index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
5899,0.6363931881399958,0,-0.6843577587219684,-0.29174948692223507,1,0,1
859,-0.9832555821098254,0,-0.4735549395957524,-0.31316573137137915,1,0,1
3730,-0.8980109099914138,1,-0.6843577587219684,-0.29174948692223507,1,0,1
5177,0.2101698275479376,1,-0.05194930134332058,-0.270333242473091,1,0,0
4837,0.5511485160215842,0,-0.2627521204695365,-0.29174948692223507,1,1,0
7324,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,1,1
4866,-0.38654287728094394,1,2.2668817090450544,0.15799164650979078,1,0,1
2239,-0.38654287728094394,0,0.7912619751615431,0.05091042426407034,0,1,0
5895,-0.8980109099914138,0,-0.4735549395957524,-0.31316573137137915,1,1,1
4636,-1.2389895984650603,1,-0.4735549395957524,-0.29174948692223507,0,0,1
8232,-0.7275215657545905,1,0.5804591560353272,-0.2489169980239469,0,0,1
4411,1.3183505650872889,0,-0.4735549395957524,-0.29174948692223507,1,1,1
9635,0.29541449966634925,0,-0.6843577587219684,-0.270333242473091,0,1,1
2006,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,0,1
1192,1.9150632699161705,0,1.6344732516664067,2.6851084915087933,1,0,1
4587,0.12492515542952594,1,-0.6843577587219684,-0.20608450912565873,1,1,0
3816,-0.9832555821098254,1,0.36965633690911126,0.37215409100123165,1,0,0
1983,0.6363931881399958,0,-0.6843577587219684,-0.31316573137137915,1,0,1
8341,1.062616548732054,0,-0.4735549395957524,-0.31316573137137915,1,1,0
5282,-0.6422768936361789,1,-0.6843577587219684,-0.31316573137137915,1,1,1
4811,2.597020646863464,0,-0.05194930134332058,0.17940789095893486,1,1,1
6888,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,0,0,0
7625,-0.21605353304412062,1,-0.6843577587219684,-0.31316573137137915,1,0,0
5474,-0.5570322215177672,0,0.15885351778289533,-0.31316573137137915,1,0,1
8112,1.744573925679347,0,-0.4735549395957524,-0.270333242473091,0,0,0
2963,-0.045564188807297346,0,-0.6843577587219684,0.2864891132046553,1,1,1
2770,-1.0685002542282371,0,-0.6843577587219684,-0.270333242473091,0,0,1
2720,0.5511485160215842,0,-0.4735549395957524,2.106869891381903,1,0,0
1258,1.4888399093241123,1,1.2128676134139749,0.5006515576960961,1,0,0
9358,-0.045564188807297346,1,1.2128676134139749,-0.31316573137137915,1,0,1
6584,-0.38654287728094394,0,-0.4735549395957524,-0.31316573137137915,1,1,1
8742,0.7216378602584075,1,-0.6843577587219684,-0.29174948692223507,0,1,0
4637,0.12492515542952594,1,-0.2627521204695365,-0.33458197582052324,1,0,1
2843,0.3806591717847609,0,-0.6843577587219684,-0.31316573137137915,1,1,0
4580,-0.8127662378730022,1,0.36965633690911126,4.741067958626626,1,0,1
9064,-0.38654287728094394,1,0.7912619751615431,-0.31316573137137915,1,0,1
4406,-1.1537449263466486,0,-0.6843577587219684,-0.16325202022737056,1,0,1
4045,0.8921272044952308,1,-0.4735549395957524,-0.29174948692223507,0,1,1
2206,-0.38654287728094394,0,-0.2627521204695365,-0.29174948692223507,1,0,0
2749,0.6363931881399958,0,0.7912619751615431,-0.31316573137137915,1,0,0
5605,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,1,0,1
114,-1.0685002542282371,0,-0.6843577587219684,0.9075602022298339,1,1,1
8706,-0.6422768936361789,1,-0.2627521204695365,-0.31316573137137915,1,1,1
8239,-0.5570322215177672,0,0.7912619751615431,-0.29174948692223507,1,0,1
6758,0.3806591717847609,1,-0.6843577587219684,-0.31316573137137915,0,1,0
53,-0.8980109099914138,1,-0.4735549395957524,-0.29174948692223507,1,1,0
10243,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,0,0,0
7226,0.7216378602584075,1,0.5804591560353272,-0.12041953132908237,1,1,1
2042,2.000307942034582,0,0.15885351778289533,-0.29174948692223507,0,0,1
7585,-0.045564188807297346,0,-0.2627521204695365,-0.29174948692223507,1,0,0
6301,-0.13080886092570898,1,-0.4735549395957524,-0.31316573137137915,1,0,1
216,2.0855526141529936,1,-0.4735549395957524,-0.31316573137137915,1,1,1
1557,1.6593292535609356,0,-0.6843577587219684,-0.29174948692223507,0,0,1
6776,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,1,1
9448,0.9773718766136423,0,-0.6843577587219684,-0.31316573137137915,1,1,0
4003,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,1,0
1864,0.29541449966634925,0,-0.4735549395957524,-0.14183577577822645,1,0,0
9677,-0.13080886092570898,0,-0.6843577587219684,-0.31316573137137915,1,0,1
184,-0.6422768936361789,1,-0.05194930134332058,-0.31316573137137915,1,0,1
2290,-0.21605353304412062,1,-0.4735549395957524,-0.29174948692223507,1,0,1
9219,-0.5570322215177672,0,0.7912619751615431,-0.31316573137137915,1,0,0
2738,-0.30129820516253225,0,-0.6843577587219684,-0.270333242473091,1,0,0
1821,-0.7275215657545905,0,-0.05194930134332058,-0.31316573137137915,0,1,0
5048,-0.7275215657545905,1,0.36965633690911126,0.39357033545037573,0,0,1
7162,1.062616548732054,1,-0.05194930134332058,-0.0775870424307942,1,0,1
10561,-0.8980109099914138,0,1.8452760707926226,0.05091042426407034,1,0,0
9076,-0.30129820516253225,1,-0.4735549395957524,-0.29174948692223507,0,0,0
3591,-0.6422768936361789,0,-0.2627521204695365,-0.09900328687993828,1,0,1
2593,-0.7275215657545905,0,-0.05194930134332058,0.2650728687555112,0,0,1
4026,0.4659038439031725,1,0.7912619751615431,-0.18466826467651465,0,0,1
10201,0.039680483311114303,1,-0.6843577587219684,1.5500475357041565,1,0,1
3739,1.744573925679347,0,-0.4735549395957524,-0.29174948692223507,1,1,0
5558,-0.8127662378730022,0,-0.4735549395957524,0.5863165354926726,1,1,0
9707,0.12492515542952594,1,0.5804591560353272,-0.31316573137137915,0,0,1
603,-0.4717875493993556,0,-0.2627521204695365,-0.29174948692223507,1,0,1
3117,-0.9832555821098254,1,-0.05194930134332058,-0.29174948692223507,1,0,1
5453,-0.8980109099914138,1,0.15885351778289533,-0.20608450912565873,0,0,1
306,-0.7275215657545905,1,-0.2627521204695365,-0.29174948692223507,1,0,1
1351,-0.7275215657545905,1,1.2128676134139749,-0.0775870424307942,1,0,1
3323,-0.38654287728094394,1,0.15885351778289533,0.00807793536578216,1,0,0
2166,-0.38654287728094394,1,1.002064794287759,-0.29174948692223507,0,0,1
2034,0.2101698275479376,0,-0.2627521204695365,-0.31316573137137915,1,1,1
3420,0.6363931881399958,0,-0.4735549395957524,-0.31316573137137915,1,0,1
7730,-0.38654287728094394,1,-0.2627521204695365,-0.31316573137137915,1,1,0
5194,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,0,1
914,-0.6422768936361789,1,-0.05194930134332058,-0.18466826467651465,1,0,0
5525,-0.045564188807297346,1,0.36965633690911126,-0.31316573137137915,1,1,1
10762,-0.7275215657545905,0,-0.4735549395957524,-0.20608450912565873,0,0,0
6349,-0.30129820516253225,0,-0.6843577587219684,-0.29174948692223507,0,0,1
6924,-0.9832555821098254,1,-0.2627521204695365,-0.18466826467651465,1,0,1
627,1.574084581442524,0,1.6344732516664067,2.042621158034471,1,0,1
6547,-0.9832555821098254,1,-0.2627521204695365,0.928976446678978,1,0,1
3457,1.1478612208504657,0,-0.4735549395957524,-0.31316573137137915,1,0,1
6744,-0.8127662378730022,1,-0.05194930134332058,1.400133824560148,1,0,0
9548,1.4888399093241123,0,0.5804591560353272,-0.18466826467651465,0,1,1
4885,-0.21605353304412062,0,-0.05194930134332058,0.3293216021029435,0,0,1
5122,-1.0685002542282371,1,0.7912619751615431,-0.0775870424307942,1,0,1
2867,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,1,1
10657,-0.7275215657545905,0,-0.4735549395957524,-0.29174948692223507,1,1,0
287,0.2101698275479376,1,-0.2627521204695365,-0.31316573137137915,1,0,0
2148,0.29541449966634925,1,2.2668817090450544,-0.22750075357480282,0,0,1
2063,-1.1537449263466486,0,-0.4735549395957524,-0.29174948692223507,1,0,1
5201,-0.9832555821098254,1,-0.2627521204695365,-0.31316573137137915,1,0,1
8974,-1.0685002542282371,0,-0.2627521204695365,-0.29174948692223507,1,0,1
10383,-0.6422768936361789,1,1.4236704325401908,-0.29174948692223507,1,0,1
345,1.4888399093241123,0,-0.6843577587219684,-0.31316573137137915,1,1,1
3778,-0.5570322215177672,1,-0.4735549395957524,-0.33458197582052324,1,1,0
4950,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,0,1
9348,-1.1537449263466486,0,-0.2627521204695365,-0.31316573137137915,1,1,1
8684,-0.38654287728094394,0,-0.6843577587219684,-0.2489169980239469,1,0,1
5727,0.4659038439031725,0,3.7425014429285657,0.3079053576537994,1,0,1
1445,-0.13080886092570898,1,0.7912619751615431,1.3573013356618597,1,0,1
6921,0.6363931881399958,0,-0.4735549395957524,-0.29174948692223507,1,0,1
9040,-0.045564188807297346,0,-0.05194930134332058,-0.29174948692223507,1,0,1
5418,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,1
3771,-0.8127662378730022,1,0.36965633690911126,3.0063521582459547,1,0,1
9031,-0.6422768936361789,1,3.7425014429285657,0.43640282434866395,1,0,1
3802,1.062616548732054,1,-0.6843577587219684,-0.31316573137137915,1,0,0
10483,-1.1537449263466486,0,-0.6843577587219684,-0.2489169980239469,1,0,0
1099,-1.1537449263466486,0,-0.4735549395957524,-0.31316573137137915,1,1,1
1325,1.4888399093241123,0,-0.6843577587219684,-0.270333242473091,0,0,1
366,-1.0685002542282371,1,-0.4735549395957524,-0.20608450912565873,1,1,0
597,-0.6422768936361789,1,1.8452760707926226,0.35073784655208756,1,0,1
5485,-1.0685002542282371,1,-0.6843577587219684,-0.20608450912565873,1,0,1
4126,-0.38654287728094394,1,-0.6843577587219684,-0.31316573137137915,1,0,1
1941,-0.5570322215177672,0,-0.6843577587219684,-0.31316573137137915,1,0,0
1890,-0.045564188807297346,1,-0.2627521204695365,0.17940789095893486,1,0,0
8627,-0.30129820516253225,0,-0.6843577587219684,-0.31316573137137915,1,0,0
2797,-0.5570322215177672,1,-0.6843577587219684,-0.29174948692223507,1,0,0
8173,0.29541449966634925,1,-0.4735549395957524,0.029494179814926247,0,1,0
9918,-0.045564188807297346,0,-0.4735549395957524,-0.31316573137137915,1,1,0
171,-0.045564188807297346,0,-0.6843577587219684,-0.01333830908336193,1,1,1
8864,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,0,0,1
6339,1.2331058929688774,1,1.6344732516664067,0.37215409100123165,1,0,0
2480,0.7216378602584075,0,-0.4735549395957524,-0.29174948692223507,1,0,1
6828,-0.6422768936361789,0,-0.2627521204695365,-0.29174948692223507,1,1,1
1588,0.039680483311114303,1,-0.4735549395957524,-0.29174948692223507,1,0,0
4719,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,1,1,0
2996,-1.1537449263466486,0,-0.6843577587219684,0.2864891132046553,1,0,1
9922,-0.7275215657545905,0,0.15885351778289533,-0.270333242473091,0,0,1
1615,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,0,1,1
1710,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,1,1,0
1866,-0.21605353304412062,0,-0.6843577587219684,-0.18466826467651465,1,0,0
4367,0.039680483311114303,1,-0.05194930134332058,-0.31316573137137915,0,0,0
384,-0.4717875493993556,0,-0.4735549395957524,-0.31316573137137915,1,0,0
988,-0.30129820516253225,0,1.4236704325401908,-0.31316573137137915,0,0,1
2201,2.1707972862714056,0,-0.2627521204695365,-0.29174948692223507,0,1,1
9706,-0.8980109099914138,0,0.7912619751615431,-0.29174948692223507,0,1,0
8657,-0.21605353304412062,1,-0.6843577587219684,-0.22750075357480282,1,1,1
10494,-0.9832555821098254,1,-0.2627521204695365,-0.29174948692223507,0,0,0
9842,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,0,0,1
5880,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,0,1
9641,1.9150632699161705,0,-0.2627521204695365,-0.12041953132908237,1,1,1
1905,-0.6422768936361789,0,-0.6843577587219684,-0.270333242473091,1,0,1
6035,1.062616548732054,0,-0.4735549395957524,-0.29174948692223507,1,0,0
3793,0.12492515542952594,1,-0.4735549395957524,-0.270333242473091,1,1,1
9747,-0.21605353304412062,1,0.15885351778289533,-0.29174948692223507,1,0,1
10506,-0.6422768936361789,1,2.899290166423702,-0.29174948692223507,1,0,1
8224,-0.21605353304412062,0,-0.4735549395957524,-0.270333242473091,1,0,1
7806,0.039680483311114303,0,-0.05194930134332058,-0.29174948692223507,1,1,0
7447,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,0,0,0
5204,-0.30129820516253225,0,1.4236704325401908,-0.29174948692223507,0,0,1
6089,-0.6422768936361789,1,0.15885351778289533,0.7576464910858254,1,0,1
6081,-0.045564188807297346,0,-0.05194930134332058,-0.09900328687993828,0,1,0
4391,-0.5570322215177672,0,-0.05194930134332058,-0.31316573137137915,1,0,0
7440,-0.045564188807297346,0,0.36965633690911126,-0.31316573137137915,1,0,1
1142,0.2101698275479376,0,-0.6843577587219684,0.4792353132469521,0,0,1
1608,1.3183505650872889,1,5.639726815064509,-0.2489169980239469,0,1,0
4293,-0.8980109099914138,1,-0.2627521204695365,4.848149180872347,1,0,1
9183,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,0,1,0
8642,2.256041958389817,0,0.15885351778289533,2.2139511136276235,1,1,1
6468,2.4265313026266404,0,-0.4735549395957524,-0.31316573137137915,0,0,1
709,0.039680483311114303,1,1.002064794287759,-0.09900328687993828,1,0,1
888,-1.0685002542282371,0,-0.6843577587219684,-0.33458197582052324,0,1,0
1664,-0.8127662378730022,0,-0.2627521204695365,-0.05617079798165011,1,1,0
1395,-1.1537449263466486,1,-0.2627521204695365,-0.31316573137137915,1,0,1
5334,0.29541449966634925,0,1.002064794287759,-0.29174948692223507,1,0,0
1200,-0.8980109099914138,1,-0.6843577587219684,-0.31316573137137915,1,0,1
3345,-0.045564188807297346,0,-0.2627521204695365,-0.29174948692223507,0,1,1
9804,1.1478612208504657,1,0.15885351778289533,-0.29174948692223507,0,0,1
4648,0.5511485160215842,0,-0.4735549395957524,-0.270333242473091,1,1,1
2338,2.0855526141529936,0,-0.6843577587219684,-0.29174948692223507,1,0,0
943,-0.4717875493993556,1,-0.2627521204695365,0.22224037985722306,1,1,0
10760,-1.0685002542282371,1,-0.6843577587219684,-0.31316573137137915,1,0,1
3246,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,1,1,0
2329,-0.8127662378730022,1,2.2668817090450544,1.4643825579075802,1,0,1
203,-0.8980109099914138,0,-0.6843577587219684,-0.270333242473091,0,0,0
2064,1.574084581442524,1,1.002064794287759,-0.20608450912565873,1,0,1
8996,-1.0685002542282371,0,-0.4735549395957524,-0.29174948692223507,1,0,1
2389,-0.045564188807297346,0,-0.05194930134332058,-0.31316573137137915,1,0,0
2721,-0.8127662378730022,1,4.374909900307213,-0.31316573137137915,1,0,1
7551,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,0
2233,-0.8980109099914138,1,-0.05194930134332058,-0.18466826467651465,1,1,1
1026,0.9773718766136423,1,2.899290166423702,-0.18466826467651465,1,0,1
5545,-0.30129820516253225,1,0.15885351778289533,0.3079053576537994,1,1,1
9145,-0.9832555821098254,1,-0.4735549395957524,-0.31316573137137915,1,0,0
8511,-0.8980109099914138,0,-0.6843577587219684,-0.270333242473091,1,1,1
7380,0.2101698275479376,1,-0.05194930134332058,-0.31316573137137915,1,0,0
10369,-0.4717875493993556,0,-0.4735549395957524,-0.270333242473091,1,0,1
2386,-0.5570322215177672,1,-0.6843577587219684,-0.31316573137137915,1,0,0
2100,0.8068825323768191,0,-0.6843577587219684,-0.29174948692223507,1,1,0
1000,-0.30129820516253225,1,4.1641070811809975,0.8647277133315457,1,0,1
8169,-0.8127662378730022,0,-0.6843577587219684,-0.29174948692223507,1,0,0
459,-0.21605353304412062,0,0.36965633690911126,-0.33458197582052324,0,0,1
10348,-0.8980109099914138,0,-0.4735549395957524,-0.31316573137137915,1,0,0
4914,-0.9832555821098254,1,0.7912619751615431,-0.29174948692223507,1,0,1
1924,-1.2389895984650603,1,-0.6843577587219684,4.162829358499735,1,0,1
4527,0.2101698275479376,0,-0.6843577587219684,-0.29174948692223507,1,0,0
4951,1.4035952372057006,0,-0.2627521204695365,-0.31316573137137915,0,0,0
5717,-0.13080886092570898,1,-0.4735549395957524,-0.29174948692223507,1,0,0
7136,-0.7275215657545905,1,-0.05194930134332058,-0.03475455353250602,1,0,1
1706,-0.13080886092570898,1,0.15885351778289533,-0.29174948692223507,1,0,0
5020,0.5511485160215842,0,-0.6843577587219684,-0.31316573137137915,1,0,1
881,1.2331058929688774,1,-0.2627521204695365,-0.31316573137137915,0,1,0
3780,-0.8980109099914138,0,-0.2627521204695365,0.00807793536578216,1,1,0
10040,1.8298185977977588,1,-0.2627521204695365,-0.31316573137137915,0,0,0
