index,label
101,1.0
5358,1.0
5380,0.0
5215,1.0
9119,1.0
5243,0.0
6281,1.0
9170,1.0
7945,1.0
8004,1.0
5383,0.0
9723,1.0
1823,1.0
7466,1.0
8778,1.0
10995,0.0
5584,1.0
1834,1.0
4311,0.0
91,1.0
1320,1.0
9868,0.0
8644,1.0
1156,1.0
9552,1.0
8844,1.0
3776,1.0
10824,1.0
8353,1.0
7034,1.0
7546,0.0
4610,0.0
10637,1.0
2156,1.0
10120,1.0
6809,1.0
25,1.0
2217,1.0
7272,1.0
1829,1.0
5854,1.0
5680,1.0
2089,1.0
2556,1.0
6672,0.0
3438,1.0
5740,1.0
4925,1.0
5112,1.0
7745,1.0
7437,0.0
7655,1.0
5366,0.0
5253,1.0
8258,1.0
2917,1.0
6695,1.0
3218,1.0
3492,1.0
2667,1.0
6284,1.0
6205,1.0
2613,1.0
9166,1.0
7906,1.0
5022,1.0
7808,1.0
3502,1.0
3037,1.0
244,1.0
1660,0.0
10689,1.0
4912,0.0
8282,0.0
8093,1.0
5060,1.0
8298,1.0
5598,1.0
6692,1.0
258,1.0
930,0.0
7811,1.0
10068,1.0
2618,0.0
3710,1.0
10875,1.0
7850,1.0
7279,1.0
10925,1.0
2512,1.0
2402,1.0
1631,1.0
5684,1.0
2802,1.0
8762,1.0
4376,1.0
2530,1.0
6996,1.0
1967,1.0
8575,1.0
225,1.0
6353,1.0
7688,0.0
2568,0.0
9782,0.0
3066,1.0
437,1.0
7862,1.0
6952,1.0
964,1.0
3594,1.0
2198,1.0
5180,1.0
5779,1.0
1638,1.0
8465,1.0
4202,1.0
3027,1.0
10194,0.0
7117,1.0
6594,1.0
975,1.0
6127,1.0
8876,1.0
1461,1.0
6338,1.0
8425,1.0
3759,0.0
4061,1.0
10006,0.0
2913,0.0
9875,1.0
3642,1.0
1976,1.0
4430,1.0
1869,1.0
8307,1.0
122,0.0
4983,1.0
656,1.0
39,1.0
8032,1.0
2632,1.0
1805,1.0
5697,1.0
3958,1.0
6200,1.0
4464,1.0
5628,1.0
6614,1.0
6798,1.0
9691,1.0
2286,1.0
2700,1.0
1043,1.0
4330,1.0
461,1.0
5660,1.0
9143,1.0
6805,1.0
9182,1.0
6999,1.0
9033,1.0
2969,1.0
3947,1.0
5676,1.0
4512,0.0
2408,1.0
2927,1.0
3820,1.0
600,1.0
6713,1.0
9624,1.0
2956,1.0
853,1.0
8647,1.0
3339,1.0
7983,1.0
7547,1.0
2453,1.0
3817,0.0
790,1.0
9387,1.0
2526,1.0
9074,1.0
3162,1.0
3,1.0
9617,1.0
2687,1.0
9458,1.0
1954,1.0
8190,1.0
2451,1.0
3885,1.0
10019,1.0
647,1.0
1844,1.0
3652,1.0
9093,0.0
7804,1.0
6920,1.0
781,1.0
2195,1.0
429,0.0
5765,0.0
1072,1.0
10766,1.0
2794,1.0
431,1.0
1037,1.0
3014,1.0
5692,1.0
5427,1.0
5181,1.0
7104,1.0
228,0.0
6658,1.0
4141,1.0
1448,1.0
2171,1.0
7673,1.0
7126,1.0
3814,1.0
6094,0.0
949,0.0
9253,1.0
7391,0.0
5455,1.0
5563,1.0
3611,1.0
7838,1.0
4663,1.0
5123,1.0
5184,1.0
3656,0.0
5496,1.0
2525,1.0
2297,0.0
6172,1.0
1119,0.0
2574,1.0
9817,1.0
