index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
4634,-0.6422768936361789,1,-0.6843577587219684,-0.33458197582052324,1,1,0
2775,-0.21605353304412062,1,1.2128676134139749,-0.22750075357480282,1,1,0
224,-0.21605353304412062,1,1.6344732516664067,-0.29174948692223507,1,0,1
1945,-0.5570322215177672,0,-0.6843577587219684,-0.33458197582052324,1,0,1
4815,0.039680483311114303,0,-0.2627521204695365,-0.01333830908336193,0,0,1
764,1.4888399093241123,0,3.53169862380235,0.2650728687555112,1,0,1
8638,-0.30129820516253225,1,1.2128676134139749,-0.31316573137137915,1,0,1
621,-0.9832555821098254,0,-0.4735549395957524,-0.20608450912565873,1,0,0
2561,-0.38654287728094394,1,-0.2627521204695365,0.6077327799418166,0,1,1
10150,-0.5570322215177672,1,-0.05194930134332058,-0.14183577577822645,1,0,0
590,1.1478612208504657,1,4.1641070811809975,7.396682270320493,1,1,1
6146,-0.13080886092570898,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7472,3.875690728639638,0,-0.6843577587219684,-0.31316573137137915,1,1,0
1711,0.4659038439031725,0,-0.6843577587219684,-0.31316573137137915,0,1,0
2374,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,0,0
7974,0.2101698275479376,1,-0.6843577587219684,-0.29174948692223507,1,0,0
2735,-0.4717875493993556,1,2.0560788899188385,-0.29174948692223507,1,0,1
5150,0.29541449966634925,0,-0.4735549395957524,-0.2489169980239469,1,0,0
10302,2.256041958389817,0,2.2668817090450544,-0.29174948692223507,1,0,0
9437,-0.9832555821098254,0,-0.2627521204695365,0.15799164650979078,1,0,1
393,0.2101698275479376,0,-0.2627521204695365,-0.31316573137137915,0,0,1
3721,2.511775974745052,0,-0.4735549395957524,-0.29174948692223507,0,1,1
6215,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,0,0,1
9659,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,0,0
5163,-0.7275215657545905,1,1.2128676134139749,-0.31316573137137915,1,0,1
5348,0.039680483311114303,1,-0.6843577587219684,-0.270333242473091,0,0,0
3093,-0.8980109099914138,0,-0.4735549395957524,-0.29174948692223507,0,1,1
7874,-0.7275215657545905,1,-0.4735549395957524,-0.29174948692223507,1,1,1
8385,0.29541449966634925,1,0.7912619751615431,-0.29174948692223507,1,0,1
1370,1.574084581442524,0,-0.6843577587219684,-0.31316573137137915,0,1,0
6359,1.6593292535609356,1,-0.05194930134332058,-0.270333242473091,1,0,1
8130,1.3183505650872889,0,-0.4735549395957524,-0.31316573137137915,1,0,1
2446,-0.9832555821098254,1,-0.6843577587219684,-0.16325202022737056,1,1,1
4006,1.6593292535609356,0,-0.4735549395957524,-0.31316573137137915,1,1,1
5360,1.4888399093241123,0,1.002064794287759,0.5220678021452403,1,1,1
8773,0.4659038439031725,1,4.1641070811809975,0.35073784655208756,1,0,0
2602,1.062616548732054,0,0.5804591560353272,-0.20608450912565873,1,0,1
5567,-0.13080886092570898,0,-0.6843577587219684,-0.29174948692223507,0,0,1
4388,-0.7275215657545905,1,-0.4735549395957524,-0.31316573137137915,1,1,1
7578,0.7216378602584075,0,-0.2627521204695365,0.029494179814926247,0,0,0
7156,1.1478612208504657,0,0.15885351778289533,-0.31316573137137915,1,0,1
3563,0.8921272044952308,1,2.899290166423702,0.6719815132892489,1,0,1
10417,1.4035952372057006,0,-0.6843577587219684,-0.29174948692223507,1,1,1
7720,1.744573925679347,1,-0.6843577587219684,-0.31316573137137915,1,0,0
5748,-0.9832555821098254,1,-0.2627521204695365,-0.29174948692223507,1,0,1
9197,-0.8127662378730022,1,-0.4735549395957524,-0.29174948692223507,1,0,1
2074,2.6822653189818753,0,-0.6843577587219684,-0.29174948692223507,1,0,0
417,0.7216378602584075,0,-0.6843577587219684,0.5649002910435285,1,0,1
1788,-1.2389895984650603,1,-0.2627521204695365,3.798753202864286,1,0,1
3347,0.12492515542952594,1,0.7912619751615431,-0.270333242473091,0,0,1
7694,1.4888399093241123,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7304,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,1,1
6760,-0.13080886092570898,0,-0.2627521204695365,5.212225336507796,1,0,1
10334,-1.2389895984650603,1,-0.6843577587219684,-0.31316573137137915,1,0,1
361,1.574084581442524,0,-0.4735549395957524,-0.29174948692223507,1,1,0
8059,2.000307942034582,0,1.4236704325401908,-0.31316573137137915,1,1,0
10380,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,0,0,0
2696,-0.045564188807297346,0,-0.2627521204695365,-0.31316573137137915,1,0,1
7238,1.574084581442524,0,-0.6843577587219684,-0.31316573137137915,0,1,0
10168,1.2331058929688774,0,-0.4735549395957524,-0.31316573137137915,1,1,0
6697,0.3806591717847609,0,-0.6843577587219684,-0.29174948692223507,1,1,0
7981,0.2101698275479376,0,2.0560788899188385,-0.29174948692223507,1,1,1
6332,1.4035952372057006,1,-0.6843577587219684,-0.29174948692223507,1,0,1
2821,0.12492515542952594,0,-0.05194930134332058,0.22224037985722306,0,1,1
10596,-1.0685002542282371,0,-0.05194930134332058,-0.270333242473091,1,0,1
882,1.3183505650872889,1,0.36965633690911126,-0.29174948692223507,1,1,1
9377,2.256041958389817,0,-0.6843577587219684,-0.31316573137137915,1,0,1
4845,-0.7275215657545905,1,-0.2627521204695365,-0.2489169980239469,1,0,1
2681,0.7216378602584075,0,-0.4735549395957524,-0.29174948692223507,1,0,1
3722,-0.9832555821098254,1,-0.4735549395957524,0.2650728687555112,1,0,0
3564,-0.6422768936361789,1,1.002064794287759,-0.29174948692223507,1,0,1
8818,0.4659038439031725,0,-0.2627521204695365,-0.31316573137137915,1,0,0
6784,0.5511485160215842,0,-0.6843577587219684,-0.31316573137137915,1,0,0
3981,0.7216378602584075,1,0.15885351778289533,-0.31316573137137915,1,0,0
6855,-0.30129820516253225,1,-0.4735549395957524,-0.29174948692223507,1,1,1
5155,-0.5570322215177672,1,3.110092985549918,-0.05617079798165011,1,0,1
7986,-1.0685002542282371,1,-0.6843577587219684,-0.18466826467651465,0,0,1
2245,1.8298185977977588,0,-0.4735549395957524,3.3061795805339718,0,1,1
9089,0.2101698275479376,0,-0.2627521204695365,-0.05617079798165011,1,1,0
10301,-0.9832555821098254,1,-0.4735549395957524,-0.29174948692223507,1,0,1
10359,-0.8127662378730022,0,-0.2627521204695365,-0.270333242473091,1,0,0
2886,-0.6422768936361789,1,1.2128676134139749,0.20082413540807895,1,0,1
8301,-0.4717875493993556,0,-0.6843577587219684,-0.29174948692223507,1,0,1
9773,-1.0685002542282371,1,-0.05194930134332058,0.029494179814926247,1,0,1
3410,0.8921272044952308,0,-0.4735549395957524,-0.270333242473091,1,0,1
8222,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,1,1
6919,-0.6422768936361789,1,-0.6843577587219684,-0.31316573137137915,0,0,1
2306,1.8298185977977588,0,-0.4735549395957524,-0.270333242473091,1,1,0
6882,-0.4717875493993556,1,2.899290166423702,-0.29174948692223507,1,0,1
5621,1.574084581442524,0,-0.2627521204695365,0.5434840465943844,1,1,1
2179,1.6593292535609356,0,1.2128676134139749,-0.29174948692223507,1,0,0
8260,0.2101698275479376,1,0.5804591560353272,0.17940789095893486,1,0,1
7661,1.062616548732054,1,5.218121176812077,2.192534869178479,0,1,1
4754,1.062616548732054,0,-0.4735549395957524,-0.29174948692223507,1,0,1
10864,-1.0685002542282371,1,-0.4735549395957524,-0.31316573137137915,1,0,1
2274,1.6593292535609356,1,2.2668817090450544,0.2864891132046553,1,1,0
4525,-0.4717875493993556,1,-0.6843577587219684,-0.18466826467651465,1,0,1
10963,0.6363931881399958,0,0.36965633690911126,0.35073784655208756,1,1,1
9709,-1.1537449263466486,0,-0.4735549395957524,-0.22750075357480282,0,0,1
4518,-0.8980109099914138,1,0.36965633690911126,-0.31316573137137915,1,0,1
7347,-0.8127662378730022,0,-0.6843577587219684,-0.20608450912565873,0,0,1
6236,-0.13080886092570898,0,-0.6843577587219684,-0.31316573137137915,1,0,0
3212,-0.8127662378730022,1,-0.6843577587219684,-0.29174948692223507,1,0,1
3985,-0.4717875493993556,1,2.899290166423702,-0.270333242473091,1,0,1
7668,1.9150632699161705,0,-0.6843577587219684,2.0212049135853265,1,0,0
4162,-0.8127662378730022,1,2.0560788899188385,0.45781906879780804,1,0,1
8926,-0.8980109099914138,1,-0.2627521204695365,-0.31316573137137915,1,0,0
5579,0.7216378602584075,0,0.36965633690911126,-0.31316573137137915,1,0,1
2040,0.3806591717847609,0,-0.05194930134332058,-0.03475455353250602,1,0,1
1036,-0.6422768936361789,0,-0.05194930134332058,-0.31316573137137915,1,0,1
4005,0.039680483311114303,0,0.15885351778289533,0.35073784655208756,1,1,0
4127,-1.324234270583472,1,-0.6843577587219684,-0.29174948692223507,0,0,0
10585,-0.8127662378730022,0,-0.4735549395957524,-0.29174948692223507,0,0,1
5178,-0.30129820516253225,0,-0.05194930134332058,0.9932251800264104,0,0,1
7317,-0.6422768936361789,0,-0.2627521204695365,1.4643825579075802,1,0,1
2498,1.2331058929688774,0,-0.2627521204695365,-0.29174948692223507,1,1,0
8507,-1.2389895984650603,0,-0.4735549395957524,-0.29174948692223507,0,0,0
5341,0.29541449966634925,1,0.36965633690911126,-0.2489169980239469,1,1,1
10733,-0.5570322215177672,1,-0.2627521204695365,-0.29174948692223507,1,0,1
4041,-0.5570322215177672,0,-0.4735549395957524,-0.31316573137137915,1,0,1
6048,-0.30129820516253225,0,0.5804591560353272,-0.31316573137137915,1,0,1
4165,-1.0685002542282371,0,-0.6843577587219684,-0.0775870424307942,1,0,1
71,-0.4717875493993556,1,-0.4735549395957524,-0.31316573137137915,1,1,1
8936,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,0
8097,-0.4717875493993556,1,0.36965633690911126,-0.2489169980239469,1,0,1
7444,-0.8980109099914138,0,-0.4735549395957524,-0.31316573137137915,1,0,1
8777,-1.1537449263466486,0,-0.4735549395957524,-0.0775870424307942,1,1,1
344,0.5511485160215842,0,-0.6843577587219684,-0.31316573137137915,1,0,0
1880,-1.2389895984650603,1,1.002064794287759,-0.29174948692223507,1,0,1
1578,0.3806591717847609,0,-0.4735549395957524,-0.01333830908336193,1,1,1
6231,1.2331058929688774,0,-0.4735549395957524,-0.20608450912565873,1,0,1
10052,0.6363931881399958,0,-0.4735549395957524,-0.31316573137137915,0,0,1
8723,0.2101698275479376,0,1.2128676134139749,-0.270333242473091,1,0,1
6022,2.000307942034582,1,0.36965633690911126,-0.29174948692223507,1,1,1
584,0.039680483311114303,0,-0.2627521204695365,-0.20608450912565873,1,0,1
6606,0.7216378602584075,0,-0.6843577587219684,-0.2489169980239469,1,0,1
1681,1.3183505650872889,0,0.7912619751615431,-0.31316573137137915,1,0,1
3340,0.29541449966634925,1,7.115346548948021,0.3293216021029435,1,0,0
5246,1.574084581442524,0,-0.6843577587219684,-0.31316573137137915,0,1,0
3085,-1.1537449263466486,0,-0.6843577587219684,0.7576464910858254,1,0,1
3160,-1.0685002542282371,1,-0.4735549395957524,-0.18466826467651465,1,0,1
5907,0.4659038439031725,0,2.0560788899188385,-0.29174948692223507,1,0,1
968,0.039680483311114303,1,-0.6843577587219684,-0.33458197582052324,0,1,1
1001,1.062616548732054,0,3.53169862380235,-0.29174948692223507,1,0,1
2856,-0.7275215657545905,0,0.5804591560353272,-0.29174948692223507,1,0,1
10211,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
10839,0.29541449966634925,1,2.688487347297486,0.39357033545037573,1,0,0
7902,1.744573925679347,0,-0.6843577587219684,-0.29174948692223507,1,1,0
7593,0.5511485160215842,1,-0.4735549395957524,-0.31316573137137915,1,0,1
5852,1.744573925679347,0,-0.4735549395957524,-0.31316573137137915,0,0,1
6450,-0.045564188807297346,0,-0.4735549395957524,-0.29174948692223507,1,0,1
8172,-0.4717875493993556,1,-0.6843577587219684,-0.29174948692223507,1,0,1
2216,0.8068825323768191,0,-0.2627521204695365,-0.29174948692223507,1,0,1
4517,-1.0685002542282371,0,-0.6843577587219684,-0.20608450912565873,0,0,1
9060,-0.4717875493993556,0,-0.2627521204695365,-0.29174948692223507,1,1,0
2983,-0.8127662378730022,0,-0.6843577587219684,-0.29174948692223507,0,1,1
9246,1.744573925679347,0,-0.6843577587219684,-0.29174948692223507,0,1,0
2497,1.4888399093241123,0,-0.2627521204695365,-0.29174948692223507,1,0,1
2860,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,1,0,1
10077,-0.8127662378730022,0,0.5804591560353272,-0.31316573137137915,1,0,0
495,0.12492515542952594,0,-0.6843577587219684,-0.05617079798165011,0,0,1
137,0.12492515542952594,1,1.2128676134139749,-0.2489169980239469,1,0,1
1801,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
1841,0.2101698275479376,0,-0.4735549395957524,-0.29174948692223507,0,1,0
8100,-0.045564188807297346,1,0.36965633690911126,-0.2489169980239469,1,0,0
4086,-0.7275215657545905,1,2.0560788899188385,-0.16325202022737056,1,0,0
4254,0.9773718766136423,0,1.8452760707926226,-0.270333242473091,1,0,0
1318,0.3806591717847609,1,2.0560788899188385,-0.29174948692223507,1,0,1
3934,1.4888399093241123,0,0.7912619751615431,3.563174513923701,1,0,1
5475,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,0,0
3152,0.7216378602584075,0,0.7912619751615431,-0.14183577577822645,0,1,1
3021,0.8068825323768191,1,1.6344732516664067,0.00807793536578216,0,0,1
566,-0.8127662378730022,1,0.7912619751615431,2.40669731366992,1,0,1
7963,-0.13080886092570898,0,-0.6843577587219684,-0.31316573137137915,1,0,0
2885,0.2101698275479376,1,2.0560788899188385,-0.31316573137137915,1,0,1
3112,0.039680483311114303,0,-0.6843577587219684,-0.29174948692223507,1,0,1
813,-0.8127662378730022,1,0.5804591560353272,-0.22750075357480282,1,0,1
3197,-0.6422768936361789,0,-0.6843577587219684,-0.31316573137137915,0,0,0
7915,-0.8127662378730022,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7369,-0.045564188807297346,1,0.15885351778289533,-0.31316573137137915,1,0,1
3523,1.574084581442524,0,-0.4735549395957524,-0.0775870424307942,1,1,1
869,0.8068825323768191,0,1.6344732516664067,3.541758269474557,1,1,0
4841,1.744573925679347,0,-0.6843577587219684,-0.270333242473091,1,1,0
6870,-0.21605353304412062,0,1.6344732516664067,2.7065247359579376,1,1,1
3035,-0.8127662378730022,0,0.15885351778289533,3.6060070028219893,1,1,1
8197,1.062616548732054,1,-0.2627521204695365,-0.29174948692223507,1,1,1
10361,-0.7275215657545905,0,-0.4735549395957524,-0.2489169980239469,0,1,1
10509,-0.8127662378730022,0,-0.05194930134332058,-0.29174948692223507,1,0,1
241,-0.7275215657545905,1,-0.2627521204695365,-0.31316573137137915,0,0,0
6135,-0.38654287728094394,1,1.4236704325401908,-0.29174948692223507,1,0,0
1447,0.5511485160215842,0,0.36965633690911126,-0.29174948692223507,1,1,1
7975,-0.9832555821098254,1,1.6344732516664067,-0.2489169980239469,1,1,1
4480,-0.8127662378730022,1,1.2128676134139749,1.5500475357041565,1,1,1
9077,-0.9832555821098254,0,1.4236704325401908,1.185971380068707,1,1,1
10457,-0.5570322215177672,1,1.2128676134139749,0.6077327799418166,1,0,1
6260,-0.38654287728094394,1,-0.4735549395957524,0.39357033545037573,1,1,1
9338,-0.045564188807297346,1,-0.6843577587219684,-0.29174948692223507,0,0,0
2045,-1.0685002542282371,0,-0.4735549395957524,-0.31316573137137915,0,1,0
4546,-0.21605353304412062,1,-0.6843577587219684,-0.31316573137137915,1,0,1
1961,-0.7275215657545905,1,-0.2627521204695365,-0.29174948692223507,1,1,1
1470,1.6593292535609356,1,0.15885351778289533,1.3573013356618597,1,0,0
2923,0.12492515542952594,0,-0.6843577587219684,-0.33458197582052324,1,0,0
6851,-0.6422768936361789,1,0.7912619751615431,-0.31316573137137915,1,1,1
8515,0.12492515542952594,0,-0.4735549395957524,-0.29174948692223507,0,0,1
7365,-0.5570322215177672,0,-0.05194930134332058,0.7576464910858254,1,1,1
7864,0.4659038439031725,0,-0.2627521204695365,-0.29174948692223507,0,0,1
7537,0.2101698275479376,1,-0.2627521204695365,-0.29174948692223507,1,0,1
4288,1.4035952372057006,0,-0.2627521204695365,0.15799164650979078,1,1,1
3217,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,1,1
1084,0.8921272044952308,0,-0.6843577587219684,-0.29174948692223507,1,0,0
1526,0.12492515542952594,0,0.36965633690911126,-0.31316573137137915,1,0,1
6783,1.062616548732054,1,3.7425014429285657,0.1365754020606467,0,0,0
9023,1.8298185977977588,0,-0.4735549395957524,-0.2489169980239469,1,1,0
6285,-0.045564188807297346,1,-0.6843577587219684,1.0146414244755544,0,1,1
10659,-0.38654287728094394,1,3.110092985549918,0.9932251800264104,1,0,1
2787,0.3806591717847609,1,-0.6843577587219684,-0.270333242473091,0,0,1
1027,-1.0685002542282371,0,-0.05194930134332058,6.604281225702161,1,0,1
9352,-1.2389895984650603,0,0.15885351778289533,-0.31316573137137915,1,1,1
6981,0.3806591717847609,1,-0.6843577587219684,-0.270333242473091,1,1,1
2405,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,0,0,1
9419,0.8921272044952308,1,-0.6843577587219684,-0.31316573137137915,1,0,1
8408,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,1,0
7607,-0.9832555821098254,0,-0.4735549395957524,-0.31316573137137915,0,0,1
5687,-0.13080886092570898,1,-0.4735549395957524,-0.09900328687993828,1,1,1
8382,0.8068825323768191,1,0.5804591560353272,-0.270333242473091,1,0,1
8435,-0.8980109099914138,0,-0.4735549395957524,-0.31316573137137915,1,0,1
818,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,1,1
7487,0.12492515542952594,0,-0.4735549395957524,-0.31316573137137915,1,1,1
10388,-0.7275215657545905,1,-0.05194930134332058,-0.270333242473091,1,0,0
6589,-0.6422768936361789,1,-0.4735549395957524,-0.31316573137137915,0,0,1
9581,-0.9832555821098254,0,-0.6843577587219684,0.22224037985722306,0,0,1
5539,-0.4717875493993556,1,0.5804591560353272,0.43640282434866395,1,0,1
7340,-0.30129820516253225,1,-0.6843577587219684,-0.31316573137137915,0,1,1
3500,-0.8127662378730022,0,-0.2627521204695365,-0.29174948692223507,1,1,0
9401,-0.8980109099914138,0,-0.4735549395957524,-0.29174948692223507,1,1,0
1253,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,1
7237,0.4659038439031725,0,-0.05194930134332058,0.5434840465943844,1,1,0
1129,0.12492515542952594,0,-0.6843577587219684,-0.16325202022737056,1,0,1
3865,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,0
7074,-0.9832555821098254,1,0.15885351778289533,2.5351947803647845,0,1,0
9651,0.5511485160215842,0,-0.05194930134332058,-0.29174948692223507,1,0,1
7482,-0.7275215657545905,1,-0.05194930134332058,-0.29174948692223507,1,0,0
10520,-0.8980109099914138,1,-0.6843577587219684,-0.31316573137137915,0,0,1
3679,1.062616548732054,1,-0.6843577587219684,-0.22750075357480282,0,1,0
1290,-0.7275215657545905,1,0.15885351778289533,-0.29174948692223507,1,0,0
2524,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,1,0,0
5673,-0.21605353304412062,1,1.4236704325401908,-0.31316573137137915,1,0,1
4493,-0.21605353304412062,0,1.2128676134139749,-0.31316573137137915,1,0,1
4516,0.8921272044952308,1,-0.4735549395957524,-0.31316573137137915,1,1,0
8942,-1.0685002542282371,1,-0.05194930134332058,-0.31316573137137915,1,1,0
2764,0.3806591717847609,0,-0.2627521204695365,-0.33458197582052324,1,1,0
2134,-0.9832555821098254,0,-0.4735549395957524,-0.20608450912565873,1,0,0
3648,1.2331058929688774,1,1.4236704325401908,0.6077327799418166,1,0,1
2392,0.29541449966634925,1,1.4236704325401908,-0.09900328687993828,1,0,1
9840,0.8068825323768191,0,-0.6843577587219684,-0.31316573137137915,0,1,0
10757,-0.8980109099914138,1,-0.6843577587219684,0.1151591576115026,1,0,0
7683,-0.8980109099914138,1,-0.2627521204695365,-0.29174948692223507,0,0,1
9802,-0.045564188807297346,0,-0.6843577587219684,-0.29174948692223507,1,0,1
10379,-0.6422768936361789,1,0.7912619751615431,0.2650728687555112,1,0,0
4682,-0.6422768936361789,0,-0.4735549395957524,-0.31316573137137915,1,1,0
4179,-1.0685002542282371,1,-0.6843577587219684,-0.33458197582052324,1,0,1
4384,-1.1537449263466486,1,-0.4735549395957524,-0.31316573137137915,1,0,1
5904,-0.7275215657545905,1,0.15885351778289533,-0.31316573137137915,1,0,1
3155,0.3806591717847609,1,0.15885351778289533,-0.31316573137137915,1,0,1
10254,-0.6422768936361789,0,1.6344732516664067,-0.2489169980239469,1,0,1
5272,0.6363931881399958,0,-0.6843577587219684,-0.29174948692223507,1,1,1
5374,-1.2389895984650603,1,-0.05194930134332058,-0.29174948692223507,1,0,0
9079,-1.0685002542282371,1,-0.6843577587219684,0.37215409100123165,1,0,1
5183,-0.8980109099914138,0,-0.4735549395957524,-0.270333242473091,1,0,0
9703,-0.5570322215177672,1,-0.6843577587219684,-0.270333242473091,0,0,1
6615,1.062616548732054,0,-0.6843577587219684,-0.2489169980239469,0,0,1
1125,-0.045564188807297346,1,1.4236704325401908,-0.270333242473091,1,0,1
9981,-1.1537449263466486,1,-0.4735549395957524,-0.31316573137137915,1,0,1
101,0.8921272044952308,1,0.5804591560353272,4.848149180872347,1,0,1
5358,-0.7275215657545905,1,-0.6843577587219684,-0.31316573137137915,1,0,0
5380,-0.5570322215177672,1,1.6344732516664067,-0.31316573137137915,1,0,1
5215,-0.4717875493993556,0,-0.6843577587219684,-0.31316573137137915,1,1,1
9119,-0.7275215657545905,1,1.6344732516664067,-0.29174948692223507,1,0,1
5243,-0.9832555821098254,1,-0.6843577587219684,-0.01333830908336193,1,0,1
6281,-0.6422768936361789,0,0.36965633690911126,-0.31316573137137915,1,1,1
9170,1.4888399093241123,0,-0.4735549395957524,-0.31316573137137915,1,1,1
7945,-0.7275215657545905,0,-0.2627521204695365,-0.29174948692223507,1,1,1
8004,-0.30129820516253225,1,1.2128676134139749,9.752469159726342,1,1,1
5383,-1.324234270583472,1,-0.4735549395957524,8.981484359557156,0,0,1
9723,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,1,0,0
1823,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7466,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,1,0
8778,3.3642226959291683,0,-0.6843577587219684,-0.31316573137137915,0,1,0
10995,-1.2389895984650603,0,-0.6843577587219684,-0.31316573137137915,1,0,1
5584,1.574084581442524,0,2.0560788899188385,1.6357125135007329,1,0,1
1834,-0.30129820516253225,0,-0.6843577587219684,1.3358850912127158,1,1,1
4311,-0.6422768936361789,1,0.5804591560353272,-0.31316573137137915,1,0,0
91,0.29541449966634925,1,0.15885351778289533,-0.29174948692223507,1,1,0
1320,0.9773718766136423,0,-0.6843577587219684,-0.20608450912565873,1,0,1
9868,-0.21605353304412062,0,-0.4735549395957524,2.149702380280191,1,0,0
8644,0.5511485160215842,0,-0.6843577587219684,-0.31316573137137915,0,0,0
1156,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,0,0,1
9552,-0.6422768936361789,1,-0.4735549395957524,-0.270333242473091,1,0,1
8844,-0.30129820516253225,1,3.320895804676134,-0.31316573137137915,1,0,1
3776,0.6363931881399958,0,-0.6843577587219684,-0.31316573137137915,0,1,0
10824,-0.9832555821098254,1,-0.4735549395957524,0.2864891132046553,0,0,1
8353,-0.5570322215177672,1,-0.4735549395957524,-0.31316573137137915,0,0,0
7034,-0.5570322215177672,1,-0.2627521204695365,-0.270333242473091,1,1,1
7546,-1.1537449263466486,0,-0.2627521204695365,0.2650728687555112,1,1,0
4610,-0.6422768936361789,1,0.7912619751615431,-0.22750075357480282,1,0,1
10637,0.7216378602584075,1,0.5804591560353272,-0.31316573137137915,1,1,0
2156,0.8921272044952308,1,-0.4735549395957524,0.2650728687555112,1,1,1
10120,-0.4717875493993556,1,-0.2627521204695365,-0.33458197582052324,0,0,0
