index,label
2034,1.0
3420,1.0
7730,1.0
5194,1.0
914,1.0
5525,1.0
10762,1.0
6349,1.0
6924,0.0
627,1.0
6547,1.0
3457,1.0
6744,0.0
9548,1.0
4885,1.0
5122,0.0
2867,1.0
10657,1.0
287,0.0
2148,0.0
2063,0.0
5201,1.0
8974,0.0
10383,0.0
345,1.0
3778,1.0
4950,1.0
9348,1.0
8684,1.0
5727,1.0
1445,1.0
6921,1.0
9040,1.0
5418,1.0
3771,0.0
9031,1.0
3802,1.0
10483,1.0
1099,1.0
1325,1.0
366,0.0
597,0.0
5485,0.0
4126,1.0
1941,1.0
1890,1.0
8627,1.0
2797,1.0
8173,1.0
9918,1.0
171,1.0
8864,1.0
6339,1.0
2480,1.0
6828,1.0
1588,0.0
4719,1.0
2996,1.0
9922,1.0
1615,1.0
1710,1.0
1866,1.0
4367,1.0
384,1.0
988,1.0
2201,1.0
9706,1.0
8657,1.0
10494,1.0
9842,1.0
5880,1.0
9641,1.0
1905,1.0
6035,1.0
3793,1.0
9747,1.0
10506,1.0
8224,1.0
7806,1.0
7447,1.0
5204,0.0
6089,1.0
6081,1.0
4391,1.0
7440,1.0
1142,1.0
1608,1.0
4293,0.0
9183,1.0
8642,1.0
6468,1.0
709,1.0
888,1.0
1664,0.0
1395,0.0
5334,1.0
1200,1.0
3345,1.0
9804,1.0
4648,1.0
2338,1.0
943,1.0
10760,1.0
3246,1.0
2329,0.0
203,1.0
2064,1.0
8996,1.0
2389,1.0
2721,0.0
7551,1.0
2233,0.0
1026,0.0
5545,0.0
9145,1.0
8511,1.0
7380,1.0
10369,1.0
2386,1.0
2100,1.0
1000,0.0
8169,1.0
459,1.0
10348,1.0
4914,0.0
1924,0.0
4527,1.0
4951,1.0
5717,1.0
7136,0.0
1706,1.0
5020,1.0
881,1.0
3780,1.0
10040,1.0
5141,1.0
5552,0.0
3399,0.0
8137,1.0
3223,0.0
10989,1.0
3335,1.0
6755,1.0
3286,1.0
5934,1.0
3782,0.0
6759,0.0
6365,0.0
9169,1.0
2083,0.0
7082,1.0
5808,1.0
9855,1.0
851,1.0
6044,0.0
9606,1.0
6840,1.0
5827,1.0
1363,1.0
1908,0.0
2814,1.0
5825,0.0
1691,0.0
651,1.0
300,1.0
5271,1.0
2400,0.0
6011,1.0
1194,1.0
5693,1.0
8479,1.0
3601,1.0
1559,1.0
9369,1.0
10431,1.0
8785,1.0
2371,1.0
4193,1.0
8207,1.0
8225,1.0
10447,1.0
6085,1.0
8264,1.0
4075,1.0
6524,1.0
10198,1.0
5569,1.0
2410,1.0
435,1.0
5162,1.0
7556,1.0
6663,1.0
5222,1.0
5828,0.0
288,1.0
9178,1.0
7493,1.0
3309,1.0
8467,1.0
9492,1.0
10765,1.0
5984,1.0
8236,1.0
79,1.0
1429,0.0
4835,0.0
3629,1.0
2955,1.0
3033,1.0
6449,1.0
8405,1.0
8618,1.0
1140,1.0
4468,1.0
7190,1.0
2907,1.0
5388,0.0
1153,0.0
6108,1.0
7127,1.0
3398,0.0
728,1.0
3863,1.0
9872,1.0
9516,1.0
10888,0.0
6537,1.0
7870,1.0
5331,1.0
10947,0.0
9144,1.0
2183,1.0
4897,0.0
1742,1.0
3209,1.0
3747,1.0
5953,1.0
10035,1.0
2208,1.0
8539,1.0
10628,1.0
10386,1.0
9865,1.0
6162,1.0
6636,1.0
2595,1.0
1849,1.0
1057,1.0
8230,1.0
8306,0.0
4943,0.0
4629,1.0
4959,1.0
7496,0.0
10883,1.0
4451,1.0
4105,0.0
6715,1.0
3867,1.0
4536,1.0
5279,1.0
57,1.0
315,1.0
8884,1.0
2897,1.0
7101,1.0
8812,1.0
6149,1.0
1058,1.0
4611,1.0
796,1.0
1642,1.0
10960,1.0
3881,1.0
1230,1.0
5728,1.0
8754,1.0
8487,0.0
10065,1.0
7985,1.0
9127,1.0
1533,1.0
6573,1.0
9541,1.0
1587,1.0
5461,1.0
1485,1.0
9370,1.0
1032,0.0
1783,1.0
10837,1.0
6473,1.0
9734,1.0
1474,1.0
2716,1.0
2830,1.0
3728,1.0
510,1.0
9435,1.0
10377,1.0
5432,1.0
653,0.0
4463,1.0
2422,1.0
6043,1.0
8000,1.0
8311,1.0
3662,1.0
10408,1.0
10958,1.0
6939,1.0
1145,1.0
1193,1.0
3703,1.0
1781,1.0
1229,1.0
7942,0.0
2277,0.0
5186,0.0
3910,1.0
1868,0.0
6754,1.0
694,1.0
2159,1.0
2804,1.0
2683,1.0
4560,1.0
9486,1.0
8362,1.0
10079,1.0
7033,1.0
7971,1.0
11000,1.0
1530,1.0
8359,0.0
5266,1.0
2914,0.0
1004,1.0
6462,0.0
9160,0.0
234,1.0
10838,1.0
3137,0.0
1315,1.0
871,1.0
2294,1.0
3890,1.0
2310,1.0
7143,1.0
423,1.0
5773,1.0
1252,1.0
4888,1.0
10698,1.0
7084,1.0
5160,1.0
10697,0.0
317,0.0
4789,1.0
2871,0.0
2140,1.0
7613,1.0
2759,1.0
7469,1.0
6337,1.0
9494,1.0
6781,1.0
5596,1.0
8196,1.0
4994,1.0
4964,0.0
4104,1.0
7928,1.0
4368,1.0
9261,1.0
2690,1.0
9830,1.0
5017,1.0
4825,1.0
707,1.0
6782,0.0
3198,1.0
4683,1.0
3924,1.0
6740,1.0
8003,1.0
935,1.0
6588,1.0
4647,1.0
9557,1.0
6428,0.0
9980,1.0
32,1.0
10176,1.0
4533,1.0
9513,1.0
2069,1.0
6864,0.0
4390,1.0
537,1.0
10855,1.0
6699,1.0
7354,1.0
6362,1.0
8764,1.0
