index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
7531,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,1,0,1
3107,0.9773718766136423,-0.6843577587219684,-0.33458197582052324,1,1,0
8299,-0.6422768936361789,-0.2627521204695365,-0.2489169980239469,1,0,1
6783,1.062616548732054,3.7425014429285657,0.1365754020606467,0,0,0
7302,0.5511485160215842,4.374909900307213,-0.29174948692223507,1,0,1
3413,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,1,1,1
8187,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
5725,-1.0685002542282371,-0.2627521204695365,-0.31316573137137915,1,0,1
10428,1.574084581442524,1.002064794287759,-0.20608450912565873,1,1,0
8143,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,1,0,1
2997,-0.21605353304412062,3.7425014429285657,1.0574739133738427,1,0,1
7821,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,1,1
1107,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,1,1
5483,0.8068825323768191,0.36965633690911126,-0.18466826467651465,1,1,1
2728,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
3502,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,0,1
10296,0.4659038439031725,-0.4735549395957524,1.2930526023144275,1,0,1
8298,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,1
1087,-0.7275215657545905,-0.4735549395957524,0.029494179814926247,1,1,1
8881,0.4659038439031725,-0.6843577587219684,-0.22750075357480282,1,0,1
96,-0.4717875493993556,0.15885351778289533,0.07232666871321443,1,0,1
2420,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,1,1,0
9570,-1.0685002542282371,-0.6843577587219684,-0.16325202022737056,1,0,1
10415,0.6363931881399958,-0.4735549395957524,-0.31316573137137915,1,0,1
6735,1.4035952372057006,-0.6843577587219684,-0.31316573137137915,0,0,0
10855,1.8298185977977588,5.850529634190725,-0.31316573137137915,1,0,1
6299,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,0
1326,-0.9832555821098254,-0.05194930134332058,0.39357033545037573,1,0,1
6875,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,1
359,-0.21605353304412062,2.2668817090450544,-0.29174948692223507,1,0,1
5141,1.574084581442524,0.5804591560353272,-0.14183577577822645,1,0,0
10303,-1.0685002542282371,-0.6843577587219684,-0.09900328687993828,1,0,1
8578,-0.8980109099914138,0.36965633690911126,-0.20608450912565873,1,1,1
7928,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,1
7589,-0.7275215657545905,-0.2627521204695365,2.856438447101946,1,0,1
10553,-0.5570322215177672,2.0560788899188385,-0.29174948692223507,1,0,1
5418,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,1
399,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,0,1
7729,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,1
5067,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,0,0,1
8063,0.9773718766136423,-0.2627521204695365,-0.16325202022737056,1,1,1
1652,2.0855526141529936,-0.2627521204695365,-0.05617079798165011,1,1,1
8501,-0.13080886092570898,2.2668817090450544,-0.29174948692223507,1,0,1
10996,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
2511,0.2101698275479376,-0.2627521204695365,-0.29174948692223507,1,0,0
1366,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,0
8641,3.619956712284403,-0.4735549395957524,-0.2489169980239469,1,1,0
8130,1.3183505650872889,-0.4735549395957524,-0.31316573137137915,1,0,1
9666,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,1,0,1
1361,-0.6422768936361789,0.36965633690911126,-0.31316573137137915,1,0,0
7576,-0.30129820516253225,-0.4735549395957524,-0.33458197582052324,1,0,1
4006,1.6593292535609356,-0.4735549395957524,-0.31316573137137915,1,1,1
2361,1.2331058929688774,-0.2627521204695365,-0.0775870424307942,0,1,0
10913,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
7107,-0.5570322215177672,1.4236704325401908,0.1151591576115026,1,0,1
2076,-0.38654287728094394,0.7912619751615431,12.579413427013362,1,0,1
8797,-0.13080886092570898,-0.6843577587219684,0.6505652688401048,1,0,1
7659,-0.13080886092570898,-0.4735549395957524,-0.2489169980239469,1,1,1
2846,0.29541449966634925,-0.4735549395957524,-0.31316573137137915,1,1,1
1717,0.039680483311114303,0.36965633690911126,-0.29174948692223507,1,0,1
2186,0.7216378602584075,-0.4735549395957524,1.0574739133738427,1,1,1
8517,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
10533,0.6363931881399958,1.002064794287759,-0.29174948692223507,0,0,1
2442,-0.8980109099914138,1.002064794287759,-0.31316573137137915,1,0,1
9550,1.4888399093241123,2.688487347297486,-0.31316573137137915,1,0,1
8879,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7487,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,1,1
8030,-1.1537449263466486,-0.2627521204695365,0.43640282434866395,1,0,0
7756,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,1,0,1
6586,1.574084581442524,0.5804591560353272,-0.09900328687993828,0,1,1
863,0.4659038439031725,0.36965633690911126,-0.31316573137137915,1,1,1
5177,0.2101698275479376,-0.05194930134332058,-0.270333242473091,1,0,0
8799,-1.1537449263466486,-0.2627521204695365,-0.16325202022737056,1,0,1
4991,2.000307942034582,1.4236704325401908,-0.29174948692223507,1,0,1
4314,-0.5570322215177672,2.2668817090450544,0.1151591576115026,1,0,0
3484,1.062616548732054,3.9533042620547816,-0.29174948692223507,1,0,1
8019,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,0,1,1
1120,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
4694,0.8068825323768191,-0.2627521204695365,-0.33458197582052324,1,1,0
10677,-0.4717875493993556,1.4236704325401908,0.3079053576537994,1,0,1
701,-0.5570322215177672,0.36965633690911126,-0.29174948692223507,1,0,1
2988,1.9150632699161705,-0.2627521204695365,-0.270333242473091,1,1,1
6248,-0.045564188807297346,-0.05194930134332058,-0.29174948692223507,1,1,1
5066,-0.9832555821098254,0.7912619751615431,-0.12041953132908237,1,0,1
707,-0.9832555821098254,0.5804591560353272,-0.31316573137137915,1,0,1
9554,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,1,0
5598,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,1
21,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
7874,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,1,1
7867,0.2101698275479376,-0.2627521204695365,-0.16325202022737056,1,0,1
269,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,1
3754,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
338,-0.9832555821098254,-0.2627521204695365,1.2073876245178512,1,0,1
1496,-0.9832555821098254,-0.2627521204695365,-0.18466826467651465,1,0,1
2750,0.3806591717847609,0.36965633690911126,-0.22750075357480282,1,0,1
10718,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
5048,-0.7275215657545905,0.36965633690911126,0.39357033545037573,0,0,1
9255,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,1
3730,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
5535,-1.1537449263466486,-0.4735549395957524,0.7148140021875372,1,1,1
1854,0.29541449966634925,-0.05194930134332058,-0.29174948692223507,1,0,1
4897,-0.5570322215177672,1.2128676134139749,-0.14183577577822645,1,1,1
1815,0.6363931881399958,-0.6843577587219684,-0.2489169980239469,1,0,0
7120,1.6593292535609356,-0.2627521204695365,0.3079053576537994,1,1,1
7846,-0.8127662378730022,-0.05194930134332058,-0.31316573137137915,1,0,1
6004,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
4196,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
813,-0.8127662378730022,0.5804591560353272,-0.22750075357480282,1,0,1
3113,-0.045564188807297346,-0.2627521204695365,-0.12041953132908237,1,0,1
3722,-0.9832555821098254,-0.4735549395957524,0.2650728687555112,1,0,0
10360,-0.4717875493993556,-0.6843577587219684,-0.03475455353250602,1,1,1
906,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
9404,-0.21605353304412062,-0.4735549395957524,0.1365754020606467,1,0,0
7245,-0.8127662378730022,0.36965633690911126,-0.2489169980239469,1,0,0
6670,-0.8127662378730022,-0.2627521204695365,-0.0775870424307942,1,1,0
743,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,1
1198,-0.30129820516253225,-0.2627521204695365,-0.31316573137137915,1,1,0
10584,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,1
2609,-0.8127662378730022,1.2128676134139749,-0.270333242473091,1,0,1
603,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,1
9939,1.3183505650872889,-0.6843577587219684,-0.29174948692223507,1,1,0
6297,-0.8127662378730022,0.5804591560353272,0.20082413540807895,0,1,1
3749,-0.21605353304412062,-0.4735549395957524,-0.29174948692223507,1,0,1
10367,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,1
4911,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
9604,-1.4094789427018837,0.15885351778289533,0.17940789095893486,1,0,1
9133,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,1,1
1015,0.2101698275479376,1.6344732516664067,-0.29174948692223507,1,0,1
1548,-0.5570322215177672,0.5804591560353272,-0.31316573137137915,1,0,1
4045,0.8921272044952308,-0.4735549395957524,-0.29174948692223507,0,1,1
6533,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,0,0,0
79,-0.30129820516253225,2.4776845281712703,2.578027269263073,1,0,1
2116,0.5511485160215842,-0.2627521204695365,-0.01333830908336193,1,0,1
7131,0.29541449966634925,0.7912619751615431,-0.18466826467651465,1,0,1
7157,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,0,0
6991,-0.38654287728094394,-0.2627521204695365,-0.29174948692223507,1,0,1
679,-0.38654287728094394,-0.4735549395957524,-0.22750075357480282,1,0,0
3166,-1.2389895984650603,-0.6843577587219684,-0.2489169980239469,1,1,1
2286,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,0,0
1069,1.574084581442524,-0.4735549395957524,-0.18466826467651465,1,1,1
8882,-1.0685002542282371,-0.2627521204695365,0.8433114688824017,1,0,0
6733,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
7648,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
3212,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
10765,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
8477,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,0,1
3198,-1.1537449263466486,-0.6843577587219684,-0.20608450912565873,1,0,1
9708,0.2101698275479376,0.5804591560353272,-0.31316573137137915,1,0,1
1975,0.29541449966634925,-0.2627521204695365,-0.14183577577822645,1,0,1
10831,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,1,0
5339,0.9773718766136423,0.7912619751615431,0.45781906879780804,1,1,1
7500,-0.8127662378730022,-0.4735549395957524,-0.03475455353250602,0,0,1
5899,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,1
3412,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
5459,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,0
8367,-0.38654287728094394,2.4776845281712703,1.6785450023990212,1,0,1
4394,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
4787,0.8068825323768191,-0.6843577587219684,-0.2489169980239469,1,0,1
7543,-1.324234270583472,-0.2627521204695365,-0.29174948692223507,1,0,1
5148,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,0
8240,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,0,0,0
2809,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
3860,1.574084581442524,-0.6843577587219684,-0.29174948692223507,1,1,0
10419,-0.21605353304412062,0.5804591560353272,-0.12041953132908237,1,0,0
8265,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,1
1565,0.12492515542952594,2.688487347297486,-0.31316573137137915,1,0,1
566,-0.8127662378730022,0.7912619751615431,2.40669731366992,1,0,1
1620,1.574084581442524,-0.6843577587219684,-0.31316573137137915,1,1,1
8989,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,0
8341,1.062616548732054,-0.4735549395957524,-0.31316573137137915,1,1,0
9984,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
7994,0.2101698275479376,1.002064794287759,-0.31316573137137915,1,0,1
5259,1.3183505650872889,1.2128676134139749,0.2864891132046553,1,0,0
5019,-0.38654287728094394,1.002064794287759,1.0574739133738427,1,0,1
3729,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,1
6965,0.5511485160215842,-0.2627521204695365,0.00807793536578216,0,0,1
653,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,1,1
2969,2.0855526141529936,-0.05194930134332058,-0.29174948692223507,1,1,0
6692,-0.13080886092570898,-0.6843577587219684,-0.20608450912565873,1,1,1
10509,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,1,0,1
202,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,0
6106,-0.6422768936361789,0.7912619751615431,-0.22750075357480282,1,0,1
1008,1.574084581442524,-0.4735549395957524,-0.29174948692223507,1,1,0
5078,-0.6422768936361789,-0.4735549395957524,-0.20608450912565873,1,0,1
1746,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,1,0
3309,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,1,1,1
4018,1.6593292535609356,-0.6843577587219684,-0.29174948692223507,1,0,0
3462,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,1,1,0
1949,1.062616548732054,-0.4735549395957524,3.6060070028219893,1,0,1
10636,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,0
7559,0.7216378602584075,1.002064794287759,-0.29174948692223507,1,1,1
7534,0.8068825323768191,-0.4735549395957524,-0.31316573137137915,1,1,1
5938,-0.8127662378730022,0.15885351778289533,-0.12041953132908237,1,0,0
2983,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,0,1,1
150,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,0,0,0
8674,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
3380,0.8921272044952308,-0.4735549395957524,-0.18466826467651465,0,0,1
1372,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
357,-0.30129820516253225,-0.6843577587219684,0.3293216021029435,1,1,1
2393,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
5086,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,1,1
3602,0.039680483311114303,1.4236704325401908,-0.31316573137137915,1,0,0
7234,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,1,0,1
299,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
1863,-0.045564188807297346,-0.05194930134332058,-0.31316573137137915,1,0,1
5394,1.8298185977977588,-0.05194930134332058,3.777336958415142,1,1,1
3168,-0.8127662378730022,0.15885351778289533,1.5286312912550126,1,0,1
6040,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,0
6384,-1.1537449263466486,0.5804591560353272,-0.31316573137137915,1,0,1
2090,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,0,0,0
10018,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,1
3015,0.9773718766136423,-0.4735549395957524,-0.31316573137137915,1,1,0
3995,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
6041,1.1478612208504657,-0.2627521204695365,-0.31316573137137915,1,1,1
4348,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
5975,1.062616548732054,-0.2627521204695365,-0.29174948692223507,1,1,1
1447,0.5511485160215842,0.36965633690911126,-0.29174948692223507,1,1,1
8031,0.8068825323768191,1.002064794287759,-0.12041953132908237,1,0,0
10410,2.256041958389817,2.4776845281712703,-0.31316573137137915,0,1,1
3974,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,1,0,1
1983,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,0,1
10781,1.062616548732054,-0.4735549395957524,-0.31316573137137915,1,0,1
540,2.1707972862714056,-0.6843577587219684,-0.31316573137137915,0,1,0
6442,-0.8980109099914138,-0.4735549395957524,-0.270333242473091,1,0,0
4925,2.3412866305082285,-0.6843577587219684,-0.31316573137137915,1,1,1
5324,2.000307942034582,-0.4735549395957524,-0.31316573137137915,1,1,1
3597,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,0
8000,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,0,0,1
4305,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,0
1770,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
10086,0.8068825323768191,-0.05194930134332058,-0.0775870424307942,0,1,1
210,-0.21605353304412062,-0.05194930134332058,-0.14183577577822645,1,0,1
3429,-1.1537449263466486,-0.6843577587219684,-0.2489169980239469,1,0,1
4888,2.0855526141529936,-0.05194930134332058,-0.14183577577822645,1,0,1
1005,2.597020646863464,-0.2627521204695365,-0.20608450912565873,1,0,0
3697,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,1,1,0
680,0.29541449966634925,0.36965633690911126,-0.29174948692223507,1,0,1
1066,0.4659038439031725,-0.4735549395957524,-0.29174948692223507,1,1,1
4060,0.2101698275479376,-0.05194930134332058,-0.31316573137137915,1,0,0
9997,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,0
101,0.8921272044952308,0.5804591560353272,4.848149180872347,1,0,1
10945,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
3183,0.6363931881399958,-0.4735549395957524,-0.29174948692223507,1,0,1
7187,0.12492515542952594,2.688487347297486,-0.29174948692223507,1,0,0
10424,1.2331058929688774,-0.2627521204695365,-0.29174948692223507,1,0,1
8948,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,0
6819,0.12492515542952594,-0.2627521204695365,-0.29174948692223507,1,0,0
9171,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
1904,-0.21605353304412062,-0.4735549395957524,-0.33458197582052324,1,0,1
5166,0.4659038439031725,1.2128676134139749,-0.31316573137137915,1,1,1
6732,-1.2389895984650603,-0.4735549395957524,0.00807793536578216,1,1,1
3207,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,0,0
7859,-0.4717875493993556,1.002064794287759,-0.31316573137137915,1,0,1
4445,-1.0685002542282371,-0.4735549395957524,-0.03475455353250602,0,0,1
3611,2.256041958389817,1.4236704325401908,0.15799164650979078,1,1,1
8312,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
9517,1.9150632699161705,-0.2627521204695365,-0.31316573137137915,0,1,1
815,-1.1537449263466486,-0.6843577587219684,-0.33458197582052324,1,1,1
8613,-0.13080886092570898,-0.2627521204695365,-0.31316573137137915,1,1,0
2614,-0.5570322215177672,0.5804591560353272,-0.270333242473091,1,1,1
1755,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,1
3713,-0.8127662378730022,-0.4735549395957524,0.2864891132046553,1,0,1
8809,-1.0685002542282371,-0.4735549395957524,-0.270333242473091,0,0,1
50,1.2331058929688774,0.7912619751615431,-0.2489169980239469,1,0,1
7048,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,0
5995,0.3806591717847609,0.5804591560353272,-0.31316573137137915,1,1,1
10356,-0.5570322215177672,-0.05194930134332058,3.2205146027373956,1,0,1
9296,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,0,0,1
4969,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,0
7466,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,1,0
9266,-0.4717875493993556,-0.6843577587219684,-0.270333242473091,0,0,1
10446,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
6882,-0.4717875493993556,2.899290166423702,-0.29174948692223507,1,0,1
10664,-0.9832555821098254,1.4236704325401908,-0.22750075357480282,1,0,1
4958,-1.0685002542282371,-0.6843577587219684,-0.12041953132908237,1,1,0
3847,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
5647,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,0,0
8313,1.8298185977977588,0.5804591560353272,-0.29174948692223507,1,0,1
4622,0.29541449966634925,-0.4735549395957524,-0.31316573137137915,1,0,1
2976,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,0,0
