index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
3817,-1.1537449263466486,0.15885351778289533,-0.31316573137137915,0,0,0
385,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
9450,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,0,0,1
5158,1.2331058929688774,-0.4735549395957524,-0.29174948692223507,1,0,0
7985,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,0,1
8226,0.3806591717847609,-0.05194930134332058,-0.29174948692223507,1,1,1
3425,-0.8980109099914138,0.5804591560353272,4.355575558542032,1,0,1
3745,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,1,1
6042,0.2101698275479376,0.15885351778289533,1.4429663134584363,1,1,0
787,-0.38654287728094394,0.7912619751615431,0.4792353132469521,1,0,0
10299,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,0,0
6056,-0.30129820516253225,2.899290166423702,-0.29174948692223507,1,1,1
2800,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
8821,-0.8980109099914138,1.4236704325401908,-0.31316573137137915,1,0,1
2107,-0.9832555821098254,-0.6843577587219684,-0.20608450912565873,1,0,1
2027,-0.21605353304412062,-0.6843577587219684,0.05091042426407034,1,0,1
8799,-1.1537449263466486,-0.2627521204695365,-0.16325202022737056,1,0,1
633,2.000307942034582,-0.2627521204695365,-0.29174948692223507,0,1,0
5333,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
4048,-0.13080886092570898,-0.05194930134332058,-0.01333830908336193,1,1,1
5531,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,1,1,1
5053,-1.1537449263466486,-0.4735549395957524,0.1151591576115026,1,0,1
3392,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,1,0
3322,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
384,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,0,0
9846,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,1,1
10356,-0.5570322215177672,-0.05194930134332058,3.2205146027373956,1,0,1
7107,-0.5570322215177672,1.4236704325401908,0.1151591576115026,1,0,1
3427,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,0,1,0
9747,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,1
2910,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,1,0
2078,0.7216378602584075,0.15885351778289533,-0.270333242473091,1,1,1
3879,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,1,0
7243,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,0,0
7029,-0.13080886092570898,2.688487347297486,0.39357033545037573,1,0,0
3528,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,1
4739,-0.8127662378730022,3.7425014429285657,2.192534869178479,1,0,1
5433,-1.2389895984650603,-0.4735549395957524,-0.2489169980239469,0,0,1
484,-0.6422768936361789,1.002064794287759,1.143138891170419,1,1,1
7972,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,0,1,1
3499,-0.38654287728094394,2.2668817090450544,-0.20608450912565873,0,0,1
2040,0.3806591717847609,-0.05194930134332058,-0.03475455353250602,1,0,1
3154,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,0,1
6642,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,1,1,1
6786,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,1
8183,1.574084581442524,-0.05194930134332058,3.9058344251100063,1,1,1
3920,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
5365,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,1
2843,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,1,0
7450,-0.21605353304412062,2.0560788899188385,0.5006515576960961,1,0,0
10493,2.3412866305082285,-0.6843577587219684,-0.29174948692223507,1,0,0
2908,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,0,1
5969,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
10259,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,1,1,0
4928,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,1
269,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,1
3754,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
2634,-0.7275215657545905,0.7912619751615431,0.07232666871321443,1,1,1
6944,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,0
5046,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,0,0,1
5141,1.574084581442524,0.5804591560353272,-0.14183577577822645,1,0,0
6737,-0.8980109099914138,-0.2627521204695365,-0.31316573137137915,1,0,0
10531,0.4659038439031725,1.002064794287759,-0.18466826467651465,1,1,1
7605,1.2331058929688774,-0.4735549395957524,-0.31316573137137915,1,0,0
8909,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,0
10512,-0.6422768936361789,2.4776845281712703,0.7148140021875372,1,0,1
6208,-0.8127662378730022,-0.4735549395957524,-0.33458197582052324,1,0,1
4165,-1.0685002542282371,-0.6843577587219684,-0.0775870424307942,1,0,1
10343,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,0,0,1
2939,-0.8980109099914138,0.5804591560353272,6.3258700478632885,0,0,0
3164,-0.6422768936361789,2.0560788899188385,-0.01333830908336193,1,0,1
7596,-0.4717875493993556,0.5804591560353272,0.24365662430636714,1,0,1
7674,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
6166,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,1,0
2732,1.062616548732054,4.1641070811809975,8.317580781633689,1,0,1
2724,2.93799933533711,0.5804591560353272,-0.29174948692223507,1,1,1
10817,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,1,0,1
5869,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,1,1
6911,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,0
8759,0.12492515542952594,0.15885351778289533,-0.31316573137137915,0,0,1
3208,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,0,0,0
10671,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,1,0,1
8288,0.2101698275479376,1.002064794287759,-0.01333830908336193,1,0,1
7460,-0.38654287728094394,-0.05194930134332058,-0.270333242473091,1,0,0
4368,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
6075,-0.4717875493993556,1.8452760707926226,-0.05617079798165011,1,0,1
10837,1.062616548732054,2.2668817090450544,0.35073784655208756,1,0,0
4105,-0.13080886092570898,0.7912619751615431,-0.31316573137137915,1,1,1
6614,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,1,0
5892,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,1
2984,1.4035952372057006,0.36965633690911126,-0.31316573137137915,1,0,0
1348,-0.4717875493993556,-0.4735549395957524,3.5203420250254127,0,0,1
10728,0.039680483311114303,0.36965633690911126,-0.16325202022737056,0,0,1
1066,0.4659038439031725,-0.4735549395957524,-0.29174948692223507,1,1,1
5583,0.2101698275479376,1.6344732516664067,-0.31316573137137915,1,0,0
4611,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
10895,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,0,0,1
4270,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
1752,2.1707972862714056,-0.6843577587219684,-0.03475455353250602,0,1,1
5954,1.744573925679347,-0.6843577587219684,-0.20608450912565873,1,0,0
6950,1.4035952372057006,-0.05194930134332058,0.029494179814926247,1,1,1
5117,-1.2389895984650603,-0.2627521204695365,-0.31316573137137915,1,0,1
7423,1.4888399093241123,-0.6843577587219684,-0.22750075357480282,1,0,1
3958,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,1,1
8050,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,0,1,1
7834,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,1,0,1
8663,-0.7275215657545905,-0.4735549395957524,-0.270333242473091,1,0,1
10431,0.5511485160215842,-0.05194930134332058,-0.31316573137137915,1,1,0
8049,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,1,0
8652,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,1
8386,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,0,1
8610,2.000307942034582,-0.05194930134332058,-0.33458197582052324,1,1,0
9414,0.5511485160215842,-0.4735549395957524,-0.270333242473091,1,1,0
8251,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,0,0,1
4787,0.8068825323768191,-0.6843577587219684,-0.2489169980239469,1,0,1
572,0.6363931881399958,-0.4735549395957524,-0.22750075357480282,1,0,1
5446,1.1478612208504657,0.15885351778289533,-0.29174948692223507,1,0,1
6319,-0.9832555821098254,-0.2627521204695365,-0.16325202022737056,1,0,0
10528,0.5511485160215842,-0.4735549395957524,-0.31316573137137915,1,0,0
487,1.574084581442524,6.904543729821805,0.37215409100123165,1,1,1
7573,-0.13080886092570898,2.688487347297486,-0.18466826467651465,1,0,1
5387,-0.045564188807297346,-0.6843577587219684,-0.270333242473091,1,0,0
9245,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,0,0
3929,-1.324234270583472,-0.6843577587219684,-0.31316573137137915,1,0,1
10196,-0.8127662378730022,0.15885351778289533,-0.29174948692223507,1,1,1
8855,1.2331058929688774,1.8452760707926226,-0.270333242473091,1,1,1
7519,-0.38654287728094394,-0.4735549395957524,0.1365754020606467,1,0,1
9458,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
10288,-0.045564188807297346,-0.05194930134332058,-0.31316573137137915,1,0,0
4533,-0.9832555821098254,-0.05194930134332058,4.9123979142197784,1,1,1
561,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,1,0
8116,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,1
1788,-1.2389895984650603,-0.2627521204695365,3.798753202864286,1,0,1
2441,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
6531,-0.8980109099914138,-0.4735549395957524,-0.18466826467651465,1,0,0
6487,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,0,0,0
629,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,0
8364,1.8298185977977588,-0.6843577587219684,-0.16325202022737056,1,0,0
6078,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,1
4865,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,0,0,0
730,0.039680483311114303,-0.6843577587219684,1.8498749579921738,1,0,1
1697,-0.8127662378730022,-0.4735549395957524,5.383555292100948,1,0,1
7920,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
2503,-0.30129820516253225,0.7912619751615431,-0.29174948692223507,0,0,1
2140,2.0855526141529936,-0.4735549395957524,-0.20608450912565873,0,1,1
8411,-0.8127662378730022,0.7912619751615431,0.07232666871321443,1,0,1
3170,-0.6422768936361789,-0.6843577587219684,-0.18466826467651465,0,0,0
7781,-1.2389895984650603,-0.4735549395957524,-0.01333830908336193,1,0,1
8717,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,0,0,0
1446,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,1,1
10659,-0.38654287728094394,3.110092985549918,0.9932251800264104,1,0,1
2611,-0.4717875493993556,-0.4735549395957524,-0.33458197582052324,0,0,0
3237,0.5511485160215842,-0.6843577587219684,-0.33458197582052324,1,1,0
7774,-0.5570322215177672,0.5804591560353272,0.3293216021029435,0,1,0
3721,2.511775974745052,-0.4735549395957524,-0.29174948692223507,0,1,1
5659,0.039680483311114303,-0.4735549395957524,0.2864891132046553,0,1,0
5717,-0.13080886092570898,-0.4735549395957524,-0.29174948692223507,1,0,0
1445,-0.13080886092570898,0.7912619751615431,1.3573013356618597,1,0,1
10361,-0.7275215657545905,-0.4735549395957524,-0.2489169980239469,0,1,1
4617,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,1,0
6536,2.0855526141529936,-0.05194930134332058,-0.270333242473091,1,1,0
2096,2.0855526141529936,2.899290166423702,0.17940789095893486,1,1,1
6919,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,1
4342,-0.9832555821098254,-0.2627521204695365,-0.18466826467651465,1,0,1
10864,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
10653,2.511775974745052,-0.6843577587219684,-0.29174948692223507,1,0,0
7647,2.8527546632186986,-0.2627521204695365,-0.31316573137137915,1,0,1
1324,0.4659038439031725,-0.6843577587219684,0.15799164650979078,1,1,1
7672,1.062616548732054,-0.6843577587219684,-0.31316573137137915,1,0,0
2530,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
5170,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
1000,-0.30129820516253225,4.1641070811809975,0.8647277133315457,1,0,1
8887,-0.6422768936361789,0.36965633690911126,-0.29174948692223507,0,0,1
10818,0.12492515542952594,0.36965633690911126,-0.31316573137137915,0,1,1
7597,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
5813,0.6363931881399958,-0.6843577587219684,0.39357033545037573,1,0,1
7061,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,0
4670,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,0,1,0
8613,-0.13080886092570898,-0.2627521204695365,-0.31316573137137915,1,1,0
10865,3.3642226959291683,-0.2627521204695365,-0.12041953132908237,1,1,1
2495,-1.1537449263466486,-0.6843577587219684,-0.33458197582052324,1,1,1
10242,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,1,0
10676,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
6459,2.0855526141529936,2.4776845281712703,-0.01333830908336193,1,0,0
10251,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,1
287,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,0
2594,1.2331058929688774,-0.4735549395957524,0.20082413540807895,1,0,1
579,-1.0685002542282371,0.15885351778289533,5.255057825406084,1,0,1
2991,2.0855526141529936,0.15885351778289533,-0.29174948692223507,1,0,1
8790,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,1
7524,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
10794,-0.4717875493993556,2.4776845281712703,-0.29174948692223507,1,0,1
9636,-0.38654287728094394,2.0560788899188385,-0.270333242473091,1,0,1
6671,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,1,1
10934,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,1,0
3992,-0.6422768936361789,1.002064794287759,-0.29174948692223507,1,0,1
25,2.511775974745052,2.0560788899188385,-0.29174948692223507,1,0,1
5863,1.3183505650872889,2.0560788899188385,4.869565425321491,1,0,1
2159,1.4888399093241123,-0.2627521204695365,-0.29174948692223507,1,1,0
2586,0.4659038439031725,-0.4735549395957524,0.1365754020606467,1,1,1
978,-0.38654287728094394,-0.6843577587219684,-0.270333242473091,1,0,1
6819,0.12492515542952594,-0.2627521204695365,-0.29174948692223507,1,0,0
5176,-0.6422768936361789,-0.05194930134332058,-0.29174948692223507,1,0,0
3329,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,1,0
4230,-0.30129820516253225,-0.6843577587219684,1.400133824560148,1,0,1
3229,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,1,1
2988,1.9150632699161705,-0.2627521204695365,-0.270333242473091,1,1,1
1439,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
6697,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,1,1,0
5193,0.12492515542952594,0.36965633690911126,-0.31316573137137915,0,0,1
10510,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,1,1
2792,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,0,0
2656,2.000307942034582,-0.4735549395957524,-0.31316573137137915,1,1,1
1497,-0.21605353304412062,1.002064794287759,-0.270333242473091,1,1,1
7007,-0.045564188807297346,0.5804591560353272,-0.31316573137137915,0,0,1
4311,-0.6422768936361789,0.5804591560353272,-0.31316573137137915,1,0,0
4223,-0.38654287728094394,1.2128676134139749,4.8909816697706345,0,0,1
3316,-0.6422768936361789,0.15885351778289533,0.8433114688824017,0,1,0
7187,0.12492515542952594,2.688487347297486,-0.29174948692223507,1,0,0
6497,-0.4717875493993556,0.7912619751615431,-0.31316573137137915,1,0,0
9081,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
4120,0.3806591717847609,-0.2627521204695365,-0.270333242473091,1,1,0
7862,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
825,-0.8980109099914138,1.2128676134139749,-0.09900328687993828,1,1,0
3885,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,1,0
2842,-1.0685002542282371,-0.6843577587219684,1.2073876245178512,1,0,1
148,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,0,1,0
4236,0.039680483311114303,0.7912619751615431,-0.29174948692223507,1,0,1
5314,-0.13080886092570898,0.15885351778289533,-0.16325202022737056,1,0,1
3295,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,0,0
1559,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,0
8162,1.1478612208504657,-0.6843577587219684,-0.270333242473091,1,0,1
8325,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
6360,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,1,1,1
7326,-0.8980109099914138,-0.05194930134332058,1.2930526023144275,1,0,1
61,1.4035952372057006,0.7912619751615431,-0.29174948692223507,0,0,1
3881,-0.30129820516253225,1.4236704325401908,-0.29174948692223507,1,0,1
3384,-1.1537449263466486,-0.4735549395957524,-0.05617079798165011,1,1,1
5438,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
10678,-0.13080886092570898,1.6344732516664067,-0.29174948692223507,1,0,1
8019,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,0,1,1
3979,0.6363931881399958,-0.6843577587219684,-0.270333242473091,1,1,0
3946,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,1
4064,-0.13080886092570898,-0.2627521204695365,-0.01333830908336193,0,1,1
8041,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,1,0,1
10302,2.256041958389817,2.2668817090450544,-0.29174948692223507,1,0,0
8626,-0.4717875493993556,1.6344732516664067,0.7362302466366812,1,1,1
8543,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
3938,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,1,1,1
10910,-0.30129820516253225,-0.4735549395957524,2.192534869178479,1,0,0
5573,-0.13080886092570898,-0.4735549395957524,1.4857988023567243,0,1,1
10157,-0.6422768936361789,1.4236704325401908,-0.01333830908336193,0,0,1
5342,1.062616548732054,-0.05194930134332058,1.0360576689246985,1,1,0
1431,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,1,1
3821,0.8921272044952308,-0.2627521204695365,-0.0775870424307942,0,0,1
10884,-0.5570322215177672,1.6344732516664067,-0.29174948692223507,1,1,1
5500,3.193733351692345,0.7912619751615431,-0.33458197582052324,1,1,1
2523,1.9150632699161705,3.320895804676134,-0.29174948692223507,1,0,1
8590,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,0,0
1192,1.9150632699161705,1.6344732516664067,2.6851084915087933,1,0,1
5654,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,0,1
1428,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,0,1
6852,-0.6422768936361789,-0.6843577587219684,0.8433114688824017,1,0,1
6212,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,0
2467,0.8068825323768191,0.5804591560353272,-0.29174948692223507,1,0,1
1388,1.9150632699161705,-0.4735549395957524,-0.29174948692223507,0,1,1
9106,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,0,1,1
9591,-1.2389895984650603,-0.2627521204695365,-0.29174948692223507,1,0,1
2168,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,0,0
10584,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,1
7,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,0
3340,0.29541449966634925,7.115346548948021,0.3293216021029435,1,0,0
5524,0.5511485160215842,0.7912619751615431,-0.31316573137137915,1,0,1
6467,-0.045564188807297346,1.8452760707926226,0.41498657989951987,1,0,1
10941,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,0
4651,0.29541449966634925,-0.6843577587219684,-0.20608450912565873,1,0,1
1957,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
10563,2.256041958389817,1.6344732516664067,-0.29174948692223507,1,0,1
8948,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,0
2432,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
4524,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,1
441,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
686,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,1,0
2564,0.039680483311114303,-0.05194930134332058,-0.29174948692223507,1,0,0
8098,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
7734,-0.7275215657545905,-0.6843577587219684,-0.33458197582052324,1,0,1
4516,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,1,1,0
3839,2.3412866305082285,-0.05194930134332058,-0.29174948692223507,1,0,0
3226,-0.4717875493993556,0.15885351778289533,1.400133824560148,1,0,1
10332,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,0
1622,1.574084581442524,-0.2627521204695365,-0.31316573137137915,1,0,1
7216,-0.21605353304412062,0.7912619751615431,-0.31316573137137915,1,0,1
3652,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
4160,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,0,1,0
4473,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
4126,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
855,0.29541449966634925,-0.6843577587219684,-0.12041953132908237,1,0,1
7850,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
1757,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,1,1,0
10056,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,0,0
10628,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,0
6349,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,0,0,1
4479,-0.13080886092570898,-0.2627521204695365,-0.29174948692223507,1,0,0
7649,0.9773718766136423,-0.05194930134332058,-0.29174948692223507,1,0,1
7199,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
681,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,0
6002,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,0,0,0
8635,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,1
8742,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,0,1,0
7406,-1.0685002542282371,-0.4735549395957524,0.5006515576960961,1,0,1
2751,0.9773718766136423,-0.2627521204695365,-0.2489169980239469,0,0,1
2504,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,0
6815,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
1092,-0.8980109099914138,-0.4735549395957524,-0.18466826467651465,1,0,1
1718,-0.8127662378730022,1.6344732516664067,-0.18466826467651465,1,0,1
10560,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,1,1
8673,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
1163,-0.8127662378730022,0.5804591560353272,-0.18466826467651465,1,0,1
10410,2.256041958389817,2.4776845281712703,-0.31316573137137915,0,1,1
4106,0.8068825323768191,0.5804591560353272,5.469220269897525,1,1,1
4476,2.1707972862714056,3.320895804676134,0.5220678021452403,1,0,1
9231,0.039680483311114303,-0.05194930134332058,-0.29174948692223507,1,1,1
4801,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,0,1
5814,0.4659038439031725,-0.6843577587219684,0.3079053576537994,1,1,0
10743,0.5511485160215842,3.110092985549918,6.090291358922704,1,0,1
3629,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
4232,0.12492515542952594,0.36965633690911126,-0.29174948692223507,1,0,0
6259,0.8921272044952308,-0.4735549395957524,-0.29174948692223507,1,1,0
4701,0.29541449966634925,2.899290166423702,3.541758269474557,1,1,1
8755,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,1,0,0
9550,1.4888399093241123,2.688487347297486,-0.31316573137137915,1,0,1
8773,0.4659038439031725,4.1641070811809975,0.35073784655208756,1,0,0
10545,-0.6422768936361789,1.4236704325401908,-0.31316573137137915,1,0,1
1841,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,0,1,0
