index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
8446,0,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.7860242296778915,1.1419935879900789,0.32881616780897105
8944,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6874836881789337,-0.800490172653502,0.32881616780897105
5529,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.7517566036812212,-0.800490172653502,1.4926929926576333
4758,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,0.10067170974448447,0.19333872814088823,1.2017237864454677
8349,0,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.3790750542089005,0.9161233832640812,-1.1260298632518568
4944,1,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.46474411920057634,-0.6649680498179033,0.9107545802333022
13061,1,0.0,1.0,1,0,0,0,1,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5290170347028639,-0.4390978450919055,0.9107545802333022
1667,1,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,-0.9102232571572909,-0.5294459269823046,0.32881616780897105
13665,1,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1072621066381454,-0.7101420907631029,0.6197853740211366
12823,0,1.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.8896443093054787,5.311907690007665,-0.8159872856664474,1.9099522840584715,0.32881616780897105
6568,1,0.0,0.0,1,0,0,0,1,0,1,3.644059996769594,0.14522666571842976,0.7500144414272428,1.0173307051554163,-0.03253147658510953,-0.5440914508275256
8795,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8588218181622854,0.012642564360090026,0.6197853740211366
3176,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8845225376597882,-0.1680535994207082,-0.5440914508275256
12400,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,0.10067170974448447,0.19333872814088823,1.2017237864454677
10783,1,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,0.14522666571842976,-0.49413826273105416,0.5718515671987018,0.2836868100312874,0.03784696159680549
3673,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.5746199679275041,0.6197853740211366
1385,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5418462776930847,0.10299064625048913,-1.1260298632518568
9883,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8416880051639503,-0.7101420907631029,1.783662198869799
8701,0,0.0,0.0,1,0,1,0,1,0,0,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.6532160621822632,0.32886085097648693,0.03784696159680549
1338,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4390433997030736,-0.3487497632015064,-0.8350606570396912
14655,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,2.336634306027225,-0.6197940088727037,1.2017237864454677
14793,0,0.0,0.0,0,0,1,1,0,0,1,0.20312437556593466,-0.2617475292863519,1.1647320094800084,-0.5846808101889226,0.7354272194832829,-0.8350606570396912
10490,0,0.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,0.2385127690860878,0.6197853740211366
15831,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8074203791672798,0.2385127690860878,-1.1260298632518568
7268,0,0.0,0.0,1,1,1,1,1,0,1,3.9881535588899597,1.3661492507327748,-0.49413826273105416,1.2572040871321088,1.1871676289352784,-0.5440914508275256
11457,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.15207314873949002,-0.7101420907631029,0.6197853740211366
2167,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.11350095273470523,-0.30357572225630686,1.2017237864454677
13287,0,0.0,0.0,1,1,1,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.11350095273470523,-0.1680535994207082,-1.4169990694640224
2250,0,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1606400552386576,-0.4842718860371051,1.2017237864454677
5865,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,2.9877191999639616,-0.5294459269823046,-1.4169990694640224
11504,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8588218181622854,-0.6649680498179033,0.32881616780897105
6721,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0301599481456372,-0.7553161317083024,1.2017237864454677
880,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.036398794242196934,-0.6197940088727037,1.2017237864454677
15138,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,0.9591750557279932,4.4824725539021335,2.1738630825430407,2.858607143907662,-0.5440914508275256
8224,1,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.5418462776930847,-0.30357572225630686,1.2017237864454677
14772,1,1.0,0.0,1,0,0,1,0,0,1,2.2676857482881303,0.5522008607232115,-0.49413826273105416,1.462809843112131,-0.6197940088727037,-0.8350606570396912
113,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,0.6197853740211366
11901,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9016563506581233,-0.7101420907631029,-1.1260298632518568
13554,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,2.2680990540338843,-0.5746199679275041,-0.8350606570396912
5792,1,0.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7645858466714419,0.19333872814088823,-0.5440914508275256
9294,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,3.0134199194614646,0.14816468719568868,-0.5440914508275256
3657,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,0.040703364250311354,0.10299064625048913,-1.4169990694640224
1952,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.9530577896531288,-0.4390978450919055,0.32881616780897105
13034,1,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,0.4347810632120204,-0.12287955847550863,-0.8350606570396912
13693,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.3405450917211769,-0.3487497632015064,-0.5440914508275256
4728,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7988534726681122,-0.7101420907631029,-0.8350606570396912
6283,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.201498078128989,-0.800490172653502,-0.2531222446153601
8508,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.32767361521389493,-0.03253147658510953,-0.8350606570396912
10360,1,0.0,1.0,1,0,1,1,0,1,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,2.4137364645197334,0.2836868100312874,0.03784696159680549
5174,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1757973586314863,-0.7553161317083024,0.32881616780897105
13553,1,0.0,0.0,0,1,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.6189484361855929,0.2385127690860878,1.2017237864454677
5049,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5504131841922523,-0.6649680498179033,1.783662198869799
12491,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,0.19333872814088823,0.03784696159680549
9751,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.6832213516878805,1.0516455060996797,0.32881616780897105
12662,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,-0.5440914508275256
8663,0,1.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.3019728957163922,-0.6649680498179033,0.32881616780897105
12419,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,1.1029997701470924,-0.4390978450919055,0.6197853740211366
463,1,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,1.0772990506495894,0.46438297381208554,-0.8350606570396912
5862,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9016563506581233,-0.4842718860371051,-0.8350606570396912
10150,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,0.3833796242170149,-0.5746199679275041,-0.2531222446153601
5401,0,0.0,0.0,0,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.14776857873137558,-0.7101420907631029,0.32881616780897105
7345,0,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-1.0215930416464696,-0.07770551753030908,-1.4169990694640224
6174,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.38764196070806806,-0.4842718860371051,-1.4169990694640224
786,0,1.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,0.5522008607232115,-0.49413826273105416,1.2400702741337737,-0.5294459269823046,0.03784696159680549
6476,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.12287955847550863,-1.4169990694640224
3024,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.9107545802333022
3034,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.4904448386980791,-0.1680535994207082,0.32881616780897105
1458,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1586635456331509,-0.7101420907631029,-0.5440914508275256
9012,0,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,3.390363805424838,-0.12287955847550863,1.4926929926576333
13737,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.23343764372305145,0.10299064625048913,0.6197853740211366
2061,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5804184736978694,-0.5746199679275041,-0.2531222446153601
7487,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7817196596697771,-0.5746199679275041,1.2017237864454677
4773,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6703498751805984,-0.4842718860371051,0.03784696159680549
4310,0,1.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.3748127177178473,0.419208932866886,1.4926929926576333
14119,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.45617721270140876,-0.7553161317083024,0.6197853740211366
9600,1,0.0,0.0,1,0,0,1,1,0,1,1.2354050619270325,0.14522666571842976,4.4824725539021335,-0.9359239766547937,1.7292561202776733,0.32881616780897105
62,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.4047757737064032,-0.5746199679275041,1.4926929926576333
10770,1,1.0,0.0,1,0,0,1,0,0,1,1.5794986240473985,0.14522666571842976,-0.49413826273105416,1.1886688351387682,-0.6197940088727037,-0.8350606570396912
4929,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8759556311606206,-0.7553161317083024,-1.4169990694640224
12144,0,0.0,1.0,1,1,0,1,0,0,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,0.07497099024698171,-0.4390978450919055,1.2017237864454677
9266,1,0.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9701916026514641,-0.6649680498179033,0.32881616780897105
15090,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.16920696173782518,-0.5294459269823046,-0.5440914508275256
15023,1,0.0,0.0,1,1,1,1,1,0,0,0.20312437556593466,0.14522666571842976,-0.0794206946782885,1.796919196579667,0.14816468719568868,0.03784696159680549
2406,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.443347969711188,-0.6197940088727037,-1.1260298632518568
14347,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.6103815296864253,-0.03253147658510953,-0.2531222446153601
10581,0,0.0,1.0,0,0,0,1,0,0,1,2.2676857482881303,-0.2617475292863519,-0.0794206946782885,2.208130708539711,-0.3487497632015064,0.6197853740211366
133,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,2.823602281691071,-0.45617721270140876,0.419208932866886,1.2017237864454677
9602,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.5846808101889226,1.955126325003671,-1.1260298632518568
11651,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.297710559225339,-0.6649680498179033,-1.1260298632518568
23,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.33197818522200934,-0.5294459269823046,1.4926929926576333
1173,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.5932477166880902,-0.6649680498179033,0.6197853740211366
14097,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.7560189401722743,-0.4842718860371051,-1.4169990694640224
14038,1,1.0,1.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.40051343721535004,0.419208932866886,-0.8350606570396912
7614,0,0.0,0.0,1,0,1,1,0,1,1,0.8913114998066666,-0.2617475292863519,-0.49413826273105416,3.630237187401531,0.5095570147572851,0.03784696159680549
1505,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.4390433997030736,-0.7553161317083024,-0.2531222446153601
8168,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.09636713973637005,1.2775157108256776,-1.4169990694640224
2552,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.430476493203906,-0.6649680498179033,-0.8350606570396912
13053,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,1.1871676289352784,-1.1260298632518568
4329,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.21322764036590774,0.9107545802333022
6974,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,0.14816468719568868,-1.1260298632518568
2892,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.6018146231872578,-0.12287955847550863,0.32881616780897105
10505,0,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9958923221489668,-0.7101420907631029,-1.4169990694640224
2922,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,0.14522666571842976,3.238319849743837,-0.38764196070806806,1.0968195470448794,0.32881616780897105
8414,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9359239766547937,-0.39392380414670597,0.32881616780897105
15861,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7645858466714419,-0.6649680498179033,-0.8350606570396912
11330,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7560189401722743,-0.7553161317083024,0.9107545802333022
11512,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6649680498179033,1.783662198869799
7592,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.6275153426847605,-0.5746199679275041,-1.4169990694640224
13750,1,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,1.7712184770821642,0.5095570147572851,-1.1260298632518568
9822,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.2206084007328307,-0.5746199679275041,0.6197853740211366
13143,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.25057145672138664,-0.5746199679275041,-0.5440914508275256
13080,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.7553161317083024,0.6197853740211366
4462,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.31053980221555977,-0.7101420907631029,-1.1260298632518568
6123,0,0.0,0.0,1,0,1,1,0,0,0,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.17346929822887835,0.19333872814088823,0.32881616780897105
7674,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,0.05781660530528958,0.03784696159680549
2397,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0044592286481344,-0.6649680498179033,-1.4169990694640224
2136,1,1.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,-1.482670114300697,-0.0794206946782885,1.754084664083829,-0.5294459269823046,-1.1260298632518568
9961,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,0.9591750557279932,-0.49413826273105416,1.3942745911187904,-0.6197940088727037,0.9107545802333022
213,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.08780023323720247,-0.4390978450919055,0.32881616780897105
4886,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5589800906914199,-0.6197940088727037,-0.5440914508275256
11192,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,0.23774221373116589,0.19333872814088823,1.783662198869799
599,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1586635456331509,-0.6649680498179033,0.6197853740211366
13474,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.5846808101889226,0.14816468719568868,-0.2531222446153601
4833,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,3.238319849743837,-0.8331210986647827,1.1419935879900789,0.32881616780897105
3930,1,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,2.148162363045538,0.7354272194832829,-1.4169990694640224
12299,1,0.0,1.0,0,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.33529687337447717,0.5290170347028639,-0.6197940088727037,1.4926929926576333
2290,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0301599481456372,-0.1680535994207082,-1.4169990694640224
5152,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.33529687337447717,-0.4733110256997439,-0.5294459269823046,-0.8350606570396912
2987,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.5294459269823046,-0.2531222446153601
14866,1,0.0,0.0,1,0,0,1,0,0,1,1.5794986240473985,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,-0.5294459269823046,0.6197853740211366
15227,1,0.0,1.0,1,0,0,0,0,0,1,0.8913114998066666,-3.110566894319824,-0.49413826273105416,2.465137903514739,-0.7101420907631029,1.783662198869799
12124,1,0.0,1.0,0,1,0,1,0,0,1,4.332247121010326,0.14522666571842976,-0.49413826273105416,0.8031580426762267,-0.4842718860371051,0.32881616780897105
15986,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.115829013137313,-0.7101420907631029,-1.4169990694640224
8347,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.0387268546448047,-0.800490172653502,-0.5440914508275256
11145,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,0.0835378967461493,1.0064714651544802,-1.1260298632518568
6926,1,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.4885105626096338,-0.07770551753030908,-0.5440914508275256
4956,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.05586066764314,-0.5294459269823046,-1.1260298632518568
9069,1,1.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.297710559225339,-0.6197940088727037,1.2017237864454677
