index,label
2174,1.0
4176,1.0
8135,1.0
2343,1.0
289,1.0
7729,0.0
11934,1.0
15008,1.0
15773,0.0
2839,0.0
6028,1.0
3539,1.0
7473,0.0
14137,1.0
15684,0.0
7916,0.0
11966,0.0
1428,0.0
4644,1.0
2613,1.0
27,1.0
3473,1.0
14296,1.0
3079,0.0
15147,1.0
10888,1.0
11848,1.0
13433,0.0
1234,1.0
4608,1.0
3233,1.0
4285,0.0
11233,1.0
1563,1.0
13827,1.0
5696,1.0
9603,0.0
4579,1.0
9043,0.0
8973,0.0
6917,1.0
15239,0.0
5295,0.0
1042,0.0
8828,0.0
12029,1.0
14087,1.0
13347,1.0
6837,0.0
751,0.0
8600,0.0
4701,0.0
360,1.0
6847,0.0
13679,0.0
13135,1.0
5718,1.0
7691,1.0
2581,1.0
870,1.0
3477,1.0
12284,0.0
1020,1.0
3589,0.0
15787,0.0
15582,0.0
8535,0.0
4082,0.0
8511,1.0
1223,1.0
1281,0.0
11807,1.0
2687,1.0
629,1.0
3415,0.0
11144,1.0
13189,0.0
3712,1.0
5415,0.0
5799,0.0
6800,1.0
10874,1.0
8625,1.0
5559,1.0
6587,0.0
9001,1.0
5565,0.0
3033,0.0
3255,1.0
3887,1.0
3939,1.0
494,0.0
11800,1.0
3439,1.0
13150,1.0
7063,0.0
2965,0.0
7228,0.0
1128,1.0
12059,0.0
670,1.0
14273,1.0
1425,1.0
15644,1.0
2949,1.0
12246,1.0
7039,1.0
10814,1.0
14513,0.0
14489,0.0
14415,0.0
8372,1.0
9000,1.0
15500,1.0
2042,1.0
10472,0.0
6503,1.0
9638,1.0
7623,1.0
6993,1.0
198,1.0
9707,1.0
15070,0.0
3392,1.0
8656,0.0
10609,1.0
5747,1.0
9439,1.0
9005,1.0
13379,0.0
9779,1.0
9153,0.0
13084,0.0
6640,1.0
4549,0.0
12647,1.0
13440,1.0
474,1.0
13296,1.0
15088,1.0
3246,0.0
5261,1.0
13323,0.0
11027,1.0
4775,0.0
1855,1.0
14633,1.0
2600,1.0
14809,0.0
14447,1.0
15371,0.0
5245,1.0
2837,0.0
15750,1.0
15504,1.0
10542,1.0
13495,1.0
2701,1.0
15958,1.0
9697,0.0
13439,1.0
4934,0.0
6350,1.0
627,0.0
14283,0.0
8324,0.0
2768,1.0
4916,1.0
7176,0.0
7908,0.0
2740,0.0
10717,1.0
460,0.0
13898,1.0
568,1.0
303,1.0
11719,1.0
7637,0.0
13164,1.0
8121,0.0
7380,1.0
11713,1.0
11958,1.0
7071,1.0
3555,0.0
15141,0.0
7503,1.0
13199,1.0
11598,1.0
10912,1.0
10803,0.0
10862,1.0
6885,1.0
15157,1.0
9894,1.0
10610,0.0
9268,1.0
3482,1.0
547,1.0
10219,0.0
6451,1.0
12833,1.0
8819,1.0
14974,1.0
900,0.0
7595,1.0
8307,1.0
10632,0.0
6134,1.0
12204,0.0
14026,0.0
1862,1.0
6682,0.0
10248,1.0
14829,1.0
11634,0.0
6338,1.0
12871,0.0
15902,0.0
9170,1.0
7708,1.0
14416,0.0
15388,1.0
12882,1.0
13995,1.0
9056,1.0
6181,1.0
13232,1.0
11952,1.0
14626,1.0
8900,1.0
4988,0.0
8275,0.0
3565,1.0
6641,0.0
8877,0.0
7408,1.0
1977,1.0
12070,0.0
8483,1.0
3476,1.0
5637,0.0
7160,0.0
2393,1.0
1902,0.0
4952,0.0
11613,1.0
1459,0.0
14436,1.0
14164,1.0
3904,1.0
13644,1.0
11863,1.0
7123,0.0
1390,1.0
12008,0.0
3585,1.0
14914,1.0
493,1.0
2372,1.0
9337,0.0
7460,1.0
10160,0.0
3481,0.0
6835,1.0
5128,1.0
15732,1.0
3707,0.0
4505,0.0
5844,0.0
14307,1.0
10157,1.0
11012,0.0
15498,1.0
13880,1.0
10352,0.0
15288,0.0
11391,1.0
12396,0.0
11951,0.0
10014,1.0
15634,1.0
7461,0.0
12409,1.0
12019,1.0
11176,0.0
10090,1.0
10641,0.0
122,0.0
14438,1.0
12069,1.0
2315,0.0
3961,1.0
7437,1.0
2163,1.0
10568,1.0
15995,1.0
8934,1.0
15361,0.0
411,1.0
15723,1.0
7992,0.0
8068,1.0
5517,1.0
9820,0.0
7270,0.0
10940,1.0
10653,0.0
8427,1.0
14702,1.0
4410,1.0
4569,0.0
4221,1.0
8665,1.0
961,0.0
5847,1.0
12402,1.0
6229,1.0
3294,1.0
8558,1.0
976,0.0
15829,1.0
11055,1.0
10195,1.0
6581,0.0
13885,0.0
12668,0.0
12210,1.0
7678,1.0
6895,0.0
8009,1.0
6316,1.0
10349,1.0
4280,0.0
4467,1.0
6602,1.0
5190,1.0
11627,1.0
9761,1.0
2470,1.0
15981,0.0
1729,1.0
12684,0.0
6408,1.0
377,1.0
446,1.0
591,0.0
14297,1.0
4109,0.0
11790,1.0
3586,1.0
2693,0.0
1050,0.0
255,1.0
14524,0.0
13978,1.0
3162,1.0
4908,1.0
3374,1.0
11770,0.0
12864,1.0
6714,1.0
14989,1.0
6697,0.0
14459,0.0
15585,0.0
15616,0.0
9066,1.0
14070,0.0
958,0.0
10015,1.0
15609,0.0
3113,1.0
9958,1.0
13372,1.0
3175,0.0
10348,0.0
8232,0.0
2521,0.0
6396,0.0
11056,1.0
8389,0.0
5583,1.0
3177,0.0
14337,1.0
2819,0.0
713,0.0
6535,0.0
10796,1.0
5150,1.0
1764,1.0
12929,0.0
11300,0.0
6304,0.0
4406,1.0
8486,0.0
10096,1.0
12200,1.0
8940,1.0
10760,1.0
5966,0.0
11912,1.0
7892,0.0
9991,1.0
15544,1.0
12809,1.0
9362,1.0
5786,0.0
13155,1.0
14226,1.0
1759,1.0
14782,1.0
5172,1.0
644,0.0
11899,1.0
379,0.0
4117,1.0
9880,1.0
15019,1.0
15485,1.0
239,1.0
12585,1.0
5812,0.0
768,1.0
11127,1.0
10514,0.0
6018,1.0
1283,0.0
8316,0.0
12628,1.0
8264,0.0
6217,0.0
12909,0.0
7352,1.0
2259,0.0
10666,1.0
10608,1.0
11220,0.0
11083,0.0
1222,0.0
14960,1.0
10969,1.0
10188,0.0
10784,0.0
12028,1.0
6594,1.0
13864,0.0
14959,0.0
9427,0.0
1715,1.0
12325,1.0
10875,0.0
6999,0.0
4737,1.0
8109,0.0
9484,1.0
10332,1.0
11608,0.0
13810,0.0
3762,1.0
11734,1.0
1743,1.0
8216,1.0
6163,1.0
11019,0.0
5706,1.0
11686,0.0
9131,1.0
15604,0.0
6346,1.0
1993,0.0
9919,0.0
3040,0.0
13343,1.0
2642,0.0
355,1.0
10388,1.0
14937,1.0
1466,1.0
5305,1.0
2966,1.0
14570,0.0
7675,1.0
3211,0.0
9539,1.0
13831,1.0
13337,0.0
8895,0.0
5868,0.0
4305,1.0
5536,1.0
4357,1.0
3642,1.0
9232,1.0
6903,1.0
12655,0.0
2021,1.0
12594,1.0
2943,1.0
2168,1.0
13963,0.0
3669,1.0
14084,0.0
6362,1.0
1514,0.0
15457,0.0
6114,1.0
6984,0.0
8733,1.0
13256,1.0
7843,1.0
3284,1.0
11550,0.0
2504,0.0
15514,0.0
2828,1.0
11511,1.0
15302,0.0
9866,0.0
4630,0.0
10618,1.0
5712,1.0
10366,1.0
13985,1.0
12694,1.0
4702,0.0
2777,1.0
12482,0.0
2191,1.0
1436,0.0
4061,1.0
410,1.0
7007,1.0
11885,0.0
1595,0.0
13878,1.0
14148,0.0
15827,1.0
14055,0.0
13208,1.0
13514,0.0
12205,0.0
14464,1.0
15194,0.0
2847,1.0
12578,1.0
15560,1.0
6939,1.0
42,0.0
11855,1.0
3417,1.0
10010,1.0
10946,1.0
9436,0.0
1675,0.0
8985,1.0
7714,0.0
371,0.0
9566,1.0
6238,1.0
7880,0.0
2422,1.0
3337,1.0
9583,1.0
8208,1.0
13896,1.0
1324,0.0
8517,0.0
12010,1.0
126,1.0
1393,1.0
6347,1.0
4506,1.0
2009,1.0
15574,1.0
2983,1.0
257,1.0
9158,0.0
13306,1.0
1363,0.0
10937,1.0
5949,0.0
4885,1.0
15228,1.0
12777,0.0
4078,1.0
6834,1.0
14857,0.0
3850,0.0
5277,1.0
8907,1.0
11160,0.0
9806,1.0
5050,0.0
8118,1.0
9095,1.0
15658,1.0
3876,1.0
4514,0.0
5804,0.0
8816,0.0
13068,1.0
5071,1.0
7087,0.0
9561,1.0
6840,0.0
5922,1.0
14575,1.0
2258,1.0
12098,1.0
2888,1.0
8994,1.0
2506,0.0
7017,1.0
12938,1.0
13709,1.0
14941,1.0
11945,0.0
15706,1.0
12670,1.0
12970,0.0
4994,0.0
13116,1.0
1544,0.0
8567,1.0
11029,1.0
4028,0.0
1454,0.0
10074,0.0
5795,1.0
14856,1.0
4696,0.0
3393,1.0
156,0.0
11038,1.0
7320,1.0
5488,1.0
9570,1.0
9521,0.0
15569,1.0
338,0.0
3936,0.0
8525,0.0
10771,1.0
3709,1.0
12495,0.0
11882,1.0
7896,1.0
7431,1.0
1576,1.0
1161,0.0
12335,1.0
2335,1.0
2836,1.0
6675,0.0
13887,1.0
13529,1.0
10747,1.0
1834,0.0
91,0.0
11900,0.0
3371,1.0
3956,0.0
4060,1.0
15225,1.0
178,1.0
13019,1.0
449,1.0
9247,1.0
13378,1.0
3568,0.0
3222,1.0
64,1.0
12796,0.0
1149,1.0
11309,1.0
2044,1.0
9292,1.0
5942,1.0
13362,0.0
10384,0.0
13042,1.0
7668,0.0
1053,1.0
8908,0.0
15626,0.0
4939,0.0
14646,1.0
240,0.0
7705,1.0
14599,1.0
5790,1.0
10220,1.0
5347,0.0
11317,0.0
11243,1.0
1518,0.0
7801,1.0
9467,0.0
14560,0.0
5248,1.0
193,1.0
14682,1.0
11013,1.0
10382,1.0
1985,0.0
7665,0.0
5695,1.0
9199,0.0
2623,1.0
7787,1.0
9014,1.0
13049,1.0
1580,1.0
6780,0.0
11239,1.0
2206,0.0
6458,0.0
12899,1.0
11229,1.0
4051,1.0
13575,1.0
5349,1.0
3547,0.0
9463,0.0
2410,1.0
6852,1.0
14462,1.0
15531,0.0
8619,1.0
6264,1.0
10928,0.0
12743,1.0
8319,1.0
12826,0.0
8325,1.0
2660,1.0
15442,1.0
1220,0.0
12485,1.0
2179,1.0
67,0.0
14030,1.0
6480,1.0
10058,1.0
9747,0.0
12045,1.0
13342,0.0
11838,1.0
9432,1.0
14602,0.0
4664,1.0
7158,1.0
13931,0.0
8125,1.0
134,0.0
15479,0.0
13335,1.0
1208,1.0
1474,1.0
14950,1.0
4723,1.0
10616,0.0
296,0.0
10403,1.0
7459,1.0
43,1.0
5920,1.0
1866,1.0
7396,1.0
230,1.0
2853,1.0
7390,1.0
15842,1.0
130,1.0
6031,1.0
10623,1.0
8889,0.0
2728,0.0
5485,1.0
37,1.0
13651,0.0
10798,1.0
14886,1.0
10659,1.0
4531,0.0
7361,0.0
456,0.0
8142,1.0
1545,0.0
8588,0.0
13367,1.0
1924,0.0
5714,1.0
9582,0.0
2514,1.0
8273,0.0
4470,1.0
2242,0.0
8919,1.0
5538,1.0
13996,0.0
8539,1.0
10871,1.0
14973,0.0
8507,1.0
7966,1.0
15086,1.0
8112,1.0
4849,1.0
4918,0.0
4862,0.0
6790,1.0
7713,1.0
2858,1.0
10582,1.0
2730,1.0
4242,1.0
3906,1.0
13634,0.0
15462,1.0
6301,1.0
9060,1.0
4311,1.0
6231,1.0
7121,1.0
442,0.0
7798,1.0
5293,0.0
13139,0.0
7596,1.0
5064,1.0
3480,1.0
14840,0.0
11450,0.0
8114,1.0
11414,1.0
7865,1.0
13188,1.0
10461,1.0
8338,0.0
2916,0.0
11797,0.0
5704,0.0
4700,0.0
11048,0.0
1495,0.0
5525,1.0
10438,0.0
9989,1.0
1620,0.0
2875,0.0
10835,1.0
7032,1.0
15089,1.0
6225,1.0
9233,1.0
6251,1.0
9098,1.0
14205,1.0
2978,0.0
13592,1.0
15240,1.0
4912,1.0
3155,1.0
1394,1.0
8825,0.0
12850,0.0
3522,0.0
12296,1.0
344,0.0
2367,1.0
6737,1.0
15610,0.0
1257,0.0
14279,0.0
9185,1.0
3543,1.0
8299,1.0
11222,0.0
7869,0.0
10283,1.0
6139,1.0
4023,0.0
