index,label
19233,0.0
22096,0.0
32099,0.0
25853,0.0
17079,0.0
29916,0.0
8483,0.0
20415,0.0
19640,0.0
12767,0.0
27629,0.0
27363,0.0
29366,0.0
5250,1.0
9223,0.0
4259,0.0
9464,1.0
23095,0.0
21221,0.0
25990,1.0
4372,0.0
10104,0.0
1906,0.0
29871,1.0
16583,0.0
12503,1.0
1555,0.0
3217,1.0
11430,0.0
23382,0.0
21538,0.0
3372,0.0
4437,1.0
17736,0.0
13865,0.0
6689,0.0
31552,0.0
22572,1.0
24728,1.0
13961,0.0
1163,1.0
2067,1.0
12808,1.0
9997,0.0
12941,0.0
12859,0.0
30202,1.0
17564,0.0
17300,0.0
16943,1.0
12118,0.0
21211,0.0
7179,0.0
23844,1.0
24514,0.0
32378,0.0
21489,0.0
30541,0.0
18553,0.0
2659,1.0
7425,0.0
26631,1.0
190,0.0
4804,1.0
28209,0.0
17158,0.0
14379,0.0
21144,0.0
17864,0.0
22834,0.0
12287,1.0
14667,1.0
7275,0.0
24765,0.0
15842,0.0
5656,1.0
19215,0.0
7053,0.0
4782,0.0
906,0.0
14315,0.0
29794,0.0
32335,0.0
8530,0.0
2937,0.0
24532,1.0
28140,0.0
6655,0.0
23953,0.0
31672,1.0
9132,0.0
4247,0.0
1560,0.0
20592,1.0
26106,0.0
26065,0.0
8083,1.0
30750,0.0
2011,0.0
14647,1.0
11386,0.0
31237,0.0
18455,0.0
32547,0.0
16923,1.0
22953,0.0
484,0.0
14316,0.0
12177,0.0
10625,1.0
20643,0.0
28722,1.0
10454,1.0
14323,0.0
8067,1.0
23375,0.0
2125,0.0
30953,1.0
26060,0.0
31354,1.0
354,1.0
25858,1.0
248,0.0
22808,0.0
26900,0.0
16568,1.0
22126,0.0
16739,1.0
14612,0.0
5177,0.0
17793,0.0
13584,0.0
15784,1.0
12855,0.0
26960,0.0
23000,0.0
30685,0.0
24836,0.0
32356,0.0
25944,0.0
18845,0.0
16267,1.0
28551,0.0
23665,0.0
28151,0.0
30608,1.0
21307,0.0
32095,0.0
27076,1.0
16759,0.0
4344,0.0
8109,0.0
11468,1.0
16415,1.0
22023,0.0
15,0.0
9032,1.0
21283,0.0
29857,0.0
4361,0.0
8171,0.0
15924,0.0
8137,0.0
9153,0.0
10635,0.0
12605,1.0
31263,0.0
22188,1.0
29846,1.0
17528,0.0
25883,0.0
331,0.0
6260,0.0
1968,1.0
9650,0.0
4414,0.0
25295,0.0
1954,0.0
908,0.0
9353,0.0
5752,0.0
14053,0.0
14620,0.0
14967,1.0
21844,0.0
17424,0.0
586,0.0
23355,0.0
5315,0.0
3215,1.0
1157,0.0
24304,0.0
30040,0.0
5816,1.0
22368,1.0
27616,0.0
511,0.0
18583,0.0
21840,0.0
23573,0.0
31409,0.0
2376,1.0
20883,1.0
30970,1.0
32307,1.0
26143,0.0
31598,0.0
18927,0.0
455,0.0
16944,1.0
287,0.0
14870,1.0
2188,0.0
22716,0.0
29940,1.0
21325,0.0
24022,1.0
27328,1.0
11843,0.0
1889,0.0
29426,0.0
7335,1.0
3078,1.0
5462,0.0
18296,1.0
6499,1.0
7531,1.0
23879,0.0
15625,0.0
25303,0.0
14064,0.0
23011,0.0
13200,1.0
7556,1.0
10583,0.0
30106,0.0
27573,0.0
71,1.0
27080,0.0
14202,0.0
32346,1.0
23790,0.0
21177,0.0
16266,0.0
10877,0.0
5324,0.0
1840,0.0
5693,1.0
