index,label
30632,0.0
7289,1.0
7462,0.0
31913,1.0
27010,0.0
7678,1.0
15906,1.0
10546,0.0
27996,0.0
10292,0.0
13872,0.0
26884,0.0
17733,0.0
8404,0.0
4126,1.0
27384,0.0
24504,0.0
5992,0.0
17548,0.0
1559,0.0
30561,0.0
29091,0.0
5564,0.0
31894,1.0
7689,1.0
32365,0.0
20656,0.0
2415,0.0
15238,1.0
29547,1.0
21649,0.0
25658,0.0
3572,0.0
20582,0.0
16508,0.0
31047,0.0
4282,0.0
23688,1.0
26678,0.0
19477,0.0
28401,0.0
1244,0.0
6464,1.0
17860,0.0
27144,0.0
11626,0.0
21701,0.0
1570,1.0
21658,0.0
20063,0.0
16663,0.0
24857,1.0
563,1.0
17831,0.0
27840,1.0
5468,0.0
26369,1.0
13197,0.0
26002,1.0
19698,1.0
2114,0.0
28561,1.0
864,0.0
19247,0.0
10356,0.0
567,0.0
21678,0.0
27585,1.0
6716,0.0
25748,1.0
14368,0.0
22036,0.0
10254,1.0
16803,0.0
19535,0.0
28718,0.0
13571,0.0
11269,0.0
349,1.0
14483,0.0
4322,0.0
1355,0.0
32367,0.0
5575,0.0
27895,0.0
23105,1.0
26569,1.0
231,0.0
12496,0.0
19198,0.0
11472,0.0
27390,0.0
29829,1.0
4093,0.0
5996,1.0
9672,1.0
22111,0.0
12073,0.0
31368,0.0
11048,0.0
12382,1.0
3433,0.0
24570,1.0
16560,0.0
22771,0.0
576,0.0
23862,0.0
2923,0.0
14375,0.0
17493,0.0
15888,0.0
31119,0.0
18499,0.0
2328,0.0
7799,0.0
25682,0.0
22360,1.0
17301,0.0
31591,0.0
30969,1.0
19102,0.0
24953,0.0
18018,0.0
1310,0.0
22772,0.0
8843,0.0
27992,0.0
31651,1.0
13585,0.0
22593,0.0
32337,0.0
9718,0.0
4643,0.0
26763,0.0
19184,0.0
24531,0.0
18874,0.0
28291,0.0
31506,1.0
6440,0.0
12579,0.0
23184,0.0
3315,0.0
26320,0.0
22204,0.0
13994,0.0
6878,1.0
27814,0.0
5708,1.0
3741,0.0
20861,1.0
11758,0.0
6005,0.0
5029,0.0
28036,0.0
21773,0.0
21693,0.0
21113,0.0
1971,1.0
30007,0.0
31611,0.0
26516,0.0
15586,0.0
5710,1.0
4528,0.0
17951,0.0
28600,1.0
31078,0.0
30188,0.0
7942,0.0
18489,0.0
3667,0.0
11114,0.0
28585,0.0
7743,0.0
25649,0.0
11477,0.0
21377,0.0
30236,0.0
6308,0.0
19141,0.0
25071,1.0
15068,0.0
26541,0.0
25443,0.0
2908,1.0
3832,0.0
674,0.0
29317,0.0
4617,1.0
9721,0.0
17685,0.0
2645,0.0
7986,0.0
9777,0.0
18255,0.0
10615,1.0
29968,0.0
4568,0.0
12154,0.0
15055,1.0
21734,1.0
3092,1.0
16186,0.0
7739,0.0
3137,0.0
29740,1.0
6678,0.0
7788,1.0
2489,0.0
26798,1.0
20789,0.0
2232,1.0
4100,0.0
31965,1.0
12036,0.0
4440,1.0
23539,0.0
21388,0.0
10874,0.0
9372,0.0
15884,0.0
27230,0.0
2260,0.0
22820,1.0
3398,0.0
20563,0.0
19691,0.0
30611,0.0
7199,0.0
3691,1.0
15965,1.0
15717,1.0
765,0.0
28384,0.0
16308,0.0
9231,1.0
2844,1.0
27806,0.0
18722,0.0
1237,0.0
26081,0.0
27277,0.0
14168,0.0
5086,0.0
2448,0.0
23524,0.0
17012,1.0
17932,0.0
4186,0.0
162,0.0
23975,0.0
20424,0.0
13548,0.0
16015,0.0
11215,0.0
15734,0.0
22727,0.0
30857,1.0
5477,1.0
16297,0.0
2477,0.0
31126,0.0
20694,0.0
6463,0.0
4538,1.0
25522,0.0
7506,0.0
13779,0.0
1219,1.0
12105,0.0
19288,0.0
14481,0.0
17150,0.0
13604,0.0
32050,0.0
2574,0.0
4199,0.0
26673,0.0
1769,0.0
32007,0.0
14219,1.0
19901,0.0
31258,0.0
9786,0.0
1937,1.0
20044,0.0
25373,0.0
3399,0.0
25967,0.0
1834,0.0
25201,0.0
13878,0.0
4832,1.0
22436,0.0
1374,0.0
29639,0.0
26522,0.0
13834,0.0
25034,1.0
28245,1.0
24150,0.0
14364,0.0
8364,0.0
21464,0.0
3708,0.0
22160,0.0
11760,1.0
16870,0.0
4482,0.0
24379,1.0
28099,0.0
23373,0.0
6657,1.0
13223,0.0
543,0.0
31623,0.0
3808,1.0
27281,1.0
16561,0.0
12729,1.0
18241,0.0
30876,0.0
2932,1.0
14056,1.0
31559,0.0
9074,0.0
19471,0.0
21988,0.0
18415,0.0
7525,0.0
17852,0.0
11648,0.0
15048,0.0
24970,0.0
24455,1.0
31157,0.0
5108,0.0
5768,0.0
2865,0.0
302,1.0
20317,0.0
1756,0.0
3216,1.0
23061,0.0
22759,0.0
19609,0.0
29734,0.0
7296,0.0
678,0.0
2414,1.0
13437,0.0
31638,1.0
3567,1.0
16956,0.0
17863,0.0
27218,0.0
11496,0.0
26427,0.0
26663,0.0
22093,0.0
3498,0.0
23486,0.0
13503,0.0
28379,0.0
24255,1.0
19580,0.0
12014,1.0
18673,0.0
21443,0.0
7733,0.0
28441,0.0
25180,0.0
15080,0.0
14771,0.0
27862,1.0
19803,1.0
17962,0.0
26624,0.0
24019,0.0
28201,1.0
13559,0.0
2216,1.0
15608,0.0
17973,1.0
26629,0.0
1670,0.0
21576,0.0
5987,0.0
22104,0.0
7979,0.0
9948,0.0
16188,0.0
21492,0.0
2465,0.0
2251,1.0
27416,0.0
21932,0.0
14611,0.0
11784,1.0
7527,0.0
2890,0.0
20508,0.0
5101,0.0
17680,0.0
5593,0.0
21651,1.0
27129,0.0
23496,0.0
4092,0.0
26086,0.0
7005,1.0
26696,0.0
18702,0.0
23394,0.0
23776,0.0
29075,0.0
14240,0.0
9232,0.0
7755,0.0
28825,0.0
3777,0.0
22963,1.0
15085,0.0
23897,0.0
7940,0.0
24457,0.0
18448,0.0
5916,1.0
21831,0.0
19874,0.0
13643,1.0
10034,0.0
21374,1.0
9730,1.0
22367,0.0
12835,0.0
22148,0.0
13653,1.0
30904,0.0
23320,0.0
32340,1.0
22335,0.0
5709,1.0
5242,0.0
355,0.0
23977,0.0
14224,0.0
26538,0.0
20586,0.0
28902,1.0
2032,0.0
232,0.0
28823,1.0
26739,0.0
8234,0.0
17996,0.0
26270,0.0
31378,0.0
2927,0.0
10662,0.0
23809,0.0
4028,0.0
3838,0.0
19528,0.0
8066,0.0
8014,1.0
30300,0.0
2656,0.0
19422,0.0
25767,0.0
30721,1.0
3674,0.0
2705,0.0
30720,0.0
18442,1.0
4442,1.0
14054,0.0
9150,0.0
23306,0.0
26834,0.0
12429,0.0
12781,0.0
14173,0.0
31960,0.0
31499,0.0
16362,0.0
177,0.0
25547,1.0
3125,0.0
19547,0.0
3219,1.0
21549,0.0
1591,0.0
19339,0.0
3607,0.0
14931,1.0
2949,1.0
14685,1.0
15032,0.0
16671,0.0
13581,0.0
18158,1.0
6797,0.0
26999,0.0
28942,0.0
26318,0.0
11857,0.0
22472,0.0
16447,0.0
28206,0.0
4085,0.0
11650,0.0
17111,0.0
19540,0.0
4174,0.0
7238,0.0
16252,0.0
9148,0.0
31471,0.0
18587,1.0
15171,1.0
12012,0.0
30926,0.0
30071,1.0
13730,0.0
1713,0.0
24876,0.0
19265,0.0
19018,0.0
25765,1.0
28314,1.0
32058,0.0
19255,0.0
19757,0.0
22401,1.0
23825,0.0
25631,1.0
5515,0.0
8091,0.0
48,0.0
1665,1.0
5812,1.0
7571,1.0
10773,0.0
30429,1.0
20442,0.0
28109,0.0
21962,0.0
19946,0.0
20100,0.0
19103,0.0
23622,0.0
16643,0.0
11695,0.0
29670,0.0
15138,0.0
12554,1.0
18743,0.0
29914,0.0
4616,0.0
27389,1.0
11322,0.0
10139,1.0
352,0.0
7475,1.0
20481,0.0
10009,1.0
26660,0.0
8020,1.0
28423,0.0
1093,0.0
19274,0.0
25859,0.0
20948,0.0
21981,0.0
28359,0.0
14420,0.0
1204,1.0
28455,0.0
21246,0.0
10005,0.0
7798,0.0
12710,1.0
16041,0.0
26037,1.0
631,1.0
2803,0.0
32505,1.0
18871,0.0
22057,0.0
6461,0.0
28628,1.0
20937,0.0
26670,0.0
5262,0.0
3106,1.0
16827,0.0
31807,0.0
17188,0.0
5841,0.0
17483,0.0
29387,0.0
22897,0.0
13790,0.0
2601,0.0
10958,0.0
7992,0.0
27408,0.0
2190,0.0
27270,0.0
21901,1.0
10494,0.0
24692,0.0
3686,0.0
6804,0.0
30343,0.0
7135,0.0
2239,1.0
1246,0.0
1499,1.0
17028,0.0
27308,0.0
12961,1.0
29127,0.0
9766,0.0
30324,1.0
29542,0.0
7466,1.0
21218,1.0
14381,0.0
20418,0.0
19751,0.0
9922,0.0
18689,0.0
18473,0.0
28349,0.0
8430,0.0
24703,0.0
17740,1.0
30223,0.0
24057,0.0
3762,1.0
15574,0.0
25754,0.0
29120,1.0
7997,1.0
7215,0.0
24822,0.0
19673,0.0
30337,0.0
31210,0.0
30060,0.0
8229,0.0
11652,0.0
749,1.0
18813,1.0
13909,0.0
16149,0.0
16824,0.0
20140,0.0
6942,0.0
32354,0.0
30238,1.0
31280,0.0
11464,1.0
27719,0.0
14884,0.0
11785,0.0
11126,0.0
363,0.0
30583,0.0
13899,0.0
20374,0.0
15872,1.0
4236,0.0
29781,0.0
31141,0.0
27893,0.0
8698,1.0
13414,0.0
777,1.0
20039,0.0
31962,0.0
4473,1.0
13110,0.0
19811,0.0
18846,1.0
7232,0.0
16565,0.0
6852,0.0
6904,0.0
7574,0.0
30997,0.0
12210,0.0
25796,0.0
3257,0.0
4890,0.0
29300,0.0
23379,1.0
13394,1.0
10084,0.0
17619,1.0
4485,1.0
10402,0.0
31100,0.0
2671,0.0
31846,0.0
19993,0.0
7221,1.0
10688,0.0
21480,1.0
27485,0.0
4953,0.0
17865,0.0
11286,0.0
18231,0.0
31043,0.0
7143,0.0
17848,0.0
28817,0.0
7170,0.0
1114,1.0
32543,0.0
2326,0.0
11261,0.0
2433,0.0
20610,0.0
4460,0.0
7520,0.0
8885,0.0
4823,0.0
30863,1.0
7024,0.0
31190,0.0
13543,0.0
27314,0.0
21129,0.0
31484,0.0
9343,0.0
853,1.0
19279,1.0
3991,1.0
17726,0.0
295,0.0
15492,0.0
29442,0.0
10486,1.0
8110,0.0
27903,0.0
21712,0.0
31525,0.0
16181,1.0
3820,0.0
7647,1.0
28028,0.0
25243,0.0
29085,0.0
9621,0.0
17529,0.0
21668,1.0
17259,0.0
19765,0.0
6162,0.0
29055,1.0
11491,0.0
23675,0.0
1453,1.0
21979,0.0
5399,1.0
10663,0.0
25372,0.0
18916,1.0
15823,0.0
31224,0.0
29775,0.0
30292,0.0
19429,0.0
32559,1.0
11967,0.0
14322,0.0
10934,1.0
6291,0.0
2514,0.0
8759,1.0
9174,0.0
24701,0.0
23277,1.0
26452,0.0
10268,1.0
11166,0.0
31603,1.0
13954,1.0
2983,0.0
20648,1.0
29796,0.0
1429,0.0
13731,0.0
8555,0.0
24361,1.0
18669,0.0
9014,0.0
5349,0.0
5064,0.0
7981,0.0
19222,0.0
18326,0.0
23452,0.0
10252,0.0
24488,0.0
31302,0.0
13670,0.0
15604,0.0
21856,0.0
103,0.0
17494,0.0
26968,0.0
29922,0.0
7749,0.0
27307,0.0
12648,0.0
16360,0.0
11479,0.0
31644,1.0
29581,0.0
13924,0.0
5647,0.0
25132,0.0
3074,0.0
1346,0.0
23212,0.0
14631,0.0
29391,1.0
26891,0.0
8641,0.0
28968,1.0
11789,0.0
8982,0.0
22636,1.0
3183,1.0
30564,0.0
10978,0.0
5172,1.0
28237,0.0
19195,0.0
2234,0.0
220,0.0
1957,0.0
11101,1.0
12853,0.0
14718,0.0
7297,0.0
9017,0.0
31340,0.0
9125,1.0
22558,0.0
9437,0.0
5369,1.0
19453,1.0
16375,0.0
32527,0.0
8145,0.0
15449,1.0
6822,1.0
14768,0.0
178,0.0
9449,0.0
9332,0.0
30856,0.0
27375,0.0
32441,0.0
14287,1.0
9728,0.0
5356,0.0
31633,0.0
25377,1.0
1645,0.0
16697,0.0
13727,0.0
9815,0.0
913,0.0
1299,0.0
17025,0.0
20012,0.0
6732,0.0
27821,0.0
303,0.0
7453,0.0
2254,0.0
9295,0.0
32040,0.0
10712,0.0
21058,0.0
14085,0.0
21602,0.0
29915,0.0
14927,0.0
17462,1.0
12633,0.0
26466,1.0
6259,0.0
22947,1.0
5381,0.0
24981,0.0
798,1.0
18151,0.0
27428,0.0
18462,1.0
28558,0.0
7441,0.0
23325,0.0
25360,0.0
27843,0.0
25560,0.0
12453,0.0
873,0.0
30992,0.0
16373,0.0
25113,0.0
14012,0.0
25359,1.0
4096,1.0
26548,0.0
22556,0.0
28800,1.0
13838,0.0
15316,0.0
9398,1.0
20603,0.0
13045,0.0
8980,1.0
6828,0.0
6336,1.0
29105,0.0
13693,0.0
8167,0.0
15627,0.0
25650,1.0
18020,1.0
24558,0.0
7774,0.0
11505,0.0
22564,0.0
14102,0.0
26334,0.0
26644,0.0
24068,0.0
18488,1.0
8115,0.0
22150,0.0
16694,0.0
14349,0.0
5636,0.0
14533,0.0
13188,1.0
2042,1.0
1518,0.0
30523,0.0
25426,0.0
14339,0.0
23985,1.0
4441,0.0
15738,0.0
27779,1.0
14923,0.0
19764,1.0
23081,0.0
32450,0.0
13733,0.0
1492,1.0
7410,0.0
13088,0.0
14336,1.0
32047,0.0
17566,1.0
26246,1.0
24744,0.0
11888,0.0
18269,1.0
32136,0.0
29510,0.0
22308,1.0
5902,0.0
29680,1.0
31740,0.0
25152,0.0
9403,0.0
15961,0.0
18699,0.0
6091,0.0
28788,0.0
1012,1.0
5767,0.0
5378,0.0
24378,1.0
3623,0.0
24864,0.0
5975,0.0
16642,1.0
31627,1.0
27654,1.0
5340,0.0
14575,0.0
11619,0.0
8857,0.0
183,1.0
5190,0.0
25357,0.0
14300,0.0
23595,0.0
28743,0.0
18662,0.0
3595,0.0
1483,1.0
26653,1.0
15078,0.0
30676,0.0
2523,0.0
3535,1.0
21720,0.0
12207,1.0
7008,0.0
31467,1.0
23911,0.0
8836,0.0
8078,0.0
2344,1.0
30830,1.0
19593,0.0
8798,0.0
18826,1.0
17184,0.0
268,1.0
8747,0.0
4172,0.0
30419,1.0
27167,1.0
17196,1.0
1692,1.0
4157,0.0
2186,0.0
2121,0.0
17118,0.0
11427,1.0
24605,1.0
7603,0.0
20471,0.0
13272,0.0
13144,0.0
27634,1.0
17253,1.0
25936,0.0
6496,0.0
8911,1.0
4932,0.0
440,0.0
26095,1.0
9145,1.0
30004,0.0
30668,1.0
11310,0.0
18281,0.0
25463,0.0
29529,0.0
22835,0.0
14739,0.0
22726,0.0
13579,0.0
29283,0.0
27559,0.0
24896,0.0
24988,1.0
15726,1.0
18115,0.0
21716,0.0
19003,0.0
15031,1.0
8065,0.0
16330,1.0
3778,1.0
20704,0.0
19603,0.0
23500,1.0
24522,1.0
18746,0.0
9602,0.0
32147,0.0
12693,0.0
28439,0.0
22647,0.0
8462,1.0
633,0.0
12540,0.0
26302,0.0
31562,0.0
18469,0.0
5083,0.0
30273,0.0
25398,1.0
10382,0.0
21783,0.0
12082,1.0
2473,0.0
17309,0.0
16787,1.0
10224,0.0
13164,0.0
10303,0.0
31854,0.0
6709,0.0
25703,0.0
6159,0.0
28826,0.0
8999,0.0
15222,0.0
8529,0.0
28485,0.0
21700,1.0
12673,0.0
16296,0.0
3449,0.0
30181,1.0
2224,0.0
15094,1.0
12599,1.0
14486,1.0
4789,0.0
9963,0.0
12952,0.0
26585,0.0
22969,1.0
8328,0.0
4901,0.0
6703,0.0
23128,0.0
13019,0.0
13109,0.0
4272,0.0
26712,0.0
16781,1.0
26715,1.0
24746,0.0
2708,0.0
17707,0.0
13183,0.0
17295,0.0
8193,0.0
24155,1.0
2381,0.0
1588,0.0
3646,0.0
25662,0.0
5134,0.0
30111,0.0
17422,0.0
3794,1.0
32453,0.0
1420,0.0
15814,0.0
27015,1.0
30784,0.0
3077,0.0
32109,0.0
3689,0.0
20595,0.0
6954,0.0
14488,0.0
19108,0.0
16548,0.0
22173,1.0
569,0.0
26961,0.0
9629,0.0
11766,0.0
11975,1.0
25159,1.0
18391,0.0
31915,0.0
24253,0.0
7719,0.0
1334,0.0
17686,0.0
9617,0.0
24830,0.0
21615,0.0
8192,1.0
9405,0.0
16452,0.0
25213,0.0
4796,1.0
8977,0.0
7164,0.0
24394,1.0
18028,0.0
10456,0.0
26613,1.0
19456,0.0
29603,0.0
27029,0.0
11183,1.0
17031,0.0
14423,0.0
6318,0.0
10484,0.0
20144,0.0
8783,0.0
9840,0.0
26185,1.0
9756,0.0
8923,0.0
9303,0.0
29471,0.0
2454,0.0
12533,0.0
9499,1.0
36,0.0
14010,0.0
8264,0.0
22876,0.0
21931,0.0
2132,0.0
7142,1.0
61,0.0
14765,0.0
19398,0.0
1325,0.0
11939,0.0
26227,0.0
15979,0.0
28672,0.0
21293,0.0
4667,0.0
24671,0.0
12789,1.0
17183,0.0
23935,0.0
24273,1.0
14854,1.0
22106,0.0
30280,0.0
1735,0.0
25570,0.0
29532,0.0
29850,0.0
26957,0.0
22414,0.0
14746,0.0
31194,0.0
30039,0.0
30758,1.0
11426,0.0
1154,0.0
7778,0.0
11980,1.0
20119,1.0
3426,0.0
25940,0.0
22264,0.0
11976,0.0
20167,0.0
21080,0.0
15954,1.0
13544,0.0
10338,1.0
7976,1.0
27134,0.0
11589,0.0
7055,0.0
20384,0.0
2049,0.0
16495,1.0
5434,0.0
1302,0.0
31188,1.0
26127,1.0
25196,0.0
27707,0.0
30089,1.0
31668,1.0
29243,0.0
12297,0.0
20639,0.0
7317,0.0
28189,0.0
8589,0.0
196,1.0
16686,0.0
19661,0.0
29423,0.0
2706,1.0
25511,0.0
6955,0.0
25807,1.0
29399,0.0
4012,0.0
5702,1.0
24046,0.0
23750,0.0
19401,0.0
13053,0.0
8336,0.0
6497,0.0
31412,0.0
2205,1.0
23362,0.0
11162,0.0
1256,1.0
32258,0.0
28479,0.0
29081,0.0
17160,0.0
32312,0.0
32447,0.0
10736,1.0
12365,0.0
22300,1.0
18740,0.0
13922,0.0
3192,0.0
24434,1.0
30316,0.0
19444,1.0
32017,0.0
16809,1.0
13667,0.0
14021,1.0
23541,0.0
31711,0.0
10728,1.0
18769,0.0
9086,0.0
30977,0.0
32176,0.0
4851,0.0
7919,0.0
29277,0.0
23005,0.0
2020,0.0
4086,1.0
7406,0.0
32418,1.0
17612,0.0
32016,0.0
7120,0.0
7248,1.0
30749,0.0
6629,0.0
6061,0.0
28148,0.0
1119,0.0
5762,0.0
30687,1.0
10802,0.0
26123,1.0
28875,0.0
2860,0.0
6826,0.0
21570,0.0
9275,0.0
14872,0.0
10316,1.0
7951,0.0
21986,0.0
4849,1.0
5562,0.0
10103,1.0
25041,0.0
31259,0.0
5231,0.0
15450,0.0
2821,0.0
12565,1.0
24775,0.0
3185,0.0
15787,0.0
30229,0.0
19737,0.0
25885,0.0
13912,0.0
22550,0.0
30519,0.0
25345,0.0
21188,1.0
6575,1.0
1206,1.0
28845,0.0
23430,0.0
13006,0.0
27820,1.0
28991,0.0
24400,1.0
27586,0.0
11423,0.0
10948,0.0
9460,0.0
16597,0.0
30152,0.0
9514,0.0
31300,1.0
3321,0.0
19636,0.0
14191,1.0
18390,0.0
11231,0.0
650,0.0
7398,0.0
28082,0.0
17956,1.0
26794,1.0
3962,0.0
15110,0.0
1315,1.0
4159,0.0
4099,0.0
6774,0.0
23544,1.0
28631,0.0
25519,0.0
22506,0.0
10847,1.0
29435,0.0
9784,1.0
15778,0.0
8924,0.0
16256,0.0
31226,1.0
8132,0.0
11158,0.0
15090,0.0
836,1.0
5300,1.0
31159,0.0
32321,0.0
14791,0.0
29574,0.0
28181,0.0
17350,1.0
32445,0.0
8092,0.0
14355,1.0
8981,1.0
30272,1.0
3872,0.0
11037,0.0
12877,1.0
17583,0.0
17610,0.0
11009,1.0
19000,1.0
1358,0.0
10906,0.0
13947,0.0
10679,0.0
3382,0.0
7251,0.0
3033,0.0
23200,0.0
29907,0.0
5054,0.0
20614,0.0
16353,0.0
32066,1.0
10828,1.0
11232,0.0
577,0.0
2718,1.0
13545,0.0
21686,0.0
31005,1.0
1091,0.0
26029,0.0
29151,0.0
20910,1.0
5587,1.0
32426,0.0
10499,0.0
24293,0.0
11410,0.0
29901,0.0
30569,0.0
14394,0.0
2957,0.0
29669,0.0
21900,0.0
14305,0.0
21446,0.0
32067,0.0
21675,0.0
21743,1.0
32434,0.0
1430,0.0
25458,0.0
30710,0.0
28766,0.0
13862,0.0
5715,0.0
24169,1.0
29010,1.0
7512,1.0
25828,0.0
9920,1.0
14238,0.0
7226,0.0
3051,1.0
27060,0.0
13148,0.0
23444,0.0
1161,1.0
3939,0.0
30928,0.0
26824,1.0
28459,0.0
26378,0.0
11420,0.0
18046,0.0
29017,0.0
13914,0.0
7415,1.0
12371,0.0
4187,0.0
19692,0.0
4583,1.0
28168,0.0
16233,1.0
32065,0.0
2654,0.0
14836,0.0
3577,1.0
9379,0.0
14425,0.0
26714,1.0
18707,0.0
3894,1.0
3889,0.0
12390,0.0
26801,0.0
12006,0.0
9633,0.0
21672,0.0
26791,0.0
18005,1.0
10706,0.0
4629,0.0
11429,0.0
6127,0.0
13724,0.0
7350,1.0
16690,0.0
14509,0.0
7340,0.0
28958,0.0
12838,1.0
13000,0.0
25797,0.0
17056,0.0
20382,0.0
16151,1.0
21126,0.0
1693,0.0
30504,0.0
29885,0.0
31236,0.0
10086,0.0
31584,0.0
12003,1.0
30673,0.0
17481,1.0
3420,0.0
15391,0.0
7861,0.0
16062,0.0
20688,0.0
23118,0.0
32390,0.0
5609,1.0
25661,0.0
22515,1.0
13605,0.0
21507,0.0
30436,0.0
10548,0.0
26510,0.0
8738,0.0
3507,0.0
22443,0.0
20944,0.0
7507,0.0
23221,1.0
18883,0.0
17918,0.0
5122,0.0
32218,0.0
8378,0.0
16687,0.0
4850,0.0
3177,0.0
1450,0.0
8474,0.0
5223,1.0
11447,0.0
18102,0.0
255,0.0
26386,0.0
7493,1.0
29965,0.0
3597,0.0
18912,1.0
5966,0.0
2318,1.0
9221,0.0
18120,1.0
7949,0.0
20627,0.0
2340,0.0
8076,0.0
25729,0.0
28405,0.0
21094,0.0
27790,0.0
21904,0.0
27575,0.0
15673,0.0
20013,0.0
6876,0.0
22713,0.0
5342,0.0
11627,0.0
5125,0.0
30707,0.0
1057,1.0
623,0.0
22252,0.0
7910,1.0
13835,1.0
11194,1.0
16104,0.0
28738,0.0
27423,0.0
18350,0.0
6328,0.0
828,0.0
13659,1.0
21954,0.0
565,0.0
21009,0.0
27961,0.0
15099,1.0
28769,0.0
5989,0.0
15562,0.0
27621,1.0
14993,0.0
24699,0.0
9318,0.0
19463,1.0
4183,0.0
3437,1.0
11654,0.0
6299,0.0
8600,0.0
14848,0.0
28690,0.0
6919,0.0
10363,0.0
5370,0.0
5045,0.0
27778,0.0
23164,0.0
3004,0.0
2122,0.0
7463,1.0
19326,0.0
15199,0.0
900,0.0
26543,0.0
2839,1.0
855,0.0
19010,0.0
16192,0.0
16197,0.0
7611,0.0
10362,0.0
7037,0.0
30061,0.0
30483,1.0
29641,1.0
29417,0.0
19791,0.0
31265,1.0
19423,0.0
1419,0.0
12699,0.0
13039,1.0
22020,0.0
31486,0.0
32025,0.0
29282,0.0
1880,1.0
23160,0.0
2337,0.0
1750,0.0
28507,0.0
18467,1.0
11872,0.0
13539,0.0
6086,0.0
4589,0.0
28494,0.0
28375,0.0
9335,0.0
16046,0.0
20761,0.0
25475,1.0
17867,1.0
8321,0.0
20311,0.0
23766,0.0
21130,0.0
31738,0.0
17828,0.0
23663,1.0
30530,0.0
12171,0.0
23785,0.0
16499,1.0
7368,0.0
20380,1.0
1053,0.0
12430,0.0
23363,0.0
2001,0.0
32326,0.0
9644,0.0
18162,0.0
29025,0.0
9012,1.0
12938,1.0
22789,0.0
14144,1.0
3625,0.0
19400,0.0
14448,0.0
25027,0.0
17818,0.0
24773,0.0
26204,0.0
13981,1.0
10391,0.0
20227,0.0
21564,0.0
11689,0.0
4954,0.0
3298,0.0
25981,1.0
10222,0.0
3023,0.0
22888,0.0
11781,1.0
20395,0.0
8582,0.0
17637,1.0
30851,1.0
32069,0.0
26732,0.0
8268,0.0
3280,1.0
15224,1.0
22987,0.0
27044,0.0
20490,1.0
32550,0.0
24827,0.0
253,0.0
2023,0.0
24509,1.0
27292,0.0
15198,1.0
21151,0.0
11748,0.0
4475,0.0
27692,0.0
24622,0.0
4779,1.0
16839,0.0
21820,0.0
29236,0.0
26875,1.0
14656,0.0
29868,0.0
