index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
6549,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
10555,2.816463226533426,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
7075,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1352,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8048,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
17441,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,1,1,0,0
4448,1.2769462253818609,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0,1
8791,1.3502565587700306,-0.42002017872450104,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11159,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
17338,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
20677,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5397,-0.26257077576970445,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
4991,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22865,1.3502565587700306,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
7100,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0,0
1763,0.5438428915001631,1.5234565463877312,3.622061630660811,-0.21665968310826073,0.7744433515226687,1,1,0,0
28417,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22743,0.3972222247238235,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,0.7744433515226687,1,1,1,1
29082,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,1,1,1
18889,1.49687722554637,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
11359,1.0570152252173515,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
22805,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
9131,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9021,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2484,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6538,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9909,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
1375,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
11421,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
30390,1.203635891993691,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
9565,0.7637738916646724,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
15496,1.6434978923227097,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20009,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12776,0.6904635582765026,-0.031324833702054584,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29346,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
30030,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11583,1.0570152252173515,1.1347612013652848,1.7962980260680632,-0.21665968310826073,1.1793797511035036,1,1,0,1
15963,1.203635891993691,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17773,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
2496,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
10972,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,0,0
4846,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
23676,2.4499115595925773,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
16912,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21383,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
3032,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
14579,2.0100495592635585,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3840605652078435,1,1,0,0
30994,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
17363,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29506,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
2401,2.3032908928162374,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
16927,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
6620,1.2769462253818609,1.5234565463877312,3.622061630660811,-0.21665968310826073,1.5843161506843384,1,1,0,1
16285,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23948,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1606,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1605,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
16178,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
19776,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1,1
31011,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18202,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
4989,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
15593,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
28998,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19977,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
4139,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25098,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10451,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3291,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
19696,-1.0689844430395719,-0.031324833702054584,0.18000166385925048,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8479,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5705,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
11574,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,0
80,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
31866,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,1,0,1
24919,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,0
919,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
1988,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
30359,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
6628,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
30108,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18272,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
2110,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15162,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
9924,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1,1
16112,1.1303255586055212,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
714,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30822,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,4.103802831392268,-0.03542944763900102,1,1,0,0
5872,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14694,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
7059,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
14111,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
28988,0.5438428915001631,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.1793797511035036,1,1,1,1
12885,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
32273,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
27994,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
