index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
12864,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1,0
30522,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,1
10785,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
7841,2.156670226039898,0.3573705113203919,-0.14591149219642616,5.116294908311403,-0.03542944763900102,1,1,1,1
21808,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31981,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12155,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2889,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
9785,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11335,0.1772912245593142,1.1347612013652848,-0.14591149219642616,3.729081499003078,-0.03542944763900102,0,0,0,1
7363,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21699,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19601,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
2253,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20329,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
13870,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,1,1,1,1
27222,2.7431528931452562,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
9210,-0.40919144254604395,0.3573705113203919,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1,0
23493,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
12360,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
11861,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
350,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31847,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18906,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,0,1
24023,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,1,0
1703,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
24137,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
21867,-0.18926044238153467,0.3573705113203919,0.8422539473109807,-0.21665968310826073,1.1793797511035036,1,1,1,0
8841,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
23631,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
31704,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
16018,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,1
13868,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22763,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
1033,2.7431528931452562,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,0,1
28373,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,4.101321233164525,-0.03542944763900102,0,1,1,1
11470,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18913,1.1303255586055212,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
15617,-0.11595010899336489,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
20519,-0.9956741096514021,-0.42002017872450104,0.2057280866471934,-0.21665968310826073,-0.03542944763900102,1,1,0,1
4407,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12077,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
11490,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,1,1,1,1
25187,1.4235668921582003,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17335,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24652,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
28688,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19407,0.5438428915001631,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
20049,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
32388,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1,1
4373,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,0,1,1
14618,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19893,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
7877,-0.11595010899336489,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.3593785673036689,1,1,1,0
27111,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
6971,2.2299805594280677,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
26308,1.2769462253818609,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28525,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,0
14572,1.57018755893454,1.9121518914101778,-0.14591149219642616,5.776400036891036,3.204061749007678,1,1,1,1
11397,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1930,0.8370842250528422,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
17810,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,0
6841,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13919,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
1217,-0.5558121093223836,1.1347612013652848,0.4837088549821765,-0.21665968310826073,0.36950695194183386,1,1,0,1
3878,0.32391189133565373,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
21448,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
11068,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,4.466116172642742,0.6124687916903347,0,1,1,1
8290,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
3795,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
129,-0.7757431094868928,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
32309,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7775,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29733,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1879,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
12858,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
7252,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
3885,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27103,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,0,1,0,0
18790,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19033,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,1,0,0
12787,-1.0689844430395719,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,0,0,0
24412,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17060,-0.042639775605195114,0.3573705113203919,0.1728253459236664,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1285,0.6171532248883328,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
30372,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,4.503340146058887,0.6124687916903347,1,1,1,1
14128,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1,1
11949,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
32127,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
3551,1.2769462253818609,1.5234565463877312,-0.14591149219642616,4.689460013139611,0.28851967202566686,1,1,1,1
14957,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12359,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10145,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25479,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19483,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,0,0,0,1
23628,0.32391189133565373,-0.8087155237469476,-0.14591149219642616,3.7017839184979047,-0.03542944763900102,1,1,1,1
4621,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
28129,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
13688,0.10398089117114444,-0.42002017872450104,0.7814583481963157,-0.21665968310826073,-0.19740400747133496,1,1,0,0
4215,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
11804,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
12677,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
26188,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,0,1,0,1
31493,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
26587,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
18561,1.7901185590990492,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
750,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
6936,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2140,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
30528,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,0
22412,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
11859,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12517,1.57018755893454,1.9121518914101778,0.3660443212836376,-0.21665968310826073,-1.9791241656270084,1,1,1,1
11188,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10964,0.9837048918291817,1.1347612013652848,-0.14591149219642616,6.791373712037914,-1.6551750459623404,1,1,0,0
24925,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15782,0.32391189133565373,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
24031,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
17421,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32299,1.6434978923227097,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
3737,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27834,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
4612,2.816463226533426,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
8652,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9530,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17946,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,1,0,0
12362,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32083,0.6904635582765026,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31655,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
12176,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,4.682015218456382,-0.03542944763900102,1,1,0,0
30172,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
12902,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31479,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
24120,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
26488,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
31490,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
7650,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,3.7017839184979047,-0.03542944763900102,1,1,1,1
429,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,1
424,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
1783,-0.5558121093223836,0.7460658563428383,0.1522442076933121,-0.21665968310826073,-0.19740400747133496,1,1,0,1
3693,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
451,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32033,1.3502565587700306,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
23447,-1.2889154432040812,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
23774,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
11881,0.03067055778297466,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
1183,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3303,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
21007,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
30881,1.57018755893454,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8590,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
12353,1.57018755893454,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
304,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16486,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
471,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16946,-0.3358811091578742,-0.031324833702054584,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13685,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
26764,0.8370842250528422,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
30798,0.32391189133565373,0.7460658563428383,-0.14591149219642616,5.848366385495582,2.3941889498460083,1,1,0,1
5415,2.596532226368917,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
4321,-0.26257077576970445,1.1347612013652848,3.622061630660811,-0.21665968310826073,0.7744433515226687,1,1,0,1
13228,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.5741877660461736,0,0,0,0
2914,-0.9223637762632324,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
12064,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
8870,-0.702432776098723,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,0,0
16245,-0.26257077576970445,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
30632,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7289,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,0
7462,2.156670226039898,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
31913,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27010,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
7678,-0.11595010899336489,0.3573705113203919,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15906,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,3.66455994508176,1.5843161506843384,0,1,0,1
10546,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27996,-0.26257077576970445,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
10292,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
13872,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
26884,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,1
17733,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,4.88798787135905,1.5843161506843384,1,0,1,0
8404,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
4126,0.03067055778297466,1.9121518914101778,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
