index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
25380,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14993,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
22933,-1.362225776592251,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
27516,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
1374,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14886,1.4235668921582003,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1
17550,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
10912,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
20374,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24592,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24229,0.9103945584410119,1.5234565463877312,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
17247,1.9367392258753888,-0.42002017872450104,1.1249737935279531,-0.21665968310826073,-2.46504784512401,1,1,1
2492,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
7162,0.03067055778297466,1.9121518914101778,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,0
27349,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
31098,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16322,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
18109,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12492,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21558,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11334,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4360,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
15234,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0
2480,0.3972222247238235,1.1347612013652848,0.8950608151388635,-0.21665968310826073,0.9364179113550026,1,1,1
9756,-0.702432776098723,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,1
8911,1.3502565587700306,1.1347612013652848,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1
4521,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7513,-0.9956741096514021,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26113,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,0
28805,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20007,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5661,-0.5558121093223836,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
12633,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14542,0.1772912245593142,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,0,0,1
1813,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11660,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16062,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
18958,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4467,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19070,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14837,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,4.503340146058887,1.1793797511035036,1,1,1
4370,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14112,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,0,0,0
25411,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3745,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
27598,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
10174,0.8370842250528422,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
31015,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9742,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,0,1
27784,1.7168082257108794,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
3022,-0.042639775605195114,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
21504,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
10967,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
23348,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24171,2.816463226533426,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
23423,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.116416727555168,1,0,0
806,-0.40919144254604395,1.1347612013652848,0.2742416125982413,-0.21665968310826073,0.5314815117741678,1,1,1
30801,-0.40919144254604395,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
2131,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27545,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
12237,0.10398089117114444,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14374,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26073,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
31607,0.8370842250528422,1.1347612013652848,-0.14591149219642616,5.776400036891036,-1.6551750459623404,1,1,0
26622,-0.9223637762632324,-0.031324833702054584,0.4043631510151526,-0.21665968310826073,0.7744433515226687,1,1,1
1053,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
8066,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30118,0.9103945584410119,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
17905,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18725,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
19272,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
23003,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
2267,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
2822,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
3968,1.49687722554637,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,0,1
27413,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10253,-0.5558121093223836,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
13408,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17934,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16698,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
12277,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
19153,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
22620,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9572,0.03067055778297466,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1
28430,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,0,0
14455,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
22135,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
3702,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
122,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14538,-0.6291224427105533,-0.031324833702054584,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
10794,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15769,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28596,-1.0689844430395719,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,2.0702398301813405,0,0,1
31731,1.57018755893454,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
27651,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
24617,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
14625,0.10398089117114444,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
20178,1.1303255586055212,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
8339,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
16266,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9129,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15597,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,1,1
1600,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
22556,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
1139,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
22064,-1.5088464433685906,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,0,1
30070,-0.18926044238153467,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,0,0
19385,1.4235668921582003,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15606,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29305,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
25564,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0
20188,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,1,0,1
12148,-1.2156051098159115,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
31482,0.6171532248883328,0.7460658563428383,1.2785199169044124,-0.21665968310826073,0.36950695194183386,1,0,1
5089,0.3972222247238235,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,1
352,0.5438428915001631,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
600,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,1
9023,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
13538,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
7924,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,0,1
14980,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1
17939,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
4400,0.6904635582765026,-0.031324833702054584,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,0
10143,0.9103945584410119,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
27578,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
24098,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
21218,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
32,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2436,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
30259,-0.48250177593421373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10328,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
28040,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
29587,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,0,0
15610,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
16649,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16945,1.7168082257108794,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1
28237,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
6600,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
4922,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4805,-0.18926044238153467,-0.42002017872450104,1.0204432756737851,-0.21665968310826073,0.36950695194183386,1,0,1
16648,0.03067055778297466,1.1347612013652848,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
22757,-0.18926044238153467,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
8296,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
86,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
11588,1.1303255586055212,0.3573705113203919,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,0,1,1
9705,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24683,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3634,-0.9223637762632324,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18914,-0.5558121093223836,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
13346,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
18838,2.0100495592635585,0.7460658563428383,0.16415960351088565,-0.21665968310826073,-0.8453022468006708,0,1,1
22934,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23669,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
25937,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
28473,2.2299805594280677,-0.42002017872450104,0.1772936193552565,-0.21665968310826073,-0.03542944763900102,1,0,0
15877,0.10398089117114444,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.36950695194183386,1,1,1
30930,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
13165,1.0570152252173515,1.5234565463877312,0.8950608151388635,-0.21665968310826073,2.3941889498460083,1,1,1
21308,0.1772912245593142,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23397,2.0100495592635585,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1
9527,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31566,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
20839,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
29861,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8949,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23977,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10655,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20139,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30057,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,1,1
31165,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2811,0.10398089117114444,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-1.6551750459623404,1,1,0
23549,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
1050,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
14610,2.376601226204407,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30402,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.950971524621012,1,1,0
13140,-0.7757431094868928,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23840,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4726,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20087,0.6904635582765026,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
8916,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2537,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28986,1.3502565587700306,0.3573705113203919,-0.14591149219642616,4.503340146058887,0.36950695194183386,1,1,1
31089,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
14247,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
6557,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22860,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
31269,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25894,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25157,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
15158,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
23326,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29953,1.203635891993691,1.5234565463877312,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1
3622,-0.5558121093223836,-1.9748015588142869,0.27884528825503113,-0.21665968310826073,-0.03542944763900102,0,1,1
784,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
26879,0.25060155794748395,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,1,1,1
12886,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1
15541,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6482,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
20619,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0
12711,-0.8490534428750626,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
31773,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
229,-0.26257077576970445,-1.197410868769394,0.3515562831872698,-0.21665968310826073,-0.03542944763900102,1,0,1
20150,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22767,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13645,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
913,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21638,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
21092,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
17961,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
8227,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15540,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29312,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18780,0.6171532248883328,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
32511,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26369,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
8445,2.8897735599215957,-0.42002017872450104,0.1557646655485043,-0.21665968310826073,-0.6833276869683368,1,1,1
20901,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,4.850763897942905,-2.46504784512401,1,1,1
9823,1.7901185590990492,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30029,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
10207,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,0,1,1
10566,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
