index,label
2712,1.0
523,1.0
24610,0.0
12300,1.0
898,0.0
18882,1.0
21513,1.0
6280,1.0
14604,0.0
691,0.0
12984,0.0
2654,0.0
22743,0.0
31512,1.0
14156,0.0
14292,0.0
17764,0.0
17765,1.0
26019,0.0
348,0.0
11036,0.0
30396,1.0
17694,0.0
10035,0.0
2525,0.0
23228,0.0
6481,1.0
13446,0.0
22187,0.0
13365,1.0
12994,0.0
6411,0.0
733,0.0
8498,0.0
31169,0.0
7812,0.0
6079,0.0
24652,0.0
14581,0.0
16036,0.0
21315,1.0
2129,0.0
12682,0.0
25139,0.0
11403,1.0
4517,1.0
10330,1.0
23583,0.0
14035,1.0
4401,0.0
2858,1.0
20584,0.0
29653,1.0
5418,0.0
17253,1.0
25434,0.0
4189,0.0
29859,1.0
7028,1.0
5223,1.0
24737,1.0
12374,0.0
23471,0.0
12290,0.0
7406,0.0
21176,1.0
2116,0.0
7741,0.0
17472,0.0
22414,0.0
21830,1.0
21337,1.0
2754,0.0
24513,1.0
14792,1.0
6342,0.0
5158,0.0
3613,0.0
22577,1.0
25099,0.0
915,0.0
27069,0.0
29268,0.0
4666,0.0
23808,0.0
11283,1.0
13021,0.0
19902,0.0
21152,0.0
3534,0.0
19506,1.0
1539,0.0
20768,0.0
27312,0.0
28375,0.0
4560,0.0
26392,0.0
20818,1.0
23191,0.0
22398,1.0
23485,0.0
29900,1.0
32463,1.0
15194,0.0
7571,1.0
213,1.0
13458,0.0
25439,0.0
10319,0.0
22313,0.0
9172,1.0
25512,0.0
17054,0.0
24180,0.0
3456,0.0
24506,0.0
10861,1.0
26925,1.0
20992,0.0
10248,0.0
24419,0.0
32537,1.0
8702,0.0
1439,0.0
702,0.0
19959,0.0
12433,0.0
18206,0.0
13149,0.0
30714,0.0
26800,1.0
13865,0.0
32178,1.0
3374,0.0
27816,0.0
26255,0.0
3353,0.0
1146,0.0
31996,1.0
596,1.0
31151,0.0
7093,0.0
1771,1.0
1095,0.0
20237,0.0
11426,0.0
10257,0.0
13234,0.0
14144,1.0
27633,0.0
9163,0.0
3344,0.0
18157,0.0
21163,0.0
9327,0.0
10816,0.0
20108,0.0
31258,0.0
7758,0.0
23694,0.0
9125,1.0
25654,0.0
13636,0.0
1837,0.0
26892,0.0
27717,0.0
454,1.0
11841,1.0
27273,0.0
16635,0.0
29028,0.0
2158,1.0
25845,0.0
26226,0.0
25772,0.0
5687,1.0
19437,1.0
21976,0.0
14077,0.0
29725,0.0
15853,0.0
7473,0.0
6311,0.0
31974,0.0
31504,1.0
2633,0.0
27112,0.0
4909,0.0
26711,0.0
28957,0.0
19403,0.0
24113,0.0
11385,0.0
28332,0.0
23312,1.0
26025,0.0
6849,1.0
6888,0.0
18174,0.0
29279,0.0
27429,0.0
10568,0.0
28305,0.0
424,0.0
21173,0.0
6448,0.0
12597,0.0
21969,0.0
12486,0.0
12584,0.0
23762,1.0
28538,0.0
8225,1.0
26909,0.0
16495,1.0
12593,0.0
28996,1.0
316,0.0
19042,0.0
25395,0.0
1056,0.0
26636,1.0
8009,0.0
22941,0.0
3503,0.0
9670,0.0
17841,1.0
29461,0.0
30151,1.0
8147,0.0
23569,1.0
13493,0.0
31135,1.0
8794,1.0
31642,0.0
26449,0.0
9919,1.0
18058,0.0
7694,1.0
17173,0.0
21962,0.0
21448,1.0
19658,0.0
32423,0.0
19905,0.0
10953,0.0
3820,0.0
27209,1.0
13371,0.0
30649,0.0
3206,0.0
19072,0.0
13679,0.0
6299,0.0
8491,0.0
15680,0.0
21757,0.0
29239,0.0
30430,0.0
23179,0.0
4630,0.0
27310,0.0
26811,0.0
13923,1.0
22139,1.0
15968,0.0
21334,0.0
11128,0.0
20736,0.0
26270,0.0
6666,0.0
5248,0.0
26678,0.0
6152,0.0
28377,1.0
8324,1.0
15715,0.0
4685,0.0
30012,0.0
16637,0.0
5851,0.0
12448,0.0
14030,0.0
12812,0.0
15993,0.0
29015,0.0
18229,0.0
1697,0.0
7969,0.0
15215,0.0
23187,0.0
28020,0.0
3989,0.0
8272,0.0
920,0.0
29228,0.0
7185,0.0
32441,0.0
16435,0.0
16060,0.0
16436,0.0
4081,0.0
23711,0.0
25881,1.0
22442,1.0
5170,0.0
23639,0.0
21267,0.0
6129,0.0
22317,0.0
2321,0.0
10701,0.0
24806,0.0
32355,0.0
14907,0.0
32329,0.0
8215,0.0
10412,0.0
17004,0.0
15118,1.0
11271,1.0
31788,0.0
13130,0.0
32382,0.0
17968,1.0
9748,0.0
9996,0.0
15589,1.0
19873,0.0
15887,0.0
7339,0.0
4275,0.0
29134,0.0
6366,0.0
1854,0.0
8513,0.0
6938,0.0
14483,0.0
30257,1.0
19985,0.0
23866,1.0
12350,0.0
4558,1.0
1471,0.0
20314,0.0
10200,0.0
10556,1.0
5359,0.0
5084,1.0
934,1.0
3657,0.0
5718,0.0
1729,0.0
25066,0.0
9095,0.0
23779,0.0
9056,0.0
4563,0.0
11687,0.0
29483,0.0
27746,0.0
16948,0.0
25112,0.0
24208,1.0
7619,0.0
27239,1.0
17577,1.0
14260,0.0
1690,0.0
15388,0.0
11340,0.0
13323,0.0
13617,0.0
17407,0.0
15659,1.0
32103,0.0
29294,0.0
22191,0.0
12261,1.0
8887,0.0
5444,0.0
30364,1.0
27464,0.0
16933,0.0
14271,0.0
2907,0.0
31542,0.0
31617,1.0
19724,1.0
2978,0.0
23111,0.0
13142,0.0
20015,0.0
17422,0.0
21145,1.0
10122,0.0
31432,0.0
27358,0.0
24390,0.0
30542,0.0
5868,0.0
26171,1.0
22787,0.0
27166,0.0
2266,0.0
17832,0.0
16349,0.0
16351,1.0
30998,1.0
6715,1.0
12857,0.0
27121,1.0
16403,1.0
17777,1.0
9871,0.0
3437,1.0
10782,0.0
7552,1.0
31211,0.0
2761,1.0
14990,1.0
32225,0.0
15927,0.0
31214,0.0
25978,0.0
26669,0.0
4328,1.0
6425,1.0
26441,1.0
1073,0.0
1215,1.0
2056,0.0
17744,1.0
15167,0.0
24856,0.0
8926,1.0
30473,0.0
16329,0.0
4470,1.0
16605,0.0
10919,1.0
233,1.0
29744,0.0
21574,0.0
9951,0.0
26774,0.0
26782,0.0
18992,0.0
26686,0.0
4948,1.0
5539,0.0
16717,0.0
24284,1.0
9231,1.0
2735,1.0
5720,0.0
28783,0.0
21404,0.0
5913,0.0
5455,1.0
97,0.0
20984,0.0
23662,0.0
22766,1.0
32553,1.0
7673,1.0
20035,0.0
27014,0.0
26262,0.0
31973,0.0
31464,0.0
11640,0.0
1889,0.0
4912,0.0
31500,0.0
2486,0.0
5496,1.0
23754,0.0
24421,0.0
21356,1.0
16064,0.0
28170,0.0
26941,0.0
17254,0.0
26427,0.0
19831,0.0
1026,1.0
3124,1.0
16733,0.0
2206,0.0
18521,0.0
19582,0.0
6141,0.0
6174,0.0
27580,0.0
4858,0.0
5959,0.0
9609,1.0
27268,0.0
2732,0.0
16093,1.0
8457,1.0
28809,0.0
19152,0.0
20829,0.0
22464,0.0
3686,0.0
2403,0.0
31880,1.0
32364,1.0
17734,0.0
23335,0.0
25703,0.0
13309,1.0
9183,1.0
16507,0.0
1180,1.0
1433,0.0
4879,1.0
431,0.0
9303,0.0
4435,0.0
19804,1.0
8140,0.0
1908,0.0
9455,0.0
23227,0.0
8507,0.0
25273,1.0
5290,0.0
17906,0.0
31792,0.0
18739,0.0
17132,0.0
24441,1.0
20934,0.0
8763,0.0
12154,0.0
9127,0.0
25472,0.0
9839,0.0
15094,1.0
11046,0.0
2498,0.0
30666,1.0
4721,0.0
10471,0.0
27424,0.0
17414,1.0
9210,1.0
21857,0.0
28950,0.0
6213,0.0
11971,0.0
611,0.0
31122,0.0
11024,1.0
18311,0.0
28174,0.0
9801,0.0
27690,0.0
25431,0.0
22951,0.0
15723,0.0
22120,0.0
1846,0.0
12768,0.0
17408,1.0
4158,0.0
32328,0.0
11579,0.0
9446,0.0
30309,0.0
14953,0.0
4751,0.0
30184,0.0
23576,0.0
21274,0.0
7840,0.0
19941,0.0
17044,0.0
23068,0.0
4419,0.0
21204,1.0
12027,0.0
18591,0.0
13846,0.0
178,0.0
24735,0.0
29629,0.0
32506,0.0
13089,0.0
25662,0.0
5907,0.0
19143,0.0
20627,0.0
22338,0.0
3285,0.0
19628,0.0
14446,0.0
32166,0.0
26068,1.0
2904,0.0
11071,0.0
5311,0.0
20690,0.0
7557,1.0
8847,0.0
13874,0.0
8545,0.0
13556,0.0
16295,0.0
2594,0.0
25333,0.0
21444,0.0
124,1.0
15030,0.0
28492,0.0
7365,0.0
20487,1.0
20258,0.0
17184,0.0
10935,0.0
27565,0.0
31250,0.0
17025,0.0
4796,1.0
15803,1.0
13788,0.0
26623,1.0
21336,0.0
29860,1.0
12601,1.0
12434,1.0
20251,1.0
28184,1.0
15851,1.0
4990,0.0
18549,0.0
10173,0.0
9259,0.0
26751,1.0
1028,0.0
21811,0.0
9459,0.0
7374,0.0
8879,1.0
17698,0.0
15422,0.0
11269,0.0
10498,1.0
7527,0.0
5417,1.0
28481,0.0
25954,0.0
7344,0.0
14120,0.0
27878,0.0
16330,1.0
31883,1.0
28474,1.0
17983,0.0
16228,0.0
10431,0.0
18886,1.0
9711,0.0
24279,0.0
13890,1.0
3535,1.0
20857,0.0
14318,0.0
24758,0.0
8392,1.0
11081,1.0
672,1.0
28822,0.0
8943,0.0
5892,0.0
5976,1.0
5067,0.0
32551,0.0
8190,0.0
27893,0.0
11627,0.0
26667,0.0
8270,0.0
5865,0.0
6653,0.0
7332,0.0
7388,0.0
30503,1.0
7754,0.0
29662,1.0
14964,0.0
4502,0.0
17991,0.0
24953,0.0
13651,0.0
11107,0.0
22108,0.0
14327,1.0
5947,1.0
27134,0.0
4750,0.0
14785,0.0
7611,0.0
1778,1.0
6384,0.0
23302,1.0
9726,0.0
3312,0.0
9571,0.0
11805,0.0
5706,0.0
22359,0.0
26818,0.0
31858,0.0
11505,0.0
13910,0.0
26387,0.0
13885,0.0
8277,1.0
27987,1.0
31749,1.0
8350,1.0
27692,0.0
22957,0.0
24040,0.0
26165,0.0
13753,1.0
17121,1.0
17358,0.0
1656,0.0
26969,0.0
18749,0.0
8138,1.0
3470,0.0
22221,0.0
3361,0.0
10842,0.0
6658,0.0
23672,0.0
28211,0.0
10030,0.0
11875,0.0
24401,0.0
11665,0.0
17045,0.0
13807,0.0
11027,0.0
2809,0.0
26296,1.0
5209,0.0
19487,0.0
417,0.0
21047,0.0
15505,0.0
6935,0.0
3828,1.0
32544,1.0
5709,1.0
1893,0.0
13139,0.0
18835,0.0
31735,0.0
30753,0.0
28398,0.0
18332,0.0
26619,1.0
16737,0.0
26222,0.0
23660,1.0
14031,0.0
14282,0.0
25214,1.0
11543,0.0
10588,1.0
28610,0.0
657,0.0
20248,0.0
12250,1.0
2695,0.0
24531,0.0
23907,0.0
22245,1.0
27420,0.0
7429,0.0
13737,0.0
25003,0.0
1742,0.0
27253,1.0
4894,0.0
7249,0.0
14480,0.0
25558,0.0
7663,0.0
6,1.0
24381,0.0
13011,0.0
17464,0.0
29647,0.0
24391,0.0
24054,0.0
11458,0.0
18922,1.0
17759,1.0
28111,0.0
29958,0.0
21052,0.0
10678,0.0
19470,0.0
23251,0.0
21467,1.0
21923,0.0
3267,1.0
12279,0.0
22622,0.0
592,1.0
15174,0.0
26228,0.0
8727,0.0
10721,0.0
27536,0.0
21214,1.0
22853,0.0
2951,0.0
25989,0.0
4816,0.0
11299,0.0
26173,0.0
5161,0.0
4231,1.0
3450,1.0
16187,1.0
5656,1.0
30365,0.0
25776,1.0
22166,0.0
21821,0.0
20663,0.0
14582,1.0
8337,0.0
853,1.0
1576,0.0
5884,0.0
1395,0.0
24691,0.0
28640,0.0
9034,0.0
2006,0.0
11175,1.0
20529,0.0
22682,0.0
24132,0.0
18624,0.0
23427,0.0
30678,0.0
4187,0.0
25122,0.0
5312,0.0
28080,1.0
9454,0.0
23301,0.0
14161,0.0
4555,0.0
15216,0.0
8408,1.0
29761,0.0
222,0.0
883,0.0
20228,1.0
28206,0.0
11919,1.0
6387,0.0
4496,0.0
26719,0.0
18365,0.0
5603,0.0
6521,0.0
8832,1.0
29858,0.0
699,0.0
10728,1.0
8133,0.0
6112,0.0
15558,0.0
19424,0.0
9166,0.0
19609,0.0
12987,0.0
22078,0.0
18659,1.0
7625,0.0
12557,0.0
12755,1.0
18750,0.0
16178,0.0
3418,0.0
27409,0.0
23243,1.0
4839,0.0
26955,0.0
29910,0.0
12929,0.0
17495,0.0
29000,0.0
5220,0.0
26127,1.0
18480,1.0
26887,0.0
6130,0.0
5700,0.0
1252,0.0
13380,0.0
30490,0.0
22259,0.0
19672,0.0
24485,0.0
20217,0.0
16604,0.0
12294,0.0
26074,0.0
14624,0.0
19748,0.0
18524,0.0
2429,1.0
18485,0.0
6067,0.0
11906,0.0
18084,1.0
27055,0.0
13173,0.0
27654,1.0
2369,0.0
2191,0.0
20489,1.0
12334,0.0
12320,0.0
24620,0.0
4810,0.0
2431,0.0
6707,1.0
29623,0.0
98,0.0
10163,0.0
474,0.0
11945,0.0
15373,0.0
9063,0.0
31206,1.0
5532,0.0
31028,0.0
13699,0.0
12268,0.0
3696,0.0
29389,0.0
29699,0.0
19376,0.0
28255,1.0
29441,0.0
14704,0.0
1817,0.0
11987,0.0
16018,0.0
22685,0.0
28519,0.0
30338,1.0
1556,0.0
28724,0.0
8801,0.0
29083,0.0
27293,1.0
4613,0.0
4063,0.0
23827,0.0
7489,0.0
12500,0.0
26359,0.0
2749,0.0
20132,0.0
27474,0.0
18267,0.0
17646,0.0
16470,0.0
13574,0.0
8872,0.0
1921,1.0
32548,0.0
27020,0.0
22502,1.0
6267,0.0
2900,1.0
15573,0.0
19867,0.0
21004,1.0
2014,0.0
25974,0.0
6012,0.0
9460,0.0
27615,0.0
21891,1.0
7330,0.0
15093,0.0
14606,0.0
16783,0.0
20873,0.0
28566,0.0
12511,0.0
24446,0.0
26762,0.0
31853,0.0
15239,0.0
7189,0.0
3347,0.0
28234,0.0
4757,1.0
28560,1.0
15917,0.0
20747,0.0
24981,0.0
12336,1.0
5530,0.0
13774,0.0
19129,1.0
24426,1.0
2033,0.0
24605,1.0
22183,0.0
31101,0.0
24319,1.0
31644,1.0
5485,0.0
25542,0.0
14261,0.0
5798,0.0
32111,0.0
14054,0.0
17985,0.0
28784,0.0
16572,0.0
23045,0.0
13461,0.0
19041,0.0
13026,0.0
20795,0.0
4629,0.0
1041,0.0
29614,0.0
17542,0.0
19836,0.0
14081,1.0
4964,0.0
9570,0.0
29365,0.0
477,0.0
30693,0.0
25787,0.0
2199,0.0
3000,0.0
9582,0.0
6027,0.0
7832,0.0
23531,0.0
14811,0.0
9189,1.0
681,1.0
31509,1.0
32531,1.0
26716,0.0
27894,0.0
23482,0.0
1244,0.0
27610,0.0
24957,0.0
15100,1.0
21138,0.0
6137,0.0
24768,0.0
25678,0.0
552,0.0
27248,0.0
9883,1.0
12955,0.0
2352,0.0
22204,0.0
15666,0.0
6514,0.0
18078,0.0
25728,0.0
17424,0.0
21776,0.0
21344,0.0
25659,1.0
22472,0.0
12573,0.0
13878,0.0
14238,0.0
28192,0.0
12476,1.0
4120,1.0
30489,1.0
31632,1.0
11445,0.0
3719,0.0
30872,1.0
12757,1.0
22956,0.0
12205,0.0
17102,0.0
26454,0.0
22471,0.0
24986,0.0
7318,0.0
28066,0.0
25551,0.0
11193,0.0
11927,0.0
9217,1.0
3143,1.0
17075,1.0
2330,0.0
7768,0.0
17024,0.0
28098,1.0
16530,0.0
27490,0.0
4050,0.0
16805,1.0
6276,0.0
21462,0.0
24628,0.0
1941,0.0
8377,0.0
16273,0.0
26743,0.0
13957,0.0
11759,1.0
21782,0.0
9158,0.0
29596,0.0
13403,0.0
6317,0.0
18380,0.0
30646,0.0
31994,0.0
21940,0.0
4905,1.0
1847,0.0
30143,0.0
28316,0.0
29275,0.0
11833,0.0
28696,0.0
24145,0.0
8212,1.0
24126,0.0
27114,0.0
29102,1.0
16579,0.0
3614,0.0
16185,0.0
25752,0.0
6455,0.0
14181,0.0
29691,0.0
19346,1.0
21774,0.0
23901,0.0
5560,0.0
30989,0.0
26912,0.0
15306,0.0
7588,0.0
14759,1.0
26219,0.0
1619,1.0
26575,1.0
12274,0.0
5160,0.0
16796,1.0
22533,0.0
5697,0.0
2496,1.0
27788,1.0
28378,1.0
8792,0.0
22827,0.0
16588,0.0
6553,0.0
19631,0.0
19,1.0
24408,1.0
11370,0.0
15035,0.0
4949,1.0
8958,0.0
7241,0.0
10355,1.0
1342,0.0
17517,1.0
11411,0.0
2052,0.0
1812,0.0
26184,0.0
26450,0.0
3119,0.0
27725,0.0
2644,0.0
7253,0.0
19986,0.0
3433,0.0
9051,0.0
12739,0.0
22661,0.0
28894,1.0
29818,0.0
13231,0.0
22368,1.0
9376,0.0
27084,0.0
10165,0.0
530,0.0
15798,0.0
12010,0.0
24840,0.0
25754,0.0
9921,0.0
26854,0.0
30663,0.0
2803,0.0
29820,0.0
30419,1.0
14162,0.0
21101,0.0
12252,0.0
11353,0.0
23541,0.0
29793,0.0
12605,1.0
6807,0.0
790,0.0
24653,1.0
27801,0.0
16203,1.0
18306,0.0
10108,0.0
11684,1.0
3522,1.0
28836,0.0
26145,0.0
26864,1.0
16140,0.0
18020,1.0
29523,0.0
19864,0.0
6556,0.0
3684,0.0
29433,1.0
4868,0.0
26580,1.0
11364,0.0
2457,0.0
29053,0.0
26659,0.0
16360,0.0
1423,0.0
20505,0.0
10348,1.0
12107,0.0
12782,0.0
5547,0.0
20927,1.0
6902,0.0
27757,1.0
3377,0.0
23911,0.0
13740,0.0
12093,0.0
5889,0.0
21429,1.0
24960,1.0
3907,0.0
24465,0.0
22739,0.0
15006,0.0
21327,1.0
29192,0.0
8456,0.0
32184,1.0
16801,0.0
1738,0.0
21680,1.0
10026,0.0
2892,0.0
27815,1.0
9896,0.0
18438,0.0
31657,0.0
812,0.0
9583,0.0
23832,0.0
25069,0.0
22115,0.0
10013,0.0
16795,1.0
17893,0.0
5236,0.0
29469,1.0
15986,0.0
9858,0.0
9788,0.0
13506,0.0
20260,0.0
6603,0.0
9117,0.0
15699,0.0
