index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
18102,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
957,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28175,2.9630838933097654,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,0,1
5691,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
29677,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1675,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
11146,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
22146,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
13131,0.8370842250528422,1.5234565463877312,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,0
11912,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2863,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0
23154,0.3972222247238235,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18106,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
13820,-0.6291224427105533,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
6055,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,0
30164,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
5904,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
24834,0.9837048918291817,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
15109,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3299,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,0,0
22173,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
6809,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2168,1.49687722554637,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
3291,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
18407,0.6171532248883328,1.9121518914101778,13.394175625548323,-0.21665968310826073,0.7744433515226687,1,1,1
26023,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
27274,-0.9956741096514021,-0.42002017872450104,-0.13047563852366043,-0.21665968310826073,-0.03542944763900102,1,0,0
6009,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0
11286,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
11014,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
20595,-0.6291224427105533,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
28045,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,3.932572553678002,-0.03542944763900102,1,1,1
32223,0.10398089117114444,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
2936,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22071,-0.18926044238153467,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32557,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13343,-1.362225776592251,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
17016,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3945,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.7462907105166725,0,0,1
27466,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
21982,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5996,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
29414,0.25060155794748395,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,0.7744433515226687,1,1,1
23818,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1
1051,-0.6291224427105533,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
26922,0.9103945584410119,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
26309,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,3.932572553678002,-0.19740400747133496,1,1,0
1220,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
875,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,1,0,0
9869,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
27859,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
3986,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1
7464,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29811,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
17353,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
11507,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2193,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13655,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,0,0
24547,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
6320,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,0,0,1
13748,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,4.15591639417487,-0.4403658472198359,1,0,0
18404,0.5438428915001631,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29266,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28801,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
28782,2.156670226039898,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
23039,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14250,2.2299805594280677,-2.75219224885918,0.09740630648743381,-0.21665968310826073,-0.03542944763900102,1,1,1
27449,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,5.848366385495582,0.12654511219333292,1,0,1
12165,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
27704,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25207,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15359,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22102,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
1161,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
16379,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
7872,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
17213,-0.8490534428750626,-0.031324833702054584,0.38324040388399944,-0.21665968310826073,-0.03542944763900102,1,1,1
11310,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
27119,-0.11595010899336489,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15878,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
3350,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,4.049207670381922,-1.2502386463815056,1,0,0
10358,-0.48250177593421373,-0.42002017872450104,0.23714140289352367,-0.21665968310826073,-0.03542944763900102,1,1,1
14731,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29837,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2194,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10664,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29942,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
11399,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
19453,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
4396,1.1303255586055212,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
10638,1.7168082257108794,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26148,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2548,0.32391189133565373,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
20011,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16218,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22950,2.376601226204407,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1
31061,1.49687722554637,-0.42002017872450104,0.18000166385925048,-0.21665968310826073,1.5843161506843384,1,1,1
125,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,4.049207670381922,-1.0072768066330047,1,0,0
4462,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
4679,0.03067055778297466,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1
20005,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31924,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15192,-1.2156051098159115,-0.42002017872450104,0.4644817390038191,-0.21665968310826073,-0.03542944763900102,1,1,0
17436,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12156,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
3636,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31648,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
18475,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
9973,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
13137,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5305,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
14088,1.49687722554637,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,0,0
19837,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
31475,0.4705325581119933,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,1
27672,-1.2156051098159115,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5599,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
27028,1.57018755893454,-0.42002017872450104,0.2057280866471934,-0.21665968310826073,1.1793797511035036,1,0,1
15983,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23058,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
19539,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6538,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
8729,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2672,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,0,1
18812,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8796,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2643,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15893,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18183,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15817,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
7806,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,1,1
26741,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
2137,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,0,0
10157,-1.362225776592251,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29561,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32334,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
20499,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
30187,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
5241,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1
6537,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,5.25526440906501,-0.4403658472198359,1,0,1
23720,-0.8490534428750626,1.1347612013652848,1.6887886592595018,-0.21665968310826073,-0.03542944763900102,1,0,1
12467,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
19027,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13414,0.03067055778297466,-0.42002017872450104,0.4644817390038191,-0.21665968310826073,-1.3312259262976727,1,1,1
783,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
4109,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
7003,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12645,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
