index,label
23977,0.0
10655,0.0
20139,1.0
30057,1.0
31165,0.0
2811,0.0
23549,1.0
1050,1.0
14610,0.0
30402,0.0
13140,0.0
23840,1.0
4726,1.0
20087,1.0
8916,0.0
2537,1.0
28986,0.0
31089,0.0
14247,0.0
6557,0.0
22860,1.0
31269,0.0
25894,0.0
25157,1.0
15158,0.0
23326,0.0
29953,1.0
3622,0.0
784,0.0
26879,1.0
12886,0.0
15541,0.0
6482,1.0
20619,0.0
12711,1.0
31773,0.0
229,0.0
20150,0.0
22767,0.0
13645,0.0
913,0.0
21638,0.0
21092,0.0
17961,0.0
8227,0.0
15540,0.0
29312,1.0
18780,0.0
32511,0.0
26369,1.0
8445,0.0
20901,0.0
9823,1.0
30029,0.0
10207,1.0
10566,1.0
16677,0.0
17274,0.0
10137,0.0
18517,0.0
18019,0.0
15656,0.0
31087,0.0
8232,0.0
22270,0.0
24696,0.0
16506,0.0
13299,0.0
9503,0.0
11144,0.0
18613,0.0
31144,0.0
32190,0.0
20827,0.0
8432,0.0
3950,0.0
5986,0.0
27441,1.0
12298,1.0
20291,1.0
14740,1.0
32258,0.0
30054,0.0
20250,1.0
3146,0.0
16724,0.0
3196,0.0
11346,0.0
23809,0.0
3055,1.0
925,0.0
8618,0.0
24497,0.0
29824,0.0
2276,0.0
19348,0.0
21823,0.0
3844,1.0
11360,0.0
25078,1.0
4410,1.0
28004,0.0
16621,1.0
17081,0.0
10513,0.0
15709,1.0
6083,1.0
27668,0.0
5667,1.0
28368,0.0
21441,0.0
16703,0.0
19185,0.0
18987,0.0
13024,0.0
30301,1.0
31005,1.0
26224,0.0
737,0.0
4308,0.0
19309,1.0
3216,1.0
17867,1.0
31846,0.0
24671,0.0
28844,0.0
6217,0.0
13858,0.0
26029,0.0
19065,0.0
21739,0.0
7617,0.0
19687,0.0
30579,0.0
22384,1.0
2898,0.0
24339,0.0
20719,0.0
23287,0.0
28959,0.0
2070,0.0
31424,1.0
17259,0.0
3580,0.0
30041,0.0
1355,0.0
23586,1.0
28173,1.0
3115,0.0
14381,0.0
1516,0.0
7023,0.0
15781,0.0
29330,0.0
11422,0.0
29906,0.0
18975,0.0
25425,1.0
26016,1.0
11473,0.0
12852,0.0
28412,0.0
6399,0.0
3442,0.0
15289,1.0
24256,1.0
6155,0.0
30141,0.0
11711,1.0
27149,1.0
5769,0.0
21653,0.0
26533,1.0
17441,0.0
16155,0.0
24186,0.0
27637,0.0
26516,0.0
11365,0.0
22866,1.0
8935,1.0
1234,0.0
1356,0.0
31471,0.0
27109,1.0
18895,0.0
27011,0.0
16134,0.0
1961,1.0
19059,0.0
10359,0.0
18158,1.0
1618,0.0
25198,0.0
3241,0.0
4807,1.0
16275,0.0
18790,0.0
27735,1.0
7710,0.0
21427,0.0
6029,1.0
28328,1.0
37,1.0
11189,0.0
8341,0.0
5304,0.0
20712,0.0
23400,0.0
23249,0.0
2166,1.0
18242,0.0
18633,0.0
8731,0.0
32212,0.0
29757,0.0
1851,0.0
32090,0.0
14808,0.0
29074,0.0
6378,1.0
8890,0.0
13760,0.0
20523,0.0
31687,1.0
1793,0.0
26486,0.0
25311,1.0
10547,0.0
19906,0.0
19593,0.0
19159,0.0
5346,1.0
16255,0.0
21476,0.0
9662,1.0
28467,0.0
3240,0.0
4731,0.0
21390,0.0
29022,0.0
21198,0.0
28840,0.0
25011,1.0
8543,0.0
21272,0.0
12575,0.0
26128,1.0
24,1.0
19974,0.0
17151,0.0
26061,0.0
265,0.0
6050,0.0
5001,0.0
23765,0.0
3042,0.0
16022,0.0
7974,1.0
21796,0.0
30240,0.0
31579,1.0
19796,1.0
4464,1.0
13721,1.0
26805,1.0
30811,0.0
28548,0.0
11958,0.0
17571,0.0
14719,0.0
6973,0.0
28204,0.0
29791,0.0
6434,0.0
3423,0.0
24979,0.0
1301,1.0
27255,0.0
23491,0.0
4386,0.0
3189,1.0
22381,0.0
25911,0.0
29037,1.0
31935,0.0
562,0.0
30759,0.0
19410,0.0
27083,0.0
17929,0.0
31221,0.0
26036,1.0
11388,0.0
18118,0.0
2054,0.0
19016,0.0
7990,1.0
9948,0.0
17802,0.0
18793,0.0
14475,1.0
8549,1.0
13691,0.0
14491,0.0
2309,0.0
15802,0.0
7342,1.0
15461,1.0
14593,1.0
16660,0.0
17876,0.0
16973,1.0
5317,0.0
21610,0.0
24945,0.0
22299,0.0
8254,1.0
23077,1.0
12403,0.0
26233,1.0
16012,0.0
31510,0.0
31531,0.0
22862,0.0
30218,0.0
4686,0.0
31322,0.0
14718,0.0
5790,1.0
20513,0.0
2231,0.0
28382,0.0
18317,0.0
6529,1.0
1825,1.0
19295,0.0
9960,0.0
22509,0.0
7229,0.0
31345,1.0
25350,0.0
21819,0.0
182,1.0
17288,0.0
6870,0.0
12402,0.0
15785,0.0
28898,1.0
25186,0.0
2089,1.0
22686,0.0
10961,1.0
3670,0.0
3356,0.0
29064,0.0
20566,0.0
32400,0.0
9827,1.0
11650,0.0
7545,0.0
4730,0.0
12947,1.0
631,1.0
26891,0.0
30098,1.0
7124,0.0
19237,0.0
7602,0.0
15318,0.0
11490,0.0
4939,1.0
29777,1.0
15499,0.0
2747,0.0
24312,1.0
24784,0.0
22897,0.0
15188,0.0
6369,0.0
20982,0.0
15107,1.0
32369,1.0
21550,1.0
7089,1.0
26856,1.0
19529,0.0
25712,1.0
26428,1.0
6980,0.0
1064,0.0
9712,1.0
3028,0.0
16264,0.0
5477,1.0
29997,0.0
288,0.0
10759,0.0
4311,1.0
5310,1.0
28772,0.0
11628,0.0
18090,1.0
14658,0.0
26687,0.0
29914,0.0
28048,0.0
16485,0.0
2318,1.0
31709,0.0
19776,1.0
32465,1.0
4957,0.0
28613,0.0
13540,0.0
24306,0.0
10539,1.0
25254,1.0
20642,0.0
20790,0.0
4576,0.0
1804,0.0
11626,0.0
23361,0.0
29201,0.0
30161,0.0
10822,0.0
15483,0.0
7782,0.0
24378,1.0
21170,0.0
12324,0.0
20845,0.0
25533,0.0
21164,0.0
18042,1.0
7582,0.0
30734,1.0
32447,0.0
15767,1.0
9324,0.0
8385,0.0
6880,0.0
29081,0.0
8775,0.0
5149,1.0
25085,0.0
26469,1.0
18631,1.0
30123,0.0
20462,0.0
11351,1.0
14659,0.0
16220,0.0
25628,1.0
17692,0.0
26279,0.0
1042,1.0
20621,0.0
16731,0.0
11380,0.0
22547,0.0
19760,0.0
3726,1.0
8419,0.0
24947,0.0
2432,1.0
1131,0.0
3940,0.0
9587,1.0
5389,0.0
28792,0.0
22033,0.0
20792,0.0
17488,1.0
20796,0.0
367,1.0
27623,0.0
21146,1.0
14171,1.0
21806,0.0
19149,0.0
25842,0.0
20783,0.0
18255,0.0
31403,0.0
667,0.0
15694,0.0
29286,0.0
27465,0.0
14952,0.0
12096,0.0
19181,1.0
9411,0.0
28864,1.0
18598,0.0
4533,0.0
23902,0.0
23412,0.0
18259,0.0
17099,0.0
32403,0.0
175,0.0
15036,1.0
23594,0.0
16855,1.0
30549,0.0
22833,0.0
14357,0.0
9288,0.0
7349,0.0
17444,0.0
21424,0.0
30379,0.0
21623,1.0
6312,1.0
22024,0.0
197,1.0
14701,1.0
29854,0.0
6786,1.0
6474,1.0
9776,1.0
113,0.0
22100,0.0
30090,0.0
13634,0.0
14294,0.0
16551,0.0
8454,0.0
26720,0.0
26632,0.0
1609,0.0
28177,0.0
1644,1.0
24397,0.0
14378,0.0
8235,0.0
26300,0.0
16641,0.0
1715,0.0
19934,0.0
22839,1.0
20460,0.0
10221,0.0
8416,0.0
8248,1.0
29855,0.0
6619,0.0
3791,0.0
21547,1.0
4991,0.0
15453,0.0
25458,0.0
10645,0.0
13377,0.0
21407,1.0
31746,1.0
19688,0.0
12617,0.0
6495,0.0
8983,0.0
29669,0.0
22584,0.0
8587,0.0
5274,1.0
26682,1.0
18287,0.0
14141,1.0
30869,1.0
378,0.0
21348,0.0
24747,0.0
4782,0.0
28857,0.0
22026,0.0
1874,1.0
25660,1.0
21083,0.0
29650,0.0
26787,0.0
4035,0.0
22635,0.0
15387,1.0
16055,0.0
10845,0.0
29899,1.0
8556,0.0
24331,0.0
1032,0.0
11069,1.0
860,0.0
10884,0.0
26176,0.0
18005,1.0
13241,0.0
30884,1.0
13057,0.0
13092,1.0
9061,1.0
8931,0.0
20832,0.0
712,0.0
25837,1.0
18951,0.0
20528,1.0
902,0.0
19807,0.0
31683,1.0
30698,0.0
18913,1.0
1325,0.0
32229,1.0
11325,0.0
28199,0.0
24520,0.0
14033,0.0
2067,1.0
24484,1.0
17330,1.0
1725,1.0
32161,0.0
15004,0.0
18135,0.0
22282,0.0
467,1.0
18674,1.0
25486,0.0
26064,1.0
32446,0.0
11041,0.0
15922,1.0
16280,0.0
13813,0.0
7960,0.0
5076,0.0
10079,0.0
5859,0.0
23535,0.0
29476,0.0
30741,0.0
23608,0.0
19913,0.0
1859,0.0
24939,1.0
16247,0.0
6043,0.0
15681,0.0
9169,0.0
24277,0.0
11302,0.0
6505,0.0
20735,1.0
19118,0.0
4298,0.0
23853,1.0
2418,0.0
12860,0.0
18966,0.0
30952,0.0
5549,0.0
22222,1.0
31717,0.0
8557,0.0
26336,1.0
25505,0.0
4079,0.0
20971,0.0
9599,0.0
18092,0.0
30002,0.0
650,0.0
11814,1.0
16736,0.0
30858,0.0
3394,1.0
16768,0.0
17383,0.0
15262,0.0
14985,0.0
7966,0.0
24191,0.0
21648,1.0
5854,0.0
22211,0.0
14825,0.0
31470,0.0
31053,1.0
22171,0.0
32542,0.0
26756,0.0
32241,0.0
20724,1.0
30792,0.0
14157,0.0
25979,0.0
2120,0.0
25488,0.0
7876,0.0
9577,0.0
9867,1.0
17780,0.0
28799,0.0
21538,0.0
25689,0.0
11130,0.0
16223,0.0
1525,0.0
19075,0.0
27215,1.0
27998,0.0
10380,0.0
28899,1.0
32211,0.0
16984,0.0
11045,0.0
4030,1.0
9225,0.0
20463,0.0
23705,1.0
9613,0.0
18562,0.0
7343,0.0
12189,1.0
29956,0.0
29872,1.0
29126,1.0
8243,0.0
2781,0.0
11342,1.0
16086,0.0
22432,0.0
11461,0.0
31736,0.0
11097,1.0
273,0.0
27532,0.0
20665,0.0
893,1.0
19134,0.0
31904,0.0
17998,0.0
4739,1.0
409,0.0
28272,0.0
4556,0.0
20385,1.0
14336,1.0
28585,0.0
30763,0.0
2300,0.0
30737,0.0
9870,1.0
9874,0.0
4861,1.0
9715,0.0
5759,0.0
10383,0.0
218,0.0
32298,0.0
4773,0.0
25089,0.0
6428,1.0
7014,0.0
1377,1.0
24129,0.0
19036,1.0
1017,0.0
25773,0.0
30276,1.0
15889,0.0
26633,0.0
2357,0.0
24582,0.0
30373,0.0
3480,0.0
7981,0.0
19391,0.0
21700,1.0
4376,0.0
15760,0.0
120,0.0
18888,0.0
4174,0.0
13516,0.0
23334,0.0
15435,1.0
8442,0.0
25698,1.0
18251,1.0
14098,0.0
14543,0.0
32386,0.0
7409,0.0
17393,0.0
31675,0.0
28001,1.0
11322,0.0
7311,0.0
10761,0.0
20494,0.0
24917,0.0
10139,1.0
10646,1.0
4968,0.0
21841,0.0
22978,0.0
30148,1.0
18492,1.0
31502,1.0
14121,0.0
21661,0.0
14,0.0
26918,0.0
22038,0.0
28149,0.0
7692,0.0
30632,0.0
5272,0.0
21342,0.0
6380,0.0
14830,0.0
26401,0.0
23370,0.0
18075,1.0
3704,0.0
9408,0.0
24863,1.0
18694,1.0
13094,0.0
17040,0.0
18006,0.0
9310,0.0
4692,0.0
24487,0.0
18557,0.0
17431,0.0
10697,0.0
16508,0.0
15195,0.0
23602,0.0
20687,0.0
14149,0.0
17722,0.0
23706,0.0
3295,0.0
23362,0.0
19610,0.0
11329,1.0
9396,0.0
27875,1.0
17851,0.0
31016,0.0
19750,0.0
20039,0.0
16643,0.0
18040,0.0
22627,0.0
29747,0.0
14685,1.0
26187,1.0
28749,0.0
1413,0.0
17217,0.0
28068,1.0
29155,0.0
15623,0.0
4457,0.0
14387,0.0
6084,0.0
20498,0.0
23574,0.0
32146,0.0
30534,0.0
17258,1.0
6860,0.0
19746,0.0
8361,0.0
23744,1.0
11625,0.0
31076,1.0
22347,0.0
32415,1.0
10893,0.0
15624,0.0
23617,1.0
10527,1.0
4620,0.0
2282,0.0
19809,1.0
10813,1.0
26080,0.0
30771,0.0
20022,0.0
4769,0.0
7904,0.0
16516,0.0
13474,0.0
1657,0.0
28688,0.0
9926,0.0
23543,0.0
2566,0.0
1723,0.0
15546,0.0
25696,0.0
578,0.0
2115,0.0
15242,0.0
21743,1.0
23944,0.0
6822,1.0
32153,0.0
24138,0.0
31141,0.0
3324,0.0
10304,0.0
10401,0.0
26657,0.0
22009,1.0
10317,1.0
30561,0.0
3738,0.0
12688,1.0
17249,0.0
17789,1.0
2176,0.0
16525,0.0
24530,0.0
13811,0.0
17575,0.0
4831,1.0
14852,0.0
5695,1.0
18356,1.0
5192,0.0
12997,1.0
26911,0.0
27231,1.0
29023,0.0
3920,0.0
1836,0.0
7437,1.0
1418,0.0
31389,1.0
11211,0.0
5782,0.0
7615,0.0
10266,1.0
5114,0.0
11932,0.0
1033,0.0
8131,0.0
19499,0.0
30606,0.0
12086,0.0
26865,0.0
25169,0.0
29884,0.0
19198,0.0
24676,0.0
24094,0.0
7387,0.0
23534,1.0
7948,0.0
20471,0.0
24844,0.0
10848,1.0
27521,0.0
10311,0.0
1614,1.0
6140,0.0
17190,0.0
16871,0.0
15321,0.0
27551,0.0
29448,0.0
9285,0.0
6362,0.0
16763,0.0
946,1.0
28675,0.0
28513,0.0
26372,0.0
31874,0.0
21165,0.0
10511,1.0
2169,0.0
8035,1.0
3486,0.0
7135,0.0
5988,0.0
31312,0.0
19462,0.0
544,0.0
31484,0.0
11910,0.0
19459,0.0
13494,0.0
20018,0.0
23406,0.0
19510,0.0
12874,1.0
9405,0.0
30583,0.0
11277,0.0
8168,0.0
17921,0.0
18540,1.0
13045,0.0
25900,0.0
18518,1.0
21322,0.0
18112,0.0
21840,0.0
26508,0.0
22277,0.0
22946,1.0
9746,0.0
2602,1.0
26062,0.0
6458,0.0
21398,0.0
15475,0.0
15598,0.0
13020,0.0
15950,0.0
12219,1.0
14545,1.0
10758,1.0
17681,0.0
9464,1.0
20431,1.0
138,1.0
18542,0.0
13671,0.0
8165,0.0
16416,0.0
13196,1.0
20405,0.0
6404,0.0
24451,1.0
26656,0.0
23469,0.0
267,0.0
18998,1.0
10927,0.0
14827,0.0
34,0.0
15741,0.0
22111,0.0
13987,0.0
26931,0.0
3763,0.0
9278,1.0
28458,1.0
13850,0.0
32434,0.0
5784,0.0
9028,1.0
1857,0.0
3528,0.0
28530,0.0
7530,1.0
29061,0.0
12097,0.0
25899,0.0
21269,0.0
18037,0.0
10452,1.0
22074,0.0
4305,1.0
20648,1.0
3927,0.0
20544,1.0
17118,0.0
8520,0.0
30501,0.0
29164,1.0
24511,0.0
12222,0.0
23293,0.0
9478,0.0
28326,0.0
13268,0.0
26660,0.0
29437,0.0
24800,0.0
21760,0.0
15663,1.0
28830,0.0
23896,1.0
3490,0.0
12823,0.0
3561,0.0
29816,0.0
20130,0.0
23540,0.0
19542,1.0
8768,0.0
1370,0.0
28603,0.0
10972,0.0
17328,0.0
29409,0.0
4337,1.0
30744,0.0
9506,0.0
5523,0.0
23310,0.0
16655,1.0
3711,0.0
28148,0.0
14514,0.0
20354,1.0
9943,0.0
4997,0.0
1788,0.0
28095,0.0
18759,0.0
23777,0.0
22116,0.0
14665,0.0
22066,0.0
14873,1.0
7418,0.0
8036,0.0
25888,0.0
2450,0.0
29397,1.0
31618,0.0
26159,0.0
14114,0.0
3409,1.0
10983,0.0
22521,0.0
8514,0.0
11074,0.0
29982,1.0
16554,0.0
5995,0.0
29994,0.0
21433,0.0
17268,0.0
22072,0.0
9219,0.0
7341,1.0
2663,1.0
12078,0.0
4789,0.0
4634,0.0
31072,0.0
27834,0.0
25461,0.0
12188,0.0
31368,0.0
20058,0.0
31409,0.0
19105,0.0
31868,1.0
7155,1.0
16594,0.0
1571,0.0
3660,0.0
31190,0.0
17772,0.0
25474,0.0
25803,0.0
22735,0.0
22600,0.0
19607,0.0
28632,0.0
29163,0.0
13895,1.0
15243,1.0
1282,0.0
25995,0.0
20223,1.0
8021,0.0
25218,0.0
24192,0.0
28987,0.0
29950,0.0
15646,1.0
14971,0.0
8024,1.0
32220,1.0
7448,0.0
20157,0.0
32252,0.0
21013,1.0
1291,0.0
11699,0.0
8589,0.0
28146,0.0
3947,0.0
7227,0.0
30603,0.0
19001,1.0
28759,0.0
29274,0.0
5188,0.0
9137,0.0
30459,0.0
31391,0.0
11372,1.0
19926,0.0
22423,1.0
8719,0.0
3391,0.0
26194,0.0
16068,0.0
30413,1.0
6542,0.0
13839,1.0
3271,0.0
26357,0.0
15928,0.0
26181,1.0
26850,0.0
19350,0.0
8876,0.0
9156,0.0
16494,0.0
27584,1.0
9110,0.0
14267,0.0
8250,1.0
29327,1.0
13656,0.0
11521,0.0
9642,0.0
12606,0.0
11440,0.0
25574,1.0
19792,1.0
26995,0.0
24315,1.0
4928,0.0
22015,1.0
5143,0.0
6441,1.0
25912,1.0
26066,0.0
2011,0.0
27542,0.0
23508,1.0
1367,1.0
13959,1.0
9976,0.0
7334,0.0
5411,0.0
2198,0.0
12459,1.0
5005,0.0
9627,0.0
30980,1.0
12233,0.0
32356,0.0
400,0.0
31000,0.0
23575,0.0
19067,1.0
22470,0.0
17145,0.0
11272,0.0
24342,0.0
28730,0.0
2048,0.0
14408,0.0
27531,1.0
2608,0.0
4096,1.0
18310,1.0
16929,1.0
1018,0.0
30912,1.0
14474,0.0
31960,0.0
4123,0.0
1409,0.0
22232,0.0
10070,0.0
16120,0.0
5465,0.0
21396,0.0
2201,0.0
21382,0.0
9422,0.0
9109,0.0
22963,1.0
20936,1.0
26552,0.0
29416,0.0
13056,0.0
2528,1.0
22281,1.0
13541,0.0
9341,1.0
4297,0.0
24990,0.0
24117,0.0
15942,0.0
6255,1.0
16775,0.0
11087,0.0
11199,1.0
29188,0.0
8487,0.0
10567,0.0
30208,0.0
9389,0.0
17502,0.0
7626,0.0
28134,0.0
14927,0.0
130,0.0
10089,0.0
16589,0.0
24792,0.0
48,0.0
29215,0.0
19979,0.0
30037,0.0
13924,0.0
12727,0.0
22498,0.0
28815,0.0
29428,0.0
9706,0.0
6900,0.0
32327,0.0
32459,0.0
24059,1.0
26989,0.0
294,0.0
28086,1.0
17269,0.0
1470,0.0
26215,0.0
26186,0.0
18269,1.0
6135,0.0
21459,0.0
16179,1.0
4913,1.0
28439,0.0
30630,0.0
23566,1.0
4460,0.0
8364,0.0
23416,1.0
9878,0.0
31890,0.0
8422,0.0
19339,0.0
4566,0.0
12360,0.0
7943,1.0
16940,0.0
21667,1.0
22555,0.0
8343,0.0
31325,0.0
8824,1.0
3161,0.0
20861,1.0
11202,1.0
10066,0.0
14265,1.0
31803,0.0
27979,1.0
19286,0.0
18546,0.0
31553,0.0
952,0.0
23320,0.0
20254,1.0
18933,0.0
6026,0.0
13913,1.0
29052,1.0
13766,0.0
22704,0.0
16438,0.0
10247,1.0
2751,1.0
31074,0.0
32350,0.0
21341,0.0
10673,0.0
15593,0.0
7223,0.0
23798,0.0
25163,0.0
16941,0.0
23104,0.0
1156,1.0
24394,1.0
10735,1.0
17149,0.0
5987,0.0
21415,0.0
5866,1.0
5281,1.0
26024,0.0
22730,0.0
9679,0.0
29907,0.0
28448,0.0
22330,1.0
18964,0.0
10517,0.0
13835,1.0
17938,0.0
24322,1.0
23695,0.0
1308,1.0
7580,0.0
3254,0.0
10827,0.0
11231,0.0
26060,0.0
14878,0.0
12566,1.0
12043,1.0
20559,0.0
5282,0.0
18455,0.0
18188,1.0
6758,0.0
11437,0.0
24995,0.0
14310,0.0
19674,0.0
3360,0.0
31967,1.0
3809,0.0
21825,1.0
15033,1.0
28747,1.0
8080,0.0
26890,1.0
7272,0.0
2804,0.0
31928,0.0
23204,1.0
22452,0.0
29599,0.0
26570,0.0
4010,0.0
4911,0.0
14019,0.0
10109,0.0
31271,1.0
17686,0.0
12313,1.0
17134,1.0
13238,0.0
5544,0.0
9307,0.0
29518,0.0
2076,0.0
16041,0.0
15074,1.0
30841,0.0
10127,0.0
9723,0.0
3478,0.0
3970,0.0
9140,0.0
17900,1.0
18111,1.0
12842,0.0
12346,1.0
811,0.0
32311,0.0
8675,0.0
5169,0.0
17388,0.0
29642,0.0
23224,0.0
29979,0.0
26415,0.0
12399,0.0
15296,0.0
21102,0.0
20635,0.0
25330,0.0
31661,0.0
18811,1.0
10432,0.0
32116,1.0
25155,0.0
6753,0.0
27931,0.0
20869,0.0
1744,0.0
17302,0.0
6109,0.0
18247,1.0
20281,0.0
19096,0.0
5800,0.0
9963,0.0
17013,0.0
31887,0.0
4623,0.0
4130,1.0
26332,0.0
13435,0.0
29544,0.0
1198,0.0
30081,0.0
24254,0.0
16111,0.0
5966,0.0
10238,0.0
15825,0.0
2281,1.0
15994,0.0
5425,0.0
13115,1.0
21518,0.0
28357,0.0
4498,0.0
762,1.0
84,0.0
24488,0.0
16061,1.0
2288,0.0
14125,0.0
1691,0.0
26206,1.0
4042,0.0
14951,0.0
22468,0.0
25522,0.0
10240,1.0
25555,0.0
31761,0.0
27785,0.0
8699,0.0
19608,0.0
3110,1.0
5262,0.0
14323,0.0
13860,0.0
21903,0.0
23498,0.0
17127,0.0
9689,1.0
2019,0.0
11401,0.0
17231,0.0
31830,1.0
24571,0.0
25162,1.0
25806,0.0
19214,0.0
8923,0.0
13285,0.0
6545,1.0
1642,1.0
23194,0.0
28983,0.0
17012,1.0
3205,1.0
2398,0.0
10388,1.0
17788,1.0
15525,0.0
21592,0.0
386,1.0
28082,0.0
11359,0.0
29306,0.0
4562,0.0
15151,0.0
28612,1.0
14184,0.0
27388,0.0
21158,1.0
24774,0.0
28323,0.0
1794,1.0
29556,0.0
12555,1.0
7230,0.0
24961,0.0
17795,1.0
25583,0.0
9391,1.0
3849,1.0
23596,0.0
31791,0.0
24481,1.0
11382,0.0
32168,0.0
30480,1.0
25226,0.0
14634,0.0
26403,0.0
29089,0.0
1381,0.0
23290,0.0
18120,1.0
2631,0.0
18384,1.0
11480,0.0
6246,0.0
22084,1.0
988,0.0
11575,1.0
30758,1.0
7623,1.0
31694,0.0
28713,0.0
20335,0.0
12157,0.0
7295,1.0
21792,0.0
17272,0.0
27604,1.0
25188,0.0
6708,0.0
10027,1.0
897,1.0
26813,0.0
6748,0.0
12356,1.0
3082,0.0
17298,0.0
3877,0.0
14867,0.0
7913,1.0
24627,0.0
26778,0.0
22618,0.0
2791,0.0
18708,1.0
29644,0.0
7208,0.0
22877,0.0
19213,1.0
18996,0.0
19650,0.0
22710,0.0
24247,0.0
19669,0.0
30539,0.0
4638,1.0
1205,0.0
21388,0.0
16433,0.0
5637,0.0
3064,0.0
12494,0.0
23789,0.0
12462,1.0
10722,0.0
2073,1.0
30486,0.0
28877,0.0
13643,1.0
28291,0.0
11491,0.0
5901,0.0
18989,1.0
20590,0.0
20068,0.0
18791,0.0
3499,0.0
32085,0.0
21036,1.0
3365,0.0
12518,1.0
20973,0.0
7745,0.0
6125,0.0
3640,0.0
20629,0.0
10749,0.0
133,0.0
24885,0.0
14977,0.0
2897,0.0
12126,0.0
15815,0.0
14206,1.0
8658,0.0
17359,1.0
5303,0.0
16631,0.0
11917,1.0
13460,0.0
24772,0.0
25250,0.0
2066,0.0
23740,1.0
21544,0.0
12587,0.0
5326,1.0
27360,0.0
20695,0.0
12550,0.0
392,1.0
4402,0.0
22082,0.0
7586,0.0
15012,0.0
25413,1.0
10446,0.0
21529,1.0
6897,0.0
23799,0.0
9517,0.0
22761,1.0
8594,0.0
30189,0.0
31133,0.0
28370,1.0
10669,0.0
32301,1.0
2493,0.0
19243,0.0
31808,1.0
25742,1.0
19355,1.0
23640,1.0
16031,1.0
29066,0.0
10648,0.0
8674,0.0
9940,1.0
15310,1.0
22977,1.0
29137,1.0
6185,1.0
25779,0.0
21516,1.0
10904,0.0
11506,0.0
2454,0.0
15524,0.0
19241,0.0
23496,0.0
9619,1.0
30327,0.0
16596,1.0
19508,0.0
15835,0.0
2481,0.0
18513,0.0
26582,0.0
28681,0.0
15226,0.0
26871,0.0
21591,0.0
19063,0.0
30296,1.0
31459,0.0
14737,1.0
14277,0.0
30859,0.0
27954,0.0
4448,0.0
5666,0.0
4658,1.0
16473,1.0
25103,1.0
15703,0.0
1278,0.0
19730,0.0
27426,1.0
25206,0.0
3333,0.0
25354,0.0
5343,0.0
19043,0.0
557,0.0
32290,0.0
17852,0.0
7152,0.0
6584,0.0
717,0.0
24629,1.0
5102,0.0
546,0.0
22267,0.0
28726,0.0
32438,0.0
23313,0.0
12638,0.0
3597,0.0
12110,0.0
2899,1.0
21826,0.0
10755,0.0
27885,1.0
10062,1.0
26843,0.0
31622,1.0
10077,0.0
14072,0.0
688,0.0
30567,0.0
9595,0.0
26650,0.0
24865,1.0
3043,0.0
5961,0.0
19823,0.0
14586,0.0
20510,0.0
11535,0.0
6622,0.0
18890,0.0
2270,0.0
13247,0.0
7976,1.0
