index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
5711,1.4888399093241123,-0.2627521204695365,-0.22750075357480282,1,1,1
1681,1.3183505650872889,0.7912619751615431,-0.31316573137137915,1,0,1
142,-0.8127662378730022,1.2128676134139749,-0.31316573137137915,1,1,1
4252,1.062616548732054,-0.2627521204695365,-0.29174948692223507,1,1,0
9755,0.5511485160215842,0.5804591560353272,0.5220678021452403,1,0,1
8435,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
10579,0.4659038439031725,1.002064794287759,-0.31316573137137915,1,0,0
598,-0.5570322215177672,0.36965633690911126,0.7790627355349694,1,0,1
9774,0.9773718766136423,-0.6843577587219684,0.4792353132469521,1,1,0
2497,1.4888399093241123,-0.2627521204695365,-0.29174948692223507,1,0,1
9630,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,1,0
1638,0.8921272044952308,1.4236704325401908,-0.29174948692223507,1,0,1
2683,1.062616548732054,-0.6843577587219684,-0.29174948692223507,1,1,0
7048,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,0
6729,0.29541449966634925,-0.6843577587219684,0.22224037985722306,0,0,1
538,-0.4717875493993556,-0.2627521204695365,0.7576464910858254,1,0,0
8421,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,0
6282,-1.1537449263466486,-0.4735549395957524,-0.270333242473091,1,0,1
1923,-0.38654287728094394,1.2128676134139749,-0.16325202022737056,1,1,0
8755,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,1,0,0
131,-1.0685002542282371,-0.2627521204695365,0.3293216021029435,1,0,1
5556,1.062616548732054,3.320895804676134,4.227078091847168,1,0,1
10110,0.5511485160215842,0.7912619751615431,-0.29174948692223507,0,0,1
10677,-0.4717875493993556,1.4236704325401908,0.3079053576537994,1,0,1
1132,1.574084581442524,-0.6843577587219684,-0.29174948692223507,0,1,1
5476,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
10096,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,0,0,1
7417,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,0,1,1
7,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,0
1396,-0.21605353304412062,3.320895804676134,-0.01333830908336193,1,0,1
5828,0.3806591717847609,0.7912619751615431,-0.31316573137137915,1,0,1
7837,1.8298185977977588,-0.4735549395957524,0.00807793536578216,1,1,1
3274,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7076,-0.6422768936361789,-0.6843577587219684,-0.33458197582052324,0,1,0
9494,-0.5570322215177672,-0.6843577587219684,0.8218952244332576,1,1,1
823,0.6363931881399958,2.2668817090450544,-0.29174948692223507,1,0,1
5373,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
5243,-0.9832555821098254,-0.6843577587219684,-0.01333830908336193,1,0,1
2926,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
9231,0.039680483311114303,-0.05194930134332058,-0.29174948692223507,1,1,1
2479,-0.30129820516253225,1.002064794287759,-0.31316573137137915,1,0,0
1345,-1.324234270583472,-0.4735549395957524,-0.31316573137137915,1,1,0
10179,1.9150632699161705,-0.2627521204695365,-0.31316573137137915,1,0,0
5074,-0.13080886092570898,-0.4735549395957524,-0.29174948692223507,1,0,0
9778,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
849,0.3806591717847609,-0.05194930134332058,-0.2489169980239469,1,0,1
882,1.3183505650872889,0.36965633690911126,-0.29174948692223507,1,1,1
3941,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,1,1,0
2630,-0.5570322215177672,1.002064794287759,0.5434840465943844,1,0,1
5096,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,0,0,0
210,-0.21605353304412062,-0.05194930134332058,-0.14183577577822645,1,0,1
5022,2.0855526141529936,1.002064794287759,-0.20608450912565873,1,0,1
6353,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,1,0,0
10217,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,1,0,1
8099,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,0
8313,1.8298185977977588,0.5804591560353272,-0.29174948692223507,1,0,1
8926,-0.8980109099914138,-0.2627521204695365,-0.31316573137137915,1,0,0
10490,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,1
5433,-1.2389895984650603,-0.4735549395957524,-0.2489169980239469,0,0,1
7105,-0.6422768936361789,2.4776845281712703,0.3293216021029435,1,0,1
4178,-0.6422768936361789,-0.6843577587219684,-0.22750075357480282,1,1,1
1531,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
5757,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,0,0
1783,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,1,0,1
7454,0.6363931881399958,-0.4735549395957524,0.05091042426407034,1,0,0
5047,0.3806591717847609,-0.05194930134332058,-0.29174948692223507,1,0,1
4969,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,0
7243,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,0,0
3312,2.256041958389817,-0.4735549395957524,-0.31316573137137915,1,1,0
3736,0.8068825323768191,0.15885351778289533,-0.29174948692223507,1,1,1
3396,1.062616548732054,-0.6843577587219684,-0.2489169980239469,1,0,0
1130,-0.38654287728094394,3.9533042620547816,-0.2489169980239469,1,1,1
10469,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,0
787,-0.38654287728094394,0.7912619751615431,0.4792353132469521,1,0,0
6354,2.256041958389817,1.002064794287759,0.3293216021029435,0,1,1
7149,-1.0685002542282371,-0.4735549395957524,-0.14183577577822645,1,1,1
1170,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,1
7351,0.4659038439031725,-0.6843577587219684,1.0574739133738427,1,0,1
7832,0.4659038439031725,1.002064794287759,0.6077327799418166,1,0,0
6589,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,0,0,1
3064,0.6363931881399958,-0.4735549395957524,-0.270333242473091,1,1,0
9320,2.0855526141529936,-0.4735549395957524,1.0146414244755544,1,0,0
10370,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,1,1
9516,-0.21605353304412062,0.7912619751615431,-0.20608450912565873,1,0,1
6688,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,1,1
6022,2.000307942034582,0.36965633690911126,-0.29174948692223507,1,1,1
6480,0.12492515542952594,2.688487347297486,-0.14183577577822645,1,0,1
2602,1.062616548732054,0.5804591560353272,-0.20608450912565873,1,0,1
4595,-0.4717875493993556,0.36965633690911126,-0.20608450912565873,1,0,1
10244,1.062616548732054,0.36965633690911126,-0.31316573137137915,1,0,0
10293,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,1,1
7653,-0.8980109099914138,0.7912619751615431,-0.31316573137137915,1,0,1
2770,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,0,0,1
7254,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
516,-0.21605353304412062,1.8452760707926226,-0.29174948692223507,1,0,1
3556,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,1
9933,-0.6422768936361789,2.2668817090450544,-0.29174948692223507,1,0,1
7540,-0.30129820516253225,0.5804591560353272,-0.29174948692223507,1,0,1
8471,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
2828,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,0
3198,-1.1537449263466486,-0.6843577587219684,-0.20608450912565873,1,0,1
208,0.8068825323768191,-0.2627521204695365,-0.33458197582052324,1,1,0
7487,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,1,1
5613,1.574084581442524,-0.6843577587219684,-0.2489169980239469,1,1,0
6637,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,0,1,0
10007,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
6999,-1.0685002542282371,-0.6843577587219684,-0.33458197582052324,1,0,1
9640,-0.7275215657545905,5.007318357685861,-0.09900328687993828,1,0,0
5871,1.6593292535609356,-0.2627521204695365,1.7642099801955975,1,1,1
9163,-0.30129820516253225,1.8452760707926226,0.5434840465943844,1,0,0
236,2.4265313026266404,-0.4735549395957524,-0.01333830908336193,1,0,1
9723,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
1077,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
7391,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
6699,0.039680483311114303,0.15885351778289533,-0.29174948692223507,0,1,0
2541,0.8921272044952308,-0.4735549395957524,-0.33458197582052324,1,1,1
1629,-0.6422768936361789,-0.2627521204695365,0.1151591576115026,1,0,1
8294,1.8298185977977588,-0.6843577587219684,-0.31316573137137915,0,1,0
4075,0.5511485160215842,2.0560788899188385,-0.270333242473091,1,0,1
8380,-0.5570322215177672,-0.05194930134332058,-0.31316573137137915,0,1,1
855,0.29541449966634925,-0.6843577587219684,-0.12041953132908237,1,0,1
494,-1.1537449263466486,-0.05194930134332058,0.15799164650979078,1,0,1
916,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,0,1
10235,-1.0685002542282371,-0.4735549395957524,-0.22750075357480282,1,0,1
6384,-1.1537449263466486,0.5804591560353272,-0.31316573137137915,1,0,1
2825,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,1,1
6490,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
680,0.29541449966634925,0.36965633690911126,-0.29174948692223507,1,0,1
5947,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,1,1,0
6658,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,1,0,1
7305,2.000307942034582,-0.6843577587219684,-0.29174948692223507,0,0,1
8235,-0.8980109099914138,0.36965633690911126,-0.18466826467651465,1,0,1
1419,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,0,1,0
8797,-0.13080886092570898,-0.6843577587219684,0.6505652688401048,1,0,1
504,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,1
4980,-0.4717875493993556,-0.4735549395957524,0.6077327799418166,1,1,0
2592,-0.6422768936361789,-0.6843577587219684,-0.22750075357480282,1,1,0
4099,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
7760,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,0,0,1
7255,-0.6422768936361789,0.15885351778289533,-0.33458197582052324,1,0,0
8424,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,0,1,1
6521,0.3806591717847609,1.6344732516664067,-0.29174948692223507,0,1,1
1250,0.039680483311114303,2.0560788899188385,-0.20608450912565873,1,0,1
633,2.000307942034582,-0.2627521204695365,-0.29174948692223507,0,1,0
4186,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,1,1,1
3406,-1.1537449263466486,-0.6843577587219684,-0.12041953132908237,1,1,0
1197,-1.0685002542282371,-0.4735549395957524,-0.22750075357480282,1,0,1
7973,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
10839,0.29541449966634925,2.688487347297486,0.39357033545037573,1,0,0
6892,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
6382,-0.5570322215177672,-0.2627521204695365,2.363864824771632,1,0,1
4677,0.6363931881399958,0.5804591560353272,-0.29174948692223507,1,0,0
3709,0.29541449966634925,-0.6843577587219684,-0.22750075357480282,0,0,1
5574,-0.6422768936361789,-0.2627521204695365,2.5137785359156406,1,0,1
4064,-0.13080886092570898,-0.2627521204695365,-0.01333830908336193,0,1,1
8954,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,0
10568,-0.045564188807297346,1.6344732516664067,-0.29174948692223507,1,1,1
8151,0.5511485160215842,-0.2627521204695365,-0.29174948692223507,1,0,0
1484,-0.21605353304412062,1.002064794287759,-0.31316573137137915,1,1,1
4761,-0.38654287728094394,-0.2627521204695365,-0.20608450912565873,1,0,0
10125,1.3183505650872889,0.36965633690911126,-0.2489169980239469,1,0,1
10159,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,1,1
9212,1.8298185977977588,0.5804591560353272,-0.31316573137137915,1,1,1
9885,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,1
5410,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,0,0,1
1672,-1.2389895984650603,-0.6843577587219684,-0.33458197582052324,0,0,1
2083,-1.324234270583472,-0.2627521204695365,-0.01333830908336193,1,0,1
6312,0.29541449966634925,1.2128676134139749,-0.29174948692223507,1,0,1
463,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,1,0
6481,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,0,0
9613,1.574084581442524,1.2128676134139749,2.192534869178479,1,1,1
3304,0.4659038439031725,-0.05194930134332058,-0.29174948692223507,1,0,1
3847,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
4861,-0.045564188807297346,0.5804591560353272,-0.03475455353250602,1,0,1
7705,1.744573925679347,-0.2627521204695365,-0.270333242473091,0,1,1
6339,1.2331058929688774,1.6344732516664067,0.37215409100123165,1,0,0
5363,-0.6422768936361789,-0.4735549395957524,-0.270333242473091,1,0,0
9380,0.29541449966634925,0.36965633690911126,-0.29174948692223507,1,1,1
1692,0.9773718766136423,-0.4735549395957524,-0.29174948692223507,1,1,0
6611,1.744573925679347,-0.6843577587219684,-0.29174948692223507,1,0,1
9877,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,1,1
9176,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,1,1
608,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,1
3789,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,1,1
158,-0.30129820516253225,-0.6843577587219684,0.5006515576960961,1,1,0
2594,1.2331058929688774,-0.4735549395957524,0.20082413540807895,1,0,1
6594,-0.8980109099914138,-0.6843577587219684,-0.2489169980239469,1,0,0
6550,1.8298185977977588,1.8452760707926226,-0.29174948692223507,1,0,1
2772,-0.9832555821098254,-0.2627521204695365,-0.270333242473091,1,0,0
9235,1.8298185977977588,-0.4735549395957524,-0.31316573137137915,1,1,1
5667,0.039680483311114303,0.36965633690911126,-0.270333242473091,1,0,0
7280,0.3806591717847609,3.320895804676134,-0.31316573137137915,1,0,0
2965,-0.5570322215177672,-0.05194930134332058,-0.31316573137137915,1,0,0
5838,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
4668,2.597020646863464,-0.4735549395957524,-0.33458197582052324,0,1,1
7847,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
5430,-0.9832555821098254,-0.05194930134332058,-0.2489169980239469,1,0,1
10482,0.6363931881399958,-0.4735549395957524,0.7790627355349694,1,0,1
1093,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,0
7334,-0.7275215657545905,4.374909900307213,-0.31316573137137915,1,0,1
10336,-0.4717875493993556,-0.05194930134332058,0.9718089355772662,1,0,0
6006,0.3806591717847609,0.15885351778289533,-0.2489169980239469,0,0,1
9323,-0.9832555821098254,0.15885351778289533,-0.270333242473091,1,1,0
10270,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,0,0,0
6207,0.29541449966634925,-0.6843577587219684,15.727601361037543,1,0,0
4320,-0.045564188807297346,3.9533042620547816,-0.29174948692223507,1,0,1
3721,2.511775974745052,-0.4735549395957524,-0.29174948692223507,0,1,1
2128,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,1,0,1
9840,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,0
3138,-0.13080886092570898,1.6344732516664067,0.6291490243909608,1,0,1
4906,-0.8980109099914138,1.2128676134139749,-0.22750075357480282,1,0,0
4062,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,1
10924,0.12492515542952594,-0.6843577587219684,-0.270333242473091,1,0,0
5446,1.1478612208504657,0.15885351778289533,-0.29174948692223507,1,0,1
264,-0.30129820516253225,1.002064794287759,2.192534869178479,1,0,1
2875,-0.13080886092570898,1.4236704325401908,-0.270333242473091,1,0,1
6449,1.4035952372057006,1.6344732516664067,1.3787175801110039,1,0,0
146,0.3806591717847609,-0.2627521204695365,-0.33458197582052324,1,1,1
7459,-0.7275215657545905,1.4236704325401908,-0.29174948692223507,1,0,1
6089,-0.6422768936361789,0.15885351778289533,0.7576464910858254,1,0,1
622,0.3806591717847609,-0.6843577587219684,-0.31316573137137915,0,1,0
4749,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,1,1
951,-0.30129820516253225,-0.4735549395957524,-0.33458197582052324,1,0,0
617,2.1707972862714056,0.15885351778289533,-0.29174948692223507,1,0,1
4414,-0.045564188807297346,-0.6843577587219684,-0.29174948692223507,1,1,0
1193,1.1478612208504657,-0.6843577587219684,-0.0775870424307942,1,1,1
6113,0.9773718766136423,-0.4735549395957524,-0.29174948692223507,1,0,0
5985,2.597020646863464,-0.6843577587219684,-0.31316573137137915,1,1,0
8655,1.744573925679347,-0.4735549395957524,-0.29174948692223507,1,1,1
1375,-0.5570322215177672,-0.4735549395957524,-0.14183577577822645,1,0,1
7343,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,1,1
6042,0.2101698275479376,0.15885351778289533,1.4429663134584363,1,1,0
7023,-0.8127662378730022,-0.2627521204695365,-0.12041953132908237,1,1,1
2274,1.6593292535609356,2.2668817090450544,0.2864891132046553,1,1,0
856,0.5511485160215842,-0.4735549395957524,-0.18466826467651465,1,1,1
2411,0.3806591717847609,0.5804591560353272,-0.31316573137137915,0,0,1
6292,1.8298185977977588,-0.05194930134332058,-0.01333830908336193,1,0,0
9146,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
10838,-0.6422768936361789,-0.05194930134332058,-0.270333242473091,0,0,1
5301,-0.6422768936361789,-0.6843577587219684,-0.2489169980239469,1,0,1
6491,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,0,1,0
4376,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,0
5735,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,0,1
8867,-0.8980109099914138,0.5804591560353272,-0.16325202022737056,1,1,1
1995,1.4035952372057006,0.7912619751615431,-0.01333830908336193,1,1,1
70,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
3974,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,1,0,1
807,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,0
4013,-0.6422768936361789,0.7912619751615431,-0.270333242473091,1,1,0
6614,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,1,0
6591,2.597020646863464,-0.6843577587219684,-0.31316573137137915,0,0,1
10412,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,1,1
7503,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
3314,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,1,1
9669,0.039680483311114303,-0.2627521204695365,-0.33458197582052324,1,0,1
10252,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
1256,1.1478612208504657,4.585712719433429,-0.18466826467651465,1,0,1
3660,0.9773718766136423,-0.2627521204695365,-0.29174948692223507,1,0,1
1883,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,0,0
7698,-0.045564188807297346,1.6344732516664067,-0.31316573137137915,1,0,1
6314,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
4512,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
3805,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,1
8735,0.29541449966634925,-0.6843577587219684,-0.33458197582052324,1,0,0
8120,0.2101698275479376,1.8452760707926226,0.8004789799841135,1,0,0
1026,0.9773718766136423,2.899290166423702,-0.18466826467651465,1,0,1
5216,0.5511485160215842,0.15885351778289533,-0.33458197582052324,1,0,0
7762,-0.6422768936361789,-0.4735549395957524,0.2864891132046553,1,1,0
6152,-0.7275215657545905,-0.6843577587219684,-0.270333242473091,1,0,0
4812,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,0,1,0
5650,-0.5570322215177672,0.36965633690911126,-0.31316573137137915,1,0,1
8944,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,0,1
10769,1.4888399093241123,-0.4735549395957524,-0.29174948692223507,1,1,0
5689,-1.0685002542282371,-0.4735549395957524,-0.14183577577822645,1,1,1
4518,-0.8980109099914138,0.36965633690911126,-0.31316573137137915,1,0,1
4929,1.2331058929688774,-0.4735549395957524,-0.09900328687993828,1,0,0
1485,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,0
10312,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,0,0,0
724,1.062616548732054,-0.05194930134332058,-0.31316573137137915,1,1,1
336,-0.13080886092570898,0.15885351778289533,-0.270333242473091,1,0,1
7423,1.4888399093241123,-0.6843577587219684,-0.22750075357480282,1,0,1
10004,-0.6422768936361789,0.36965633690911126,-0.31316573137137915,1,0,0
10056,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,0,0
971,2.000307942034582,0.15885351778289533,-0.29174948692223507,0,0,1
709,0.039680483311114303,1.002064794287759,-0.09900328687993828,1,0,1
8307,1.574084581442524,0.36965633690911126,-0.29174948692223507,0,0,1
10963,0.6363931881399958,0.36965633690911126,0.35073784655208756,1,1,1
10660,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
5443,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,0,1
4444,-0.8127662378730022,-0.2627521204695365,3.563174513923701,0,1,1
2619,-0.6422768936361789,-0.05194930134332058,-0.05617079798165011,1,0,1
6096,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
4422,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
4198,0.2101698275479376,3.9533042620547816,1.4215500690092921,1,0,1
6662,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,1
4719,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
2530,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
7753,1.6593292535609356,-0.4735549395957524,-0.31316573137137915,1,0,0
853,1.3183505650872889,-0.05194930134332058,-0.31316573137137915,1,0,0
1604,0.12492515542952594,0.15885351778289533,-0.270333242473091,1,0,0
9664,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,0,1,1
3464,-0.8980109099914138,-0.4735549395957524,0.1365754020606467,1,1,1
9388,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
3698,1.2331058929688774,-0.6843577587219684,1.2502201134161395,1,1,1
2075,-0.8980109099914138,-0.6843577587219684,0.17940789095893486,0,1,0
