index,label
8954,1.0
10568,1.0
8151,1.0
1484,0.0
4761,0.0
10125,0.0
10159,1.0
9212,1.0
9885,1.0
5410,1.0
1672,1.0
2083,0.0
6312,0.0
463,0.0
6481,1.0
9613,0.0
3304,1.0
3847,0.0
4861,0.0
7705,1.0
6339,0.0
5363,1.0
9380,1.0
1692,1.0
6611,1.0
9877,0.0
9176,0.0
608,1.0
3789,1.0
158,1.0
2594,1.0
6594,1.0
6550,0.0
2772,0.0
9235,1.0
5667,0.0
7280,0.0
2965,1.0
5838,0.0
4668,1.0
7847,1.0
5430,0.0
10482,0.0
1093,1.0
7334,0.0
10336,0.0
6006,1.0
9323,0.0
10270,0.0
6207,0.0
4320,1.0
3721,1.0
2128,0.0
9840,1.0
3138,0.0
4906,0.0
4062,1.0
10924,1.0
5446,1.0
264,0.0
2875,0.0
6449,0.0
146,0.0
7459,0.0
6089,0.0
622,1.0
4749,1.0
951,1.0
617,1.0
4414,1.0
1193,1.0
6113,0.0
5985,1.0
8655,0.0
1375,1.0
7343,1.0
6042,0.0
7023,1.0
2274,0.0
856,1.0
2411,1.0
6292,1.0
9146,1.0
10838,0.0
5301,0.0
6491,0.0
4376,1.0
5735,0.0
8867,1.0
1995,0.0
70,1.0
3974,1.0
807,1.0
4013,0.0
6614,1.0
6591,1.0
10412,1.0
7503,1.0
3314,1.0
9669,1.0
10252,1.0
1256,0.0
3660,1.0
1883,1.0
7698,0.0
6314,0.0
4512,0.0
3805,0.0
8735,1.0
8120,1.0
1026,0.0
5216,0.0
7762,0.0
6152,1.0
4812,1.0
5650,1.0
8944,1.0
10769,1.0
5689,1.0
4518,0.0
4929,1.0
1485,0.0
10312,0.0
724,1.0
336,0.0
7423,0.0
10004,1.0
10056,1.0
971,0.0
709,0.0
8307,1.0
10963,1.0
10660,0.0
5443,1.0
4444,1.0
2619,1.0
6096,0.0
4422,1.0
4198,0.0
6662,1.0
4719,1.0
2530,0.0
7753,1.0
853,1.0
1604,0.0
9664,0.0
3464,0.0
9388,1.0
3698,1.0
2075,1.0
5440,0.0
4106,0.0
202,0.0
399,1.0
6443,1.0
8948,1.0
6466,1.0
1252,1.0
6264,1.0
5520,1.0
485,0.0
2363,1.0
1384,1.0
2415,1.0
3117,0.0
8100,0.0
1163,1.0
10281,1.0
3647,1.0
9536,0.0
2525,1.0
2869,1.0
7830,0.0
10563,1.0
3603,0.0
4498,0.0
2738,1.0
5432,0.0
3830,1.0
8634,1.0
5123,0.0
1347,0.0
3403,0.0
451,0.0
3418,0.0
9264,1.0
5554,1.0
10296,1.0
731,1.0
1447,1.0
1463,0.0
7178,0.0
2393,1.0
8908,1.0
9629,1.0
7007,1.0
6127,1.0
4792,1.0
9325,0.0
2151,0.0
6019,0.0
5988,1.0
2064,0.0
6286,0.0
2910,1.0
10121,0.0
4036,1.0
5251,1.0
5048,0.0
2998,1.0
1994,0.0
7413,0.0
1191,0.0
8526,1.0
8061,1.0
7123,0.0
1727,1.0
2161,1.0
8887,0.0
8703,1.0
8209,1.0
5224,0.0
1107,0.0
584,1.0
4119,0.0
1128,1.0
5741,1.0
3512,0.0
806,1.0
8269,0.0
8311,1.0
113,0.0
10895,0.0
1342,1.0
3240,1.0
4483,0.0
2263,1.0
4255,1.0
5553,1.0
8002,1.0
8664,0.0
7228,0.0
4048,0.0
2487,0.0
9707,0.0
7675,0.0
1682,1.0
5698,1.0
8142,0.0
10723,0.0
10447,1.0
9328,1.0
462,1.0
1044,1.0
4143,1.0
231,1.0
9115,0.0
4757,0.0
700,0.0
1136,0.0
9674,0.0
4333,0.0
4651,1.0
8475,1.0
6114,1.0
7548,1.0
3772,0.0
6758,0.0
9984,1.0
4568,0.0
53,0.0
1530,1.0
3533,0.0
2540,1.0
2445,0.0
8667,0.0
5535,0.0
1217,0.0
1121,1.0
8621,1.0
1786,1.0
8768,1.0
9094,0.0
10021,1.0
23,0.0
9375,0.0
4323,0.0
2268,1.0
4,0.0
10455,1.0
7477,1.0
7595,1.0
8961,0.0
613,0.0
7969,1.0
4588,0.0
329,0.0
522,1.0
5182,1.0
8379,1.0
946,0.0
6143,0.0
7553,1.0
4866,0.0
4827,1.0
1919,0.0
9973,0.0
3763,0.0
7402,0.0
7293,1.0
2988,1.0
2992,1.0
6133,1.0
2037,1.0
2291,1.0
7387,1.0
4773,1.0
8770,1.0
6500,1.0
1286,0.0
4705,0.0
4783,0.0
1422,0.0
4041,1.0
105,1.0
4627,0.0
2422,1.0
7439,0.0
1461,0.0
2687,1.0
10445,0.0
2951,1.0
9031,0.0
366,0.0
2406,1.0
1954,0.0
9904,0.0
1048,0.0
8705,0.0
8676,1.0
2326,1.0
675,1.0
4661,1.0
9275,1.0
6655,1.0
4624,0.0
9102,0.0
1274,1.0
6071,1.0
6937,1.0
8190,0.0
9574,1.0
7571,1.0
9318,0.0
9129,1.0
2564,0.0
3410,1.0
1221,1.0
10220,1.0
6035,1.0
9658,1.0
9387,1.0
7341,0.0
10451,0.0
7294,0.0
8672,1.0
8845,1.0
5978,1.0
4870,1.0
166,0.0
6483,1.0
9708,0.0
2556,1.0
3453,0.0
2767,0.0
8292,0.0
6705,1.0
9752,0.0
8308,0.0
1258,0.0
5666,1.0
8641,1.0
2576,0.0
1901,0.0
1821,1.0
804,0.0
6123,1.0
10618,0.0
6920,1.0
1380,0.0
3344,0.0
7772,0.0
6947,0.0
9227,1.0
8857,1.0
7025,0.0
9254,1.0
3290,1.0
7596,1.0
7104,0.0
9358,0.0
4682,1.0
3783,1.0
1568,0.0
8283,0.0
5887,0.0
6251,1.0
159,1.0
9,1.0
1195,1.0
5001,0.0
3146,0.0
2679,1.0
8764,1.0
3571,0.0
1976,0.0
461,1.0
4680,1.0
5671,0.0
930,0.0
1022,1.0
7116,1.0
1914,1.0
7338,0.0
2620,0.0
9710,0.0
8359,0.0
7790,0.0
4530,1.0
10345,1.0
6301,0.0
10870,0.0
9509,0.0
8003,1.0
6693,1.0
7120,0.0
7689,0.0
3299,0.0
3799,1.0
3517,0.0
7683,0.0
2993,0.0
9159,0.0
9033,1.0
3547,1.0
7699,0.0
9420,1.0
4045,0.0
10718,1.0
3351,0.0
9348,1.0
4063,0.0
6484,1.0
10875,0.0
1801,1.0
7495,1.0
4580,0.0
1605,1.0
4811,1.0
8149,1.0
6379,1.0
260,1.0
7392,1.0
4841,1.0
10814,0.0
639,1.0
10992,0.0
10008,0.0
1315,1.0
6000,0.0
7740,1.0
9576,1.0
9734,1.0
3247,1.0
2908,1.0
5309,1.0
5436,1.0
7668,1.0
4187,0.0
9703,0.0
871,1.0
3614,0.0
27,0.0
3634,1.0
8777,1.0
5700,0.0
7593,0.0
3161,1.0
7757,1.0
3911,1.0
1538,1.0
6297,1.0
7190,0.0
499,1.0
2063,1.0
3769,1.0
1646,1.0
4401,1.0
975,1.0
282,0.0
4533,0.0
8419,1.0
8281,1.0
10020,1.0
6467,1.0
9646,0.0
599,1.0
5294,1.0
7310,1.0
7581,0.0
2287,0.0
888,1.0
3493,1.0
243,1.0
7266,1.0
6185,0.0
10818,0.0
