index,label
4439,1.0
6801,1.0
679,1.0
2654,1.0
3987,0.0
6360,1.0
5657,0.0
10012,0.0
8929,0.0
10903,0.0
9208,0.0
3158,1.0
8290,0.0
1623,1.0
6338,0.0
2722,1.0
7383,0.0
9654,0.0
9126,1.0
9581,1.0
2402,0.0
7862,0.0
7027,0.0
5858,1.0
794,0.0
715,0.0
8494,1.0
4445,1.0
7913,1.0
4881,1.0
6760,1.0
10699,0.0
3152,1.0
496,0.0
6759,0.0
7625,0.0
2819,0.0
10594,1.0
10423,0.0
1069,1.0
10218,0.0
7400,1.0
1141,1.0
3958,1.0
1548,0.0
9405,0.0
9232,0.0
4267,0.0
396,1.0
9175,0.0
10835,1.0
8046,0.0
2777,1.0
2536,1.0
7966,0.0
3551,0.0
8760,0.0
7850,0.0
10762,1.0
10955,1.0
2141,0.0
1833,1.0
2754,1.0
9483,0.0
294,1.0
4510,1.0
101,0.0
10919,0.0
9444,1.0
2891,0.0
2748,1.0
8212,1.0
8258,0.0
4052,1.0
10709,1.0
4461,1.0
6796,0.0
2892,1.0
9279,1.0
692,0.0
441,1.0
8511,1.0
4684,0.0
2334,0.0
4038,0.0
7902,1.0
5633,1.0
1024,1.0
7958,1.0
4357,0.0
3350,1.0
6713,1.0
9842,1.0
7546,1.0
7677,1.0
6341,1.0
10964,1.0
2430,0.0
10258,0.0
5455,1.0
775,1.0
10960,0.0
2336,0.0
8598,0.0
4604,1.0
3104,1.0
10585,1.0
533,0.0
6212,1.0
9399,0.0
9815,0.0
5742,1.0
10860,1.0
4833,1.0
7704,1.0
3700,0.0
9786,0.0
4322,1.0
269,1.0
6651,1.0
8316,0.0
7589,0.0
10559,1.0
753,1.0
1890,0.0
5116,0.0
8195,1.0
299,1.0
10283,0.0
8863,0.0
3864,1.0
6934,1.0
6315,0.0
2928,1.0
8325,0.0
2623,1.0
7030,1.0
9545,1.0
1868,1.0
8816,1.0
6503,0.0
5875,0.0
7331,0.0
5654,1.0
7547,1.0
1797,0.0
10256,1.0
1899,1.0
7177,1.0
2443,1.0
686,0.0
8136,0.0
4996,1.0
9044,0.0
7603,1.0
1176,1.0
3154,1.0
10678,0.0
7742,0.0
6203,1.0
2844,0.0
10794,0.0
6488,1.0
4136,1.0
3835,1.0
7087,1.0
7496,1.0
5993,1.0
102,1.0
3107,1.0
648,0.0
6094,0.0
4480,0.0
363,0.0
3865,1.0
732,1.0
7443,1.0
2611,1.0
10760,0.0
10243,1.0
4408,1.0
4335,1.0
8653,1.0
4847,0.0
5693,0.0
5987,0.0
3890,1.0
8726,1.0
8570,0.0
5106,0.0
1370,1.0
4546,0.0
7647,1.0
9800,1.0
8787,0.0
3157,1.0
9443,0.0
887,0.0
9953,0.0
7725,1.0
10136,0.0
298,0.0
5899,1.0
3456,1.0
6047,1.0
1718,0.0
8642,1.0
6780,1.0
4111,1.0
6428,0.0
2090,1.0
7432,1.0
11001,0.0
2184,0.0
2171,1.0
3223,0.0
241,0.0
8169,1.0
8960,0.0
220,1.0
7130,0.0
4305,1.0
1268,0.0
1497,1.0
10416,1.0
2656,1.0
5279,0.0
4894,1.0
3134,0.0
5916,0.0
10269,1.0
437,0.0
8236,1.0
2788,1.0
1030,1.0
2226,0.0
10522,1.0
9810,1.0
10729,0.0
4596,0.0
8879,1.0
7157,1.0
10864,0.0
5638,1.0
2574,1.0
3025,1.0
8469,0.0
10237,0.0
9965,1.0
6883,1.0
566,0.0
9532,0.0
10941,0.0
6864,0.0
1587,1.0
2817,1.0
5813,0.0
5703,1.0
6508,1.0
8341,1.0
6299,1.0
3649,0.0
3272,0.0
7706,1.0
1819,1.0
6156,1.0
4479,1.0
4003,1.0
10479,1.0
9293,0.0
948,1.0
6471,0.0
5189,1.0
3381,0.0
3939,0.0
6401,1.0
1572,1.0
