index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
7187,0.12492515542952594,2.688487347297486,-0.29174948692223507,1,0,0
9635,0.29541449966634925,-0.6843577587219684,-0.270333242473091,0,1,1
148,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,0,1,0
10530,-0.8127662378730022,-0.4735549395957524,-0.22750075357480282,0,0,1
9268,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,1,1
1082,1.3183505650872889,3.110092985549918,4.998062892016355,1,0,1
6719,0.29541449966634925,-0.2627521204695365,-0.12041953132908237,1,0,1
1866,-0.21605353304412062,-0.6843577587219684,-0.18466826467651465,1,0,0
7903,1.4888399093241123,-0.6843577587219684,-0.33458197582052324,0,0,0
7225,-0.21605353304412062,0.7912619751615431,0.7790627355349694,1,0,1
1200,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
2711,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,1
5473,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
1776,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
1272,0.2101698275479376,0.5804591560353272,0.1151591576115026,1,0,1
9116,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,0,0
3732,-0.7275215657545905,-0.4735549395957524,0.37215409100123165,1,0,0
9725,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,0
9830,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,1,1
310,-0.5570322215177672,-0.6843577587219684,0.3079053576537994,0,0,1
9570,-1.0685002542282371,-0.6843577587219684,-0.16325202022737056,1,0,1
3627,0.8068825323768191,2.688487347297486,1.4215500690092921,1,1,0
6320,0.3806591717847609,3.7425014429285657,-0.31316573137137915,1,0,1
5923,-0.4717875493993556,-0.2627521204695365,-0.2489169980239469,1,1,1
1376,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,0,1
6794,-0.8127662378730022,2.0560788899188385,-0.20608450912565873,1,1,1
796,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,1,1
7271,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,0,1,0
5867,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,0
446,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
7034,-0.5570322215177672,-0.2627521204695365,-0.270333242473091,1,1,1
7884,0.3806591717847609,2.899290166423702,0.43640282434866395,1,1,1
1823,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,1
7342,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,1,1,1
4949,0.9773718766136423,0.15885351778289533,-0.29174948692223507,1,1,1
7347,-0.8127662378730022,-0.6843577587219684,-0.20608450912565873,0,0,1
7975,-0.9832555821098254,1.6344732516664067,-0.2489169980239469,1,1,1
3170,-0.6422768936361789,-0.6843577587219684,-0.18466826467651465,0,0,0
2543,0.2101698275479376,4.374909900307213,0.09374291316235851,1,0,1
8288,0.2101698275479376,1.002064794287759,-0.01333830908336193,1,0,1
5403,-0.21605353304412062,1.002064794287759,-0.270333242473091,1,0,1
949,-1.324234270583472,-0.2627521204695365,0.15799164650979078,0,1,1
10879,1.2331058929688774,-0.6843577587219684,-0.29174948692223507,1,1,1
1852,-0.5570322215177672,0.7912619751615431,-0.29174948692223507,1,0,1
5042,0.8921272044952308,2.0560788899188385,-0.18466826467651465,1,0,0
7644,-1.1537449263466486,0.15885351778289533,0.9718089355772662,1,0,1
5335,1.4888399093241123,0.7912619751615431,-0.31316573137137915,1,1,1
3687,0.8921272044952308,2.0560788899188385,-0.31316573137137915,1,0,1
4254,0.9773718766136423,1.8452760707926226,-0.270333242473091,1,0,0
7082,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
7410,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
3817,-1.1537449263466486,0.15885351778289533,-0.31316573137137915,0,0,0
2952,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
3359,-0.30129820516253225,2.4776845281712703,-0.270333242473091,1,0,1
1145,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
4226,-0.30129820516253225,-0.05194930134332058,-0.29174948692223507,1,1,1
2678,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
5749,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
1870,-1.2389895984650603,-0.6843577587219684,-0.33458197582052324,1,0,1
6078,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,1
3536,-0.8127662378730022,-0.6843577587219684,-0.2489169980239469,1,1,1
4203,-0.045564188807297346,-0.2627521204695365,-0.270333242473091,1,1,1
4631,-0.5570322215177672,0.7912619751615431,-0.29174948692223507,1,0,1
5506,-0.8980109099914138,-0.05194930134332058,-0.16325202022737056,1,1,1
10894,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,0,1
947,-0.9832555821098254,-0.05194930134332058,-0.20608450912565873,0,1,1
10670,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,0,0,1
7597,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
8153,2.1707972862714056,-0.6843577587219684,-0.29174948692223507,1,1,0
10394,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
7979,0.8921272044952308,3.7425014429285657,-0.29174948692223507,1,1,1
5730,0.3806591717847609,3.9533042620547816,-0.2489169980239469,0,0,1
5128,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,0,0
1639,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,1
1062,0.2101698275479376,0.5804591560353272,-0.29174948692223507,1,0,1
3566,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,1,1
6732,-1.2389895984650603,-0.4735549395957524,0.00807793536578216,1,1,1
254,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,0,0
1320,0.9773718766136423,-0.6843577587219684,-0.20608450912565873,1,0,1
7723,-0.8980109099914138,-0.6843577587219684,-0.18466826467651465,1,0,1
6075,-0.4717875493993556,1.8452760707926226,-0.05617079798165011,1,0,1
8971,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,1
1668,0.2101698275479376,3.110092985549918,-0.29174948692223507,1,0,0
9894,-0.045564188807297346,1.4236704325401908,-0.03475455353250602,0,1,1
7756,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,1,0,1
7358,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
10493,2.3412866305082285,-0.6843577587219684,-0.29174948692223507,1,0,0
10087,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
5327,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,1,1
8018,0.4659038439031725,1.4236704325401908,-0.22750075357480282,1,1,1
10271,-0.13080886092570898,-0.2627521204695365,-0.22750075357480282,1,0,0
2150,-0.6422768936361789,-0.05194930134332058,-0.31316573137137915,1,0,1
3386,0.039680483311114303,0.5804591560353272,-0.29174948692223507,1,1,1
9433,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,0,0,0
8214,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,0,0,1
6362,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,0,0,1
9464,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,1,0
3371,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
10280,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,0,1
9133,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,1,1
3118,-0.5570322215177672,-0.2627521204695365,-0.270333242473091,1,0,0
7022,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,0
7910,-0.30129820516253225,0.7912619751615431,-0.29174948692223507,1,0,0
8873,-0.4717875493993556,2.688487347297486,0.39357033545037573,1,0,1
5496,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,0,0,1
10799,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,0,0,1
2240,-0.8127662378730022,0.36965633690911126,-0.29174948692223507,1,0,1
1198,-0.30129820516253225,-0.2627521204695365,-0.31316573137137915,1,1,0
6948,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
8116,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,1
8312,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
9156,-0.8980109099914138,0.36965633690911126,0.07232666871321443,1,1,1
8681,-0.13080886092570898,1.8452760707926226,-0.270333242473091,1,0,1
7994,0.2101698275479376,1.002064794287759,-0.31316573137137915,1,0,1
7906,-0.21605353304412062,-0.05194930134332058,0.4792353132469521,1,0,1
6702,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,0,0,0
6070,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
6361,-0.8980109099914138,-0.4735549395957524,0.39357033545037573,1,0,1
3129,1.8298185977977588,-0.4735549395957524,-0.31316573137137915,1,0,1
4935,-0.5570322215177672,3.7425014429285657,-0.29174948692223507,1,0,1
8217,-0.8980109099914138,-0.6843577587219684,0.37215409100123165,1,0,1
6285,-0.045564188807297346,-0.6843577587219684,1.0146414244755544,0,1,1
9258,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,1,0
9686,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
10700,0.12492515542952594,2.2668817090450544,-0.270333242473091,1,0,1
7247,-0.8980109099914138,-0.2627521204695365,-0.2489169980239469,0,0,1
59,-0.4717875493993556,-0.2627521204695365,-0.31316573137137915,1,1,0
1571,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
5447,-0.045564188807297346,3.7425014429285657,-0.20608450912565873,1,0,0
5532,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,0,0,0
3867,2.93799933533711,3.9533042620547816,-0.29174948692223507,1,0,0
9569,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
5552,1.4035952372057006,3.9533042620547816,0.41498657989951987,1,0,1
2764,0.3806591717847609,-0.2627521204695365,-0.33458197582052324,1,1,0
4443,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,0,1,1
4511,2.0855526141529936,-0.4735549395957524,-0.29174948692223507,1,0,1
8364,1.8298185977977588,-0.6843577587219684,-0.16325202022737056,1,0,0
2066,0.12492515542952594,0.5804591560353272,-0.31316573137137915,1,1,1
2490,0.2101698275479376,1.002064794287759,-0.29174948692223507,1,0,1
4846,0.039680483311114303,0.7912619751615431,3.863001936211718,1,0,1
1794,1.2331058929688774,-0.05194930134332058,-0.29174948692223507,1,0,1
3910,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,1,0,0
9210,-0.8980109099914138,0.15885351778289533,-0.31316573137137915,1,0,1
8035,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,0,0
1618,0.039680483311114303,-0.6843577587219684,-0.270333242473091,1,0,1
4415,1.062616548732054,-0.4735549395957524,-0.270333242473091,1,0,0
7107,-0.5570322215177672,1.4236704325401908,0.1151591576115026,1,0,1
10234,-0.6422768936361789,-0.05194930134332058,-0.31316573137137915,1,0,1
4537,0.5511485160215842,1.002064794287759,-0.29174948692223507,1,0,1
356,-0.8127662378730022,0.15885351778289533,-0.29174948692223507,1,0,1
9397,-0.7275215657545905,-0.6843577587219684,-0.270333242473091,1,0,1
4388,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,1,1
8972,-0.6422768936361789,-0.4735549395957524,0.029494179814926247,0,0,0
1736,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,0,0,1
4439,-1.0685002542282371,-0.2627521204695365,-0.31316573137137915,0,1,0
6801,0.8068825323768191,-0.4735549395957524,-0.29174948692223507,1,1,1
679,-0.38654287728094394,-0.4735549395957524,-0.22750075357480282,1,0,0
2654,-0.6422768936361789,-0.05194930134332058,-0.29174948692223507,1,0,0
3987,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,1,1
6360,0.3806591717847609,-0.6843577587219684,-0.29174948692223507,1,1,1
5657,-0.21605353304412062,0.7912619751615431,0.4792353132469521,1,0,1
10012,-0.8980109099914138,-0.2627521204695365,0.9075602022298339,0,0,1
8929,-0.38654287728094394,-0.4735549395957524,-0.33458197582052324,1,0,1
10903,-1.2389895984650603,-0.4735549395957524,2.0212049135853265,1,0,1
9208,-0.045564188807297346,3.53169862380235,0.24365662430636714,1,0,1
3158,-0.7275215657545905,-0.4735549395957524,-0.33458197582052324,1,0,1
8290,-1.0685002542282371,1.8452760707926226,0.43640282434866395,1,0,1
1623,1.9150632699161705,3.320895804676134,2.192534869178479,1,0,1
6338,-0.6422768936361789,-0.2627521204695365,0.00807793536578216,1,0,0
2722,0.039680483311114303,1.8452760707926226,-0.09900328687993828,1,0,1
7383,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,1,1
9654,1.1478612208504657,-0.05194930134332058,-0.29174948692223507,1,0,1
9126,-0.38654287728094394,-0.2627521204695365,0.07232666871321443,1,0,0
9581,-0.9832555821098254,-0.6843577587219684,0.22224037985722306,0,0,1
2402,0.9773718766136423,2.4776845281712703,-0.18466826467651465,1,0,1
7862,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
7027,1.2331058929688774,-0.6843577587219684,-0.22750075357480282,1,0,0
5858,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
794,-0.4717875493993556,0.36965633690911126,-0.270333242473091,1,0,1
715,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,1,0
8494,-0.30129820516253225,-0.6843577587219684,-0.2489169980239469,0,1,0
4445,-1.0685002542282371,-0.4735549395957524,-0.03475455353250602,0,0,1
7913,-0.38654287728094394,0.15885351778289533,-0.20608450912565873,1,0,0
4881,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,1,0,1
6760,-0.13080886092570898,-0.2627521204695365,5.212225336507796,1,0,1
10699,1.9150632699161705,5.218121176812077,-0.270333242473091,1,0,1
3152,0.7216378602584075,0.7912619751615431,-0.14183577577822645,0,1,1
496,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,0,1,0
6759,-0.38654287728094394,1.8452760707926226,-0.12041953132908237,1,0,1
7625,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
2819,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
10594,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,0,0,1
10423,-0.5570322215177672,-0.2627521204695365,0.5863165354926726,1,1,1
1069,1.574084581442524,-0.4735549395957524,-0.18466826467651465,1,1,1
10218,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,0
7400,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,0,0,0
1141,0.3806591717847609,1.4236704325401908,0.5434840465943844,1,0,0
3958,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,1,1
1548,-0.5570322215177672,0.5804591560353272,-0.31316573137137915,1,0,1
9405,0.29541449966634925,0.7912619751615431,0.5220678021452403,0,0,1
9232,-0.4717875493993556,-0.05194930134332058,-0.29174948692223507,1,1,1
4267,1.2331058929688774,-0.6843577587219684,-0.29174948692223507,1,0,0
396,-1.2389895984650603,-0.6843577587219684,-0.270333242473091,1,0,1
9175,0.7216378602584075,-0.4735549395957524,-0.31316573137137915,1,0,0
10835,-0.9832555821098254,-0.2627521204695365,-0.270333242473091,1,0,1
8046,-0.6422768936361789,2.0560788899188385,-0.31316573137137915,1,0,1
2777,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,0
2536,1.9150632699161705,5.007318357685861,-0.12041953132908237,1,0,0
7966,-0.13080886092570898,1.8452760707926226,-0.29174948692223507,1,0,1
3551,-1.2389895984650603,-0.4735549395957524,0.029494179814926247,1,0,1
8760,-0.8127662378730022,0.5804591560353272,-0.05617079798165011,0,0,1
7850,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
10762,-0.7275215657545905,-0.4735549395957524,-0.20608450912565873,0,0,0
10955,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,0,1,1
2141,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,1,1,1
1833,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
2754,-0.30129820516253225,-0.6843577587219684,-0.22750075357480282,0,1,0
9483,0.2101698275479376,2.688487347297486,-0.270333242473091,1,0,1
294,-0.045564188807297346,-0.2627521204695365,0.22224037985722306,1,0,0
4510,1.6593292535609356,-0.2627521204695365,0.5220678021452403,1,1,0
101,0.8921272044952308,0.5804591560353272,4.848149180872347,1,0,1
10919,0.039680483311114303,1.8452760707926226,-0.29174948692223507,1,0,0
9444,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,1
2891,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,0
2748,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,1,0
8212,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,1
8258,-0.7275215657545905,0.5804591560353272,-0.270333242473091,1,0,1
4052,0.12492515542952594,0.5804591560353272,1.4857988023567243,1,0,1
10709,3.3642226959291683,-0.6843577587219684,-0.29174948692223507,1,1,0
4461,2.511775974745052,1.002064794287759,-0.31316573137137915,1,1,1
6796,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
2892,2.000307942034582,-0.4735549395957524,0.9718089355772662,1,0,1
9279,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,1,0
692,-0.4717875493993556,-0.05194930134332058,-0.29174948692223507,1,0,1
441,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
8511,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,1,1
4684,0.039680483311114303,-0.6843577587219684,0.00807793536578216,1,1,0
2334,0.12492515542952594,-0.4735549395957524,1.9569561802378943,1,0,1
4038,0.8921272044952308,3.320895804676134,-0.29174948692223507,1,1,1
7902,1.744573925679347,-0.6843577587219684,-0.29174948692223507,1,1,0
5633,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
1024,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
7958,2.000307942034582,0.36965633690911126,-0.270333242473091,1,1,0
4357,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,0,0
3350,-0.30129820516253225,-0.4735549395957524,-0.03475455353250602,1,0,1
6713,-0.045564188807297346,-0.6843577587219684,1.9997886691361826,1,0,1
9842,1.744573925679347,-0.6843577587219684,-0.31316573137137915,0,0,1
7546,-1.1537449263466486,-0.2627521204695365,0.2650728687555112,1,1,0
7677,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
6341,0.12492515542952594,-0.6843577587219684,-0.270333242473091,1,0,0
10964,0.12492515542952594,1.2128676134139749,0.9075602022298339,1,0,1
2430,1.6593292535609356,1.002064794287759,-0.33458197582052324,1,0,1
10258,1.6593292535609356,-0.05194930134332058,-0.14183577577822645,1,1,1
5455,-0.21605353304412062,0.15885351778289533,-0.31316573137137915,0,1,1
775,1.4888399093241123,0.15885351778289533,-0.31316573137137915,1,1,0
10960,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,0,1
2336,-1.2389895984650603,-0.2627521204695365,-0.31316573137137915,1,0,1
8598,-0.9832555821098254,0.15885351778289533,-0.31316573137137915,1,0,1
4604,1.1478612208504657,-0.4735549395957524,3.263347091635684,1,0,0
3104,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,0
10585,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,0,0,1
533,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,1
6212,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,1,0,0
9399,0.7216378602584075,-0.05194930134332058,-0.270333242473091,1,0,0
9815,-0.13080886092570898,-0.2627521204695365,-0.270333242473091,0,0,1
5742,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,1
10860,0.7216378602584075,0.36965633690911126,-0.01333830908336193,1,0,0
4833,-0.8127662378730022,-0.2627521204695365,-0.270333242473091,1,1,1
7704,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
3700,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
9786,-0.7275215657545905,0.7912619751615431,-0.29174948692223507,1,0,1
4322,0.039680483311114303,0.7912619751615431,-0.29174948692223507,1,0,1
269,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,1
6651,-0.13080886092570898,-0.05194930134332058,-0.270333242473091,0,0,0
8316,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
7589,-0.7275215657545905,-0.2627521204695365,2.856438447101946,1,0,1
10559,-0.6422768936361789,0.15885351778289533,-0.29174948692223507,1,0,0
753,1.6593292535609356,-0.6843577587219684,-0.29174948692223507,1,0,0
1890,-0.045564188807297346,-0.2627521204695365,0.17940789095893486,1,0,0
5116,-0.5570322215177672,1.4236704325401908,4.8909816697706345,1,0,1
8195,0.2101698275479376,2.899290166423702,0.6505652688401048,1,0,0
299,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
10283,-0.6422768936361789,0.5804591560353272,-0.31316573137137915,1,0,1
8863,-0.30129820516253225,0.36965633690911126,0.4792353132469521,1,0,1
3864,2.256041958389817,-0.6843577587219684,-0.270333242473091,1,1,0
6934,-0.13080886092570898,-0.6843577587219684,-0.270333242473091,0,0,1
6315,-0.38654287728094394,1.2128676134139749,-0.29174948692223507,1,0,1
2928,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,0,0
8325,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
2623,0.2101698275479376,1.002064794287759,-0.29174948692223507,1,0,1
7030,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,0,1
9545,1.744573925679347,0.36965633690911126,6.111707603371848,1,0,1
1868,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
8816,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,1,1
6503,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,0,1
5875,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
7331,-0.4717875493993556,-0.6843577587219684,7.032606114685043,0,1,1
5654,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,0,1
7547,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,0,1,1
