index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
9043,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16905,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
28075,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
5242,0.8370842250528422,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
9128,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1,1
26728,0.9103945584410119,0.7460658563428383,0.5552012298876178,-0.21665968310826073,0.36950695194183386,1,1,1,1
24237,3.7694975605796333,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
8047,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30903,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
8169,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
3294,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
28948,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
16731,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16191,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
689,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13906,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
13282,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7460,-0.48250177593421373,1.1347612013652848,-0.14591149219642616,4.751499968833185,-0.03542944763900102,0,0,1,1
29473,-1.2156051098159115,1.1347612013652848,0.1522442076933121,-0.21665968310826073,-2.950971524621012,1,1,0,1
28032,1.6434978923227097,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18777,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2059,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
30384,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
21876,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21589,-0.3358811091578742,1.1347612013652848,0.2742416125982413,-0.21665968310826073,1.1793797511035036,1,1,1,1
29188,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
2922,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
2545,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
13021,1.1303255586055212,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
5599,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
21901,-0.042639775605195114,1.1347612013652848,0.8422539473109807,-0.21665968310826073,0.7744433515226687,1,1,1,1
27516,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
29511,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
28709,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,1
12526,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
738,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14448,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
20892,0.4705325581119933,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
18089,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
9096,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
27256,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11437,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
31390,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
5177,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,0,1,0,0
8563,-0.26257077576970445,-0.42002017872450104,0.24472392750470684,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11060,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,0,1
17415,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20571,-0.26257077576970445,1.1347612013652848,0.8422539473109807,-0.21665968310826073,-0.4403658472198359,1,1,1,1
25003,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
7536,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
23744,0.6904635582765026,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
30069,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7063,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
15180,-0.7757431094868928,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
30154,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
8423,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
26773,-0.11595010899336489,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0,0
21020,-0.7757431094868928,-0.42002017872450104,0.6287246381710546,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18541,2.0833598926517283,-0.42002017872450104,2.5690385252827483,-0.21665968310826073,-0.8453022468006708,1,0,1,0
30626,2.3032908928162374,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1,1
25262,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
2406,0.25060155794748395,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
25716,-0.3358811091578742,-0.42002017872450104,0.4644817390038191,-0.21665968310826073,4.013934548169348,1,1,1,1
13926,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31536,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
26659,-1.0689844430395719,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
13140,-0.7757431094868928,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22151,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
7749,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10034,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,6.242940503706715,-0.6833276869683368,1,1,1,1
27598,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
28362,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,1,1,1
17251,0.6171532248883328,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,0
8160,1.3502565587700306,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
6218,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
28039,1.6434978923227097,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,1
26377,1.49687722554637,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
4147,1.7901185590990492,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27543,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,1,0
31714,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
23958,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
28450,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22114,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31838,-0.7757431094868928,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
1848,-0.48250177593421373,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,0.36950695194183386,1,1,1,1
67,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
12296,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
3186,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
31587,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
10708,2.816463226533426,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1,1
6402,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
48,-0.702432776098723,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,1
4040,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
18203,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31211,0.6171532248883328,0.7460658563428383,-0.14591149219642616,3.932572553678002,1.9892525502651734,1,1,1,1
27611,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
4798,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
27123,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
27435,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
19140,1.49687722554637,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,4.742820067414851,1,1,1,0
30796,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,0
14863,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,3.468513685090065,0.28851967202566686,1,1,1,1
14458,-0.9223637762632324,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
907,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,1
15593,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
17776,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,1,0,1
9867,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,4.689460013139611,-0.03542944763900102,1,1,1,1
6272,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
15750,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,1
32340,2.596532226368917,1.1347612013652848,1.9976411349400163,-0.21665968310826073,-2.627022404956344,1,0,0,1
10700,-0.40919144254604395,1.1347612013652848,0.1522442076933121,-0.21665968310826073,0.7744433515226687,1,1,0,1
10228,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12098,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31970,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
23280,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8001,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,4.312257082522678,-0.03542944763900102,1,1,1,1
14056,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
3638,0.03067055778297466,1.1347612013652848,-0.14591149219642616,4.369333841760766,-0.03542944763900102,1,1,1,1
20645,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,1
25968,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27249,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23581,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21449,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,1
13526,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,4.689460013139611,0.9364179113550026,1,1,1,1
9749,-0.5558121093223836,1.1347612013652848,0.30430090659257464,-0.21665968310826073,1.5843161506843384,1,1,0,1
27454,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
31689,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
23801,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,9.46157340508936,-0.03542944763900102,1,1,0,0
2376,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
5879,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
24932,1.9367392258753888,-1.197410868769394,0.7230999891352451,-0.21665968310826073,-0.4403658472198359,1,1,1,1
15981,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22679,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26186,1.7901185590990492,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16209,1.7168082257108794,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17690,0.25060155794748395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1,1
17410,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19645,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,4.43881859213757,2.799125349426843,1,1,0,1
28329,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
16084,-1.0689844430395719,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
9894,-0.042639775605195114,-0.8087155237469476,0.38784407954078925,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14302,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
18197,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
28157,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
5637,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
3672,0.03067055778297466,0.7460658563428383,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,0,1,1
30907,1.7168082257108794,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,1,1,0,0
29994,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,1
27733,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
26896,-0.5558121093223836,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
20527,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17105,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15616,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
6011,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
11320,2.6698425597570865,-0.031324833702054584,-0.14591149219642616,4.08891324202581,-0.03542944763900102,0,1,1,1
21219,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
28229,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
14695,-0.9223637762632324,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5463,0.6171532248883328,-0.42002017872450104,0.30430090659257464,-0.21665968310826073,0.36950695194183386,0,1,0,0
32554,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18219,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
15529,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
14261,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29796,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7154,0.9837048918291817,1.5234565463877312,1.8878299303030601,-0.21665968310826073,0.7744433515226687,1,1,0,1
19873,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
24829,0.7637738916646724,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
801,2.156670226039898,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
8086,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
13581,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2240,1.1303255586055212,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14482,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22634,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24940,0.6904635582765026,-0.42002017872450104,0.053265181072331774,-0.21665968310826073,-0.03542944763900102,1,1,1,0
4300,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0,1
3396,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
22518,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
2962,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.6089981485885128,1,1,0,1
3603,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30703,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
17761,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,0
31020,-0.9223637762632324,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
18553,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,0
27334,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32438,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
26195,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
21145,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22687,0.7637738916646724,0.3573705113203919,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5895,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,0,1,0,0
27880,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21441,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
247,0.10398089117114444,0.7460658563428383,-0.14591149219642616,4.689460013139611,1.5843161506843384,1,1,1,1
23167,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5702,0.03067055778297466,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
9135,-0.26257077576970445,-0.031324833702054584,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12303,1.203635891993691,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,0,0,1,1
15799,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17042,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29848,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9055,-1.2156051098159115,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
21109,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1,1
15855,0.6171532248883328,1.1347612013652848,-0.14591149219642616,4.751499968833185,-0.8453022468006708,1,1,1,1
30719,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2747,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
2276,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24844,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22851,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
30396,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
2472,0.03067055778297466,1.1347612013652848,-0.14591149219642616,5.776400036891036,1.5843161506843384,1,1,1,1
25289,0.9103945584410119,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,1
27173,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
