index,label
27733,0.0
26896,0.0
20527,0.0
17105,0.0
15616,0.0
6011,0.0
11320,0.0
21219,0.0
28229,0.0
14695,0.0
5463,0.0
32554,0.0
18219,0.0
15529,0.0
14261,0.0
29796,0.0
7154,1.0
19873,0.0
24829,0.0
801,0.0
8086,0.0
13581,0.0
2240,0.0
14482,0.0
22634,0.0
24940,0.0
4300,0.0
3396,0.0
22518,1.0
2962,0.0
3603,0.0
30703,0.0
17761,0.0
31020,0.0
18553,0.0
27334,0.0
32438,0.0
26195,0.0
21145,1.0
22687,0.0
5895,0.0
27880,0.0
21441,0.0
247,1.0
23167,0.0
5702,1.0
9135,0.0
12303,1.0
15799,0.0
17042,0.0
29848,0.0
9055,0.0
21109,0.0
15855,0.0
30719,0.0
2747,0.0
2276,0.0
24844,0.0
22851,0.0
30396,1.0
2472,1.0
25289,1.0
27173,0.0
16169,1.0
18149,0.0
13710,1.0
15128,0.0
4316,0.0
28952,0.0
10624,1.0
29383,1.0
30044,0.0
3217,1.0
21404,0.0
29535,0.0
8950,0.0
25940,0.0
19463,1.0
7575,0.0
26929,1.0
25506,0.0
16138,1.0
28265,1.0
31547,0.0
21257,1.0
27539,0.0
2283,0.0
19744,1.0
18440,0.0
5527,0.0
4929,0.0
16343,0.0
24650,1.0
31876,0.0
22796,0.0
18717,1.0
31568,0.0
4413,0.0
24951,0.0
9174,0.0
28356,0.0
27503,0.0
24413,0.0
4109,0.0
29812,0.0
18984,0.0
4357,0.0
24569,0.0
25051,0.0
1751,0.0
13803,0.0
1127,0.0
6022,0.0
21442,0.0
12016,0.0
5314,0.0
22667,1.0
6436,0.0
1911,0.0
4440,1.0
31626,0.0
13902,0.0
8171,0.0
13067,0.0
25931,0.0
23644,0.0
25483,0.0
20546,0.0
4704,0.0
17485,0.0
13125,0.0
19600,0.0
31748,0.0
15768,0.0
27580,0.0
9042,0.0
18339,0.0
19236,0.0
10760,0.0
14125,0.0
21459,0.0
10280,0.0
24090,0.0
25136,1.0
26569,1.0
31943,0.0
3747,0.0
25274,1.0
15947,1.0
855,0.0
23160,0.0
12174,0.0
15924,0.0
32230,0.0
26310,0.0
32505,1.0
7159,0.0
32069,0.0
22348,0.0
27987,1.0
8027,0.0
8455,0.0
18656,1.0
25629,0.0
23593,0.0
6831,0.0
14981,0.0
26227,0.0
31543,0.0
18323,0.0
6442,0.0
10495,1.0
29316,0.0
5889,0.0
31136,0.0
12259,0.0
11281,0.0
25988,1.0
4996,1.0
9557,1.0
22588,0.0
992,1.0
12939,0.0
1088,0.0
25225,1.0
12569,0.0
20035,0.0
218,0.0
32387,0.0
28217,0.0
2695,0.0
18449,1.0
3439,0.0
24811,0.0
23146,0.0
25165,0.0
5671,1.0
15164,1.0
14733,0.0
6843,1.0
7054,0.0
15233,0.0
22155,1.0
21854,1.0
12940,0.0
10841,1.0
14163,0.0
22297,0.0
25710,0.0
6417,0.0
860,0.0
15404,0.0
6878,1.0
17721,0.0
25371,1.0
11058,0.0
32440,1.0
27021,1.0
13506,0.0
12511,0.0
12107,0.0
25858,1.0
6501,0.0
31864,0.0
3154,1.0
12702,0.0
26762,0.0
1429,0.0
3148,0.0
1433,0.0
10619,0.0
20005,0.0
853,1.0
29996,0.0
9668,0.0
249,1.0
13160,0.0
5300,1.0
25412,0.0
28163,1.0
16924,0.0
6207,1.0
4215,0.0
12780,0.0
31287,1.0
23640,1.0
10412,0.0
27215,1.0
5556,0.0
18981,0.0
20356,0.0
26591,1.0
12711,1.0
12522,0.0
20507,0.0
5767,0.0
13533,1.0
13000,0.0
22529,0.0
24860,0.0
4491,1.0
982,0.0
12037,0.0
4584,0.0
9651,1.0
17722,0.0
24765,0.0
1200,1.0
6619,0.0
26872,1.0
19703,0.0
10714,0.0
4342,1.0
1608,0.0
6310,0.0
19304,0.0
28300,1.0
11550,0.0
4556,0.0
11430,0.0
22417,1.0
7436,0.0
20832,0.0
22127,1.0
11135,0.0
4122,0.0
2669,1.0
9625,0.0
2251,1.0
909,0.0
5651,0.0
6244,1.0
5067,0.0
16362,0.0
24106,1.0
12478,1.0
22082,0.0
8312,0.0
25361,0.0
12826,1.0
11659,1.0
7185,0.0
5470,0.0
25825,0.0
7453,0.0
23262,0.0
6321,0.0
8508,0.0
31160,1.0
11641,0.0
16358,0.0
4203,0.0
6860,0.0
23519,0.0
1128,0.0
29152,0.0
21127,1.0
21952,0.0
25565,0.0
18233,1.0
4104,0.0
12233,0.0
28094,0.0
13432,0.0
26390,0.0
24257,0.0
25357,0.0
21202,1.0
15804,0.0
17132,0.0
