index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
8214,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
12842,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
5394,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,0,0,0,0
6405,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
7795,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,3.7017839184979047,-0.03542944763900102,1,1,1,1
17212,1.4235668921582003,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
8865,1.3502565587700306,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
23851,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2166,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21119,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17743,0.1772912245593142,2.3008472364326242,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,0,1,1
18525,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.546035125040177,1,1,0,0
5869,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1,1
29981,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,3.7588606777359934,-2.46504784512401,1,1,0,0
19624,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
13430,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
15090,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9484,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
25304,0.9103945584410119,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26578,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,0,1,0,0
7671,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
31003,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2870,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31979,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11953,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,3.729081499003078,-0.03542944763900102,1,1,0,1
16575,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,0,1,1,1
11215,2.0100495592635585,1.5234565463877312,0.25162944098989154,-0.21665968310826073,-1.6551750459623404,1,1,1,1
8927,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,0
26485,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12349,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
6840,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19477,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
16653,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24563,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
32079,-1.2889154432040812,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,1
26059,0.9837048918291817,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
28140,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
4629,-0.6291224427105533,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
15428,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
23096,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
10444,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1,1
18978,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1024,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1,1
27942,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
16719,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
1213,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
25776,2.0833598926517283,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29666,1.4235668921582003,-2.3634969038367335,0.25162944098989154,-0.21665968310826073,0.7744433515226687,1,0,1,1
5051,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,1,0,0
2659,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
2335,0.1772912245593142,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
3953,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1,1
3572,-1.4355361099804207,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
23130,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1,1
27246,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
16694,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15155,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1601,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
2416,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28977,-0.5558121093223836,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,0
5238,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
22582,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
1079,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22458,-0.40919144254604395,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27247,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
6821,-0.48250177593421373,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,0,1
10696,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
5377,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10674,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2932,-0.702432776098723,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
6241,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0,0
19192,0.3972222247238235,1.1347612013652848,1.888371539203859,-0.21665968310826073,-0.03542944763900102,0,1,1,0
1593,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1,1
17400,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
9395,1.1303255586055212,-0.42002017872450104,0.4043631510151526,-0.21665968310826073,1.1793797511035036,1,1,1,1
22129,2.0833598926517283,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-3.112946084453346,1,1,1,1
31279,0.6171532248883328,1.1347612013652848,0.8422539473109807,-0.21665968310826073,0.28851967202566686,1,1,1,1
24216,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9498,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,0,0
673,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1566,-0.40919144254604395,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
29221,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,0,1,0,0
6847,1.7901185590990492,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
23420,1.8634288924872189,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1,1
10750,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
18836,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27669,1.6434978923227097,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,0,1,1
21009,-0.042639775605195114,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
6983,-0.18926044238153467,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
21836,0.10398089117114444,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
17511,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
1068,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
3750,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16763,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
1815,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
2348,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
17398,-1.2889154432040812,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
21743,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2275,0.6171532248883328,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
31871,0.03067055778297466,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.5843161506843384,1,1,1,1
5351,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
23756,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
20578,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,4.503340146058887,0.7744433515226687,1,1,1,1
28005,-0.48250177593421373,-0.031324833702054584,0.3231218158953329,-0.21665968310826073,-0.03542944763900102,1,1,1,1
58,-0.6291224427105533,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30889,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
32431,-0.18926044238153467,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,0,0,0,1
10150,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1,0
16971,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
2544,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
8785,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
18508,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
27686,1.1303255586055212,0.3573705113203919,1.888371539203859,-0.21665968310826073,-0.19740400747133496,0,0,1,1
10557,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
1390,0.10398089117114444,-2.3634969038367335,-0.14591149219642616,4.466116172642742,-0.03542944763900102,0,0,1,1
8627,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,1,1,1,1
28331,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
16186,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
27680,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20633,0.4705325581119933,0.3573705113203919,0.14845294538772053,-0.21665968310826073,0.7744433515226687,1,1,0,1
7448,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
23691,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
19371,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
5146,-1.5821567767567604,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
10038,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
16230,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1,1
17026,2.8897735599215957,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
29773,0.03067055778297466,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
16251,1.6434978923227097,-0.42002017872450104,1.888371539203859,-0.21665968310826073,-0.19740400747133496,1,1,1,0
27467,0.6904635582765026,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-2.2220860053755094,1,1,0,1
16167,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
24102,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20615,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9568,-0.3358811091578742,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5346,-0.26257077576970445,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
8263,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1,1
3223,1.3502565587700306,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.4403658472198359,1,1,1,0
7206,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
15325,-0.48250177593421373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1,1
26437,0.6171532248883328,-0.42002017872450104,0.14845294538772053,-0.21665968310826073,-0.03542944763900102,1,0,0,0
23264,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27070,-0.26257077576970445,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
29993,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29901,1.8634288924872189,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,1,1
20101,0.03067055778297466,-2.3634969038367335,-0.14591149219642616,3.7588606777359934,-0.4403658472198359,1,1,0,1
167,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,1
7319,-0.042639775605195114,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
14502,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
1202,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15513,0.9103945584410119,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30400,-0.11595010899336489,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,0
6068,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,0,1
14815,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
7009,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1195,0.9103945584410119,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
20997,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
19568,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,1,1,1
4295,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
12593,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,3.729081499003078,-0.03542944763900102,0,1,0,0
3181,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
27990,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
32434,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22950,2.376601226204407,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-3.031958804537179,1,1,1,1
21587,-0.11595010899336489,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,0.36950695194183386,1,1,1,1
19818,1.8634288924872189,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
24579,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
11178,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9971,0.32391189133565373,1.5234565463877312,1.1488045851631004,-0.21665968310826073,-0.03542944763900102,0,1,0,0
3022,-0.042639775605195114,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
29128,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2893,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
14583,1.2769462253818609,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
8690,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31355,1.4235668921582003,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.0882640865491717,1,1,0,0
11812,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
29022,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
1556,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0,1
24585,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22335,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18442,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1,1
8033,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
2105,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1,1
13744,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
24140,0.1772912245593142,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
22045,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
26268,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
2964,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,1,1
23623,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
35,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
27634,0.3972222247238235,1.1347612013652848,13.394175625548323,-0.21665968310826073,2.3941889498460083,1,1,1,1
30341,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
485,1.7901185590990492,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
11556,-1.1422947764277418,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
13260,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28848,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,1,0
8375,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
3042,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
12263,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,1,0,0
15766,-0.26257077576970445,1.1347612013652848,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
10167,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28093,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.7462907105166725,1,1,0,0
4786,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1870,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
8868,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11725,0.10398089117114444,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14452,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
4447,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24373,-0.8490534428750626,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
308,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,1,1,1,1
7663,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6528,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
4573,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
4577,0.6904635582765026,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
