index,label
18459,0.0
8733,0.0
31491,0.0
21747,0.0
4120,1.0
13658,0.0
5830,1.0
20986,1.0
15205,0.0
643,0.0
6785,0.0
4293,0.0
1889,0.0
22075,0.0
16439,0.0
15606,0.0
2552,0.0
12395,0.0
7520,0.0
28839,0.0
23269,0.0
11070,1.0
6601,0.0
2927,0.0
125,0.0
11275,0.0
29042,0.0
27318,0.0
25028,0.0
20307,0.0
29213,0.0
2008,0.0
5347,0.0
12195,0.0
5826,0.0
31637,0.0
19031,0.0
9960,0.0
17708,1.0
14209,1.0
32148,0.0
6943,0.0
8038,1.0
6358,1.0
16748,0.0
8042,0.0
2047,1.0
26202,0.0
3887,0.0
26484,0.0
19916,0.0
22234,0.0
15492,0.0
17355,0.0
13421,1.0
6931,0.0
135,0.0
12032,0.0
24387,0.0
30710,0.0
26600,0.0
27977,1.0
5548,0.0
29417,0.0
20634,0.0
14236,1.0
8172,1.0
31093,0.0
13510,0.0
24586,0.0
30435,0.0
8029,0.0
19809,1.0
24518,0.0
20563,0.0
21510,0.0
2674,0.0
15027,0.0
24688,1.0
31449,1.0
6665,0.0
5863,0.0
8687,1.0
28357,0.0
629,0.0
17121,1.0
5593,0.0
21670,0.0
6963,0.0
235,0.0
23904,0.0
11214,1.0
22221,0.0
17989,0.0
5044,1.0
23879,0.0
17804,0.0
10381,0.0
1197,0.0
24928,0.0
26977,0.0
20612,1.0
687,0.0
15290,0.0
29815,0.0
16128,0.0
4156,0.0
26570,0.0
21786,0.0
11079,1.0
28100,0.0
3415,0.0
32291,1.0
1313,1.0
18478,1.0
22924,1.0
3326,0.0
22818,0.0
9474,0.0
27903,0.0
16032,0.0
17032,0.0
27681,0.0
22006,0.0
10898,0.0
27474,0.0
5365,0.0
25754,0.0
21187,1.0
28803,0.0
13477,1.0
11950,0.0
817,0.0
17482,0.0
12950,0.0
25683,0.0
8720,1.0
4898,0.0
4184,0.0
16318,0.0
7691,0.0
15228,1.0
8689,0.0
27640,1.0
32557,0.0
945,0.0
8031,0.0
1473,0.0
28771,0.0
14836,0.0
5675,0.0
2070,0.0
8745,1.0
13460,0.0
29223,0.0
21513,1.0
19409,1.0
27169,0.0
708,0.0
24005,0.0
18874,0.0
10566,1.0
17289,0.0
14993,0.0
7439,0.0
2950,0.0
21656,1.0
11212,0.0
4538,1.0
1784,1.0
22493,0.0
31782,1.0
5852,0.0
27576,1.0
7987,0.0
13792,0.0
25,0.0
3660,0.0
24142,0.0
658,1.0
6031,1.0
17342,0.0
9311,1.0
19952,0.0
17794,0.0
16453,0.0
20250,1.0
6770,0.0
7005,1.0
27764,0.0
13939,0.0
24771,0.0
2584,0.0
18006,0.0
32479,1.0
27830,1.0
14390,0.0
27904,0.0
31680,1.0
5493,1.0
776,0.0
28404,0.0
26909,0.0
13039,1.0
11431,0.0
25603,1.0
24476,1.0
4553,0.0
27448,0.0
19469,1.0
16442,0.0
17728,1.0
1668,1.0
876,0.0
28570,0.0
25957,0.0
5940,1.0
835,0.0
32468,0.0
19210,0.0
2899,1.0
27853,0.0
22970,1.0
7315,0.0
8904,0.0
8153,0.0
29029,1.0
29846,1.0
5095,0.0
6313,0.0
30253,1.0
8379,0.0
22744,0.0
18301,0.0
16552,1.0
32306,1.0
14883,0.0
9603,0.0
25441,0.0
17845,1.0
5813,0.0
2408,0.0
29373,0.0
659,1.0
17980,0.0
9927,0.0
27537,0.0
19386,1.0
4426,0.0
25014,0.0
2900,1.0
24777,1.0
362,1.0
473,0.0
12590,1.0
24630,1.0
9785,0.0
29572,0.0
20857,0.0
16479,0.0
21936,0.0
17358,0.0
29906,0.0
31282,0.0
15724,0.0
22419,1.0
28364,0.0
19772,0.0
10906,0.0
22236,0.0
32114,1.0
18806,0.0
23007,1.0
7022,1.0
7080,0.0
31061,0.0
9633,0.0
8403,0.0
12498,0.0
10878,1.0
6162,0.0
22759,0.0
19026,1.0
2904,0.0
13965,1.0
24346,0.0
31799,0.0
10024,0.0
8037,0.0
4037,0.0
32309,0.0
23993,1.0
19142,1.0
15203,1.0
2113,0.0
13213,1.0
10243,0.0
1590,0.0
8473,0.0
14020,0.0
3402,0.0
31528,0.0
26522,0.0
20086,0.0
30568,0.0
24286,0.0
7431,1.0
3232,0.0
11516,0.0
13920,1.0
1395,0.0
8000,0.0
24011,0.0
1658,0.0
27540,0.0
8597,0.0
13041,1.0
20830,0.0
26581,0.0
12941,0.0
30593,0.0
1166,0.0
4130,1.0
4320,0.0
4667,0.0
18390,0.0
12225,0.0
619,0.0
32205,0.0
14871,0.0
8166,1.0
21650,0.0
21547,1.0
6300,0.0
389,1.0
1639,0.0
344,0.0
8919,0.0
13936,0.0
9051,0.0
21056,0.0
11590,0.0
6804,0.0
594,0.0
4276,0.0
2852,0.0
929,0.0
2006,0.0
13275,0.0
21373,1.0
19670,0.0
21026,1.0
19573,1.0
26973,1.0
24232,0.0
26285,0.0
13501,1.0
31062,0.0
11342,1.0
30636,0.0
18775,0.0
14096,0.0
23580,0.0
2209,0.0
27060,0.0
19910,0.0
18465,0.0
14893,1.0
30652,0.0
6900,0.0
28765,0.0
18288,0.0
27510,0.0
10781,0.0
26193,0.0
24071,1.0
4806,1.0
14647,1.0
1710,0.0
9269,0.0
29243,0.0
10594,0.0
30753,0.0
27799,0.0
32525,0.0
8767,1.0
6019,1.0
21047,0.0
10672,1.0
31789,0.0
31591,0.0
11056,0.0
16141,0.0
18765,0.0
6989,0.0
31989,1.0
10778,0.0
18701,1.0
25120,1.0
13350,1.0
16930,0.0
3662,1.0
17281,0.0
5269,0.0
11530,0.0
27772,0.0
11298,0.0
3002,0.0
29826,0.0
7415,1.0
28006,0.0
22617,0.0
25022,1.0
32008,0.0
16586,0.0
30184,0.0
3945,0.0
22636,1.0
15459,1.0
10192,0.0
29250,1.0
10087,0.0
20550,0.0
24567,0.0
1304,1.0
29079,0.0
19174,0.0
20678,0.0
18602,0.0
14379,0.0
4062,0.0
2086,0.0
32271,1.0
26414,1.0
7528,1.0
1122,0.0
31552,0.0
23844,1.0
11540,1.0
7828,0.0
16359,0.0
11119,0.0
24797,0.0
2889,0.0
21070,0.0
28999,0.0
6021,0.0
6950,0.0
10246,0.0
29495,0.0
25566,0.0
6434,0.0
4267,0.0
18559,0.0
1552,0.0
16856,0.0
10456,0.0
20207,0.0
22425,0.0
5234,0.0
1430,0.0
15945,0.0
1836,0.0
17544,0.0
4736,0.0
21294,0.0
20883,1.0
1676,0.0
31804,0.0
14276,1.0
7614,0.0
4507,0.0
17510,0.0
24056,0.0
16461,1.0
1220,0.0
19438,0.0
6654,1.0
22436,0.0
29920,0.0
23869,0.0
28160,1.0
9072,0.0
10553,0.0
19231,0.0
25178,0.0
14563,0.0
3408,0.0
7709,0.0
10451,0.0
17331,0.0
22477,0.0
2483,1.0
14608,1.0
29597,0.0
22476,0.0
18432,1.0
12945,0.0
8613,1.0
16825,0.0
7570,1.0
18385,0.0
2167,0.0
14002,1.0
8761,0.0
15242,0.0
32131,0.0
24049,0.0
6771,0.0
18551,0.0
24265,0.0
22027,0.0
7264,1.0
20136,1.0
19783,0.0
14994,0.0
31137,0.0
19238,0.0
1769,0.0
5490,0.0
3760,0.0
21361,0.0
17536,0.0
5758,0.0
12206,1.0
22664,1.0
31258,0.0
27739,0.0
2731,0.0
31660,0.0
4705,0.0
11750,0.0
29430,1.0
5642,1.0
11499,0.0
5755,1.0
22948,0.0
13195,0.0
2612,0.0
30590,0.0
20405,0.0
3805,1.0
10126,0.0
3548,0.0
22150,0.0
5926,0.0
18845,0.0
28550,1.0
28280,0.0
32115,0.0
10888,0.0
21316,0.0
18917,1.0
15644,0.0
12800,0.0
2846,0.0
28203,1.0
7741,0.0
1768,1.0
501,0.0
28588,0.0
7484,1.0
17389,0.0
14527,0.0
31863,0.0
13758,0.0
14586,0.0
29215,0.0
21752,0.0
23436,0.0
1014,0.0
13498,1.0
16272,0.0
14902,1.0
24103,1.0
12552,0.0
10119,0.0
31178,0.0
11479,0.0
11899,0.0
11254,0.0
17318,0.0
13233,0.0
28369,0.0
27785,0.0
7551,0.0
4202,1.0
13326,0.0
25055,0.0
14689,0.0
28143,0.0
25148,1.0
22520,1.0
20683,1.0
25385,0.0
9449,0.0
13973,0.0
3053,0.0
26010,1.0
16993,0.0
6075,0.0
29231,0.0
8638,0.0
30535,1.0
17523,0.0
2843,1.0
22591,1.0
10374,0.0
20773,0.0
6841,0.0
18913,1.0
14035,1.0
2109,1.0
24348,0.0
29886,0.0
8983,0.0
15019,0.0
12314,0.0
18627,0.0
11304,0.0
29626,1.0
26082,1.0
18155,0.0
8676,0.0
15469,1.0
23790,0.0
3241,0.0
31447,1.0
31569,0.0
17009,0.0
2546,0.0
30521,1.0
3398,0.0
9431,0.0
2142,0.0
27136,0.0
24380,1.0
24503,1.0
23723,0.0
16589,0.0
4922,1.0
18183,0.0
20137,0.0
8813,1.0
19762,1.0
11076,1.0
22929,0.0
7539,0.0
10208,0.0
3602,0.0
31535,0.0
14982,0.0
30695,0.0
9162,0.0
12712,0.0
62,1.0
3641,0.0
7321,0.0
30713,0.0
26885,1.0
11417,0.0
14486,1.0
10653,0.0
9457,0.0
8674,0.0
3191,0.0
24404,0.0
6901,0.0
28161,0.0
9231,1.0
24408,1.0
19434,0.0
16403,1.0
13732,1.0
31921,0.0
18298,0.0
7529,0.0
8568,0.0
25905,1.0
7265,1.0
29474,0.0
4094,0.0
2281,1.0
30752,1.0
31655,0.0
19511,0.0
10905,1.0
13869,0.0
21719,0.0
24920,0.0
26720,0.0
5530,0.0
9645,0.0
12165,0.0
3308,0.0
31929,0.0
15672,0.0
13809,1.0
26788,0.0
10267,1.0
21100,0.0
6291,0.0
4304,0.0
1308,1.0
20499,0.0
20062,0.0
29273,1.0
16275,0.0
3110,1.0
8938,1.0
18648,0.0
5419,0.0
30367,0.0
30414,0.0
21496,1.0
20742,0.0
11774,0.0
15250,0.0
5236,0.0
13927,0.0
6040,0.0
1719,0.0
14399,1.0
303,0.0
27325,0.0
20710,0.0
3907,0.0
28150,0.0
14769,0.0
8947,0.0
5516,0.0
9330,1.0
10997,0.0
22334,1.0
4402,0.0
9504,0.0
16231,0.0
23142,0.0
23290,0.0
922,0.0
7083,1.0
31508,0.0
22720,0.0
50,0.0
6536,1.0
25216,0.0
18778,1.0
13059,0.0
19141,0.0
20174,0.0
9650,0.0
20217,0.0
19625,0.0
14332,0.0
5992,0.0
5425,0.0
21516,1.0
13113,1.0
17978,0.0
18388,0.0
8261,1.0
5537,1.0
23287,0.0
6788,0.0
1240,0.0
10908,1.0
5320,0.0
26209,0.0
8220,0.0
31281,1.0
29004,1.0
29290,1.0
5948,0.0
24260,0.0
4050,0.0
9496,0.0
10919,1.0
29396,1.0
32086,0.0
16319,1.0
15049,0.0
13778,1.0
21652,0.0
8259,0.0
31084,0.0
31880,1.0
31187,1.0
32408,0.0
24686,0.0
19729,0.0
31888,0.0
6882,0.0
19905,0.0
31361,0.0
321,0.0
30733,1.0
32542,0.0
15793,0.0
2341,0.0
6543,0.0
21053,0.0
12820,0.0
27757,1.0
9987,0.0
12612,0.0
12115,0.0
14347,0.0
27094,0.0
792,0.0
16229,0.0
2055,1.0
23646,0.0
22304,0.0
6626,0.0
25964,0.0
13566,0.0
12692,1.0
32428,1.0
17421,1.0
23954,1.0
6829,0.0
23067,0.0
25899,0.0
26021,0.0
26473,0.0
3532,0.0
11601,0.0
25873,0.0
26956,1.0
8364,0.0
20403,0.0
21046,0.0
9533,0.0
26121,1.0
25035,0.0
28406,0.0
369,0.0
31320,1.0
22774,0.0
8346,0.0
16104,0.0
13438,0.0
15433,0.0
2980,0.0
22439,0.0
23847,0.0
857,0.0
29874,0.0
18940,1.0
18875,0.0
26163,0.0
9286,0.0
16551,0.0
12663,0.0
25757,0.0
28484,0.0
10406,0.0
17959,0.0
9133,1.0
4182,0.0
26428,1.0
12110,0.0
23695,0.0
16268,1.0
20400,0.0
15045,0.0
20092,1.0
4783,1.0
21697,0.0
21088,1.0
12002,0.0
22081,0.0
6598,1.0
32335,0.0
10018,0.0
2250,0.0
24850,0.0
1266,0.0
18468,0.0
12755,1.0
2568,1.0
15676,0.0
32137,1.0
10515,0.0
14901,0.0
31645,1.0
3692,0.0
16991,0.0
27744,0.0
6953,1.0
15920,1.0
12642,0.0
4930,0.0
25323,1.0
31607,1.0
351,1.0
28849,1.0
16714,0.0
22178,0.0
9577,0.0
319,0.0
22407,0.0
8578,0.0
16142,0.0
26983,0.0
21570,0.0
29817,0.0
12728,0.0
3643,0.0
5008,0.0
8539,1.0
20902,0.0
11384,0.0
30928,0.0
3625,0.0
10143,1.0
21691,0.0
26273,0.0
23515,0.0
11804,0.0
9485,0.0
24403,0.0
18280,0.0
18685,0.0
27542,0.0
20895,0.0
26075,1.0
14354,0.0
24651,0.0
22409,0.0
28145,0.0
32171,0.0
5804,0.0
12671,0.0
20091,0.0
20690,0.0
28538,0.0
9333,0.0
10450,0.0
3052,0.0
14297,0.0
3715,1.0
10072,0.0
8671,0.0
7501,0.0
16730,0.0
1834,0.0
28932,0.0
13190,0.0
26959,0.0
10792,1.0
20429,0.0
3384,0.0
18229,0.0
16168,0.0
3959,0.0
14642,0.0
3923,0.0
31695,1.0
10204,0.0
2352,0.0
24827,0.0
16857,0.0
29018,0.0
2230,0.0
28936,1.0
4224,0.0
22707,1.0
23043,0.0
14160,0.0
3045,0.0
15586,0.0
10466,0.0
30290,0.0
2340,0.0
17321,0.0
31879,0.0
26373,0.0
23123,0.0
12393,1.0
25616,0.0
31514,1.0
10221,0.0
17645,1.0
300,0.0
19243,0.0
8525,0.0
163,1.0
15201,0.0
28525,0.0
3388,1.0
16014,0.0
20763,0.0
26897,0.0
30969,1.0
13696,0.0
20753,0.0
17484,1.0
19292,0.0
6620,1.0
298,0.0
25395,0.0
29469,1.0
21799,0.0
26430,0.0
27119,1.0
9263,0.0
24879,0.0
746,0.0
24173,0.0
2302,0.0
26307,0.0
188,1.0
21131,1.0
14403,0.0
12768,0.0
10775,1.0
450,1.0
8279,0.0
25789,0.0
2253,1.0
13828,0.0
22533,0.0
10183,0.0
1816,0.0
16119,0.0
2813,0.0
7373,0.0
8397,0.0
30003,0.0
27524,1.0
14463,1.0
29222,0.0
22706,0.0
26459,0.0
11406,0.0
21595,0.0
24240,0.0
10329,0.0
19151,0.0
22025,1.0
7792,0.0
14008,0.0
18971,0.0
8885,0.0
21982,1.0
27652,0.0
9089,0.0
10844,0.0
11575,1.0
17581,0.0
27486,0.0
10854,1.0
26798,1.0
19663,0.0
4978,0.0
21680,1.0
8318,0.0
11639,0.0
29956,0.0
26349,1.0
26256,1.0
17086,0.0
5632,0.0
32222,0.0
9932,0.0
24099,1.0
22776,0.0
23303,1.0
28287,1.0
7259,0.0
25915,0.0
28546,0.0
16277,0.0
366,0.0
14711,0.0
11448,0.0
21189,1.0
19697,0.0
7579,0.0
11503,0.0
29818,0.0
21946,0.0
3327,1.0
22801,0.0
21282,1.0
19598,0.0
5765,0.0
18586,0.0
6743,0.0
500,0.0
2454,0.0
4894,0.0
2754,0.0
32501,0.0
21530,0.0
17278,1.0
4714,0.0
30543,0.0
26743,0.0
15679,0.0
3048,1.0
28083,0.0
10948,0.0
11348,0.0
2295,0.0
27993,1.0
25577,0.0
11885,0.0
17657,0.0
20432,0.0
13424,0.0
7395,0.0
32339,0.0
1031,0.0
17873,0.0
8254,1.0
12531,0.0
32457,1.0
23911,0.0
15465,1.0
13181,0.0
17718,0.0
15811,1.0
474,0.0
26795,1.0
4097,0.0
31563,1.0
23305,0.0
8663,0.0
3870,0.0
19101,0.0
3615,0.0
3722,1.0
20846,0.0
7531,1.0
29140,0.0
16232,0.0
14589,0.0
21781,0.0
16658,0.0
15651,0.0
27599,1.0
16437,1.0
28945,1.0
4825,0.0
19734,0.0
565,0.0
955,1.0
16524,0.0
31472,1.0
31228,1.0
7122,1.0
14485,0.0
18577,0.0
31673,1.0
6456,1.0
12277,0.0
13336,0.0
31082,0.0
1344,0.0
22708,0.0
30119,0.0
21968,0.0
20962,0.0
2029,1.0
21576,0.0
185,0.0
6455,0.0
2349,0.0
20569,0.0
18619,0.0
18364,0.0
4523,0.0
28379,0.0
14260,0.0
31050,0.0
6298,1.0
19956,0.0
25960,0.0
26565,0.0
26282,0.0
22934,0.0
16431,0.0
19687,0.0
13956,0.0
31845,0.0
7002,0.0
17220,0.0
19722,0.0
31759,0.0
17183,0.0
18606,0.0
26168,0.0
16947,0.0
1437,0.0
278,1.0
25847,0.0
29559,1.0
6550,0.0
1292,0.0
15533,0.0
18458,1.0
682,0.0
20038,1.0
1225,1.0
556,0.0
22649,0.0
24803,0.0
11362,0.0
750,0.0
24172,0.0
8756,0.0
7968,0.0
15150,0.0
2517,0.0
25992,0.0
21479,0.0
29644,0.0
18191,0.0
27865,0.0
19448,0.0
176,0.0
4674,1.0
25563,0.0
17878,1.0
17110,0.0
24458,0.0
29451,0.0
27132,0.0
3171,0.0
12214,1.0
463,0.0
14606,0.0
7673,1.0
17147,0.0
28159,1.0
32392,0.0
9721,0.0
28704,1.0
10916,0.0
1806,0.0
12979,1.0
198,0.0
29694,0.0
8323,0.0
17600,0.0
11657,0.0
18881,1.0
18542,0.0
24559,1.0
15347,0.0
20151,1.0
7305,0.0
23481,0.0
20934,0.0
2605,0.0
17997,0.0
31460,1.0
17949,0.0
20503,0.0
2740,0.0
13640,1.0
29294,0.0
21389,1.0
14497,0.0
11276,0.0
5581,1.0
21466,1.0
21411,0.0
31126,0.0
22135,0.0
25646,0.0
5880,0.0
30536,0.0
1229,1.0
20989,0.0
17493,0.0
22366,0.0
20426,0.0
9115,0.0
15986,0.0
2547,0.0
2551,0.0
29637,1.0
6930,0.0
31391,0.0
20560,0.0
21343,1.0
9168,0.0
15867,0.0
27361,0.0
7027,0.0
18236,0.0
14787,0.0
13885,0.0
19907,0.0
20126,1.0
26068,1.0
27087,0.0
23091,0.0
7422,1.0
28393,0.0
7867,1.0
21293,0.0
1442,0.0
4390,0.0
14252,1.0
4064,0.0
19500,1.0
4592,1.0
16323,0.0
26411,0.0
7401,0.0
27827,0.0
26142,0.0
20878,1.0
18030,0.0
13244,0.0
9352,0.0
10105,0.0
31534,0.0
24901,1.0
12544,0.0
8331,0.0
25585,1.0
30466,0.0
31416,1.0
19890,1.0
12304,0.0
23520,0.0
23960,1.0
17519,0.0
28587,0.0
13585,0.0
3285,0.0
23122,0.0
24483,0.0
26770,0.0
25190,0.0
13653,1.0
14522,1.0
21991,1.0
19518,0.0
15642,0.0
3417,1.0
19153,1.0
10915,0.0
12105,0.0
28706,0.0
23795,0.0
30665,0.0
29662,1.0
15775,0.0
28654,0.0
14512,1.0
22293,0.0
15601,0.0
29857,0.0
287,0.0
31980,0.0
23185,0.0
28758,1.0
6482,1.0
6208,0.0
16404,0.0
28193,0.0
25480,1.0
24848,0.0
6082,0.0
29161,0.0
8363,0.0
21583,0.0
16120,0.0
21366,0.0
9415,1.0
19377,1.0
24749,0.0
22182,0.0
31699,0.0
1300,0.0
527,0.0
8863,1.0
3580,0.0
11740,1.0
691,0.0
7957,1.0
6833,1.0
11347,0.0
9243,1.0
9203,1.0
13619,0.0
24209,0.0
20184,0.0
31526,0.0
27913,0.0
5561,0.0
314,0.0
9110,0.0
11229,1.0
26922,1.0
1880,1.0
529,0.0
13262,0.0
10197,1.0
25744,0.0
7821,0.0
29622,0.0
16882,0.0
14622,0.0
2455,0.0
16458,0.0
15980,0.0
29962,0.0
26092,1.0
840,0.0
1159,0.0
12516,0.0
183,1.0
2218,0.0
22794,0.0
3696,0.0
30577,1.0
8144,0.0
9938,1.0
8912,0.0
11447,0.0
26612,0.0
26761,0.0
16250,0.0
30925,0.0
20736,0.0
30258,1.0
1909,0.0
6117,0.0
18690,0.0
5619,1.0
19207,1.0
12160,0.0
6457,0.0
1006,1.0
23211,0.0
18368,0.0
5220,0.0
18008,1.0
22435,0.0
12058,0.0
6684,0.0
1361,0.0
14329,1.0
13441,0.0
14929,0.0
17824,0.0
868,0.0
8649,0.0
14765,0.0
10940,0.0
19328,0.0
1447,1.0
10449,0.0
20502,0.0
5867,0.0
26302,0.0
8217,0.0
17313,0.0
23412,0.0
18033,0.0
21355,0.0
16150,1.0
21695,0.0
32215,1.0
26822,0.0
11995,0.0
1785,1.0
17864,0.0
16185,0.0
27358,0.0
17368,0.0
14488,0.0
7444,0.0
29513,0.0
9301,0.0
11262,0.0
12690,0.0
2994,0.0
20399,0.0
26240,0.0
11660,0.0
23300,1.0
20924,0.0
15002,0.0
8446,0.0
30986,0.0
9389,0.0
24895,0.0
20641,1.0
12523,0.0
18353,0.0
6568,1.0
18558,0.0
1842,0.0
3977,0.0
6862,0.0
25044,0.0
24153,1.0
16460,0.0
8396,1.0
3549,0.0
27583,0.0
11294,0.0
3040,0.0
25642,0.0
19711,0.0
20372,0.0
10441,0.0
17320,0.0
31048,0.0
20512,1.0
12019,0.0
9456,0.0
8594,0.0
21019,0.0
29515,0.0
11996,0.0
31181,1.0
30444,0.0
4319,0.0
333,0.0
31107,0.0
18379,0.0
29488,0.0
30058,0.0
6583,0.0
9737,0.0
4926,0.0
32352,0.0
28115,1.0
14146,1.0
4173,0.0
21574,0.0
25468,0.0
25266,0.0
10699,1.0
24505,0.0
5734,0.0
19858,1.0
3049,1.0
525,1.0
18322,1.0
1791,0.0
21228,0.0
7294,0.0
16110,0.0
1186,0.0
2998,0.0
21700,1.0
2007,0.0
6816,0.0
7602,0.0
84,0.0
3711,0.0
14036,0.0
706,0.0
22828,1.0
5635,0.0
31849,0.0
21900,0.0
18848,0.0
25090,0.0
22060,0.0
27386,0.0
29708,0.0
6406,0.0
21286,0.0
5055,0.0
12453,0.0
27670,0.0
28619,0.0
10951,0.0
29869,0.0
9923,1.0
18798,0.0
28186,0.0
22354,0.0
20910,1.0
23101,0.0
25514,0.0
9832,0.0
2938,0.0
5052,1.0
13831,0.0
9102,0.0
19228,0.0
3970,0.0
27916,0.0
861,0.0
14427,0.0
8723,0.0
13035,0.0
2902,0.0
11622,0.0
20916,0.0
1143,0.0
1935,0.0
13436,0.0
23785,0.0
10678,0.0
677,0.0
30751,0.0
27684,0.0
10086,0.0
15814,0.0
21094,0.0
11147,0.0
7147,0.0
30108,0.0
29607,1.0
29695,1.0
32165,0.0
25356,0.0
26559,1.0
23758,0.0
20915,0.0
10855,0.0
7205,0.0
7432,0.0
19358,0.0
7226,0.0
25296,0.0
22152,1.0
19914,0.0
3765,0.0
13609,1.0
16822,1.0
28403,0.0
2749,0.0
19089,0.0
23661,0.0
11319,0.0
28577,0.0
26466,1.0
30496,0.0
28333,0.0
20142,0.0
25252,0.0
31873,0.0
19565,0.0
15005,1.0
10798,1.0
26519,0.0
23511,0.0
22646,0.0
6030,0.0
15388,0.0
13435,0.0
8182,0.0
24052,0.0
21969,0.0
16761,0.0
6960,0.0
12244,0.0
13352,1.0
21342,0.0
16408,1.0
18134,0.0
11644,0.0
147,0.0
29484,0.0
5978,1.0
26464,1.0
16723,0.0
18377,1.0
19145,0.0
26269,0.0
11878,0.0
29594,0.0
15196,0.0
512,1.0
4322,0.0
12321,1.0
4195,0.0
4818,0.0
1603,0.0
11107,0.0
5502,0.0
17619,1.0
20373,0.0
1085,0.0
3780,0.0
2873,1.0
15505,0.0
6453,0.0
18408,1.0
29431,0.0
19370,0.0
6317,0.0
30634,0.0
7888,0.0
11155,0.0
29036,0.0
13636,0.0
1034,0.0
29568,0.0
19897,1.0
28750,0.0
15709,1.0
1180,1.0
18831,0.0
5081,0.0
21571,0.0
3114,0.0
2508,1.0
8691,0.0
10549,1.0
10231,0.0
7832,0.0
18614,1.0
23888,1.0
28667,0.0
5078,0.0
30336,1.0
11307,0.0
13358,1.0
5658,0.0
7406,0.0
29037,1.0
448,0.0
26358,0.0
26145,0.0
23846,0.0
31194,0.0
29339,0.0
10865,1.0
30080,0.0
9562,0.0
11989,1.0
11521,0.0
28574,0.0
24905,1.0
26961,0.0
882,1.0
30618,0.0
18573,0.0
22819,0.0
16624,0.0
21954,0.0
11036,0.0
1272,0.0
647,0.0
2287,0.0
22908,0.0
18615,0.0
8535,0.0
28720,0.0
16261,0.0
20956,0.0
10454,1.0
3016,1.0
345,0.0
12067,0.0
2978,0.0
11470,0.0
