index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
12306,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
11934,-0.40919144254604395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
29526,-0.702432776098723,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
7451,1.0570152252173515,0.3573705113203919,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1
16267,-0.18926044238153467,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
14320,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
8768,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
21013,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
13999,1.1303255586055212,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,1.5843161506843384,1,1,1
31691,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9930,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
3429,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
27789,-1.1422947764277418,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
25350,1.203635891993691,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
4617,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23210,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25532,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
11940,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
20499,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
3873,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14530,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,3.8804589908953995,-0.03542944763900102,0,1,1
3170,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
26278,-0.9956741096514021,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
31695,3.7694975605796333,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24013,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
7908,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
2611,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21216,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5970,1.0570152252173515,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
27380,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
32509,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,0,1,1
23907,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
15667,1.7168082257108794,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
28248,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31130,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,0,1
18768,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
4124,1.9367392258753888,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
702,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
14991,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16544,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15052,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
30730,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25944,0.03067055778297466,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,0
32433,-0.3358811091578742,-0.42002017872450104,0.8618872699649371,-0.21665968310826073,-0.4403658472198359,1,0,0
5964,0.25060155794748395,1.1347612013652848,-0.14591149219642616,4.689460013139611,2.3941889498460083,1,1,1
25255,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27968,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29053,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1
1831,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
486,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
19347,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
12445,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
31102,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
2339,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
12518,-0.40919144254604395,-0.031324833702054584,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,1
17437,0.9103945584410119,1.1347612013652848,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
12526,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1914,0.25060155794748395,1.5234565463877312,-0.14591149219642616,4.503340146058887,1.5843161506843384,1,1,1
27246,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2680,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6026,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23688,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
1408,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
13744,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
853,0.6904635582765026,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
27894,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.5314815117741678,1,0,0
13491,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12764,-0.042639775605195114,-0.42002017872450104,0.3231218158953329,-0.21665968310826073,-0.03542944763900102,1,1,1
2621,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
21029,0.1772912245593142,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
28247,0.5438428915001631,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
15441,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
32160,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
5582,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31882,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.5213531271360029,1,0,0
11023,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
5210,0.6171532248883328,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
5680,1.57018755893454,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
24023,-0.3358811091578742,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0
19239,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,1
16148,0.10398089117114444,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
16049,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
14467,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.8981368857108414,1,0,0
12295,-1.0689844430395719,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24104,0.03067055778297466,1.1347612013652848,13.394175625548323,-0.21665968310826073,2.3941889498460083,1,1,1
6180,0.8370842250528422,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
6923,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
15480,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,0
22736,-0.6291224427105533,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
8037,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,1,1
12303,1.203635891993691,-0.031324833702054584,0.8950608151388635,-0.21665968310826073,-0.03542944763900102,0,1,1
26296,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30091,2.156670226039898,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
27097,-0.702432776098723,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
14544,-0.042639775605195114,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
28858,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19174,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
4329,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30807,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
20772,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,1
20174,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
2222,-1.1422947764277418,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18961,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
22373,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
16843,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
6455,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,1
18238,1.203635891993691,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,0.04555783227716595,1,1,1
23447,-1.2889154432040812,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
31707,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
15343,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
13315,-0.11595010899336489,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
1039,3.7694975605796333,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32094,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
25111,0.6171532248883328,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
15129,0.6171532248883328,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0
17193,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
632,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
11945,1.57018755893454,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0
11718,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0
10226,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,1
27054,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25088,0.03067055778297466,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
2323,1.7901185590990492,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
15774,0.9837048918291817,1.1347612013652848,1.888371539203859,-0.21665968310826073,1.1793797511035036,1,1,1
22873,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2450,-0.26257077576970445,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
7785,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12119,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,4.466116172642742,0.4504942318580008,1,1,1
20198,-0.9956741096514021,-0.031324833702054584,-0.14591149219642616,4.503340146058887,-0.3593785673036689,1,1,1
27487,-0.8490534428750626,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,2.799125349426843,0,0,1
29405,-1.0689844430395719,0.7460658563428383,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,1
8873,0.4705325581119933,-0.42002017872450104,1.2785199169044124,-0.21665968310826073,-0.03542944763900102,1,0,1
22418,-0.48250177593421373,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,1.1793797511035036,1,1,1
23802,-0.702432776098723,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
30096,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
10238,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30888,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
2174,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
3174,-0.18926044238153467,1.9121518914101778,13.394175625548323,-0.21665968310826073,0.36950695194183386,1,0,1
17617,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
281,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
10127,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,1
5622,0.1772912245593142,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6660,0.9103945584410119,-0.42002017872450104,0.4479626675294558,-0.21665968310826073,-0.03542944763900102,1,1,1
10678,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
14830,0.6904635582765026,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28650,0.4705325581119933,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
9404,0.4705325581119933,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18465,1.8634288924872189,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
16013,-1.0689844430395719,-2.3634969038367335,0.2034262488187985,-0.21665968310826073,-0.03542944763900102,1,1,1
19688,3.036394226697935,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1
26799,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,0,1,1
18723,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
10855,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25040,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
28561,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
2856,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.4223415908520045,0,0,0
5283,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
28158,1.7168082257108794,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
4627,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18947,0.8370842250528422,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1
30203,-0.8490534428750626,-1.197410868769394,0.38784407954078925,-0.21665968310826073,-0.03542944763900102,1,1,1
4511,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1
2228,0.9103945584410119,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
4067,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25244,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27362,1.7168082257108794,1.1347612013652848,1.7610934475161413,-0.21665968310826073,-0.03542944763900102,1,0,1
1606,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
3869,-1.0689844430395719,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2808,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1971,-0.9223637762632324,1.5234565463877312,1.0204432756737851,-0.21665968310826073,-0.03542944763900102,1,0,1
3595,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
16704,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,0,1
23952,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25572,1.4235668921582003,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
25016,2.0100495592635585,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
21437,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
29842,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
30515,-0.11595010899336489,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
2535,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
14176,-1.4355361099804207,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
45,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1
5479,1.6434978923227097,-0.031324833702054584,1.888371539203859,-0.21665968310826073,-1.8171496057946745,1,1,1
30174,-1.2889154432040812,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,0,0
7317,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
2784,1.1303255586055212,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
2715,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
13943,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16874,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8202,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
17318,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
4866,1.4235668921582003,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
21892,-0.702432776098723,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
17448,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
13696,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
1340,1.3502565587700306,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
26699,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
2033,-0.8490534428750626,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1
4718,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
29846,0.7637738916646724,-0.031324833702054584,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
17913,-0.40919144254604395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
24505,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
12550,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
32316,1.7901185590990492,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,0,0
18821,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
9316,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12984,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
30488,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
21786,-1.362225776592251,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
8372,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,3.468513685090065,-0.03542944763900102,1,1,1
27826,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0
7607,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
1732,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
16163,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
30256,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11899,-0.48250177593421373,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,1.0983924711873367,0,0,1
5264,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31665,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5269,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
13153,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
