index,age,education-num,capital-gain,capital-loss,hours-per-week,native-country-United-States,marital-status-Married,isMale
9990,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
28414,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26818,-1.5088464433685906,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,1
3216,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
1649,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
6717,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
2130,0.1772912245593142,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0
19371,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
973,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,0,1
13134,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
12780,2.156670226039898,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
6463,-0.9956741096514021,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,0,0
13102,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
17602,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.627022404956344,1,1,1
8297,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16030,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
31715,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,0,1
27552,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
2635,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,0
32095,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22588,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
9808,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
19355,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,4.466116172642742,1.5843161506843384,1,1,1
122,-0.702432776098723,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
24481,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
12020,0.25060155794748395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
5907,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
24740,-0.9956741096514021,-0.031324833702054584,0.2742416125982413,-0.21665968310826073,0.7744433515226687,1,1,1
4102,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
30105,1.2769462253818609,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
27439,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
7943,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
13361,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
21542,0.9837048918291817,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
29498,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
29432,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
1240,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
11150,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
32102,-0.3358811091578742,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
24929,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
9232,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
26660,-0.8490534428750626,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
26062,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
7422,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,4.689460013139611,0.7744433515226687,1,1,1
19010,1.9367392258753888,-2.75219224885918,0.09740630648743381,-0.21665968310826073,-1.5741877660461736,1,1,1
7993,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23226,0.6171532248883328,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
15854,-0.6291224427105533,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23546,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
14926,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
25747,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
1825,-1.2156051098159115,-0.42002017872450104,13.394175625548323,-0.21665968310826073,-0.03542944763900102,0,0,0
2971,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1
27670,-0.6291224427105533,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
16716,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22188,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
30708,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
17244,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
25363,0.4705325581119933,-0.42002017872450104,1.888371539203859,-0.21665968310826073,3.204061749007678,1,1,1
23847,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
23156,2.4499115595925773,-0.42002017872450104,0.16415960351088565,-0.21665968310826073,-2.46504784512401,1,1,1
20401,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23621,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
31599,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
25046,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
26704,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,1,0
15477,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
31492,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
4774,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
19341,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
29839,0.32391189133565373,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
4103,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
2686,1.203635891993691,1.5234565463877312,0.8950608151388635,-0.21665968310826073,0.36950695194183386,1,1,1
8789,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
25462,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1
24639,-1.362225776592251,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
2100,0.9837048918291817,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
23046,-0.9956741096514021,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
19165,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,4.369333841760766,0.36950695194183386,1,1,1
3962,3.2563252268624447,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0
31543,0.03067055778297466,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
8927,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
28964,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,0
22112,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9648,0.03067055778297466,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,-0.03542944763900102,1,1,1
3378,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
27950,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,1
28300,0.25060155794748395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,1
20838,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
11890,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,0
196,0.10398089117114444,1.5234565463877312,1.7610934475161413,-0.21665968310826073,1.1793797511035036,1,0,0
4379,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,4.369333841760766,2.3941889498460083,1,1,1
16648,0.03067055778297466,1.1347612013652848,-0.14591149219642616,4.466116172642742,-0.03542944763900102,1,1,1
6142,-0.7757431094868928,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0
14295,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
22534,0.9837048918291817,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22529,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26529,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5221,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20450,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,0,0
19893,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,0,1
17071,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
31648,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
11418,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1
13289,1.6434978923227097,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,1
7264,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
29716,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1
84,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
26535,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,0,0
19275,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
15857,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
2058,-1.362225776592251,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0
17219,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18400,0.25060155794748395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0
31863,-1.5821567767567604,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
26786,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
20387,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
24420,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1
13928,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1
2837,-0.7757431094868928,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
18199,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1
26025,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0
21453,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
5618,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,1
31104,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
9626,0.1772912245593142,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
2118,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29340,1.0570152252173515,-0.42002017872450104,0.5022589598345353,-0.21665968310826073,0.4504942318580008,1,0,1
1901,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,1
32380,1.7168082257108794,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1
5325,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
27520,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,0,0
28694,0.9103945584410119,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
8481,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,0,1
3605,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,0,1,1
21601,0.4705325581119933,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28025,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
14733,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1
14654,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0
7047,1.203635891993691,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,1
12890,0.9103945584410119,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
25180,-1.0689844430395719,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1
9458,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,1
3285,-0.702432776098723,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,0,1
2485,2.6698425597570865,-1.9748015588142869,0.04487024310995041,-0.21665968310826073,-2.8699842447048454,1,1,1
399,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
12587,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
26143,-0.18926044238153467,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
18758,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
10681,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0
30803,0.1772912245593142,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
27749,1.203635891993691,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1
4024,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
22435,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1
25680,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0
27614,0.6171532248883328,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,0,0
6983,-0.18926044238153467,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
23274,-1.362225776592251,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,1
23332,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
15776,0.6904635582765026,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,2.3941889498460083,1,1,1
2179,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0
5857,-1.362225776592251,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
18722,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
22363,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
16820,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0
9448,1.203635891993691,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
28514,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,0,1
21574,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,1
22836,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
6788,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.7080096848725113,1,0,0
1528,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.3030732852916764,1,0,0
19026,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0
12999,0.8370842250528422,2.3008472364326242,0.3660443212836376,-0.21665968310826073,-0.03542944763900102,1,1,1
7573,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
12962,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
22334,0.03067055778297466,1.1347612013652848,0.8950608151388635,-0.21665968310826073,-1.6551750459623404,1,1,0
30255,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1
10904,2.596532226368917,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1
4835,1.3502565587700306,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,1
20201,-0.3358811091578742,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0
7316,2.0833598926517283,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,1
23530,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1
29389,1.1303255586055212,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,0,1
