index,label
30364,1.0
27277,0.0
17901,0.0
11933,0.0
15926,0.0
22632,0.0
2216,1.0
16934,0.0
24191,0.0
20886,0.0
29713,0.0
8719,0.0
15596,0.0
10167,0.0
15539,0.0
6771,0.0
7142,1.0
21627,0.0
11554,1.0
24883,0.0
20715,0.0
22649,0.0
8323,0.0
30486,0.0
22177,0.0
11814,1.0
3198,1.0
12642,0.0
3117,0.0
24389,0.0
5005,0.0
30525,0.0
23337,0.0
3303,0.0
25540,0.0
29515,0.0
32358,0.0
16124,0.0
13936,0.0
9724,0.0
21810,0.0
7991,0.0
396,0.0
10352,0.0
8102,0.0
30655,0.0
18308,1.0
30836,0.0
27181,1.0
17514,0.0
12178,1.0
1700,0.0
21442,0.0
7829,1.0
16475,0.0
29667,1.0
6315,0.0
18540,1.0
12389,0.0
8940,0.0
25401,0.0
23472,0.0
2454,0.0
27213,1.0
23497,1.0
29094,0.0
26845,1.0
25306,0.0
16142,0.0
18000,1.0
23851,1.0
22407,0.0
12188,0.0
15616,0.0
3113,0.0
1525,0.0
28618,0.0
28689,1.0
18316,0.0
29000,0.0
32448,1.0
18513,0.0
28141,0.0
13132,0.0
20021,0.0
17997,0.0
10596,0.0
29020,0.0
16405,0.0
17805,0.0
17851,0.0
16849,0.0
5574,0.0
8729,0.0
17685,0.0
27724,0.0
19454,0.0
21923,0.0
12292,0.0
9352,0.0
312,1.0
9882,0.0
5503,0.0
29715,0.0
8524,1.0
25962,1.0
19746,0.0
25420,0.0
19001,1.0
20040,0.0
21776,0.0
16913,1.0
19405,0.0
10923,0.0
6450,0.0
21367,0.0
2787,0.0
29513,0.0
479,0.0
979,0.0
30551,0.0
12566,1.0
26503,0.0
16263,1.0
14308,0.0
16540,0.0
14665,0.0
29181,1.0
24416,0.0
13499,0.0
11990,0.0
25010,0.0
20469,0.0
25041,0.0
25487,0.0
21633,0.0
25058,0.0
29669,0.0
26421,0.0
22380,0.0
26600,0.0
6090,0.0
17099,0.0
14283,0.0
31195,0.0
7510,0.0
27345,0.0
21236,0.0
28528,0.0
15973,0.0
14965,0.0
19586,0.0
21801,0.0
5271,0.0
23799,0.0
28775,1.0
10861,1.0
27637,0.0
9816,1.0
17155,1.0
18058,0.0
29386,0.0
8301,0.0
31736,0.0
4473,1.0
14151,1.0
14036,0.0
15217,0.0
19476,0.0
28661,0.0
31451,1.0
16732,0.0
29809,0.0
30720,0.0
180,0.0
13865,0.0
13376,1.0
20235,0.0
18819,0.0
4713,0.0
13311,0.0
910,0.0
11131,0.0
28955,0.0
27917,0.0
14506,0.0
13363,0.0
25816,1.0
291,0.0
2717,0.0
14177,0.0
24239,0.0
13212,0.0
4007,1.0
17580,0.0
7760,0.0
23099,0.0
28492,0.0
2103,0.0
4540,0.0
3713,1.0
15469,1.0
5731,0.0
10477,0.0
29174,0.0
7884,0.0
20938,0.0
1159,0.0
11184,1.0
25074,0.0
9180,0.0
26368,1.0
8870,0.0
27286,0.0
30141,0.0
4121,0.0
15323,0.0
20223,1.0
4656,1.0
7616,0.0
22085,0.0
8918,1.0
24845,0.0
27312,0.0
29159,0.0
15493,1.0
7866,1.0
27360,0.0
28444,0.0
15197,0.0
171,1.0
14625,1.0
23683,0.0
16375,0.0
7758,0.0
5421,0.0
7775,0.0
5985,0.0
21597,0.0
14433,0.0
14800,0.0
32249,1.0
25703,0.0
29544,0.0
24576,0.0
12114,0.0
11253,1.0
10805,0.0
15769,0.0
10267,1.0
26141,0.0
31699,0.0
16248,0.0
10708,1.0
1720,0.0
7286,1.0
32063,0.0
16343,0.0
13125,0.0
27720,0.0
2928,0.0
14519,0.0
30681,0.0
30815,0.0
21016,0.0
24101,0.0
15728,0.0
3021,1.0
13160,0.0
20447,0.0
11431,0.0
62,1.0
1676,0.0
21500,1.0
22535,1.0
18304,0.0
28287,1.0
24514,0.0
10735,1.0
473,0.0
17565,1.0
23269,0.0
5318,0.0
26820,0.0
5527,0.0
10960,0.0
3233,0.0
25390,0.0
30616,1.0
15683,0.0
8177,0.0
27089,0.0
15852,0.0
23,0.0
11296,0.0
8644,0.0
32185,0.0
24029,0.0
21963,0.0
20327,0.0
6490,0.0
19812,1.0
26212,0.0
2795,1.0
19461,0.0
7531,1.0
15483,0.0
29787,0.0
28753,0.0
19827,0.0
7675,1.0
6032,0.0
31408,0.0
31826,0.0
14853,0.0
12504,0.0
17156,0.0
531,0.0
21078,1.0
25620,0.0
21808,0.0
13525,0.0
12895,0.0
1861,1.0
22259,0.0
31655,0.0
29682,1.0
28039,0.0
21863,0.0
3938,0.0
27005,0.0
6212,1.0
17557,0.0
18774,0.0
27751,0.0
36,0.0
4755,0.0
1965,0.0
14205,0.0
9706,0.0
26595,1.0
21458,0.0
20089,0.0
19846,0.0
6466,0.0
2904,0.0
27147,0.0
12313,1.0
8299,0.0
9506,0.0
4722,0.0
16346,0.0
15823,0.0
21239,1.0
2325,0.0
16015,0.0
4706,0.0
12414,0.0
7540,0.0
22103,0.0
18541,1.0
31733,0.0
13480,0.0
916,1.0
32532,1.0
3436,0.0
18412,0.0
368,0.0
6552,0.0
30591,0.0
1613,0.0
1298,0.0
13686,0.0
2925,0.0
32030,0.0
18558,0.0
4055,1.0
2943,0.0
20700,0.0
7271,1.0
18241,0.0
21850,0.0
21750,0.0
20286,0.0
11077,1.0
8290,0.0
2872,0.0
25570,0.0
25864,0.0
17421,1.0
31834,0.0
12609,0.0
9277,0.0
16087,0.0
25278,0.0
26973,1.0
6115,1.0
17312,0.0
28124,0.0
25644,0.0
1822,0.0
28017,0.0
5904,0.0
4917,0.0
19269,1.0
23879,0.0
1945,0.0
10753,1.0
20591,1.0
612,0.0
14997,0.0
29583,0.0
5715,0.0
14882,1.0
21434,1.0
23187,0.0
2425,1.0
15130,0.0
19445,0.0
14619,0.0
2309,0.0
22740,0.0
23644,0.0
17704,0.0
14482,0.0
19967,1.0
7709,0.0
22347,0.0
18664,1.0
11572,0.0
4737,0.0
11681,0.0
20461,0.0
22882,0.0
20955,0.0
18624,0.0
199,0.0
2397,0.0
13817,0.0
29359,0.0
30597,0.0
26265,0.0
16342,0.0
13081,0.0
12137,0.0
13620,0.0
13067,0.0
21177,0.0
18583,0.0
17988,0.0
14287,1.0
20709,0.0
12478,1.0
6505,0.0
14346,0.0
27046,1.0
30391,0.0
2254,0.0
365,0.0
12431,0.0
10749,0.0
22078,0.0
20264,0.0
7599,0.0
28270,0.0
22420,1.0
16566,0.0
30059,0.0
13674,1.0
6247,0.0
19512,0.0
6854,0.0
5738,0.0
1590,0.0
22612,1.0
20865,0.0
16114,0.0
31567,0.0
9732,0.0
19537,0.0
25639,1.0
6729,0.0
26046,1.0
31591,0.0
23889,1.0
25251,0.0
1267,0.0
24087,0.0
9872,1.0
27567,0.0
26783,0.0
13931,0.0
16538,1.0
18457,1.0
28090,0.0
18892,1.0
15976,0.0
3958,1.0
25618,0.0
6243,0.0
17176,0.0
31734,0.0
2477,0.0
4216,0.0
5340,0.0
13099,0.0
27910,0.0
19383,0.0
1266,0.0
15784,1.0
21038,0.0
12820,0.0
24440,1.0
1583,0.0
20778,0.0
28354,0.0
21889,0.0
2084,1.0
8500,0.0
16735,0.0
25284,0.0
2268,0.0
9595,0.0
32493,0.0
6381,1.0
25917,0.0
12118,0.0
3718,0.0
31298,0.0
682,0.0
9075,0.0
2143,0.0
17998,0.0
1434,0.0
11307,0.0
139,0.0
12280,0.0
6549,0.0
11827,0.0
14840,0.0
10297,0.0
13189,0.0
24128,0.0
6807,0.0
20744,0.0
18745,0.0
31509,1.0
1051,1.0
20190,0.0
12690,0.0
17168,0.0
27533,0.0
5968,0.0
24881,0.0
13709,1.0
23778,0.0
4872,1.0
23588,1.0
15066,0.0
11279,0.0
23129,0.0
1325,0.0
29689,0.0
26656,0.0
17941,0.0
3868,0.0
31617,1.0
13044,0.0
15451,0.0
11605,1.0
11755,0.0
7601,0.0
20266,0.0
29820,0.0
4320,0.0
12179,0.0
17909,0.0
26949,1.0
26352,1.0
26384,0.0
5222,0.0
8011,0.0
13475,0.0
4982,1.0
8705,0.0
1482,0.0
14162,0.0
2825,0.0
7940,0.0
15488,1.0
26050,0.0
24728,1.0
5106,0.0
30281,0.0
6023,1.0
31090,0.0
32297,0.0
14818,0.0
26890,1.0
14097,0.0
25491,0.0
2752,1.0
13211,1.0
15710,0.0
31895,0.0
17141,0.0
1457,0.0
12153,0.0
29705,0.0
18002,0.0
14844,0.0
4650,0.0
16445,0.0
18150,1.0
7478,0.0
6817,0.0
11830,1.0
14068,0.0
13869,0.0
9687,1.0
25485,0.0
16094,0.0
328,0.0
19439,0.0
7705,0.0
6462,0.0
30716,0.0
20402,0.0
32004,1.0
21030,0.0
13291,1.0
16496,0.0
21478,0.0
27747,0.0
25203,0.0
16362,0.0
15160,1.0
30355,0.0
1512,0.0
15553,0.0
3442,0.0
31627,1.0
28004,0.0
14515,0.0
7103,1.0
22175,0.0
32010,0.0
4448,0.0
14366,1.0
2295,0.0
19914,0.0
13167,0.0
11357,0.0
14754,0.0
205,1.0
22059,0.0
25752,0.0
13605,0.0
16694,0.0
14450,0.0
28687,0.0
32501,0.0
10491,0.0
29857,0.0
9418,0.0
17549,0.0
8883,0.0
6242,0.0
13511,0.0
22633,1.0
24007,1.0
22954,0.0
27239,1.0
23919,0.0
1468,1.0
28406,0.0
27396,0.0
4365,1.0
25591,0.0
1293,0.0
2706,1.0
7862,0.0
9203,1.0
23934,0.0
6778,0.0
19930,1.0
2768,0.0
9270,0.0
13171,0.0
18922,1.0
22131,1.0
31224,0.0
17566,1.0
8613,1.0
14318,0.0
7041,0.0
23173,0.0
3936,0.0
3404,0.0
705,0.0
24501,0.0
19189,0.0
25467,0.0
9848,0.0
7488,0.0
3211,1.0
28593,1.0
20540,0.0
8024,1.0
10206,0.0
31920,0.0
24482,1.0
21930,0.0
9662,1.0
29040,0.0
10453,0.0
20225,1.0
13974,1.0
19207,1.0
27767,0.0
29769,0.0
20533,0.0
13663,0.0
1716,1.0
31668,1.0
13564,0.0
31997,1.0
25220,0.0
9044,0.0
4162,0.0
20164,1.0
27752,1.0
21274,0.0
28345,1.0
14860,1.0
23285,0.0
9557,1.0
6405,1.0
12427,0.0
12801,0.0
29202,0.0
14099,0.0
26887,0.0
16237,1.0
9674,0.0
716,0.0
12807,0.0
17908,0.0
13683,0.0
12249,0.0
15984,1.0
29367,0.0
25663,0.0
27115,1.0
1596,0.0
13052,0.0
4052,1.0
19190,0.0
10237,0.0
8954,1.0
14954,0.0
8063,1.0
16408,1.0
23813,0.0
24794,0.0
26664,0.0
30318,0.0
8402,0.0
25800,0.0
1783,0.0
13436,0.0
27895,0.0
32260,0.0
28146,0.0
30909,1.0
18694,1.0
8086,0.0
6307,0.0
28842,0.0
30134,0.0
1106,0.0
27867,0.0
19435,1.0
11607,0.0
22861,0.0
29697,0.0
14792,1.0
2319,0.0
3055,1.0
3706,1.0
16283,1.0
20521,1.0
3455,0.0
29763,0.0
28162,0.0
21196,0.0
9412,0.0
3890,0.0
30357,0.0
31478,0.0
4772,0.0
16508,0.0
32526,0.0
31214,0.0
9111,0.0
5946,0.0
22297,0.0
13740,0.0
29358,0.0
31935,0.0
22838,0.0
16986,1.0
