index,label
30610,0.0
17866,1.0
19490,0.0
3770,0.0
1952,0.0
23286,0.0
27745,0.0
9576,0.0
29128,0.0
18501,0.0
23035,0.0
21401,0.0
21056,0.0
13435,0.0
13149,0.0
30759,0.0
21240,1.0
14752,0.0
4730,0.0
9431,0.0
25163,0.0
25988,1.0
27427,1.0
14837,1.0
26494,1.0
10044,0.0
8711,0.0
9362,0.0
14610,0.0
30113,0.0
11281,0.0
14940,0.0
10935,0.0
7031,0.0
4264,1.0
166,0.0
31099,0.0
32430,0.0
13913,1.0
164,0.0
16515,1.0
32337,0.0
5308,1.0
29632,0.0
27844,0.0
9507,0.0
2150,0.0
27878,0.0
29559,1.0
31546,0.0
2654,0.0
28735,0.0
3618,0.0
29896,0.0
28730,0.0
1172,0.0
16494,0.0
32147,0.0
11494,0.0
16152,0.0
11409,1.0
9102,0.0
13598,1.0
5692,0.0
19062,0.0
27071,0.0
23037,0.0
25062,1.0
24256,1.0
6116,0.0
12270,0.0
27689,0.0
14810,0.0
22197,0.0
4011,0.0
8108,0.0
29490,0.0
26558,1.0
24597,0.0
12288,0.0
13313,0.0
31929,0.0
18691,0.0
28552,1.0
14995,0.0
20136,1.0
8310,0.0
14125,0.0
8814,0.0
11980,1.0
20444,0.0
1562,0.0
9647,1.0
32229,1.0
1207,0.0
28892,0.0
22379,0.0
2382,0.0
7379,1.0
19959,0.0
24615,1.0
30916,0.0
12423,0.0
22601,0.0
12349,0.0
4276,0.0
23958,0.0
2810,0.0
5888,1.0
30935,1.0
38,0.0
21612,0.0
22503,0.0
19086,0.0
11025,1.0
13857,1.0
10895,1.0
28660,0.0
28340,0.0
2281,1.0
8597,0.0
22301,0.0
28745,1.0
32191,0.0
4600,0.0
27715,0.0
22142,0.0
4093,0.0
21097,0.0
21638,0.0
9057,0.0
17593,0.0
32171,0.0
21777,0.0
12792,1.0
6327,0.0
2348,0.0
28911,1.0
3941,0.0
19562,1.0
21890,1.0
14653,0.0
22613,0.0
2933,0.0
24599,1.0
3815,0.0
13188,1.0
20083,0.0
26635,0.0
14857,0.0
23033,0.0
22936,1.0
2747,0.0
10782,0.0
8253,0.0
23845,0.0
9114,0.0
4736,0.0
7569,0.0
4850,0.0
31730,0.0
1149,0.0
24214,0.0
6311,0.0
22278,1.0
8879,1.0
30921,1.0
4705,0.0
2704,0.0
25268,0.0
17947,0.0
16034,0.0
22680,0.0
8376,1.0
7921,0.0
26133,0.0
12860,0.0
17375,0.0
24334,0.0
16904,0.0
16077,1.0
16962,0.0
15594,1.0
19932,0.0
22037,0.0
8119,0.0
11805,0.0
13521,0.0
31677,0.0
25201,0.0
12278,1.0
31326,1.0
25558,0.0
3571,0.0
16669,1.0
24186,0.0
10466,0.0
23760,0.0
29185,0.0
5827,0.0
29968,0.0
23020,0.0
24001,0.0
26868,0.0
8420,0.0
16865,0.0
22368,1.0
11439,0.0
3136,1.0
9028,1.0
13729,1.0
31085,0.0
16675,0.0
23142,0.0
12162,1.0
29129,0.0
20720,0.0
14160,0.0
28889,1.0
25934,0.0
5705,0.0
9324,0.0
4793,0.0
11950,0.0
1366,0.0
24077,0.0
6532,1.0
9651,1.0
20269,0.0
20571,1.0
6677,0.0
25783,0.0
17779,0.0
13411,0.0
12369,0.0
17921,0.0
13370,0.0
6811,0.0
11326,1.0
21677,0.0
834,0.0
3504,0.0
11273,0.0
12697,0.0
16449,0.0
22073,0.0
2815,0.0
23227,0.0
11807,0.0
8628,0.0
25549,0.0
30512,0.0
7295,1.0
31218,0.0
31207,0.0
9459,0.0
23949,0.0
29083,0.0
19604,0.0
340,1.0
26515,0.0
15082,0.0
12476,1.0
21992,1.0
23181,0.0
31725,0.0
6176,1.0
15365,0.0
3191,0.0
22624,0.0
25142,0.0
4317,0.0
31041,1.0
9851,1.0
28877,0.0
8634,0.0
2202,0.0
7303,0.0
13545,0.0
15538,0.0
5478,1.0
12495,0.0
19354,1.0
20545,1.0
24940,0.0
932,0.0
30816,0.0
18353,0.0
22508,0.0
23803,0.0
7837,0.0
6221,0.0
25555,0.0
6319,0.0
30315,0.0
29461,0.0
9613,0.0
6780,0.0
12766,0.0
19766,0.0
16396,0.0
20131,1.0
14324,0.0
28293,1.0
30880,0.0
2852,0.0
31710,0.0
4480,0.0
8166,1.0
10788,0.0
9791,0.0
14689,0.0
8904,0.0
10125,0.0
13216,0.0
16665,0.0
1995,1.0
9186,1.0
1904,1.0
15679,0.0
24670,0.0
4818,0.0
27376,0.0
2177,1.0
22060,0.0
28728,1.0
27318,0.0
19408,0.0
22684,0.0
25107,1.0
6135,0.0
19402,0.0
31055,1.0
4424,0.0
23196,0.0
288,0.0
22144,1.0
19741,0.0
21847,0.0
11809,0.0
12362,1.0
8317,0.0
7491,1.0
6376,0.0
13666,0.0
22019,0.0
14594,0.0
28613,0.0
10176,1.0
7071,0.0
13868,0.0
21392,0.0
25968,0.0
25140,1.0
8967,0.0
28058,1.0
14108,0.0
13330,1.0
20811,0.0
26603,0.0
12463,0.0
23042,0.0
5201,1.0
21940,0.0
15030,0.0
7252,1.0
26220,0.0
17953,0.0
8038,1.0
13945,1.0
2358,0.0
32143,0.0
3299,0.0
13424,0.0
27530,0.0
17460,0.0
16116,1.0
18429,1.0
27307,0.0
7028,1.0
11886,0.0
9725,0.0
16598,0.0
16418,0.0
20491,0.0
18828,0.0
29140,0.0
18486,0.0
25815,0.0
27386,0.0
13654,1.0
24736,0.0
28228,1.0
23615,0.0
4342,1.0
1308,1.0
19094,0.0
14064,0.0
27652,0.0
1838,0.0
14827,0.0
16968,0.0
14028,0.0
7681,0.0
31091,0.0
18566,0.0
18469,0.0
22257,0.0
10179,0.0
12748,0.0
21112,0.0
2155,0.0
21835,0.0
1919,0.0
4588,0.0
14196,1.0
15076,1.0
22571,0.0
24236,0.0
19311,0.0
5540,0.0
22737,1.0
6479,0.0
28511,0.0
25202,0.0
5518,0.0
21740,0.0
17861,1.0
8398,0.0
9191,0.0
18381,0.0
15921,0.0
443,0.0
30830,1.0
11989,1.0
7045,0.0
28948,0.0
4471,0.0
23328,0.0
23937,1.0
12898,1.0
8026,0.0
11881,0.0
27452,0.0
7854,0.0
18144,0.0
1120,0.0
2399,0.0
1394,1.0
6195,1.0
29965,0.0
14718,0.0
5505,0.0
14208,0.0
10149,1.0
13306,0.0
4000,0.0
17254,0.0
20145,0.0
224,0.0
4009,0.0
13737,0.0
10146,0.0
16323,0.0
19634,1.0
18586,0.0
7116,1.0
28663,0.0
12299,1.0
17137,0.0
31002,1.0
15954,1.0
20263,0.0
21360,0.0
11543,0.0
17054,0.0
16173,1.0
17339,1.0
3525,0.0
18704,0.0
30779,0.0
30407,0.0
23864,0.0
21730,0.0
21005,0.0
2415,0.0
14115,0.0
29416,0.0
9836,1.0
7841,0.0
16681,1.0
27279,0.0
22765,0.0
30235,0.0
5776,0.0
10320,0.0
32267,0.0
13169,1.0
31993,0.0
32227,1.0
23065,0.0
11162,0.0
9956,0.0
6580,1.0
18777,1.0
5601,1.0
30359,0.0
6873,0.0
20096,0.0
24375,1.0
18532,0.0
22491,0.0
12889,0.0
20330,0.0
7507,0.0
4062,0.0
23888,1.0
19570,0.0
22750,0.0
7998,0.0
30459,0.0
119,0.0
22751,0.0
10621,0.0
29487,0.0
12862,0.0
22062,1.0
10409,0.0
22924,1.0
8924,0.0
23597,1.0
1337,0.0
14220,0.0
24991,0.0
27802,0.0
9625,0.0
17109,1.0
13098,0.0
15758,0.0
31444,0.0
20892,1.0
28298,0.0
14453,0.0
923,0.0
29824,0.0
10575,1.0
5027,0.0
22630,1.0
14229,0.0
16512,0.0
5429,0.0
8308,0.0
19268,0.0
22988,0.0
16485,0.0
499,0.0
25710,0.0
3166,1.0
26908,1.0
24633,0.0
1210,0.0
21699,0.0
21941,0.0
5545,0.0
28279,0.0
3744,0.0
30219,0.0
17924,0.0
6015,1.0
15353,0.0
27009,1.0
28016,0.0
8999,0.0
30968,1.0
16240,1.0
367,1.0
13927,0.0
7564,0.0
16712,0.0
23275,0.0
20467,0.0
18181,0.0
27776,0.0
31596,0.0
19659,1.0
28176,0.0
1022,0.0
32000,1.0
21513,1.0
8295,0.0
22148,0.0
22548,0.0
5268,1.0
31222,0.0
29884,0.0
2463,0.0
16853,0.0
21229,0.0
2481,0.0
7065,0.0
0,0.0
8931,0.0
26691,0.0
24909,0.0
6473,0.0
7306,0.0
24227,0.0
30662,0.0
28012,0.0
894,0.0
9293,0.0
7894,0.0
31751,1.0
8851,0.0
6591,0.0
2681,0.0
25486,0.0
20062,0.0
9860,0.0
5908,1.0
22807,0.0
27316,1.0
236,1.0
1627,0.0
2277,0.0
5193,1.0
15980,0.0
28810,0.0
29005,1.0
229,0.0
9940,1.0
4224,0.0
8518,0.0
17480,0.0
22715,1.0
25333,0.0
14973,0.0
26152,0.0
30429,1.0
19367,1.0
7598,1.0
25687,0.0
15491,0.0
17279,0.0
5084,1.0
17319,0.0
15313,0.0
1044,0.0
13721,1.0
16394,0.0
2147,0.0
20162,1.0
8899,0.0
11629,0.0
28468,1.0
15321,0.0
20241,1.0
28231,0.0
8186,0.0
4639,0.0
252,0.0
6178,1.0
9266,0.0
12659,0.0
20316,0.0
28930,0.0
5975,0.0
4290,0.0
18824,1.0
4155,0.0
11996,0.0
22167,0.0
26773,0.0
17896,0.0
30777,1.0
5868,0.0
4615,0.0
31978,0.0
8503,0.0
25573,0.0
17076,1.0
8939,0.0
28409,0.0
3943,0.0
6998,0.0
2173,0.0
27500,0.0
4030,1.0
22092,0.0
2288,0.0
29687,1.0
27123,1.0
32071,0.0
209,0.0
14041,1.0
27987,1.0
3880,0.0
13,1.0
5980,0.0
30819,1.0
26186,0.0
23932,0.0
9235,0.0
25667,0.0
4974,0.0
25959,0.0
17519,0.0
17583,0.0
13055,1.0
7314,0.0
4291,0.0
22296,0.0
24649,0.0
12796,0.0
4231,1.0
22823,0.0
9757,0.0
23716,0.0
25603,1.0
21948,1.0
30793,0.0
24444,0.0
2967,1.0
26331,1.0
9402,0.0
18130,0.0
13600,0.0
4370,0.0
20306,1.0
6420,0.0
18380,0.0
7106,0.0
12544,0.0
22182,0.0
96,1.0
26007,0.0
30378,0.0
18121,0.0
28800,1.0
10154,1.0
6520,0.0
26937,1.0
22895,0.0
27679,1.0
30637,0.0
27657,0.0
26236,0.0
32054,0.0
8193,0.0
31342,0.0
24353,0.0
8327,0.0
18379,0.0
25502,1.0
20894,0.0
22458,0.0
30871,0.0
19568,1.0
30701,0.0
12191,1.0
31767,0.0
18383,0.0
18129,0.0
28107,0.0
11700,1.0
6206,0.0
16800,0.0
10834,0.0
21783,0.0
25867,0.0
28338,1.0
2204,1.0
32119,0.0
23979,0.0
14279,0.0
11708,0.0
27194,0.0
19125,0.0
18859,1.0
19830,0.0
22576,0.0
22482,0.0
20769,0.0
21114,0.0
5718,0.0
18666,0.0
26733,0.0
9714,1.0
2696,0.0
22814,0.0
30506,0.0
5028,0.0
24764,0.0
32029,0.0
15485,0.0
10394,0.0
16698,1.0
10546,0.0
7159,0.0
2193,0.0
28283,0.0
14250,0.0
15783,0.0
6503,0.0
9220,0.0
12194,0.0
15680,0.0
19113,0.0
14089,0.0
12547,0.0
11929,1.0
34,0.0
5670,0.0
26356,0.0
2496,1.0
7892,1.0
20435,0.0
8771,0.0
18969,0.0
15225,0.0
25348,0.0
32468,0.0
4672,0.0
18967,0.0
32057,0.0
23151,0.0
6980,0.0
902,0.0
29205,0.0
24559,1.0
16575,1.0
25884,1.0
10407,1.0
23287,0.0
7649,0.0
21703,0.0
19180,0.0
24526,0.0
16026,0.0
6117,0.0
22532,0.0
27858,1.0
12643,0.0
11452,1.0
25841,0.0
12879,0.0
25119,1.0
8247,0.0
8953,1.0
21762,0.0
29170,1.0
25027,0.0
1268,0.0
1599,0.0
5500,0.0
24715,0.0
9570,0.0
23823,0.0
11515,0.0
14102,0.0
8314,0.0
20045,1.0
22449,0.0
23330,0.0
28446,1.0
21686,0.0
10073,0.0
28140,0.0
20017,0.0
18063,1.0
4766,0.0
22385,0.0
1935,0.0
10113,1.0
6975,0.0
24820,0.0
11259,1.0
29928,0.0
2040,0.0
29636,0.0
27238,0.0
23736,0.0
17534,0.0
23651,0.0
16106,0.0
651,1.0
22173,1.0
32085,0.0
11091,1.0
6653,0.0
3011,1.0
28884,0.0
20810,1.0
21851,0.0
24543,0.0
16617,0.0
8358,1.0
394,0.0
14347,0.0
311,0.0
9772,0.0
6087,0.0
12462,1.0
2731,0.0
27406,0.0
5317,0.0
23349,0.0
21866,0.0
7736,0.0
23246,0.0
27220,1.0
10658,0.0
20502,0.0
7002,0.0
17315,0.0
11642,0.0
17062,1.0
32116,1.0
7724,0.0
29063,0.0
23624,0.0
3086,0.0
12228,0.0
11943,0.0
4018,0.0
12109,1.0
19364,0.0
20479,0.0
7437,1.0
12684,1.0
12853,0.0
18208,0.0
10791,1.0
16139,0.0
12057,1.0
7537,0.0
714,0.0
27926,0.0
24611,0.0
21987,0.0
28971,0.0
18688,0.0
26063,0.0
30711,0.0
9765,1.0
28498,0.0
13903,0.0
23204,1.0
30308,0.0
4236,0.0
32105,0.0
25213,0.0
24275,0.0
26332,0.0
25828,0.0
3464,0.0
11841,1.0
22629,1.0
2024,0.0
16186,0.0
11609,1.0
5470,0.0
7741,0.0
13531,0.0
24856,0.0
30694,1.0
23708,1.0
12932,1.0
21060,0.0
11048,0.0
25813,0.0
7594,0.0
10209,0.0
23385,0.0
10079,0.0
7346,1.0
22593,0.0
1719,0.0
17044,0.0
12952,0.0
1905,0.0
20441,1.0
22788,0.0
2453,0.0
25389,0.0
4418,0.0
14299,0.0
23731,0.0
13566,0.0
10907,0.0
13238,0.0
26351,1.0
30499,0.0
15256,1.0
20183,0.0
19462,0.0
9681,0.0
31750,0.0
18725,0.0
28322,0.0
29274,0.0
28665,0.0
4045,0.0
11037,0.0
14492,0.0
26961,0.0
6480,0.0
19300,0.0
31154,0.0
13946,1.0
6781,0.0
12038,0.0
30389,0.0
1880,1.0
32332,1.0
10056,0.0
23976,1.0
12585,0.0
28472,0.0
18580,0.0
31926,0.0
24731,1.0
20464,1.0
28711,0.0
9747,0.0
19498,1.0
3036,0.0
5453,0.0
2157,1.0
7337,0.0
20982,0.0
19941,0.0
25034,1.0
8110,0.0
25662,0.0
11155,0.0
10454,1.0
1573,0.0
30422,0.0
21268,0.0
11585,0.0
18890,0.0
29758,1.0
30521,1.0
24309,0.0
21379,0.0
25895,0.0
19707,0.0
11671,0.0
31621,0.0
27774,0.0
13074,0.0
8531,0.0
15915,0.0
15408,1.0
28440,0.0
28567,0.0
21815,1.0
21423,1.0
32515,0.0
245,1.0
21418,0.0
28333,0.0
6868,1.0
29208,0.0
2648,0.0
32387,0.0
19083,1.0
31548,0.0
13129,1.0
5044,1.0
7715,1.0
5494,0.0
8548,0.0
736,0.0
24572,0.0
25141,0.0
4433,0.0
18784,0.0
29108,0.0
4200,0.0
4991,0.0
27445,0.0
30416,0.0
26500,0.0
15557,1.0
2857,0.0
17329,1.0
18265,0.0
28065,0.0
21429,1.0
553,1.0
20644,1.0
9916,0.0
28631,0.0
21585,0.0
3337,0.0
28007,0.0
13541,0.0
17689,0.0
24852,0.0
26829,0.0
30789,0.0
18962,0.0
7083,1.0
30379,0.0
17412,0.0
20209,1.0
8061,0.0
31828,0.0
12150,0.0
32518,1.0
32226,0.0
19686,0.0
7786,0.0
6442,0.0
13384,1.0
19588,0.0
23278,1.0
28973,0.0
22720,0.0
26467,1.0
6795,0.0
9764,0.0
26481,0.0
22405,0.0
3205,1.0
10677,0.0
22397,1.0
19416,1.0
7029,0.0
7007,0.0
13916,0.0
15646,1.0
3602,0.0
8653,0.0
12467,1.0
7701,0.0
19879,0.0
21534,0.0
21874,0.0
27628,0.0
14491,0.0
26487,1.0
24070,1.0
17839,1.0
17267,0.0
17931,0.0
22467,0.0
9719,0.0
661,0.0
23687,0.0
15608,0.0
7568,0.0
18432,1.0
7235,0.0
1634,1.0
13710,1.0
19717,0.0
8841,0.0
22854,0.0
