index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
7544,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,1.6684155990921532,-0.6197940088727037,1.783662198869799
14269,1,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,0.18634077473616034,-0.4842718860371051,0.03784696159680549
8236,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7131844076764364,-0.12287955847550863,-1.1260298632518568
12728,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6703498751805984,0.7354272194832829,-1.4169990694640224
12909,1,1.0,1.0,0,0,0,0,0,0,1,2.611779310408496,-0.2617475292863519,-0.0794206946782885,0.19490768123532795,-0.6649680498179033,0.6197853740211366
11535,1,0.0,0.0,0,0,0,1,0,0,1,2.955872872528862,0.9591750557279932,0.33529687337447717,1.11156667664626,-0.03253147658510953,0.32881616780897105
5600,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.8759556311606206,0.825775301373682,0.03784696159680549
8114,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.6960505946781013,-0.3487497632015064,0.6197853740211366
3908,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.013026135147302,-0.30357572225630686,-1.1260298632518568
4620,0,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9273570701556261,-0.2584016813111073,-1.4169990694640224
2359,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.28483908271805697,0.2836868100312874,-0.5440914508275256
13771,1,0.0,1.0,1,0,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7474520336731068,-0.4390978450919055,-1.1260298632518568
5607,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7817196596697771,-0.4842718860371051,0.32881616780897105
12282,0,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.11350095273470523,0.05781660530528958,-0.5440914508275256
8701,0,0.0,0.0,1,0,1,0,1,0,0,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.6532160621822632,0.32886085097648693,0.03784696159680549
2114,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2357657041256593,-0.5746199679275041,-1.1260298632518568
11419,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,0.7500144414272428,-0.4733110256997439,0.10299064625048913,0.9107545802333022
7298,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6617829686814308,-0.6197940088727037,-1.4169990694640224
8229,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,1.1458343026429303,-0.4390978450919055,0.6197853740211366
1454,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,1.579449577532774,-0.49901174519724667,0.6450791375928838,-0.8350606570396912
1544,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.31910670871472735,-0.2584016813111073,1.4926929926576333
7615,0,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-1.482670114300697,0.33529687337447717,-0.05353260724053211,1.2775157108256776,0.9107545802333022
11668,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.19060311122721352,-0.3487497632015064,0.32881616780897105
7430,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3448074282122301,-0.4842718860371051,1.4926929926576333
1157,1,0.0,1.0,1,1,0,1,0,0,1,0.8913114998066666,0.9591750557279932,-0.0794206946782885,0.006435738253641004,-0.7101420907631029,1.4926929926576333
12826,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9916299856579136,-0.3487497632015064,1.783662198869799
11517,1,0.0,1.0,1,0,0,1,1,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.3062774657245066,-0.3487497632015064,-0.5440914508275256
15200,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.3019728957163922,-0.07770551753030908,1.783662198869799
839,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9616246961522965,-0.1680535994207082,-1.1260298632518568
6399,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.8416880051639503,-0.21322764036590774,0.32881616780897105
7558,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.8845225376597882,-0.6197940088727037,0.6197853740211366
7762,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7303182206747716,0.46438297381208554,1.4926929926576333
15384,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,-0.4219095867047384,0.05781660530528958,-0.8350606570396912
11488,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,-1.482670114300697,0.7500144414272428,-0.39620886720723564,0.7354272194832829,-0.2531222446153601
4311,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,-0.49901174519724667,-0.4390978450919055,-1.1260298632518568
14919,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7902865661689447,-0.6649680498179033,-0.8350606570396912
9450,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2934059892172246,-0.39392380414670597,0.9107545802333022
9640,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-2.2966185043102603,0.7500144414272428,0.34911199822034455,1.864778243113272,-1.1260298632518568
6224,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-3.110566894319824,1.1647320094800084,-0.2163038307247163,2.04547440689407,1.4926929926576333
9620,1,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.6103815296864253,-0.2584016813111073,0.32881616780897105
13862,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8759556311606206,-0.5746199679275041,-1.1260298632518568
3888,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.0944328636479248,-0.6649680498179033,1.4926929926576333
3607,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,-0.8159872856664474,-0.07770551753030908,1.2017237864454677
1106,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,1.579449577532774,-0.8930894441589557,-0.7101420907631029,-1.1260298632518568
6290,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.01926498124386176,-0.6197940088727037,-0.5440914508275256
10067,1,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,-0.9444908831539612,1.3678637927160766,0.03784696159680549
9253,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9701916026514641,-0.4842718860371051,1.4926929926576333
15584,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.430476493203906,-0.6649680498179033,-0.2531222446153601
9885,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7645858466714419,0.7806012604284824,0.6197853740211366
10955,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8845225376597882,0.2385127690860878,-0.2531222446153601
6229,0,1.0,0.0,0,0,0,0,0,0,1,8.461369866454717,-2.7035926993150423,-0.49413826273105416,3.06482135845647,-0.6197940088727037,-1.1260298632518568
2250,0,1.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1606400552386576,-0.4842718860371051,1.2017237864454677
471,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.013026135147302,-0.5746199679275041,1.4926929926576333
905,0,0.0,1.0,1,1,1,0,0,1,1,-0.14096918655443127,-3.110566894319824,-0.49413826273105416,2.6107753140005876,0.10299064625048913,0.9107545802333022
2499,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8331210986647827,-0.30357572225630686,-1.1260298632518568
14842,1,1.0,0.0,0,0,0,1,0,0,1,1.5794986240473985,-0.6687217242911336,-0.0794206946782885,0.7688904166795564,-0.03253147658510953,0.32881616780897105
12623,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.6103815296864253,-0.03253147658510953,0.9107545802333022
4367,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9530577896531288,-0.7553161317083024,-1.1260298632518568
2089,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5161455581955818,-0.21322764036590774,-0.2531222446153601
15044,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.7035926993150423,0.7500144414272428,1.4970774691088014,1.0968195470448794,0.6197853740211366
9688,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,1.1458343026429303,-0.4390978450919055,0.6197853740211366
9578,1,0.0,1.0,1,1,0,1,1,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,0.42621415671285284,1.0516455060996797,-0.8350606570396912
1423,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.9591750557279932,0.7500144414272428,0.546150847701199,0.825775301373682,-0.8350606570396912
926,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,1.4114084041171255,-0.6649680498179033,0.32881616780897105
2772,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9444908831539612,-0.21322764036590774,1.4926929926576333
2847,0,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,0.7603235101803888,0.05781660530528958,-0.5440914508275256
6636,1,1.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.31053980221555977,0.14816468719568868,-1.1260298632518568
2808,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.3362405217130625,-0.30357572225630686,-0.2531222446153601
6285,0,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.777457323178724,0.012642564360090026,0.32881616780897105
7585,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.0173307051554163,-0.39392380414670597,1.2017237864454677
8743,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.0620995137396997,-0.21322764036590774,0.03784696159680549
11251,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-3.110566894319824,-0.49413826273105416,3.476032870416514,-0.5746199679275041,1.4926929926576333
4894,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.8631263881703998,-0.7553161317083024,-0.5440914508275256
11245,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9787585091506317,-0.2584016813111073,0.32881616780897105
6028,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7902865661689447,-0.21322764036590774,-0.2531222446153601
7041,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.4219095867047384,-0.6197940088727037,-1.1260298632518568
12399,1,0.0,1.0,1,1,0,0,0,0,1,1.9235921861677643,0.9591750557279932,0.33529687337447717,0.1435062422403224,0.012642564360090026,-1.1260298632518568
6411,0,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.1606400552386576,-0.6197940088727037,0.03784696159680549
10587,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.02356955125197618,-0.7553161317083024,1.783662198869799
8453,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.867388724661453,-0.4390978450919055,0.6197853740211366
6859,0,0.0,0.0,1,0,1,1,1,0,1,0.8913114998066666,-2.2966185043102603,-0.0794206946782885,1.2229364611354385,0.419208932866886,1.783662198869799
10341,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9359239766547937,-0.5746199679275041,-1.1260298632518568
6249,1,0.0,0.0,0,1,0,1,0,0,1,3.644059996769594,0.14522666571842976,-0.0794206946782885,0.6746544451887129,-0.6197940088727037,1.2017237864454677
14839,1,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.7731527531706095,-0.7553161317083024,-1.1260298632518568
3070,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.05353260724053211,0.10299064625048913,-1.4169990694640224
7598,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.20347458773449553,-0.6197940088727037,-0.2531222446153601
5618,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0215930416464696,-0.5746199679275041,1.2017237864454677
15134,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8416880051639503,-0.4842718860371051,-0.8350606570396912
12011,1,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,3.9472127278707316,-0.6197940088727037,1.2017237864454677
4880,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.201498078128989,-0.4390978450919055,-0.5440914508275256
9826,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2077369242255487,-0.03253147658510953,0.03784696159680549
12945,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.10493404623553765,1.1419935879900789,-1.4169990694640224
