index,label
8829,0
1037,1
670,0
7597,0
13462,0
14142,1
3961,0
9340,1
9630,1
15514,1
15732,0
7787,0
10809,0
4775,1
3988,0
8575,0
10695,0
6875,0
1318,1
15458,0
7531,1
3741,0
9243,0
11037,1
12858,1
12499,0
15026,0
2012,0
8061,0
2777,0
10142,0
14157,1
2660,0
10474,1
601,0
4286,0
12585,0
3922,0
15801,0
1237,1
6477,0
4142,1
12210,0
417,0
7744,0
8234,0
11331,0
15901,0
3246,1
7758,0
11339,0
13171,1
15302,1
1376,1
5853,0
787,1
5110,0
15970,0
12970,1
7247,1
6350,0
12253,0
14455,1
10169,1
10124,0
4469,1
13079,1
15426,0
7289,0
10818,1
6764,0
8289,1
14588,1
845,0
8680,1
7031,0
15404,0
12520,0
3598,0
6021,0
5379,0
11592,1
9227,0
7471,0
14804,1
5190,0
7350,1
11145,0
314,0
12799,1
15076,0
170,1
3101,1
12392,0
1467,1
11399,1
14513,1
7935,1
11788,0
13605,0
12798,1
4307,0
11140,0
11526,0
8088,0
2832,1
1646,0
5717,0
11086,0
1287,0
4858,1
15270,0
