index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
9130,0,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.5589800906914199,0.2836868100312874,-0.8350606570396912
7459,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.9059609206662378,-0.4842718860371051,-1.1260298632518568
3551,1,0.0,0.0,1,1,1,0,0,0,1,0.5472179376863006,0.9591750557279932,7.385495530271494,0.28914365272617143,4.168654331318449,-1.4169990694640224
6921,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.867388724661453,-0.3487497632015064,-1.4169990694640224
10219,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.5675469971905874,-0.6197940088727037,-0.8350606570396912
12672,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,9.459083370535321,-0.22487073722388387,0.14816468719568868,-0.5440914508275256
1874,0,0.0,0.0,1,1,0,0,1,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.7101420907631029,1.4926929926576333
2548,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.4861825022070259,-0.7101420907631029,-1.1260298632518568
7264,0,1.0,0.0,0,0,0,0,0,0,1,0.8913114998066666,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.7101420907631029,-0.2531222446153601
6214,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
5740,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.533279371193917,-0.07770551753030908,-0.2531222446153601
8506,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,2.045359485055527,0.7354272194832829,-1.1260298632518568
5808,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.1500966391339833,-0.39392380414670597,-0.8350606570396912
11342,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.5675469971905874,-0.4842718860371051,1.4926929926576333
3167,1,0.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,0.1606400552386576,-0.6197940088727037,-0.5440914508275256
2842,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6360822491839281,-0.07770551753030908,-0.5440914508275256
10093,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.7431896971820536,-0.6649680498179033,0.32881616780897105
15466,1,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.39620886720723564,0.7354272194832829,-0.2531222446153601
2104,1,0.0,1.0,0,0,0,1,0,0,1,7.773182742213985,-2.7035926993150423,-0.49413826273105416,1.899722074569678,-0.5294459269823046,1.783662198869799
12066,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.5484789081038068,-0.6649680498179033,0.6197853740211366
3439,1,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.3705081477097329,0.05781660530528958,0.9107545802333022
5344,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1415297326348157,-0.7101420907631029,0.9107545802333022
12500,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2077369242255487,-0.12287955847550863,0.9107545802333022
2881,1,1.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,-0.49413826273105416,1.402841497617958,-0.7101420907631029,-1.4169990694640224
15557,0,1.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,0.5522008607232115,-0.49413826273105416,1.2400702741337737,-0.5294459269823046,0.03784696159680549
4348,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
1795,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5075786516964143,-0.6197940088727037,-1.1260298632518568
934,0,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,0.8459925751720646,-0.6649680498179033,-0.8350606570396912
13647,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.2163038307247163,-0.5294459269823046,0.32881616780897105
9380,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6789167816797661,1.1871676289352784,-0.5440914508275256
15251,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.8588218181622854,0.19333872814088823,1.4926929926576333
9714,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.0794206946782885,-0.9873254156497993,-0.5294459269823046,1.4926929926576333
5577,1,0.0,0.0,0,0,1,1,1,0,1,1.2354050619270325,-0.2617475292863519,4.4824725539021335,-0.5932477166880902,1.0064714651544802,0.32881616780897105
1049,0,1.0,0.0,1,1,0,0,0,0,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,0.837425668672897,-0.7101420907631029,0.03784696159680549
12256,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.6360822491839281,0.5547310557024847,-1.4169990694640224
7336,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,1.1647320094800084,0.1435062422403224,-0.2584016813111073,-0.5440914508275256
14811,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.11350095273470523,-0.3487497632015064,-0.5440914508275256
14818,1,1.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,1.1647320094800084,-0.38764196070806806,-0.2584016813111073,0.6197853740211366
14658,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,2.559373875005582,-0.7101420907631029,-0.5440914508275256
12079,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7988534726681122,-0.7101420907631029,-0.8350606570396912
12973,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.231503367634606,-0.6197940088727037,1.4926929926576333
260,0,0.0,1.0,1,1,1,1,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5375839412020315,-0.30357572225630686,-0.5440914508275256
5749,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5804184736978694,-0.21322764036590774,-0.2531222446153601
9823,0,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.631819912692875,-0.4390978450919055,-1.1260298632518568
12664,0,1.0,0.0,1,1,0,0,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,1.7198170380871587,-0.6649680498179033,-0.5440914508275256
13600,1,1.0,0.0,1,0,0,0,0,0,0,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.45617721270140876,-0.5294459269823046,1.4926929926576333
12065,0,0.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.2531222446153601
8877,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.6789167816797661,0.6450791375928838,1.2017237864454677
3890,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.8588218181622854,1.0968195470448794,1.783662198869799
14991,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.31910670871472735,-0.7553161317083024,-0.2531222446153601
8485,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.9187901636564585,-0.5746199679275041,1.4926929926576333
10747,0,0.0,0.0,1,1,1,0,1,0,1,0.5472179376863006,0.5522008607232115,-0.49413826273105416,0.0835378967461493,-0.03253147658510953,0.32881616780897105
10564,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.6617829686814308,-0.6649680498179033,-0.8350606570396912
12528,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.579449577532774,-0.5932477166880902,-0.3487497632015064,-1.4169990694640224
3505,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.691788258187048,-0.7101420907631029,-0.2531222446153601
5922,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.4818779321989115,-0.30357572225630686,0.32881616780897105
4351,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,1.1647320094800084,-0.4733110256997439,1.322689751770877,1.783662198869799
9979,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.1435062422403224,-0.6649680498179033,-1.4169990694640224
6946,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.46048178270952317,-0.39392380414670597,1.2017237864454677
15279,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7988534726681122,-0.12287955847550863,1.4926929926576333
7255,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.01926498124386176,-0.6649680498179033,1.2017237864454677
11466,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.17346929822887835,0.05781660530528958,0.6197853740211366
7133,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-0.5440914508275256
10418,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.0620995137396997,2.2261705706748685,0.03784696159680549
15430,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.201498078128989,-0.5294459269823046,-1.1260298632518568
4724,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.4047757737064032,1.2775157108256776,1.4926929926576333
6776,1,1.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.6189484361855929,0.46438297381208554,0.6197853740211366
2693,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,-0.22487073722388387,-0.4842718860371051,-1.4169990694640224
13732,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.8350606570396912
12372,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9102232571572909,-0.5294459269823046,1.783662198869799
300,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.9787585091506317,-0.21322764036590774,1.783662198869799
12832,0,0.0,0.0,0,1,0,1,0,0,1,1.2354050619270325,-3.110566894319824,-0.49413826273105416,2.944884667468124,-0.6197940088727037,-1.1260298632518568
14122,0,0.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,0.33529687337447717,-0.04496570074136452,0.2385127690860878,-0.5440914508275256
4754,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.9873254156497993,0.7354272194832829,1.4926929926576333
14968,1,0.0,0.0,1,0,0,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,-0.12287955847550863,1.783662198869799
15350,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5504131841922523,-0.6649680498179033,-0.5440914508275256
15964,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,2.8849163219739506,-0.4842718860371051,-0.5440914508275256
15075,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6446491556830957,-0.5746199679275041,-0.8350606570396912
1938,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.032136457751143765,-0.5746199679275041,1.4926929926576333
10999,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0301599481456372,-0.7553161317083024,1.2017237864454677
3673,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.5746199679275041,0.6197853740211366
8075,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7560189401722743,-0.5746199679275041,-1.4169990694640224
13665,1,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.1072621066381454,-0.7101420907631029,0.6197853740211366
13377,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7902865661689447,-0.1680535994207082,1.4926929926576333
10896,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.5161455581955818,-0.6197940088727037,0.9107545802333022
12126,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.5294459269823046,0.03784696159680549
5599,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.5294459269823046,0.9107545802333022
8779,1,0.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,1.1647320094800084,0.25487602672950105,0.5547310557024847,0.03784696159680549
15038,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2186318911273242,-0.6197940088727037,-0.5440914508275256
4808,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.7388851271739392,0.46438297381208554,1.2017237864454677
11323,0,0.0,0.0,1,1,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.39194653071618246,0.6902531785380833,0.6197853740211366
14575,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,2.1800976407423382,3.653037417796602,-0.0706664202388673,0.05781660530528958,0.32881616780897105
9012,0,0.0,0.0,1,1,1,1,1,0,1,0.8913114998066666,-0.2617475292863519,-0.0794206946782885,3.390363805424838,-0.12287955847550863,1.4926929926576333
2770,1,0.0,1.0,1,1,1,0,1,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,0.6061191931953722,0.5547310557024847,-1.1260298632518568
10626,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.19060311122721352,3.4458696761952563,1.2017237864454677
10261,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.8845225376597882,-0.6197940088727037,-0.8350606570396912
4506,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9016563506581233,-0.30357572225630686,-0.8350606570396912
667,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,0.10923861624365207,-0.1680535994207082,-0.5440914508275256
14983,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6617829686814308,-0.7101420907631029,-0.2531222446153601
9626,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9530577896531288,-0.7553161317083024,-1.1260298632518568
8125,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7817196596697771,1.1419935879900789,0.6197853740211366
5971,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.6684155990921532,0.10299064625048913,-0.5440914508275256
12008,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.5522008607232115,1.579449577532774,-0.4390433997030736,0.6450791375928838,-1.1260298632518568
2713,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.7988534726681122,-0.5294459269823046,1.2017237864454677
3353,1,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.4842718860371051,1.4926929926576333
2563,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9359239766547937,-0.39392380414670597,0.32881616780897105
1093,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.7560189401722743,-0.2584016813111073,0.6197853740211366
12838,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.9082889810688455,-0.07770551753030908,0.6197853740211366
12889,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.4476103062022412,-0.30357572225630686,0.9107545802333022
2435,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7474520336731068,-0.1680535994207082,-0.8350606570396912
12919,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,0.11780552274281965,-0.5746199679275041,-0.5440914508275256
12823,0,1.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.8896443093054787,5.311907690007665,-0.8159872856664474,1.9099522840584715,0.32881616780897105
11887,1,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,4.067754985849368,-0.2677052697197218,4.259002413208848,1.2017237864454677
3191,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.06640408374781412,-0.6649680498179033,0.9107545802333022
768,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,0.7945911361770591,-0.3487497632015064,1.2017237864454677
13367,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-1.0301599481456372,-0.6197940088727037,1.4926929926576333
8420,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.14522666571842976,0.7500144414272428,-0.32767361521389493,0.7806012604284824,-0.5440914508275256
10511,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.24630912023033347,-0.03253147658510953,0.03784696159680549
7761,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.3019728957163922,-0.07770551753030908,1.783662198869799
7979,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.9787585091506317,-0.21322764036590774,1.783662198869799
5631,0,0.0,1.0,0,1,0,0,0,0,1,2.2676857482881303,-3.110566894319824,-0.49413826273105416,2.6536098464964257,-0.21322764036590774,1.783662198869799
2812,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,0.7500144414272428,-0.4818779321989115,-0.07770551753030908,1.4926929926576333
4276,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.0301599481456372,-0.6197940088727037,-1.1260298632518568
12739,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,3.7159062523932067,-0.6197940088727037,0.6197853740211366
360,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.11780552274281965,-0.6197940088727037,1.2017237864454677
10382,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8074203791672798,-0.4390978450919055,0.6197853740211366
4421,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,-0.0794206946782885,-0.5846808101889226,0.37403489192168643,0.03784696159680549
8594,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.9873254156497993,0.7354272194832829,1.4926929926576333
10608,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5418462776930847,0.7354272194832829,-0.8350606570396912
11914,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,2.823602281691071,0.6832213516878805,1.2775157108256776,-1.4169990694640224
5191,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,0.419208932866886,0.32881616780897105
13512,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-1.1072621066381454,0.5547310557024847,0.03784696159680549
14205,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,0.32881616780897105
15925,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.17777386823699276,-0.800490172653502,-0.2531222446153601
7010,0,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,1.6427148795946502,-0.6649680498179033,1.783662198869799
9909,1,0.0,1.0,0,0,0,0,0,0,1,6.740902055852887,-0.6687217242911336,1.1647320094800084,1.043031424652919,0.5095570147572851,1.783662198869799
13296,0,0.0,1.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.7560189401722743,-0.12287955847550863,1.783662198869799
7943,1,1.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,3.184758049444816,0.5547310557024847,-0.2531222446153601
5638,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.19060311122721352,-0.4842718860371051,-1.4169990694640224
3212,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,1.754084664083829,-0.30357572225630686,1.2017237864454677
