index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
1119,-0.9832555821098254,0.5804591560353272,-0.14183577577822645,1,0,1
2656,2.000307942034582,-0.4735549395957524,-0.31316573137137915,1,1,1
4436,-0.9832555821098254,0.15885351778289533,-0.31316573137137915,1,0,1
5060,-0.8980109099914138,-0.4735549395957524,1.2930526023144275,1,0,1
1706,-0.13080886092570898,0.15885351778289533,-0.29174948692223507,1,0,0
7730,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,1,0
3476,-0.5570322215177672,0.5804591560353272,-0.29174948692223507,1,0,0
9308,1.3183505650872889,-0.05194930134332058,-0.31316573137137915,0,1,1
6696,-0.9832555821098254,-0.6843577587219684,-0.2489169980239469,1,0,1
4303,-0.8127662378730022,0.36965633690911126,0.43640282434866395,1,0,1
3706,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,0,0,1
3757,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,1,1
79,-0.30129820516253225,2.4776845281712703,2.578027269263073,1,0,1
5689,-1.0685002542282371,-0.4735549395957524,-0.14183577577822645,1,1,1
1254,0.7216378602584075,3.53169862380235,-0.29174948692223507,1,0,1
3116,-0.9832555821098254,-0.4735549395957524,0.00807793536578216,1,0,1
4992,0.6363931881399958,1.2128676134139749,-0.31316573137137915,1,0,1
2494,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,0,0,1
8638,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,1,0,1
4590,0.2101698275479376,-0.05194930134332058,-0.270333242473091,1,0,0
3972,-0.30129820516253225,0.5804591560353272,-0.09900328687993828,1,1,0
1961,-0.7275215657545905,-0.2627521204695365,-0.29174948692223507,1,1,1
1066,0.4659038439031725,-0.4735549395957524,-0.29174948692223507,1,1,1
5929,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,1,1
5975,1.062616548732054,-0.2627521204695365,-0.29174948692223507,1,1,1
3501,-0.8980109099914138,0.5804591560353272,-0.29174948692223507,1,0,1
10761,-0.8980109099914138,0.15885351778289533,-0.2489169980239469,1,0,1
8526,-0.7275215657545905,-0.6843577587219684,-0.18466826467651465,0,0,0
9127,0.3806591717847609,-0.6843577587219684,-0.2489169980239469,1,0,0
4595,-0.4717875493993556,0.36965633690911126,-0.20608450912565873,1,0,1
5266,1.3183505650872889,-0.2627521204695365,-0.29174948692223507,1,1,1
302,0.039680483311114303,4.1641070811809975,-0.270333242473091,0,0,1
6111,1.1478612208504657,-0.6843577587219684,-0.31316573137137915,0,0,0
7423,1.4888399093241123,-0.6843577587219684,-0.22750075357480282,1,0,1
113,-1.0685002542282371,-0.4735549395957524,0.029494179814926247,1,0,0
5693,0.12492515542952594,2.2668817090450544,3.3918445583305483,1,0,1
5943,0.2101698275479376,-0.2627521204695365,0.2864891132046553,1,0,1
4139,0.039680483311114303,2.2668817090450544,-0.31316573137137915,1,0,0
2385,-1.2389895984650603,-0.2627521204695365,0.17940789095893486,0,0,1
5443,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,0,1
5141,1.574084581442524,0.5804591560353272,-0.14183577577822645,1,0,0
9476,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,0,0,1
2131,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,1,0,1
5586,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,1,0,1
6756,-0.21605353304412062,-0.6843577587219684,-0.20608450912565873,1,1,1
2352,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,1,0,0
9979,-0.045564188807297346,-0.4735549395957524,-0.29174948692223507,0,1,0
5163,-0.7275215657545905,1.2128676134139749,-0.31316573137137915,1,0,1
7596,-0.4717875493993556,0.5804591560353272,0.24365662430636714,1,0,1
8583,-0.8127662378730022,1.002064794287759,-0.31316573137137915,1,0,0
6662,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,1
6335,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
3429,-1.1537449263466486,-0.6843577587219684,-0.2489169980239469,1,0,1
8203,-0.6422768936361789,-0.2627521204695365,0.5220678021452403,1,0,1
7040,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,1
6910,-0.13080886092570898,3.110092985549918,-0.31316573137137915,1,0,1
6566,-0.8127662378730022,1.2128676134139749,1.4857988023567243,1,0,1
3804,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,0,0
9226,-0.4717875493993556,-0.2627521204695365,-0.31316573137137915,1,1,1
3042,0.4659038439031725,0.15885351778289533,-0.29174948692223507,0,0,0
4324,-1.0685002542282371,-0.6843577587219684,-0.33458197582052324,1,1,1
2116,0.5511485160215842,-0.2627521204695365,-0.01333830908336193,1,0,1
5886,1.574084581442524,-0.6843577587219684,-0.22750075357480282,1,1,0
5170,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
2170,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
3240,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,0,0,1
6670,-0.8127662378730022,-0.2627521204695365,-0.0775870424307942,1,1,0
180,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,0
1125,-0.045564188807297346,1.4236704325401908,-0.270333242473091,1,0,1
6337,1.4035952372057006,2.2668817090450544,-0.16325202022737056,1,0,1
4081,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,1,1
5430,-0.9832555821098254,-0.05194930134332058,-0.2489169980239469,1,0,1
10869,1.062616548732054,0.15885351778289533,1.0574739133738427,1,0,1
8362,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,1,1
7387,0.7216378602584075,1.8452760707926226,0.8004789799841135,1,1,1
437,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,1
1618,0.039680483311114303,-0.6843577587219684,-0.270333242473091,1,0,1
3362,-0.8980109099914138,2.899290166423702,2.4709460470173523,1,0,1
7561,-0.13080886092570898,1.4236704325401908,2.192534869178479,1,1,1
8865,2.597020646863464,-0.6843577587219684,-0.31316573137137915,0,1,1
5652,0.7216378602584075,-0.2627521204695365,-0.29174948692223507,0,0,1
5838,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
1742,-1.2389895984650603,-0.6843577587219684,-0.0775870424307942,1,0,0
10735,2.4265313026266404,-0.4735549395957524,-0.29174948692223507,1,0,1
50,1.2331058929688774,0.7912619751615431,-0.2489169980239469,1,0,1
2372,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,0,1
4592,-1.1537449263466486,-0.6843577587219684,0.43640282434866395,1,0,0
2278,2.4265313026266404,-0.6843577587219684,-0.2489169980239469,1,1,0
2988,1.9150632699161705,-0.2627521204695365,-0.270333242473091,1,1,1
7602,-0.30129820516253225,1.6344732516664067,-0.31316573137137915,1,0,1
1384,1.4888399093241123,-0.4735549395957524,-0.2489169980239469,1,1,1
9805,-0.8127662378730022,-0.2627521204695365,0.7362302466366812,1,0,1
5496,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,0,0,1
2132,1.1478612208504657,0.15885351778289533,-0.22750075357480282,1,0,1
10193,-1.1537449263466486,-0.4735549395957524,0.00807793536578216,1,0,0
3326,-0.13080886092570898,0.15885351778289533,-0.29174948692223507,1,0,1
1810,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
3944,0.039680483311114303,-0.4735549395957524,-0.31316573137137915,1,0,0
6323,2.000307942034582,-0.2627521204695365,-0.31316573137137915,1,1,0
1332,-0.13080886092570898,0.15885351778289533,-0.29174948692223507,1,0,1
4593,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,1,0,0
1550,2.1707972862714056,-0.4735549395957524,-0.31316573137137915,1,1,1
7247,-0.8980109099914138,-0.2627521204695365,-0.2489169980239469,0,0,1
6196,-1.2389895984650603,-0.2627521204695365,-0.270333242473091,1,0,1
3710,-1.324234270583472,-0.4735549395957524,-0.29174948692223507,1,0,1
5867,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,0
8802,-0.5570322215177672,0.36965633690911126,-0.270333242473091,0,0,0
1490,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,1,0,0
5216,0.5511485160215842,0.15885351778289533,-0.33458197582052324,1,0,0
5351,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,0
8072,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
9022,-0.21605353304412062,0.36965633690911126,-0.31316573137137915,1,0,1
10927,-1.1537449263466486,-0.4735549395957524,0.3079053576537994,1,0,1
7838,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
1057,1.9150632699161705,3.53169862380235,0.39357033545037573,1,0,1
4766,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,1,1
5290,2.7675099911002867,-0.6843577587219684,-0.29174948692223507,1,1,0
509,-0.38654287728094394,-0.6843577587219684,-0.2489169980239469,0,1,0
3314,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,1,1
3605,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,1
1048,0.8068825323768191,2.2668817090450544,-0.29174948692223507,1,0,1
10545,-0.6422768936361789,1.4236704325401908,-0.31316573137137915,1,0,1
7337,-0.38654287728094394,-0.2627521204695365,-0.29174948692223507,1,0,1
10281,2.4265313026266404,-0.6843577587219684,-0.31316573137137915,0,1,0
1377,0.3806591717847609,0.5804591560353272,0.43640282434866395,1,0,0
10176,0.5511485160215842,1.8452760707926226,-0.31316573137137915,1,0,1
1144,-0.4717875493993556,-0.05194930134332058,-0.31316573137137915,0,0,1
2573,0.8068825323768191,0.15885351778289533,-0.20608450912565873,0,1,1
2143,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,1
1672,-1.2389895984650603,-0.6843577587219684,-0.33458197582052324,0,0,1
10533,0.6363931881399958,1.002064794287759,-0.29174948692223507,0,0,1
2955,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,0,0
3882,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,1
8035,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,0,0
4520,-0.38654287728094394,-0.05194930134332058,-0.05617079798165011,0,0,1
8350,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
6571,1.4035952372057006,1.8452760707926226,-0.31316573137137915,1,0,1
6689,0.8921272044952308,-0.4735549395957524,-0.29174948692223507,1,1,0
2731,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,1
4558,-0.13080886092570898,-0.6843577587219684,-0.18466826467651465,1,1,1
10309,1.3183505650872889,0.7912619751615431,-0.29174948692223507,1,0,1
4084,-0.38654287728094394,1.4236704325401908,1.6785450023990212,1,0,1
7167,0.4659038439031725,-0.2627521204695365,1.8284587135430297,0,0,0
4567,1.062616548732054,-0.6843577587219684,-0.31316573137137915,0,0,0
5497,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,0,0
3897,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,1
4164,0.4659038439031725,0.15885351778289533,-0.270333242473091,0,1,1
2283,-0.8127662378730022,1.002064794287759,-0.29174948692223507,1,0,0
9306,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,0
6085,0.3806591717847609,0.15885351778289533,0.5434840465943844,1,0,1
501,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
8673,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
7622,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,1
3175,1.3183505650872889,-0.4735549395957524,-0.20608450912565873,1,1,0
8941,-0.9832555821098254,-0.4735549395957524,0.09374291316235851,1,1,1
3831,-1.1537449263466486,-0.6843577587219684,-0.16325202022737056,1,1,1
10947,2.256041958389817,0.15885351778289533,-0.270333242473091,1,0,0
10556,-0.6422768936361789,-0.4735549395957524,-0.270333242473091,0,0,1
674,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,0
10044,-0.045564188807297346,-0.6843577587219684,0.3079053576537994,1,1,0
10750,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,0,1,0
3084,1.3183505650872889,0.7912619751615431,-0.29174948692223507,0,0,0
10831,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,1,0
7663,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,0,1,1
10547,1.744573925679347,-0.05194930134332058,1.164555135619563,1,0,0
2074,2.6822653189818753,-0.6843577587219684,-0.29174948692223507,1,0,0
5020,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,1
1925,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,0,0
586,1.574084581442524,-0.2627521204695365,-0.31316573137137915,1,0,1
1463,0.12492515542952594,0.36965633690911126,0.09374291316235851,1,0,0
10568,-0.045564188807297346,1.6344732516664067,-0.29174948692223507,1,1,1
4587,0.12492515542952594,-0.6843577587219684,-0.20608450912565873,1,1,0
5058,-0.9832555821098254,-0.05194930134332058,0.8218952244332576,1,0,1
8511,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,1,1
2151,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,0
6459,2.0855526141529936,2.4776845281712703,-0.01333830908336193,1,0,0
10306,1.2331058929688774,-0.2627521204695365,1.6357125135007329,1,1,1
6116,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,1,0,1
3371,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
2412,-0.8127662378730022,0.5804591560353272,-0.29174948692223507,1,1,1
10276,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,1
3998,1.1478612208504657,-0.2627521204695365,-0.29174948692223507,1,0,1
1259,-0.7275215657545905,0.36965633690911126,0.43640282434866395,1,1,1
2584,-0.9832555821098254,-0.05194930134332058,-0.29174948692223507,1,0,1
3934,1.4888399093241123,0.7912619751615431,3.563174513923701,1,0,1
6387,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,0
1652,2.0855526141529936,-0.2627521204695365,-0.05617079798165011,1,1,1
6641,-1.2389895984650603,-0.2627521204695365,2.4495298025682084,1,0,1
1441,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,0,0
9034,0.7216378602584075,-0.05194930134332058,-0.29174948692223507,1,0,0
7245,-0.8127662378730022,0.36965633690911126,-0.2489169980239469,1,0,0
5836,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,0
6986,0.12492515542952594,-0.4735549395957524,-0.2489169980239469,1,0,0
5563,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,1
9115,2.000307942034582,0.7912619751615431,3.648839491720277,1,1,1
2168,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,0,0
2393,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
9568,0.039680483311114303,1.4236704325401908,0.15799164650979078,1,0,1
8533,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
3577,0.29541449966634925,0.15885351778289533,-0.33458197582052324,1,0,1
6904,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,1
1243,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,1,0
2206,-0.38654287728094394,-0.2627521204695365,-0.29174948692223507,1,0,0
3069,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,1,1
9056,2.4265313026266404,1.2128676134139749,-0.29174948692223507,1,0,1
5390,-1.1537449263466486,-0.6843577587219684,-0.16325202022737056,1,0,1
7136,-0.7275215657545905,-0.05194930134332058,-0.03475455353250602,1,0,1
7369,-0.045564188807297346,0.15885351778289533,-0.31316573137137915,1,0,1
5605,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,1
6041,1.1478612208504657,-0.2627521204695365,-0.31316573137137915,1,1,1
3152,0.7216378602584075,0.7912619751615431,-0.14183577577822645,0,1,1
8236,1.4035952372057006,-0.6843577587219684,-0.33458197582052324,1,0,0
1710,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
971,2.000307942034582,0.15885351778289533,-0.29174948692223507,0,0,1
2328,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
10201,0.039680483311114303,-0.6843577587219684,1.5500475357041565,1,0,1
