index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
10689,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,1
5672,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
8385,0.29541449966634925,0.7912619751615431,-0.29174948692223507,1,0,1
9591,-1.2389895984650603,-0.2627521204695365,-0.29174948692223507,1,0,1
22,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,1,0,1
7255,-0.6422768936361789,0.15885351778289533,-0.33458197582052324,1,0,0
1306,-0.38654287728094394,0.36965633690911126,-0.29174948692223507,1,0,1
1595,1.744573925679347,2.899290166423702,0.22224037985722306,1,0,1
4356,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,1
9708,0.2101698275479376,0.5804591560353272,-0.31316573137137915,1,0,1
6371,0.2101698275479376,1.8452760707926226,-0.31316573137137915,1,0,1
1295,-0.7275215657545905,-0.6843577587219684,-0.33458197582052324,1,1,1
5096,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,0,0,0
9491,-1.0685002542282371,-0.4735549395957524,-0.14183577577822645,1,1,0
962,-0.6422768936361789,0.36965633690911126,-0.29174948692223507,1,1,0
1200,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
7500,-0.8127662378730022,-0.4735549395957524,-0.03475455353250602,0,0,1
3679,1.062616548732054,-0.6843577587219684,-0.22750075357480282,0,1,0
7319,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,1,0
10047,1.9150632699161705,-0.6843577587219684,-0.33458197582052324,1,1,1
3309,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,1,1,1
813,-0.8127662378730022,0.5804591560353272,-0.22750075357480282,1,0,1
10364,-1.2389895984650603,-0.4735549395957524,0.43640282434866395,1,0,1
4281,-0.4717875493993556,0.15885351778289533,-0.31316573137137915,1,0,0
5382,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
3021,0.8068825323768191,1.6344732516664067,0.00807793536578216,0,0,1
1150,1.062616548732054,3.320895804676134,0.3293216021029435,0,0,1
429,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
10756,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,1,1
1361,-0.6422768936361789,0.36965633690911126,-0.31316573137137915,1,0,0
4808,1.9150632699161705,4.1641070811809975,0.3293216021029435,1,0,1
10040,1.8298185977977588,-0.2627521204695365,-0.31316573137137915,0,0,0
8938,1.1478612208504657,-0.6843577587219684,-0.12041953132908237,0,0,0
1209,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,1
7593,0.5511485160215842,-0.4735549395957524,-0.31316573137137915,1,0,1
4461,2.511775974745052,1.002064794287759,-0.31316573137137915,1,1,1
9339,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,1,1
1274,0.7216378602584075,-0.05194930134332058,-0.29174948692223507,1,0,1
955,2.256041958389817,2.4776845281712703,-0.29174948692223507,1,0,1
2320,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,1
8661,1.3183505650872889,-0.4735549395957524,-0.31316573137137915,1,1,0
9435,-0.8980109099914138,-0.05194930134332058,0.43640282434866395,1,1,1
7981,0.2101698275479376,2.0560788899188385,-0.29174948692223507,1,1,1
1972,0.8921272044952308,-0.6843577587219684,-0.270333242473091,1,1,0
4255,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,1
10836,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,1,0,1
4447,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,0,1
5772,0.29541449966634925,0.36965633690911126,-0.31316573137137915,1,1,1
10695,-0.30129820516253225,1.2128676134139749,-0.29174948692223507,1,1,0
4524,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,1
3691,-1.324234270583472,-0.6843577587219684,-0.29174948692223507,1,0,0
2100,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,1,0
2035,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,1
8861,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
6514,-0.7275215657545905,-0.2627521204695365,-0.29174948692223507,1,1,1
338,-0.9832555821098254,-0.2627521204695365,1.2073876245178512,1,0,1
10130,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,0,0,1
2869,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,1,0,0
5152,-0.7275215657545905,-0.4735549395957524,0.9075602022298339,1,0,1
3885,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,1,0
1001,1.062616548732054,3.53169862380235,-0.29174948692223507,1,0,1
8866,-0.045564188807297346,-0.4735549395957524,-0.2489169980239469,0,0,0
9545,1.744573925679347,0.36965633690911126,6.111707603371848,1,0,1
1216,-0.5570322215177672,-0.2627521204695365,-0.31316573137137915,1,1,1
7906,-0.21605353304412062,-0.05194930134332058,0.4792353132469521,1,0,1
150,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,0,0,0
9809,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
6651,-0.13080886092570898,-0.05194930134332058,-0.270333242473091,0,0,0
2306,1.8298185977977588,-0.4735549395957524,-0.270333242473091,1,1,0
2489,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
2179,1.6593292535609356,1.2128676134139749,-0.29174948692223507,1,0,0
1869,1.062616548732054,-0.6843577587219684,-0.31316573137137915,1,1,0
5561,-0.38654287728094394,-0.6843577587219684,-0.270333242473091,1,0,1
4749,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,1,1
10544,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,1,1,0
5621,1.574084581442524,-0.2627521204695365,0.5434840465943844,1,1,1
56,-1.1537449263466486,-0.2627521204695365,1.3787175801110039,0,0,1
9557,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,0,0,0
7515,-0.9832555821098254,-0.4735549395957524,-0.12041953132908237,1,0,1
6649,0.5511485160215842,-0.05194930134332058,-0.29174948692223507,1,1,0
6634,-0.13080886092570898,3.7425014429285657,-0.18466826467651465,1,0,0
1238,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,0,1,0
9386,-0.21605353304412062,0.15885351778289533,0.6291490243909608,1,0,1
5892,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,1
10672,1.062616548732054,0.15885351778289533,-0.31316573137137915,0,0,0
853,1.3183505650872889,-0.05194930134332058,-0.31316573137137915,1,0,0
6384,-1.1537449263466486,0.5804591560353272,-0.31316573137137915,1,0,1
85,1.574084581442524,1.002064794287759,-0.03475455353250602,1,1,1
9335,2.256041958389817,1.002064794287759,-0.31316573137137915,1,0,1
163,0.7216378602584075,-0.4735549395957524,-0.29174948692223507,1,1,1
5001,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
8224,-0.21605353304412062,-0.4735549395957524,-0.270333242473091,1,0,1
3584,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,0
4305,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,0
3547,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,0,1
8933,-0.8127662378730022,0.15885351778289533,0.39357033545037573,1,1,1
2344,-0.8980109099914138,-0.2627521204695365,-0.01333830908336193,0,0,0
320,0.29541449966634925,2.4776845281712703,-0.29174948692223507,1,0,1
4508,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,0,0,1
9723,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
914,-0.6422768936361789,-0.05194930134332058,-0.18466826467651465,1,0,0
10932,0.2101698275479376,0.15885351778289533,-0.29174948692223507,1,0,1
9784,0.3806591717847609,-0.2627521204695365,-0.29174948692223507,1,0,0
5178,-0.30129820516253225,-0.05194930134332058,0.9932251800264104,0,0,1
9394,-0.4717875493993556,0.15885351778289533,-0.31316573137137915,1,1,1
1715,0.7216378602584075,1.2128676134139749,-0.31316573137137915,1,0,1
4377,-0.9832555821098254,-0.05194930134332058,1.6357125135007329,1,0,1
7432,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,1,1
7417,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,0,1,1
2161,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
1474,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,0,0,1
8129,-0.6422768936361789,0.36965633690911126,-0.31316573137137915,1,0,1
4032,-0.5570322215177672,-0.2627521204695365,-0.03475455353250602,1,1,0
2533,-1.324234270583472,-0.6843577587219684,-0.270333242473091,1,1,0
6040,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,0
10449,1.4035952372057006,-0.05194930134332058,-0.31316573137137915,0,0,0
9375,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,0,0,1
10482,0.6363931881399958,-0.4735549395957524,0.7790627355349694,1,0,1
7677,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
9969,0.8921272044952308,0.36965633690911126,-0.29174948692223507,1,1,1
4121,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
4835,0.2101698275479376,-0.4735549395957524,-0.2489169980239469,1,0,1
8253,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,0
3182,-0.8127662378730022,-0.2627521204695365,0.24365662430636714,1,0,1
5261,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,1,0
9810,-0.21605353304412062,1.002064794287759,-0.29174948692223507,1,0,1
4378,0.12492515542952594,1.2128676134139749,-0.29174948692223507,1,1,0
26,-1.1537449263466486,-0.4735549395957524,-0.2489169980239469,1,0,1
3304,0.4659038439031725,-0.05194930134332058,-0.29174948692223507,1,0,1
10614,-0.6422768936361789,0.36965633690911126,0.4792353132469521,1,0,0
452,2.3412866305082285,-0.6843577587219684,-0.29174948692223507,1,1,1
6096,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,0
2956,0.9773718766136423,1.2128676134139749,-0.22750075357480282,1,1,0
3153,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,1,1
9923,-0.6422768936361789,0.15885351778289533,-0.29174948692223507,1,0,1
3660,0.9773718766136423,-0.2627521204695365,-0.29174948692223507,1,0,1
4073,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,1,0
7184,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,1
5392,1.062616548732054,-0.4735549395957524,-0.29174948692223507,1,0,0
485,-0.8980109099914138,-0.2627521204695365,0.09374291316235851,1,0,1
243,0.3806591717847609,-0.4735549395957524,-0.2489169980239469,1,1,0
2859,0.2101698275479376,1.6344732516664067,-0.29174948692223507,1,1,1
753,1.6593292535609356,-0.6843577587219684,-0.29174948692223507,1,0,0
6106,-0.6422768936361789,0.7912619751615431,-0.22750075357480282,1,0,1
9230,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,1,0
6375,-0.7275215657545905,-0.4735549395957524,0.3079053576537994,1,0,0
8062,1.4035952372057006,2.4776845281712703,0.41498657989951987,1,0,1
8528,-0.21605353304412062,-0.4735549395957524,1.7856262246447416,1,0,1
146,0.3806591717847609,-0.2627521204695365,-0.33458197582052324,1,1,1
2322,-0.045564188807297346,2.4776845281712703,-0.18466826467651465,1,0,1
10223,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
3310,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,0
2777,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,0
6631,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,0,1
7821,-0.38654287728094394,-0.4735549395957524,-0.29174948692223507,1,1,1
5701,-1.2389895984650603,-0.6843577587219684,0.17940789095893486,1,0,0
411,0.5511485160215842,-0.2627521204695365,-0.31316573137137915,0,0,0
2754,-0.30129820516253225,-0.6843577587219684,-0.22750075357480282,0,1,0
10507,-0.13080886092570898,-0.4735549395957524,0.1151591576115026,1,1,1
688,-0.6422768936361789,2.0560788899188385,-0.29174948692223507,1,0,0
1352,-0.6422768936361789,-0.6843577587219684,0.2650728687555112,1,1,1
1752,2.1707972862714056,-0.6843577587219684,-0.03475455353250602,0,1,1
3332,1.4035952372057006,-0.4735549395957524,-0.16325202022737056,1,0,1
9612,0.8068825323768191,-0.4735549395957524,-0.31316573137137915,1,1,0
475,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,1,0
7792,-0.8127662378730022,0.15885351778289533,-0.29174948692223507,0,0,1
7036,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,0
3299,-0.4717875493993556,-0.05194930134332058,-0.29174948692223507,1,0,1
8018,0.4659038439031725,1.4236704325401908,-0.22750075357480282,1,1,1
9428,1.4888399093241123,0.7912619751615431,-0.31316573137137915,1,1,0
1315,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,0,1
10513,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,0,1,1
2274,1.6593292535609356,2.2668817090450544,0.2864891132046553,1,1,0
3399,0.039680483311114303,2.0560788899188385,-0.31316573137137915,1,0,1
5511,0.7216378602584075,-0.6843577587219684,0.3079053576537994,0,1,0
6809,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
641,-0.4717875493993556,-0.6843577587219684,-0.20608450912565873,1,1,0
10819,-1.2389895984650603,-0.2627521204695365,0.8004789799841135,1,0,1
5272,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,1,1
5247,-0.8980109099914138,-0.4735549395957524,0.9075602022298339,1,0,1
7905,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,1
4631,-0.5570322215177672,0.7912619751615431,-0.29174948692223507,1,0,1
8104,0.6363931881399958,2.688487347297486,0.20082413540807895,0,0,1
6596,1.4035952372057006,-0.6843577587219684,-0.270333242473091,1,0,1
5473,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
8635,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,1
7455,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
379,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,0,0
3286,0.4659038439031725,0.15885351778289533,-0.270333242473091,1,0,0
6201,1.4888399093241123,-0.4735549395957524,-0.2489169980239469,0,1,1
6937,-0.4717875493993556,-0.6843577587219684,0.2864891132046553,0,1,1
5274,-1.1537449263466486,-0.6843577587219684,1.7642099801955975,1,0,0
9451,-0.5570322215177672,0.15885351778289533,-0.20608450912565873,1,0,1
9064,-0.38654287728094394,0.7912619751615431,-0.31316573137137915,1,0,1
1262,1.8298185977977588,0.15885351778289533,-0.31316573137137915,1,1,0
10770,1.4035952372057006,-0.6843577587219684,-0.33458197582052324,1,1,1
8259,2.000307942034582,-0.6843577587219684,-0.270333242473091,1,0,1
9852,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
6939,2.3412866305082285,-0.2627521204695365,-0.2489169980239469,1,1,1
4563,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,0,0,1
1640,1.3183505650872889,-0.2627521204695365,-0.31316573137137915,1,1,0
1954,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,1,0
5995,0.3806591717847609,0.5804591560353272,-0.31316573137137915,1,1,1
4106,0.8068825323768191,0.5804591560353272,5.469220269897525,1,1,1
6019,-0.21605353304412062,0.5804591560353272,-0.270333242473091,1,1,1
10445,0.7216378602584075,-0.4735549395957524,-0.31316573137137915,1,0,0
3918,0.5511485160215842,1.002064794287759,-0.270333242473091,1,0,1
2959,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,0
6846,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
3582,-0.21605353304412062,-0.6843577587219684,-0.16325202022737056,0,0,0
93,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
9991,-1.2389895984650603,-0.6843577587219684,-0.2489169980239469,1,1,0
8406,-0.38654287728094394,0.36965633690911126,-0.270333242473091,1,1,1
4724,2.511775974745052,-0.4735549395957524,-0.31316573137137915,0,0,0
68,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,1,0
2519,-0.21605353304412062,4.374909900307213,-0.270333242473091,1,0,1
1077,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
4662,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,0,1,1
10827,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,1,1
973,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,0,1,0
7117,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,1,1
10979,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,0,0
7420,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,1,1
1783,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,1,0,1
566,-0.8127662378730022,0.7912619751615431,2.40669731366992,1,0,1
1983,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,0,1
10148,-0.30129820516253225,1.6344732516664067,-0.29174948692223507,1,0,0
1841,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,0,1,0
7553,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,0,0,0
5749,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
7856,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,0,1,1
7517,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,0,0
2289,-1.2389895984650603,-0.05194930134332058,-0.31316573137137915,0,1,0
8189,1.1478612208504657,-0.6843577587219684,0.39357033545037573,1,1,1
8046,-0.6422768936361789,2.0560788899188385,-0.31316573137137915,1,0,1
794,-0.4717875493993556,0.36965633690911126,-0.270333242473091,1,0,1
6441,0.12492515542952594,0.15885351778289533,-0.29174948692223507,1,0,1
6278,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,0,0,1
6587,-1.1537449263466486,-0.4735549395957524,9.452641737438325,1,0,1
1596,-0.6422768936361789,-0.4735549395957524,-0.29174948692223507,1,0,1
9709,-1.1537449263466486,-0.4735549395957524,-0.22750075357480282,0,0,1
7020,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,1,1
5181,1.3183505650872889,-0.4735549395957524,-0.31316573137137915,1,1,1
1204,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,0,0
1059,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,0
727,1.8298185977977588,-0.6843577587219684,-0.31316573137137915,1,1,1
6926,-0.30129820516253225,-0.4735549395957524,0.5220678021452403,1,1,1
2020,-0.5570322215177672,1.6344732516664067,-0.31316573137137915,1,0,0
6830,-1.0685002542282371,-0.05194930134332058,-0.270333242473091,0,1,1
7818,0.5511485160215842,-0.4735549395957524,1.0146414244755544,1,1,1
2051,-0.30129820516253225,-0.6843577587219684,0.43640282434866395,1,1,1
3040,1.8298185977977588,-0.4735549395957524,-0.270333242473091,1,0,1
4122,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,1
4498,-0.7275215657545905,1.4236704325401908,-0.31316573137137915,1,1,1
4534,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,0
2497,1.4888399093241123,-0.2627521204695365,-0.29174948692223507,1,0,1
27,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,0
9509,-0.6422768936361789,1.2128676134139749,-0.31316573137137915,1,0,1
4061,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,1,0
6549,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,0
4284,1.574084581442524,0.15885351778289533,-0.31316573137137915,1,0,0
1129,0.12492515542952594,-0.6843577587219684,-0.16325202022737056,1,0,1
10356,-0.5570322215177672,-0.05194930134332058,3.2205146027373956,1,0,1
5680,-0.21605353304412062,0.5804591560353272,-0.270333242473091,1,0,0
731,2.000307942034582,-0.4735549395957524,-0.09900328687993828,1,0,1
5976,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,1,1
10558,0.12492515542952594,1.6344732516664067,0.45781906879780804,1,0,1
6816,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,0,0,0
7450,-0.21605353304412062,2.0560788899188385,0.5006515576960961,1,0,0
3785,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,0
3191,0.2101698275479376,0.15885351778289533,1.657128757949877,1,0,1
10549,-0.30129820516253225,-0.6843577587219684,1.1217226467212749,1,0,1
258,-0.21605353304412062,0.36965633690911126,-0.29174948692223507,0,0,1
3358,0.4659038439031725,-0.4735549395957524,-0.29174948692223507,1,0,1
697,1.744573925679347,0.36965633690911126,2.2139511136276235,1,0,1
6202,0.2101698275479376,0.15885351778289533,-0.29174948692223507,1,0,0
9914,-0.9832555821098254,0.15885351778289533,-0.16325202022737056,1,1,0
7759,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
7478,0.12492515542952594,0.15885351778289533,-0.270333242473091,1,0,1
7896,-1.0685002542282371,-0.6843577587219684,0.37215409100123165,1,0,1
7467,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
6616,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,1,0
4480,-0.8127662378730022,1.2128676134139749,1.5500475357041565,1,1,1
5842,-0.4717875493993556,2.688487347297486,-0.31316573137137915,1,0,1
2759,-0.21605353304412062,0.5804591560353272,-0.31316573137137915,1,1,0
7523,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,1,0,1
3646,-0.30129820516253225,1.6344732516664067,-0.0775870424307942,1,1,1
4763,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,1,1
2188,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
9972,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
806,-0.8980109099914138,-0.6843577587219684,0.00807793536578216,1,1,1
8752,-0.4717875493993556,-0.4735549395957524,-0.31316573137137915,1,1,1
10958,1.2331058929688774,-0.2627521204695365,-0.09900328687993828,0,1,1
