index,label
5163,0.0
7596,1.0
8583,0.0
6662,1.0
6335,1.0
3429,0.0
8203,0.0
7040,1.0
6910,0.0
6566,0.0
3804,1.0
9226,0.0
3042,1.0
4324,1.0
2116,1.0
5886,1.0
5170,0.0
2170,1.0
3240,1.0
6670,0.0
180,1.0
1125,0.0
6337,1.0
4081,1.0
5430,0.0
10869,0.0
8362,0.0
7387,1.0
437,0.0
1618,1.0
3362,0.0
7561,1.0
8865,1.0
5652,0.0
5838,0.0
1742,0.0
10735,1.0
50,0.0
2372,1.0
4592,0.0
2278,0.0
2988,1.0
7602,0.0
1384,1.0
9805,0.0
5496,1.0
2132,0.0
10193,1.0
3326,1.0
1810,1.0
3944,0.0
6323,0.0
1332,0.0
4593,1.0
1550,1.0
7247,0.0
6196,0.0
3710,0.0
5867,1.0
8802,1.0
1490,0.0
5216,0.0
5351,1.0
8072,0.0
9022,0.0
10927,1.0
7838,0.0
1057,0.0
4766,0.0
5290,1.0
509,1.0
3314,1.0
3605,1.0
1048,0.0
10545,1.0
7337,1.0
10281,1.0
1377,0.0
10176,0.0
1144,1.0
2573,0.0
2143,0.0
1672,1.0
10533,0.0
2955,1.0
3882,1.0
8035,0.0
4520,0.0
8350,0.0
6571,0.0
6689,1.0
2731,1.0
4558,1.0
10309,0.0
4084,1.0
7167,1.0
4567,1.0
5497,1.0
3897,0.0
4164,1.0
2283,0.0
9306,0.0
6085,1.0
501,1.0
8673,1.0
7622,0.0
3175,0.0
8941,0.0
3831,0.0
10947,0.0
10556,1.0
674,0.0
10044,0.0
10750,1.0
3084,1.0
10831,0.0
7663,1.0
10547,0.0
2074,1.0
5020,1.0
1925,1.0
586,1.0
1463,0.0
10568,1.0
4587,0.0
5058,0.0
8511,1.0
2151,0.0
6459,0.0
10306,0.0
6116,0.0
3371,1.0
2412,1.0
10276,0.0
3998,0.0
1259,0.0
2584,1.0
3934,1.0
6387,1.0
1652,1.0
6641,0.0
1441,0.0
9034,0.0
7245,0.0
5836,0.0
6986,1.0
5563,0.0
9115,0.0
2168,1.0
2393,1.0
9568,0.0
8533,1.0
3577,1.0
6904,1.0
1243,1.0
2206,1.0
3069,1.0
9056,0.0
5390,0.0
7136,0.0
7369,0.0
5605,1.0
6041,1.0
3152,1.0
8236,1.0
1710,1.0
971,0.0
2328,1.0
10201,0.0
10984,0.0
10043,1.0
8179,0.0
3323,0.0
2672,0.0
7949,1.0
5974,1.0
9295,1.0
6380,1.0
926,0.0
500,0.0
5483,1.0
8390,1.0
115,0.0
7223,1.0
6046,1.0
3165,0.0
8696,1.0
9136,1.0
10674,1.0
9091,0.0
6431,0.0
177,0.0
6920,1.0
6247,0.0
7370,1.0
1949,1.0
7654,1.0
497,1.0
9343,1.0
1623,1.0
8897,1.0
9156,0.0
7667,1.0
4195,0.0
6242,1.0
1587,1.0
9381,1.0
2376,0.0
7439,0.0
5244,1.0
308,1.0
337,1.0
6936,0.0
2589,1.0
6413,1.0
2873,0.0
4473,0.0
2186,0.0
8268,1.0
4853,0.0
5795,1.0
9756,0.0
4432,1.0
4793,0.0
10519,0.0
7008,0.0
1292,1.0
2752,1.0
10754,1.0
4199,1.0
2006,0.0
1800,1.0
10343,1.0
5186,1.0
6289,0.0
52,0.0
815,0.0
10214,1.0
10087,0.0
522,1.0
9163,0.0
1590,0.0
10575,1.0
7670,0.0
3702,0.0
7650,0.0
7678,0.0
10936,0.0
6688,1.0
5333,1.0
2650,1.0
3101,1.0
8877,1.0
6292,1.0
9626,0.0
3862,1.0
10950,0.0
10479,1.0
10036,0.0
5209,1.0
5579,1.0
2138,0.0
5441,1.0
10966,1.0
1987,1.0
9241,1.0
2389,1.0
8650,1.0
2676,0.0
4478,1.0
4252,1.0
9260,1.0
2848,0.0
1063,0.0
8024,0.0
9033,1.0
1658,1.0
8819,1.0
10922,1.0
6004,1.0
9880,1.0
6393,0.0
6162,1.0
3663,1.0
3512,0.0
4931,0.0
10145,1.0
10165,0.0
5371,0.0
10131,1.0
7332,0.0
9838,1.0
9020,0.0
39,0.0
3025,1.0
2614,1.0
7410,1.0
10510,1.0
1581,1.0
4921,1.0
10945,0.0
726,0.0
