index,label
10223,1.0
3310,1.0
2777,1.0
6631,0.0
7821,1.0
5701,0.0
411,1.0
2754,1.0
10507,1.0
688,0.0
1352,0.0
1752,1.0
3332,1.0
9612,0.0
475,1.0
7792,1.0
7036,0.0
3299,0.0
8018,0.0
9428,1.0
1315,1.0
10513,1.0
2274,0.0
3399,1.0
5511,1.0
6809,1.0
641,0.0
10819,0.0
5272,1.0
5247,0.0
7905,1.0
4631,0.0
8104,1.0
6596,0.0
5473,1.0
8635,1.0
7455,1.0
379,1.0
3286,0.0
6201,1.0
6937,1.0
5274,0.0
9451,0.0
9064,0.0
1262,1.0
10770,1.0
8259,1.0
9852,0.0
6939,1.0
4563,0.0
1640,1.0
1954,0.0
5995,1.0
4106,0.0
6019,0.0
10445,0.0
3918,0.0
2959,1.0
6846,0.0
3582,0.0
93,0.0
9991,1.0
8406,0.0
4724,0.0
68,1.0
2519,0.0
1077,0.0
4662,1.0
10827,1.0
973,0.0
7117,1.0
10979,1.0
7420,0.0
1783,1.0
566,0.0
1983,1.0
10148,0.0
1841,1.0
7553,1.0
5749,1.0
7856,0.0
7517,1.0
2289,0.0
8189,1.0
8046,0.0
794,0.0
6441,1.0
6278,1.0
6587,0.0
1596,0.0
9709,1.0
7020,0.0
5181,1.0
1204,1.0
1059,1.0
727,1.0
6926,0.0
2020,1.0
6830,0.0
7818,1.0
2051,0.0
3040,1.0
4122,1.0
4498,0.0
4534,1.0
2497,1.0
27,0.0
9509,0.0
4061,1.0
6549,0.0
4284,0.0
1129,1.0
10356,0.0
5680,0.0
731,1.0
5976,0.0
10558,0.0
6816,1.0
7450,0.0
3785,1.0
3191,1.0
10549,1.0
258,1.0
3358,1.0
697,0.0
6202,0.0
9914,0.0
7759,0.0
7478,0.0
7896,0.0
7467,1.0
6616,0.0
4480,0.0
5842,0.0
2759,1.0
7523,0.0
3646,0.0
4763,1.0
2188,0.0
9972,1.0
806,1.0
8752,1.0
10958,1.0
2938,1.0
9442,0.0
5915,0.0
1280,0.0
8816,1.0
1101,1.0
1084,1.0
637,0.0
4196,1.0
1179,1.0
10972,1.0
6577,1.0
7012,1.0
416,0.0
9515,1.0
8746,1.0
4372,0.0
8023,1.0
3146,0.0
2749,1.0
10448,0.0
10651,1.0
3872,1.0
438,0.0
4969,1.0
8349,1.0
202,0.0
3138,0.0
4677,1.0
2668,1.0
8174,1.0
5851,0.0
10784,1.0
5930,0.0
2059,1.0
1901,0.0
10839,0.0
5446,1.0
5863,0.0
8355,1.0
3977,1.0
3341,1.0
6896,0.0
3268,0.0
9402,0.0
2991,0.0
1591,1.0
7871,0.0
10188,0.0
10621,0.0
8504,0.0
8298,1.0
7294,0.0
268,0.0
3653,1.0
8169,1.0
9584,0.0
10241,0.0
10272,1.0
1594,1.0
10096,1.0
10870,0.0
9632,1.0
6108,0.0
7559,1.0
8652,1.0
5532,0.0
1689,0.0
2176,0.0
7717,0.0
8047,1.0
10778,0.0
5364,1.0
6195,0.0
8944,1.0
4847,0.0
9868,1.0
445,1.0
8855,0.0
4805,0.0
3787,0.0
3502,0.0
9560,0.0
7963,1.0
6353,1.0
4211,1.0
3383,0.0
9429,0.0
6758,0.0
8854,1.0
1120,1.0
3749,0.0
4038,0.0
5232,0.0
5050,1.0
4893,1.0
4236,0.0
737,0.0
7051,1.0
2042,1.0
2564,0.0
7832,0.0
6539,1.0
3022,1.0
3114,0.0
3842,1.0
5271,0.0
151,0.0
9840,1.0
2964,0.0
2723,0.0
5638,1.0
349,1.0
10855,0.0
8667,0.0
8146,1.0
7252,0.0
1509,1.0
10189,0.0
9112,0.0
7635,1.0
7889,0.0
7024,1.0
9613,0.0
5992,1.0
4111,1.0
2854,0.0
8316,0.0
6729,1.0
2913,1.0
2946,1.0
4574,0.0
3170,0.0
4866,0.0
8477,1.0
7962,1.0
9415,1.0
5108,1.0
10136,0.0
6396,1.0
10678,0.0
505,1.0
5779,0.0
5346,1.0
7061,0.0
701,1.0
5729,0.0
4223,0.0
3288,0.0
227,0.0
9416,1.0
8653,1.0
9690,1.0
10121,0.0
6164,1.0
2361,0.0
9246,1.0
2787,0.0
5947,1.0
7098,0.0
10987,1.0
4977,0.0
10723,0.0
7449,0.0
5121,1.0
9963,1.0
1955,1.0
2586,1.0
9581,1.0
7116,1.0
978,1.0
5439,0.0
9377,1.0
6113,0.0
7448,1.0
10629,0.0
4000,0.0
5434,0.0
630,1.0
4801,1.0
785,1.0
9855,1.0
4385,0.0
7269,1.0
4260,1.0
1286,0.0
7522,0.0
8755,0.0
228,0.0
4171,1.0
2632,1.0
10399,1.0
3145,0.0
6875,1.0
2760,1.0
5996,0.0
8940,1.0
266,1.0
3941,1.0
7659,1.0
7237,1.0
6884,1.0
4862,0.0
1719,0.0
3840,1.0
1385,0.0
10606,1.0
8846,0.0
10302,1.0
3730,0.0
4180,0.0
5651,1.0
1030,1.0
7674,0.0
10237,0.0
762,0.0
10071,1.0
1764,1.0
3783,1.0
19,0.0
5684,1.0
5828,0.0
9243,1.0
3434,0.0
55,1.0
4384,0.0
2836,0.0
7242,1.0
1816,0.0
9221,0.0
1951,1.0
852,0.0
8439,1.0
1976,0.0
9187,0.0
10169,0.0
2526,1.0
7015,1.0
156,0.0
9668,1.0
817,1.0
3483,1.0
3267,1.0
1872,1.0
2961,0.0
3158,1.0
2147,1.0
7358,1.0
8570,0.0
680,1.0
10660,0.0
5544,1.0
3285,0.0
5386,1.0
5358,0.0
4186,1.0
9931,1.0
6996,0.0
4636,0.0
8066,0.0
2140,1.0
8106,0.0
5732,0.0
3617,1.0
10298,0.0
6203,1.0
1956,0.0
6436,1.0
10006,0.0
7890,1.0
3381,0.0
282,0.0
5130,1.0
8099,1.0
2220,0.0
267,1.0
1276,0.0
10560,0.0
6501,1.0
4006,1.0
9293,0.0
1908,0.0
6497,0.0
4948,1.0
2432,1.0
2103,0.0
2285,1.0
3055,1.0
2425,0.0
3864,1.0
8111,0.0
10451,0.0
1879,1.0
3674,1.0
2886,0.0
3722,0.0
7239,0.0
8164,1.0
3396,1.0
1051,0.0
5420,0.0
1458,1.0
3920,1.0
5335,1.0
2246,1.0
430,0.0
6367,0.0
9712,0.0
10271,1.0
9366,1.0
2292,1.0
8971,1.0
9483,0.0
3531,1.0
7289,0.0
9912,1.0
6336,0.0
8724,0.0
6732,0.0
8859,0.0
6159,1.0
5052,1.0
1622,1.0
10254,1.0
130,0.0
1000,0.0
6855,0.0
567,1.0
7271,1.0
8468,1.0
333,1.0
6810,0.0
4890,0.0
9354,1.0
5180,1.0
3985,0.0
3597,0.0
3600,1.0
3110,0.0
6717,1.0
2984,1.0
6268,1.0
10045,0.0
7080,1.0
6811,0.0
348,1.0
10532,0.0
8022,0.0
8820,0.0
10092,0.0
1847,1.0
7562,1.0
7030,1.0
874,1.0
1625,0.0
5969,0.0
8647,1.0
461,1.0
8095,0.0
6749,1.0
10336,0.0
1930,1.0
6089,0.0
7946,1.0
269,1.0
1036,1.0
8787,0.0
