index,label
15588,0.0
12719,0.0
9080,0.0
6071,1.0
4059,1.0
9428,0.0
2875,0.0
11224,1.0
9513,0.0
9296,0.0
6133,0.0
202,1.0
1254,1.0
9394,0.0
4666,1.0
5995,1.0
2214,0.0
2837,0.0
12069,1.0
3092,1.0
6457,1.0
1549,1.0
8878,1.0
2333,1.0
7979,1.0
14936,0.0
6535,0.0
8833,0.0
14004,0.0
10317,1.0
5102,1.0
12235,0.0
1047,1.0
4798,1.0
5013,1.0
1121,1.0
7156,0.0
845,1.0
1486,0.0
12618,1.0
12299,1.0
2339,0.0
9947,1.0
3249,0.0
7828,1.0
7586,0.0
3839,0.0
5747,1.0
5741,1.0
6466,1.0
10891,0.0
6481,1.0
13049,1.0
9447,0.0
3570,1.0
7313,1.0
8602,1.0
5371,1.0
6940,1.0
15157,1.0
1970,0.0
10835,1.0
2967,1.0
15074,0.0
4720,0.0
3953,1.0
13174,1.0
8005,0.0
2519,1.0
3788,1.0
7386,1.0
6491,1.0
2521,0.0
11440,0.0
13483,1.0
14134,1.0
1466,1.0
8413,1.0
5744,1.0
9450,1.0
13608,1.0
15045,1.0
1959,0.0
13634,0.0
15171,1.0
4560,0.0
15558,1.0
2243,0.0
15249,1.0
5485,1.0
4733,0.0
681,1.0
12385,0.0
13959,0.0
9968,1.0
5104,1.0
15852,1.0
8129,1.0
10903,1.0
13719,0.0
13553,1.0
12666,0.0
712,1.0
9142,1.0
3164,1.0
10171,0.0
915,0.0
6808,0.0
2267,1.0
2099,1.0
914,0.0
13301,0.0
10339,1.0
5126,0.0
1256,1.0
15087,0.0
265,0.0
1989,1.0
11016,0.0
4085,0.0
4421,0.0
11702,1.0
12967,1.0
1682,0.0
9244,1.0
7079,0.0
8544,0.0
1620,0.0
936,1.0
13419,0.0
1499,1.0
13772,0.0
2691,1.0
599,0.0
14916,1.0
4483,1.0
14099,0.0
9250,0.0
10706,1.0
12098,1.0
6087,0.0
11504,1.0
10332,1.0
6754,1.0
4775,0.0
14316,1.0
15810,0.0
6496,1.0
15879,1.0
13574,1.0
9909,0.0
6067,1.0
13404,1.0
11783,1.0
7720,1.0
13139,0.0
7597,1.0
3337,1.0
3392,1.0
12864,1.0
15618,1.0
10722,1.0
12248,1.0
11894,1.0
5034,1.0
1818,1.0
2486,1.0
11502,0.0
4280,0.0
7513,1.0
10192,0.0
10472,0.0
10690,0.0
10170,1.0
4467,1.0
2447,1.0
8153,1.0
1508,1.0
10631,0.0
6441,0.0
5406,1.0
8329,0.0
13127,1.0
13679,0.0
12504,1.0
5605,1.0
5044,1.0
1058,1.0
11914,1.0
580,1.0
5834,1.0
10276,1.0
9585,0.0
12019,1.0
9304,1.0
4818,1.0
1915,0.0
4406,1.0
13031,1.0
4361,1.0
13236,0.0
9389,0.0
7822,0.0
2551,0.0
13698,1.0
9302,1.0
1115,0.0
12395,0.0
9747,0.0
11934,1.0
7518,1.0
10080,1.0
123,1.0
13245,0.0
8969,1.0
1189,1.0
1730,0.0
6547,1.0
2224,0.0
7327,1.0
13358,0.0
9362,1.0
3452,1.0
1902,0.0
5323,1.0
3418,1.0
8571,1.0
12623,1.0
6804,0.0
3011,0.0
10273,0.0
9713,0.0
15134,1.0
15429,1.0
5866,0.0
8866,0.0
12220,0.0
12237,1.0
6399,1.0
9108,0.0
11476,0.0
449,1.0
720,0.0
10326,0.0
15785,1.0
14903,1.0
2409,1.0
8775,0.0
2709,1.0
14510,0.0
2544,1.0
6796,0.0
3646,0.0
13465,0.0
11860,1.0
11716,1.0
6718,0.0
3282,1.0
13520,1.0
594,1.0
8877,0.0
7011,1.0
15550,1.0
8498,0.0
2617,1.0
4623,1.0
12580,0.0
1912,1.0
13069,1.0
530,1.0
5687,0.0
2921,0.0
2651,1.0
13967,0.0
15067,0.0
6034,0.0
6936,1.0
4469,0.0
5768,0.0
13642,1.0
3946,1.0
6469,1.0
10085,1.0
13784,1.0
2699,0.0
11776,0.0
9466,1.0
13768,1.0
4603,1.0
11220,0.0
2506,0.0
14162,1.0
5301,0.0
7576,1.0
15745,0.0
14654,1.0
1489,1.0
1615,0.0
10314,1.0
133,0.0
14467,1.0
15636,0.0
13251,0.0
11576,1.0
2867,1.0
5284,0.0
12743,1.0
8018,0.0
7649,0.0
7548,1.0
10832,1.0
10495,1.0
4913,1.0
7160,0.0
1583,1.0
6580,1.0
10026,0.0
12270,0.0
11127,1.0
5790,1.0
12157,0.0
1884,1.0
15574,1.0
11063,0.0
9012,1.0
9633,1.0
961,0.0
10060,1.0
7678,1.0
11467,1.0
3551,0.0
9917,0.0
11188,0.0
13651,0.0
15293,1.0
9770,1.0
4519,1.0
7857,1.0
893,1.0
8149,0.0
10221,1.0
3288,0.0
2723,1.0
14277,0.0
8791,0.0
1169,0.0
11334,0.0
9672,1.0
8733,1.0
13514,0.0
731,1.0
13090,1.0
8462,0.0
11819,0.0
11807,1.0
3755,1.0
5086,0.0
15291,0.0
14528,1.0
670,1.0
13580,0.0
581,1.0
1193,1.0
2038,1.0
11627,1.0
1291,1.0
13188,1.0
6783,1.0
4890,0.0
10526,0.0
8144,1.0
13330,1.0
2162,1.0
9552,0.0
4141,0.0
7665,0.0
10381,1.0
6682,0.0
7424,1.0
10614,0.0
6194,1.0
3429,1.0
4130,1.0
12349,1.0
1168,1.0
7960,0.0
5543,1.0
9870,0.0
9001,1.0
5716,1.0
10363,1.0
517,1.0
14464,1.0
15041,1.0
9577,1.0
4077,1.0
3850,0.0
2081,1.0
2468,1.0
7303,0.0
2625,1.0
12124,0.0
13600,1.0
11254,1.0
2246,0.0
6355,0.0
1467,0.0
11779,0.0
3222,1.0
259,1.0
1955,1.0
3741,1.0
14220,1.0
15893,0.0
7924,1.0
1018,1.0
13661,0.0
2435,1.0
5061,1.0
9516,0.0
15038,1.0
8420,0.0
1607,0.0
2966,1.0
285,1.0
2886,0.0
7793,1.0
14000,1.0
407,0.0
12243,0.0
15060,1.0
7006,0.0
2399,0.0
15927,1.0
10386,0.0
13741,1.0
5095,0.0
13898,1.0
5087,0.0
15154,1.0
10374,1.0
9760,0.0
10450,1.0
9016,0.0
3098,1.0
10947,1.0
11324,1.0
11055,1.0
14651,0.0
10514,0.0
422,1.0
9231,1.0
7425,1.0
12025,0.0
11790,1.0
7289,1.0
3415,0.0
1731,1.0
9967,1.0
7726,1.0
2126,1.0
9192,0.0
10254,1.0
9694,1.0
1289,0.0
1219,1.0
12586,0.0
1477,1.0
1916,0.0
7953,1.0
5354,1.0
7085,1.0
561,1.0
600,0.0
14,0.0
9603,0.0
8163,1.0
7741,1.0
9200,1.0
198,1.0
3833,1.0
9336,1.0
9950,1.0
1385,0.0
9436,0.0
1744,1.0
14438,1.0
13328,1.0
8370,1.0
14856,1.0
11657,1.0
10035,0.0
8181,1.0
3793,1.0
6465,0.0
11300,0.0
15867,1.0
11423,0.0
5599,1.0
4302,1.0
4176,1.0
8289,0.0
12409,1.0
5712,1.0
82,1.0
15488,1.0
1281,0.0
3196,1.0
9326,1.0
13823,1.0
15462,1.0
6295,1.0
9448,0.0
2592,1.0
10416,1.0
1592,1.0
9673,1.0
5320,1.0
6806,0.0
14319,0.0
4827,1.0
7850,1.0
9779,1.0
11140,1.0
12726,1.0
4346,1.0
12994,0.0
13754,1.0
6338,1.0
11820,0.0
9821,0.0
10617,0.0
11469,1.0
6885,1.0
13951,0.0
4163,0.0
14599,1.0
5777,1.0
5043,0.0
411,1.0
2533,0.0
5946,1.0
5090,1.0
1909,0.0
10717,1.0
12,1.0
1120,0.0
14164,1.0
11601,1.0
3583,1.0
14465,1.0
7134,1.0
7753,1.0
8060,1.0
3466,0.0
3492,1.0
4414,1.0
618,1.0
9583,1.0
7189,0.0
2797,1.0
3255,1.0
8963,0.0
9035,1.0
9432,1.0
8746,0.0
10738,1.0
6251,1.0
4989,1.0
7314,0.0
513,1.0
13598,1.0
4636,1.0
2781,0.0
9609,1.0
7524,1.0
9406,0.0
10105,1.0
7179,1.0
11139,1.0
5966,0.0
5349,1.0
13633,1.0
12944,1.0
5582,0.0
1580,1.0
9815,1.0
8133,1.0
4058,0.0
8696,1.0
13544,1.0
3107,1.0
15199,1.0
8919,1.0
12408,1.0
5541,1.0
8190,1.0
685,1.0
11598,1.0
7784,0.0
11147,1.0
4261,1.0
14169,1.0
12357,1.0
3871,0.0
13744,0.0
9344,1.0
14084,0.0
6943,0.0
7261,1.0
4016,1.0
9216,1.0
8469,0.0
4365,1.0
13601,0.0
5572,0.0
9074,1.0
2881,0.0
10384,0.0
9624,1.0
6405,1.0
4210,1.0
4494,1.0
12895,0.0
10063,0.0
8028,1.0
5925,1.0
6152,1.0
5327,0.0
4584,1.0
5785,0.0
400,1.0
1705,0.0
10490,0.0
3394,1.0
797,0.0
2264,0.0
9788,0.0
10937,1.0
4896,1.0
9728,1.0
14209,0.0
3701,1.0
274,0.0
3615,0.0
4761,0.0
233,1.0
9243,1.0
14018,1.0
12222,1.0
12979,0.0
12301,0.0
3404,0.0
10448,1.0
1104,0.0
4684,1.0
14763,0.0
12083,0.0
8979,1.0
1819,1.0
13665,1.0
3904,1.0
1246,0.0
5816,1.0
12070,0.0
10513,0.0
1560,0.0
12560,0.0
3347,0.0
9165,0.0
12889,1.0
7099,1.0
941,1.0
6605,0.0
9164,1.0
8442,1.0
8580,1.0
4778,0.0
9546,1.0
9099,1.0
8992,1.0
8165,1.0
8431,1.0
267,1.0
5206,1.0
7847,1.0
14421,1.0
3984,1.0
14804,0.0
10217,1.0
8777,1.0
10151,1.0
8638,1.0
7873,1.0
10449,0.0
8935,1.0
12153,1.0
14806,0.0
7283,1.0
11495,1.0
5351,1.0
6095,0.0
6790,1.0
13395,0.0
9725,0.0
494,0.0
471,0.0
4559,1.0
5277,1.0
13996,0.0
2763,1.0
6187,1.0
12213,1.0
14029,0.0
2428,1.0
3758,1.0
772,1.0
8559,1.0
12929,0.0
10870,1.0
11712,0.0
8414,0.0
976,0.0
10953,1.0
15691,1.0
14453,0.0
4005,1.0
15615,1.0
213,1.0
11141,1.0
610,1.0
10349,1.0
5458,0.0
2637,1.0
10216,0.0
15497,1.0
9823,1.0
4370,0.0
6249,0.0
15993,0.0
52,1.0
10057,1.0
11952,1.0
3326,0.0
14332,1.0
8492,0.0
6878,1.0
8970,1.0
10974,0.0
5877,1.0
12970,0.0
6327,0.0
4140,0.0
3046,1.0
14728,0.0
4225,0.0
6388,0.0
14659,0.0
15930,1.0
1929,0.0
6018,1.0
7994,1.0
7710,1.0
6984,0.0
12734,0.0
9943,1.0
15754,1.0
10113,1.0
5197,1.0
4912,1.0
14615,1.0
8540,1.0
8273,0.0
361,1.0
1195,1.0
6452,1.0
15378,1.0
7553,1.0
9576,1.0
11013,1.0
11737,1.0
12528,1.0
39,0.0
13398,1.0
2802,1.0
3717,0.0
8016,1.0
12523,1.0
13862,1.0
5050,0.0
10915,0.0
113,1.0
9889,1.0
7672,1.0
8792,1.0
8259,1.0
14582,0.0
7264,1.0
4423,1.0
7542,0.0
15922,0.0
2803,1.0
1037,0.0
5472,1.0
793,0.0
3567,1.0
8608,0.0
11,0.0
3914,1.0
11027,1.0
13556,0.0
2340,0.0
462,1.0
4701,0.0
14360,1.0
11416,1.0
9437,0.0
9324,1.0
13283,1.0
2270,1.0
6475,1.0
11133,1.0
14605,1.0
10471,1.0
10385,1.0
14272,1.0
10032,1.0
7452,0.0
13298,0.0
9497,1.0
6021,1.0
1718,0.0
13215,1.0
3176,1.0
5040,1.0
4850,0.0
11144,1.0
11232,0.0
13647,0.0
10229,0.0
3588,1.0
228,1.0
15517,1.0
8200,1.0
15297,1.0
4933,1.0
12847,0.0
1628,0.0
2690,1.0
15312,1.0
15854,1.0
8628,1.0
7440,1.0
6192,1.0
2924,0.0
2730,1.0
9591,1.0
9859,0.0
495,1.0
11527,1.0
14321,0.0
14307,1.0
9292,1.0
13809,1.0
10248,1.0
4766,1.0
4013,1.0
9535,0.0
9983,0.0
10458,0.0
12909,0.0
3481,0.0
12001,0.0
4111,1.0
15374,0.0
4260,1.0
4895,0.0
8268,1.0
7319,0.0
2819,0.0
15411,1.0
2136,1.0
8694,0.0
6872,1.0
7272,1.0
1380,1.0
4335,0.0
13352,0.0
3585,1.0
4804,0.0
13889,1.0
15327,0.0
13584,1.0
3809,1.0
11271,0.0
9568,0.0
11564,1.0
11153,0.0
5121,1.0
4611,0.0
2122,1.0
6361,1.0
10649,1.0
13599,1.0
1280,0.0
1625,0.0
15717,1.0
9762,1.0
12441,1.0
6998,1.0
724,1.0
15328,1.0
2610,1.0
8940,1.0
