index,label
4448,1.0
7675,1.0
13683,1.0
2199,0.0
12052,1.0
8253,1.0
15270,1.0
3113,1.0
14829,1.0
15586,0.0
12309,0.0
11533,1.0
10421,0.0
3814,1.0
4139,0.0
12292,0.0
9541,1.0
15663,1.0
14545,1.0
9268,1.0
12331,1.0
170,0.0
1091,1.0
8706,1.0
14884,0.0
3396,0.0
6191,0.0
12693,0.0
5453,1.0
15805,0.0
3790,1.0
2697,0.0
8121,0.0
10682,0.0
12361,1.0
11634,0.0
3768,1.0
4256,0.0
15752,1.0
3420,1.0
10540,1.0
7510,1.0
14986,1.0
5525,1.0
142,0.0
1129,1.0
1278,1.0
14709,1.0
14284,1.0
6085,1.0
13078,1.0
6593,1.0
4390,1.0
14100,1.0
3168,1.0
10712,1.0
11371,1.0
2672,0.0
3691,1.0
14296,1.0
14452,1.0
11975,0.0
812,1.0
8075,1.0
888,1.0
7992,0.0
14482,0.0
4036,0.0
4373,1.0
2848,0.0
8521,1.0
4413,1.0
2087,1.0
641,1.0
5305,1.0
1795,1.0
13066,1.0
14200,1.0
11800,1.0
7152,1.0
3099,1.0
7946,1.0
11458,1.0
5965,1.0
153,0.0
10474,0.0
11126,0.0
6444,0.0
6396,0.0
8749,1.0
9271,1.0
14347,1.0
3767,0.0
7071,1.0
12171,0.0
3881,1.0
7037,0.0
4697,1.0
11321,1.0
7060,0.0
10728,0.0
2182,0.0
10734,1.0
14655,0.0
8473,1.0
4973,1.0
15113,0.0
15758,1.0
4829,1.0
6102,1.0
6711,1.0
8780,1.0
9131,1.0
2613,1.0
6673,1.0
3667,1.0
11315,0.0
8957,0.0
2397,0.0
134,0.0
4283,1.0
10922,1.0
15049,1.0
8208,1.0
12341,1.0
5407,1.0
1096,0.0
4711,0.0
6042,1.0
1393,1.0
7379,0.0
2207,1.0
14140,1.0
1275,1.0
7352,1.0
6612,1.0
12973,1.0
11583,0.0
14591,1.0
9323,0.0
2570,1.0
6514,1.0
14426,1.0
13062,1.0
10978,1.0
6879,1.0
535,1.0
667,1.0
5070,0.0
9398,1.0
6674,1.0
8314,1.0
7158,1.0
11158,1.0
9417,1.0
4794,1.0
12442,0.0
1502,1.0
9260,1.0
1411,1.0
7803,1.0
617,1.0
5986,0.0
7565,0.0
3689,1.0
7270,0.0
3511,1.0
12996,1.0
11156,0.0
7761,0.0
6707,1.0
8451,0.0
11661,1.0
9677,1.0
7603,1.0
2806,1.0
3215,1.0
12757,1.0
2434,0.0
12151,1.0
5418,0.0
11970,1.0
3248,1.0
7057,1.0
8334,1.0
8697,1.0
6450,1.0
15546,1.0
3313,1.0
1960,0.0
1142,0.0
13405,1.0
8648,1.0
7775,0.0
12274,0.0
12831,1.0
8453,1.0
3,1.0
8759,0.0
15556,0.0
12211,1.0
6801,0.0
1304,1.0
10308,1.0
7890,0.0
8461,1.0
5008,1.0
9641,1.0
10885,1.0
2222,0.0
9223,1.0
3942,1.0
5612,0.0
5561,0.0
4019,0.0
2326,1.0
2298,1.0
7727,1.0
8399,0.0
4628,0.0
1883,0.0
2159,1.0
10661,1.0
6677,1.0
5229,1.0
10525,0.0
15500,1.0
14633,1.0
6769,1.0
2711,1.0
13631,1.0
1506,1.0
8061,1.0
5889,1.0
9809,1.0
12976,0.0
3372,1.0
5945,1.0
8926,0.0
6448,0.0
5559,1.0
103,1.0
15118,1.0
8502,1.0
15443,0.0
8905,1.0
10840,0.0
14046,1.0
8535,0.0
2196,0.0
287,1.0
677,1.0
12637,1.0
8083,1.0
15035,0.0
4001,0.0
14192,0.0
15318,1.0
3752,0.0
1595,0.0
1923,1.0
2053,1.0
13249,1.0
11685,1.0
3548,1.0
4630,0.0
4841,1.0
1210,1.0
9757,0.0
2818,1.0
12552,1.0
8790,0.0
14205,1.0
4172,1.0
12081,1.0
12079,1.0
10609,1.0
12147,1.0
9966,1.0
4052,1.0
3097,1.0
1389,0.0
13946,1.0
410,1.0
1988,0.0
6789,1.0
2240,1.0
10459,1.0
12881,0.0
4336,1.0
10010,1.0
9342,0.0
8861,1.0
12132,1.0
8447,1.0
4143,1.0
15584,1.0
11651,1.0
13774,1.0
8272,1.0
11387,1.0
11412,1.0
2489,1.0
11701,0.0
15050,1.0
12585,1.0
1,1.0
14557,0.0
3888,1.0
2766,1.0
9579,0.0
189,0.0
8822,1.0
837,0.0
14738,1.0
11162,1.0
1639,0.0
1847,0.0
5280,0.0
5546,0.0
11841,0.0
6220,0.0
8363,0.0
1286,1.0
14157,0.0
12265,0.0
15202,1.0
9864,1.0
13182,1.0
12777,0.0
6598,0.0
6702,0.0
2147,1.0
7536,0.0
3709,1.0
14142,0.0
13199,1.0
9130,0.0
3181,1.0
10144,0.0
12727,0.0
9096,0.0
4340,0.0
5426,1.0
2955,1.0
