index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
287,0.2101698275479376,1,-0.2627521204695365,-0.31316573137137915,1,0,0
1565,0.12492515542952594,1,2.688487347297486,-0.31316573137137915,1,0,1
3319,0.4659038439031725,0,-0.6843577587219684,-0.29174948692223507,0,1,1
6955,-1.1537449263466486,1,-0.2627521204695365,0.07232666871321443,1,0,1
5147,-1.0685002542282371,1,-0.6843577587219684,-0.18466826467651465,1,0,1
3464,-0.8980109099914138,1,-0.4735549395957524,0.1365754020606467,1,1,1
1710,0.2101698275479376,0,-0.6843577587219684,-0.31316573137137915,1,1,0
6904,-0.9832555821098254,0,-0.4735549395957524,-0.31316573137137915,0,0,1
4190,-0.38654287728094394,1,1.2128676134139749,-0.29174948692223507,1,0,1
4154,1.4888399093241123,0,-0.4735549395957524,-0.12041953132908237,1,0,0
10976,-0.38654287728094394,1,-0.2627521204695365,-0.29174948692223507,0,1,0
9398,-0.9832555821098254,1,-0.05194930134332058,-0.31316573137137915,1,0,0
8205,0.5511485160215842,1,-0.6843577587219684,-0.29174948692223507,1,1,1
2862,-0.7275215657545905,1,-0.4735549395957524,-0.31316573137137915,1,0,1
8197,1.062616548732054,1,-0.2627521204695365,-0.29174948692223507,1,1,1
3333,0.3806591717847609,1,-0.05194930134332058,-0.29174948692223507,1,1,1
3816,-0.9832555821098254,1,0.36965633690911126,0.37215409100123165,1,0,0
3329,0.7216378602584075,1,-0.6843577587219684,-0.29174948692223507,1,1,0
3700,-1.1537449263466486,1,-0.4735549395957524,-0.29174948692223507,1,0,1
6813,0.8921272044952308,0,-0.6843577587219684,-0.33458197582052324,1,0,0
9666,-1.1537449263466486,0,-0.6843577587219684,-0.270333242473091,1,0,1
3691,-1.324234270583472,1,-0.6843577587219684,-0.29174948692223507,1,0,0
5725,-1.0685002542282371,1,-0.2627521204695365,-0.31316573137137915,1,0,1
6791,1.9150632699161705,0,-0.05194930134332058,-0.29174948692223507,1,0,1
1458,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,1,0
2475,1.1478612208504657,0,-0.4735549395957524,-0.270333242473091,1,0,1
971,2.000307942034582,1,0.15885351778289533,-0.29174948692223507,0,0,1
5333,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2058,-1.2389895984650603,1,-0.6843577587219684,-0.29174948692223507,1,0,1
6010,1.4035952372057006,0,-0.6843577587219684,-0.29174948692223507,1,1,0
5890,-0.6422768936361789,1,-0.6843577587219684,-0.31316573137137915,1,0,0
9738,-0.38654287728094394,0,-0.05194930134332058,4.098580625152303,1,0,0
821,0.039680483311114303,0,-0.6843577587219684,-0.270333242473091,1,0,1
1956,-0.7275215657545905,1,-0.4735549395957524,-0.31316573137137915,1,0,0
4463,0.8921272044952308,1,0.7912619751615431,-0.31316573137137915,0,1,1
4300,1.574084581442524,0,-0.4735549395957524,0.1365754020606467,1,1,1
1099,-1.1537449263466486,0,-0.4735549395957524,-0.31316573137137915,1,1,1
1949,1.062616548732054,0,-0.4735549395957524,3.6060070028219893,1,0,1
10811,-0.045564188807297346,0,-0.4735549395957524,-0.29174948692223507,1,1,1
523,-1.324234270583472,1,-0.2627521204695365,-0.29174948692223507,1,0,1
8288,0.2101698275479376,0,1.002064794287759,-0.01333830908336193,1,0,1
6165,-0.045564188807297346,1,0.36965633690911126,-0.18466826467651465,1,1,0
319,1.8298185977977588,1,0.7912619751615431,-0.31316573137137915,1,1,1
2910,0.6363931881399958,0,-0.6843577587219684,-0.31316573137137915,1,1,0
2638,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,1,0
5387,-0.045564188807297346,1,-0.6843577587219684,-0.270333242473091,1,0,0
3250,1.4888399093241123,0,-0.2627521204695365,-0.29174948692223507,1,1,1
8400,1.4888399093241123,1,-0.6843577587219684,-0.31316573137137915,1,0,0
7910,-0.30129820516253225,0,0.7912619751615431,-0.29174948692223507,1,0,0
1408,-0.5570322215177672,1,1.4236704325401908,-0.29174948692223507,1,0,0
1461,-0.9832555821098254,1,-0.2627521204695365,-0.18466826467651465,1,0,1
5352,-0.8980109099914138,1,-0.6843577587219684,-0.29174948692223507,1,0,0
3146,0.2101698275479376,1,-0.6843577587219684,-0.270333242473091,1,0,1
6473,-0.045564188807297346,1,0.7912619751615431,-0.33458197582052324,1,0,1
2985,1.3183505650872889,1,-0.6843577587219684,-0.31316573137137915,1,1,1
1032,-0.4717875493993556,1,0.7912619751615431,-0.31316573137137915,1,0,1
2754,-0.30129820516253225,0,-0.6843577587219684,-0.22750075357480282,0,1,0
9380,0.29541449966634925,0,0.36965633690911126,-0.29174948692223507,1,1,1
10436,-1.1537449263466486,0,-0.6843577587219684,1.3358850912127158,0,0,1
163,0.7216378602584075,0,-0.4735549395957524,-0.29174948692223507,1,1,1
7604,2.0855526141529936,0,-0.6843577587219684,-0.29174948692223507,1,1,0
4288,1.4035952372057006,0,-0.2627521204695365,0.15799164650979078,1,1,1
5363,-0.6422768936361789,0,-0.4735549395957524,-0.270333242473091,1,0,0
10225,-0.045564188807297346,0,-0.6843577587219684,-0.270333242473091,1,0,1
6399,0.039680483311114303,0,0.36965633690911126,-0.31316573137137915,1,1,1
8426,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,1,1
5735,0.7216378602584075,1,-0.6843577587219684,-0.29174948692223507,1,0,1
10410,2.256041958389817,0,2.4776845281712703,-0.31316573137137915,0,1,1
5776,-0.7275215657545905,0,-0.4735549395957524,-0.33458197582052324,1,1,1
10242,-0.30129820516253225,0,-0.05194930134332058,-0.31316573137137915,1,1,0
1197,-1.0685002542282371,1,-0.4735549395957524,-0.22750075357480282,1,0,1
10934,0.5511485160215842,0,-0.6843577587219684,-0.31316573137137915,1,1,0
1007,-0.13080886092570898,0,-0.6843577587219684,-0.29174948692223507,0,0,1
7305,2.000307942034582,1,-0.6843577587219684,-0.29174948692223507,0,0,1
9659,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,0,0
4704,0.8068825323768191,1,-0.2627521204695365,-0.29174948692223507,1,1,1
4588,-0.8980109099914138,1,-0.2627521204695365,-0.09900328687993828,1,0,1
5216,0.5511485160215842,1,0.15885351778289533,-0.33458197582052324,1,0,0
10450,-0.38654287728094394,1,-0.4735549395957524,-0.29174948692223507,1,1,0
7640,0.2101698275479376,1,-0.4735549395957524,-0.14183577577822645,1,1,1
7381,0.7216378602584075,0,-0.6843577587219684,-0.33458197582052324,0,0,1
1145,-1.0685002542282371,1,-0.2627521204695365,-0.29174948692223507,1,0,1
5891,0.5511485160215842,0,-0.6843577587219684,-0.29174948692223507,1,1,1
430,-0.7275215657545905,1,-0.4735549395957524,-0.29174948692223507,1,0,0
8232,-0.7275215657545905,1,0.5804591560353272,-0.2489169980239469,0,0,1
6207,0.29541449966634925,1,-0.6843577587219684,15.727601361037543,1,0,0
8921,0.2101698275479376,1,-0.4735549395957524,-0.29174948692223507,1,1,0
2770,-1.0685002542282371,0,-0.6843577587219684,-0.270333242473091,0,0,1
416,1.4888399093241123,1,-0.05194930134332058,0.20082413540807895,1,0,1
9031,-0.6422768936361789,1,3.7425014429285657,0.43640282434866395,1,0,1
8626,-0.4717875493993556,1,1.6344732516664067,0.7362302466366812,1,1,1
6267,1.4035952372057006,1,-0.6843577587219684,-0.16325202022737056,0,1,0
921,-0.38654287728094394,0,-0.4735549395957524,-0.31316573137137915,1,0,0
7935,-0.5570322215177672,0,-0.6843577587219684,-0.270333242473091,1,0,0
396,-1.2389895984650603,0,-0.6843577587219684,-0.270333242473091,1,0,1
8748,2.597020646863464,1,-0.4735549395957524,-0.31316573137137915,1,1,1
7285,-1.1537449263466486,1,-0.05194930134332058,-0.12041953132908237,1,0,1
9268,-0.5570322215177672,1,-0.4735549395957524,-0.29174948692223507,1,1,1
7698,-0.045564188807297346,1,1.6344732516664067,-0.31316573137137915,1,0,1
9856,-0.7275215657545905,0,2.4776845281712703,0.5863165354926726,1,0,1
7171,0.3806591717847609,0,-0.2627521204695365,-0.14183577577822645,1,1,1
10092,2.6822653189818753,1,0.36965633690911126,-0.31316573137137915,1,0,1
3460,-0.8980109099914138,1,-0.05194930134332058,-0.31316573137137915,1,0,1
8723,0.2101698275479376,0,1.2128676134139749,-0.270333242473091,1,0,1
10787,0.8921272044952308,0,1.2128676134139749,1.2930526023144275,0,0,0
111,0.4659038439031725,0,-0.2627521204695365,-0.2489169980239469,1,0,1
572,0.6363931881399958,0,-0.4735549395957524,-0.22750075357480282,1,0,1
9325,1.3183505650872889,1,-0.05194930134332058,0.39357033545037573,1,0,1
2196,1.2331058929688774,0,0.15885351778289533,0.43640282434866395,1,0,0
10913,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,1
9651,0.5511485160215842,0,-0.05194930134332058,-0.29174948692223507,1,0,1
1990,1.062616548732054,1,0.7912619751615431,-0.29174948692223507,1,0,1
2181,-0.38654287728094394,1,3.53169862380235,6.475783759007297,1,0,1
707,-0.9832555821098254,0,0.5804591560353272,-0.31316573137137915,1,0,1
8885,-1.0685002542282371,1,-0.4735549395957524,-0.33458197582052324,1,0,1
2716,-0.21605353304412062,1,0.36965633690911126,1.0788901578229866,1,1,1
1048,0.8068825323768191,1,2.2668817090450544,-0.29174948692223507,1,0,1
267,2.000307942034582,0,-0.6843577587219684,-0.31316573137137915,1,0,1
9506,-0.8980109099914138,1,-0.6843577587219684,0.00807793536578216,1,0,0
2024,1.4035952372057006,0,0.36965633690911126,0.37215409100123165,0,1,1
2932,0.12492515542952594,0,-0.2627521204695365,-0.31316573137137915,1,0,1
8758,1.062616548732054,1,2.0560788899188385,1.1003064022721307,1,1,0
194,0.6363931881399958,0,0.5804591560353272,-0.33458197582052324,1,1,1
2429,-0.4717875493993556,0,-0.4735549395957524,-0.31316573137137915,1,1,1
9126,-0.38654287728094394,0,-0.2627521204695365,0.07232666871321443,1,0,0
7573,-0.13080886092570898,1,2.688487347297486,-0.18466826467651465,1,0,1
501,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,1,1,0
3403,-0.045564188807297346,1,0.36965633690911126,-0.20608450912565873,1,0,1
1051,-0.13080886092570898,1,-0.05194930134332058,-0.29174948692223507,1,0,0
7216,-0.21605353304412062,1,0.7912619751615431,-0.31316573137137915,1,0,1
2996,-1.1537449263466486,0,-0.6843577587219684,0.2864891132046553,1,0,1
5976,-0.5570322215177672,1,-0.4735549395957524,-0.31316573137137915,1,1,1
4442,-0.8980109099914138,0,0.5804591560353272,-0.29174948692223507,1,1,1
990,0.8921272044952308,0,-0.4735549395957524,-0.29174948692223507,0,1,1
3941,0.2101698275479376,0,-0.6843577587219684,-0.29174948692223507,1,1,0
2422,-0.6422768936361789,0,-0.4735549395957524,-0.29174948692223507,1,0,1
7265,2.511775974745052,0,2.0560788899188385,-0.29174948692223507,1,0,0
6774,0.29541449966634925,0,-0.2627521204695365,0.3079053576537994,1,0,0
7975,-0.9832555821098254,1,1.6344732516664067,-0.2489169980239469,1,1,1
6697,0.3806591717847609,0,-0.6843577587219684,-0.29174948692223507,1,1,0
4317,-0.8127662378730022,0,-0.4735549395957524,-0.29174948692223507,1,0,0
9242,0.29541449966634925,0,-0.6843577587219684,-0.31316573137137915,1,1,1
4826,-0.30129820516253225,1,1.002064794287759,-0.03475455353250602,1,0,1
3605,0.8068825323768191,0,-0.6843577587219684,-0.29174948692223507,1,0,1
9756,-0.5570322215177672,1,0.15885351778289533,0.41498657989951987,1,0,0
9966,1.6593292535609356,1,1.8452760707926226,2.2139511136276235,1,0,0
3743,-0.9832555821098254,0,-0.4735549395957524,-0.29174948692223507,1,0,1
2722,0.039680483311114303,0,1.8452760707926226,-0.09900328687993828,1,0,1
10940,-0.38654287728094394,0,-0.2627521204695365,-0.18466826467651465,1,1,0
9781,-1.0685002542282371,1,0.5804591560353272,-0.31316573137137915,1,1,1
120,0.5511485160215842,0,-0.4735549395957524,-0.29174948692223507,1,0,0
6505,-0.4717875493993556,0,0.36965633690911126,-0.31316573137137915,1,1,1
