index,label
7107,1.0
4726,1.0
10843,1.0
10165,1.0
5410,1.0
3880,1.0
4524,1.0
87,1.0
9284,1.0
6882,0.0
3720,0.0
1177,1.0
4064,1.0
7154,1.0
7799,0.0
6547,1.0
10927,1.0
3488,1.0
5341,1.0
1532,1.0
6649,1.0
4518,1.0
5274,0.0
357,0.0
4505,1.0
1770,1.0
10183,0.0
757,1.0
2579,1.0
2613,1.0
9668,1.0
7104,1.0
5160,1.0
1127,1.0
3208,1.0
4707,0.0
9012,1.0
4002,1.0
8277,1.0
4006,1.0
4262,1.0
8,1.0
5465,0.0
10509,1.0
1768,1.0
9464,1.0
7555,1.0
10390,1.0
1847,1.0
6773,1.0
1788,0.0
10547,1.0
8605,1.0
5793,1.0
304,1.0
2721,0.0
497,1.0
3394,0.0
10700,0.0
9527,1.0
8306,0.0
3854,1.0
5591,1.0
1225,1.0
2523,1.0
5563,1.0
7249,1.0
10505,0.0
2745,1.0
1783,1.0
1961,0.0
235,1.0
1623,1.0
10769,1.0
8042,1.0
2685,1.0
5179,0.0
6595,1.0
1257,1.0
7030,1.0
5398,0.0
3485,1.0
4049,1.0
6336,0.0
9892,0.0
8790,1.0
9377,1.0
4820,0.0
200,1.0
7012,1.0
4179,1.0
10256,1.0
10821,1.0
10513,1.0
10586,1.0
2732,1.0
1103,0.0
8611,1.0
3064,1.0
7905,1.0
7449,0.0
10770,1.0
1363,1.0
4931,1.0
6371,0.0
9894,0.0
9739,0.0
10706,1.0
7775,1.0
9835,1.0
1024,1.0
5763,1.0
3675,1.0
8857,1.0
8319,1.0
1123,0.0
4397,1.0
3274,1.0
64,1.0
9586,1.0
6185,0.0
3404,1.0
4862,0.0
3004,0.0
4076,1.0
7728,0.0
10570,1.0
7530,0.0
2793,0.0
6782,0.0
917,0.0
9834,1.0
10176,1.0
8882,0.0
8328,0.0
3285,1.0
1215,1.0
4491,1.0
7121,1.0
9656,1.0
254,1.0
1820,1.0
2198,1.0
8168,1.0
8411,1.0
10997,1.0
7922,1.0
2566,0.0
9212,1.0
646,1.0
6763,1.0
9064,0.0
7981,1.0
208,1.0
2195,1.0
8672,1.0
4743,1.0
6820,1.0
4230,0.0
10814,1.0
1044,1.0
9933,0.0
6520,1.0
6896,0.0
10439,1.0
3805,1.0
5633,1.0
5171,1.0
7576,0.0
239,1.0
2259,1.0
1588,0.0
8914,1.0
7889,1.0
8618,1.0
8164,1.0
2494,1.0
2857,0.0
3452,1.0
7915,1.0
10097,1.0
166,0.0
835,0.0
10924,1.0
10267,0.0
10652,1.0
356,1.0
7979,1.0
10482,1.0
7036,1.0
8340,1.0
2683,1.0
4434,1.0
6659,1.0
7890,0.0
1757,1.0
804,1.0
713,1.0
3540,1.0
4159,1.0
4314,1.0
10649,1.0
2332,1.0
8503,1.0
3872,1.0
6501,1.0
2064,1.0
9630,1.0
1943,1.0
10234,1.0
5885,1.0
7902,1.0
27,1.0
1429,0.0
812,1.0
10326,0.0
7606,1.0
4979,0.0
5425,0.0
5808,1.0
4833,1.0
1356,1.0
10195,1.0
2002,1.0
8710,1.0
10305,1.0
9215,1.0
2538,1.0
6131,1.0
4136,1.0
5539,0.0
5851,1.0
10628,1.0
9322,0.0
5086,1.0
1709,0.0
5728,1.0
2731,1.0
2892,1.0
6205,1.0
3693,1.0
1445,1.0
622,1.0
8996,1.0
1886,1.0
5258,1.0
5989,1.0
7119,1.0
7511,1.0
7577,1.0
336,1.0
268,1.0
5960,1.0
6683,1.0
7190,1.0
10360,1.0
8003,1.0
4045,1.0
10754,1.0
1086,1.0
10591,1.0
1952,1.0
6892,1.0
9584,1.0
6436,1.0
1057,1.0
5508,1.0
3448,1.0
2580,1.0
1884,1.0
2277,0.0
10230,1.0
3800,1.0
3304,1.0
3354,1.0
3369,0.0
1144,1.0
4385,1.0
7931,1.0
7651,1.0
9055,1.0
4697,1.0
3757,1.0
7821,0.0
417,1.0
98,1.0
7916,1.0
2159,1.0
6809,1.0
6239,1.0
10664,0.0
10095,1.0
6754,1.0
9980,1.0
7526,1.0
6950,1.0
4425,1.0
7467,1.0
3205,1.0
5669,0.0
7835,1.0
382,1.0
8505,0.0
7745,1.0
740,1.0
10817,1.0
313,0.0
8507,1.0
597,0.0
641,1.0
216,1.0
10335,1.0
5367,1.0
2602,1.0
6482,1.0
8576,1.0
3710,1.0
10440,1.0
3667,1.0
1237,1.0
7011,1.0
5784,1.0
1976,1.0
7330,1.0
2583,1.0
3617,1.0
4062,1.0
9563,1.0
9350,1.0
327,1.0
6425,1.0
7197,1.0
8560,1.0
5365,1.0
4111,0.0
1217,1.0
9214,1.0
265,1.0
4468,1.0
142,0.0
9336,1.0
8282,0.0
2907,1.0
9241,1.0
9394,0.0
9020,1.0
949,0.0
654,1.0
3166,1.0
59,1.0
10251,1.0
8419,1.0
10996,1.0
2515,0.0
10324,1.0
3988,1.0
3763,0.0
9658,0.0
4461,1.0
6755,1.0
8881,0.0
3862,1.0
7131,1.0
3611,1.0
825,0.0
446,1.0
6899,1.0
173,1.0
5813,1.0
5601,1.0
5309,1.0
4205,1.0
613,1.0
11000,1.0
7813,1.0
3314,1.0
4488,1.0
9354,1.0
