index,age,two_year_recid,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
2537,-0.6422768936361789,0,-0.6843577587219684,-0.31316573137137915,0,0,0
5298,-0.5570322215177672,0,1.2128676134139749,-0.31316573137137915,1,1,0
4406,-1.1537449263466486,0,-0.6843577587219684,-0.16325202022737056,1,0,1
7054,1.4035952372057006,0,-0.6843577587219684,-0.29174948692223507,1,1,0
1859,-0.045564188807297346,0,-0.6843577587219684,-0.29174948692223507,0,0,0
428,0.9773718766136423,0,-0.05194930134332058,-0.01333830908336193,1,1,1
10665,2.1707972862714056,1,2.0560788899188385,-0.270333242473091,1,0,1
1780,0.039680483311114303,0,-0.2627521204695365,-0.01333830908336193,0,0,1
3480,1.574084581442524,0,-0.4735549395957524,-0.31316573137137915,1,0,0
8262,1.1478612208504657,1,-0.6843577587219684,-0.31316573137137915,1,1,0
9176,-0.38654287728094394,1,-0.4735549395957524,-0.29174948692223507,1,1,1
5854,-0.7275215657545905,0,-0.6843577587219684,-0.29174948692223507,1,0,0
8532,-0.38654287728094394,0,-0.4735549395957524,1.4643825579075802,1,0,1
1334,-0.5570322215177672,0,-0.4735549395957524,-0.270333242473091,1,0,1
4120,0.3806591717847609,0,-0.2627521204695365,-0.270333242473091,1,1,0
4063,-0.5570322215177672,1,0.15885351778289533,-0.2489169980239469,1,1,1
176,0.5511485160215842,1,1.4236704325401908,3.4560932916779805,1,0,1
5404,0.12492515542952594,0,-0.2627521204695365,-0.31316573137137915,0,0,0
6651,-0.13080886092570898,0,-0.05194930134332058,-0.270333242473091,0,0,0
299,1.3183505650872889,0,-0.4735549395957524,-0.29174948692223507,1,1,1
9561,-0.5570322215177672,1,-0.05194930134332058,0.4792353132469521,1,1,1
122,-0.38654287728094394,1,1.002064794287759,-0.29174948692223507,1,0,0
5514,1.6593292535609356,0,-0.6843577587219684,-0.33458197582052324,1,0,0
1801,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
8184,0.12492515542952594,1,0.15885351778289533,-0.29174948692223507,1,1,1
6161,-0.30129820516253225,0,0.5804591560353272,0.5649002910435285,1,0,1
2897,-0.5570322215177672,1,-0.4735549395957524,0.3293216021029435,1,1,1
9353,-0.30129820516253225,1,-0.4735549395957524,0.45781906879780804,1,1,1
10783,2.6822653189818753,0,-0.6843577587219684,-0.29174948692223507,1,1,0
1542,0.039680483311114303,1,2.899290166423702,-0.270333242473091,1,0,0
1686,-0.9832555821098254,1,-0.05194930134332058,-0.31316573137137915,0,0,1
9905,-1.0685002542282371,1,-0.2627521204695365,0.20082413540807895,1,1,0
1166,-0.6422768936361789,1,0.15885351778289533,-0.31316573137137915,1,0,1
10283,-0.6422768936361789,1,0.5804591560353272,-0.31316573137137915,1,0,1
5022,2.0855526141529936,0,1.002064794287759,-0.20608450912565873,1,0,1
5773,0.039680483311114303,0,-0.4735549395957524,-0.31316573137137915,1,0,1
3190,-0.8980109099914138,0,-0.6843577587219684,-0.33458197582052324,1,0,1
1058,-0.5570322215177672,0,-0.2627521204695365,-0.18466826467651465,1,0,0
10462,-0.045564188807297346,0,-0.6843577587219684,-0.29174948692223507,0,1,1
2575,-0.045564188807297346,1,-0.4735549395957524,-0.05617079798165011,0,1,1
8674,-0.21605353304412062,0,-0.6843577587219684,-0.31316573137137915,1,0,0
2138,-0.045564188807297346,1,3.320895804676134,-0.22750075357480282,1,0,1
9323,-0.9832555821098254,1,0.15885351778289533,-0.270333242473091,1,1,0
2289,-1.2389895984650603,1,-0.05194930134332058,-0.31316573137137915,0,1,0
7033,-1.0685002542282371,0,-0.2627521204695365,-0.03475455353250602,1,0,1
2168,0.039680483311114303,0,-0.6843577587219684,-0.29174948692223507,1,0,0
40,-0.13080886092570898,1,-0.6843577587219684,0.4792353132469521,1,0,1
8311,-0.8980109099914138,0,-0.4735549395957524,-0.31316573137137915,0,1,1
6116,-0.7275215657545905,1,-0.05194930134332058,-0.31316573137137915,1,0,1
4925,2.3412866305082285,0,-0.6843577587219684,-0.31316573137137915,1,1,1
2767,2.7675099911002867,1,-0.2627521204695365,-0.31316573137137915,1,1,0
10794,-0.4717875493993556,1,2.4776845281712703,-0.29174948692223507,1,0,1
3033,-0.30129820516253225,0,0.36965633690911126,-0.2489169980239469,1,0,1
9644,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,1,0,0
1170,-0.6422768936361789,1,-0.4735549395957524,-0.31316573137137915,1,0,1
6242,1.6593292535609356,0,-0.6843577587219684,0.3079053576537994,0,1,0
2037,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,0,0
5293,-0.21605353304412062,0,1.6344732516664067,-0.31316573137137915,0,0,1
9693,-0.7275215657545905,0,-0.6843577587219684,-0.31316573137137915,1,0,1
6191,-0.6422768936361789,0,-0.4735549395957524,0.24365662430636714,0,0,1
3769,1.6593292535609356,0,-0.6843577587219684,-0.31316573137137915,1,1,0
5057,1.2331058929688774,0,-0.4735549395957524,-0.31316573137137915,0,0,1
1066,0.4659038439031725,0,-0.4735549395957524,-0.29174948692223507,1,1,1
1879,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,1,0,1
3630,1.3183505650872889,0,-0.6843577587219684,-0.270333242473091,1,1,1
19,1.062616548732054,1,-0.4735549395957524,-0.01333830908336193,0,1,1
5155,-0.5570322215177672,1,3.110092985549918,-0.05617079798165011,1,0,1
3454,-0.5570322215177672,1,1.2128676134139749,0.029494179814926247,1,0,1
2719,-0.9832555821098254,1,-0.4735549395957524,-0.29174948692223507,1,0,1
9046,-0.045564188807297346,0,-0.4735549395957524,-0.29174948692223507,1,1,0
4948,-0.4717875493993556,0,-0.4735549395957524,-0.01333830908336193,1,1,1
10558,0.12492515542952594,1,1.6344732516664067,0.45781906879780804,1,0,1
763,-0.7275215657545905,1,0.7912619751615431,-0.29174948692223507,1,0,1
9404,-0.21605353304412062,1,-0.4735549395957524,0.1365754020606467,1,0,0
1140,3.1084886795739335,0,1.002064794287759,0.20082413540807895,1,0,1
9518,0.4659038439031725,0,-0.6843577587219684,-0.31316573137137915,0,1,0
9536,0.2101698275479376,1,4.1641070811809975,-0.33458197582052324,0,0,0
527,2.93799933533711,0,-0.6843577587219684,-0.31316573137137915,1,1,0
6688,0.6363931881399958,0,-0.6843577587219684,-0.31316573137137915,1,1,1
3818,-0.9832555821098254,0,-0.4735549395957524,-0.270333242473091,1,0,0
8523,-1.0685002542282371,0,-0.4735549395957524,-0.31316573137137915,0,0,1
8350,-1.1537449263466486,1,-0.6843577587219684,-0.29174948692223507,1,0,1
9578,-0.7275215657545905,0,0.36965633690911126,6.604281225702161,1,0,0
5882,0.8068825323768191,1,-0.6843577587219684,-0.31316573137137915,1,0,1
2898,-0.30129820516253225,0,-0.6843577587219684,-0.31316573137137915,0,1,0
364,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,0,1
4233,0.3806591717847609,0,-0.2627521204695365,0.6933977577383931,1,0,0
943,-0.4717875493993556,1,-0.2627521204695365,0.22224037985722306,1,1,0
41,-0.38654287728094394,1,1.2128676134139749,0.6291490243909608,1,1,1
5668,0.4659038439031725,0,-0.05194930134332058,-0.03475455353250602,1,0,1
9337,0.8068825323768191,0,-0.4735549395957524,-0.29174948692223507,1,1,1
1120,-0.8980109099914138,0,-0.6843577587219684,-0.29174948692223507,1,0,1
1754,0.039680483311114303,0,-0.6843577587219684,-0.29174948692223507,1,1,0
6919,-0.6422768936361789,1,-0.6843577587219684,-0.31316573137137915,0,0,1
1550,2.1707972862714056,0,-0.4735549395957524,-0.31316573137137915,1,1,1
1187,-1.1537449263466486,1,-0.2627521204695365,-0.20608450912565873,1,1,1
8997,1.744573925679347,0,-0.4735549395957524,-0.12041953132908237,1,0,1
7516,0.039680483311114303,1,-0.6843577587219684,0.9075602022298339,1,0,0
881,1.2331058929688774,1,-0.2627521204695365,-0.31316573137137915,0,1,0
1967,0.3806591717847609,0,-0.4735549395957524,-0.31316573137137915,0,0,1
7288,-0.13080886092570898,1,-0.05194930134332058,-0.16325202022737056,1,0,1
4028,0.039680483311114303,0,-0.6843577587219684,-0.31316573137137915,0,0,0
6200,-0.4717875493993556,0,-0.6843577587219684,-0.33458197582052324,1,0,1
1296,0.9773718766136423,0,-0.6843577587219684,-0.29174948692223507,1,1,1
6222,-0.9832555821098254,1,-0.6843577587219684,-0.2489169980239469,1,0,1
1965,-0.7275215657545905,1,0.36965633690911126,-0.18466826467651465,0,0,1
4750,-0.38654287728094394,0,0.15885351778289533,-0.2489169980239469,1,1,1
5638,0.2101698275479376,0,-0.2627521204695365,-0.31316573137137915,1,0,0
5673,-0.21605353304412062,1,1.4236704325401908,-0.31316573137137915,1,0,1
5381,0.29541449966634925,0,0.15885351778289533,-0.31316573137137915,1,0,0
4370,-0.4717875493993556,0,-0.2627521204695365,3.113433380491675,1,0,1
9917,-0.30129820516253225,0,-0.4735549395957524,-0.29174948692223507,1,0,0
3267,-0.6422768936361789,0,-0.6843577587219684,-0.29174948692223507,1,0,0
7679,2.000307942034582,1,-0.2627521204695365,1.4643825579075802,1,1,0
2217,-0.21605353304412062,0,-0.05194930134332058,1.5286312912550126,1,1,1
7338,-1.2389895984650603,1,0.15885351778289533,7.739342181506799,1,0,1
171,-0.045564188807297346,0,-0.6843577587219684,-0.01333830908336193,1,1,1
7770,-0.5570322215177672,0,1.8452760707926226,-0.29174948692223507,1,0,1
857,-0.5570322215177672,1,2.688487347297486,-0.29174948692223507,1,0,1
8855,1.2331058929688774,1,1.8452760707926226,-0.270333242473091,1,1,1
4100,-0.8980109099914138,1,-0.05194930134332058,-0.14183577577822645,1,1,0
3835,2.3412866305082285,0,-0.6843577587219684,-0.2489169980239469,0,1,0
8090,0.2101698275479376,1,-0.4735549395957524,-0.33458197582052324,1,1,1
9777,0.29541449966634925,1,-0.6843577587219684,-0.29174948692223507,1,0,1
8169,-0.8127662378730022,0,-0.6843577587219684,-0.29174948692223507,1,0,0
8432,-0.38654287728094394,1,3.110092985549918,-0.29174948692223507,1,0,0
4475,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,1,0,0
10419,-0.21605353304412062,1,0.5804591560353272,-0.12041953132908237,1,0,0
9820,-0.4717875493993556,0,-0.2627521204695365,-0.2489169980239469,1,0,0
5101,-0.5570322215177672,1,0.36965633690911126,0.7790627355349694,1,0,0
7109,1.744573925679347,0,-0.6843577587219684,-0.31316573137137915,1,1,1
2263,-0.5570322215177672,0,-0.2627521204695365,0.7362302466366812,1,0,1
8999,-1.1537449263466486,1,-0.6843577587219684,-0.18466826467651465,1,0,1
9087,2.0855526141529936,1,-0.2627521204695365,-0.31316573137137915,1,1,0
9444,-0.8127662378730022,0,-0.6843577587219684,-0.31316573137137915,0,1,1
6356,0.039680483311114303,1,-0.05194930134332058,-0.12041953132908237,1,0,1
7788,-0.13080886092570898,1,0.7912619751615431,-0.31316573137137915,1,0,1
258,-0.21605353304412062,0,0.36965633690911126,-0.29174948692223507,0,0,1
10178,0.9773718766136423,0,-0.6843577587219684,-0.29174948692223507,1,1,1
7322,-1.2389895984650603,1,-0.6843577587219684,-0.29174948692223507,1,0,1
5518,-0.30129820516253225,0,-0.4735549395957524,-0.33458197582052324,1,1,0
8522,-0.8127662378730022,1,1.4236704325401908,-0.16325202022737056,1,0,1
1191,-1.0685002542282371,1,-0.6843577587219684,-0.270333242473091,1,1,1
2374,-1.1537449263466486,0,-0.6843577587219684,-0.29174948692223507,1,0,0
8969,-1.0685002542282371,1,-0.4735549395957524,-0.20608450912565873,1,0,1
4032,-0.5570322215177672,0,-0.2627521204695365,-0.03475455353250602,1,1,0
6449,1.4035952372057006,1,1.6344732516664067,1.3787175801110039,1,0,0
8284,-0.7275215657545905,1,1.4236704325401908,-0.29174948692223507,1,0,1
2504,-1.0685002542282371,1,-0.6843577587219684,-0.29174948692223507,1,1,0
4341,0.4659038439031725,1,1.002064794287759,0.5434840465943844,1,0,1
7107,-0.5570322215177672,1,1.4236704325401908,0.1151591576115026,1,0,1
4726,2.000307942034582,0,-0.6843577587219684,-0.29174948692223507,0,0,1
10843,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,0,0
10165,-0.5570322215177672,1,0.36965633690911126,-0.2489169980239469,1,0,1
5410,0.3806591717847609,0,-0.6843577587219684,-0.29174948692223507,0,0,1
3880,0.8921272044952308,1,-0.6843577587219684,-0.31316573137137915,1,0,1
4524,-1.2389895984650603,0,-0.6843577587219684,-0.31316573137137915,1,1,1
87,0.039680483311114303,0,0.36965633690911126,-0.31316573137137915,1,0,1
9284,-0.30129820516253225,0,-0.6843577587219684,-0.270333242473091,1,1,1
6882,-0.4717875493993556,1,2.899290166423702,-0.29174948692223507,1,0,1
3720,1.744573925679347,1,6.2721352724431565,4.869565425321491,1,1,1
1177,1.062616548732054,0,-0.6843577587219684,-0.33458197582052324,1,1,0
4064,-0.13080886092570898,0,-0.2627521204695365,-0.01333830908336193,0,1,1
7154,1.8298185977977588,0,-0.4735549395957524,-0.29174948692223507,1,1,0
7799,-0.8127662378730022,1,1.6344732516664067,11.058860071124132,1,0,0
6547,-0.9832555821098254,1,-0.2627521204695365,0.928976446678978,1,0,1
10927,-1.1537449263466486,0,-0.4735549395957524,0.3079053576537994,1,0,1
3488,0.12492515542952594,0,-0.2627521204695365,-0.31316573137137915,1,1,1
5341,0.29541449966634925,1,0.36965633690911126,-0.2489169980239469,1,1,1
1532,2.0855526141529936,0,-0.4735549395957524,-0.31316573137137915,1,0,0
6649,0.5511485160215842,1,-0.05194930134332058,-0.29174948692223507,1,1,0
4518,-0.8980109099914138,1,0.36965633690911126,-0.31316573137137915,1,0,1
5274,-1.1537449263466486,1,-0.6843577587219684,1.7642099801955975,1,0,0
357,-0.30129820516253225,1,-0.6843577587219684,0.3293216021029435,1,1,1
4505,-1.0685002542282371,0,-0.6843577587219684,-0.29174948692223507,1,1,1
1770,-0.9832555821098254,1,-0.2627521204695365,-0.29174948692223507,1,0,1
10183,0.12492515542952594,0,-0.4735549395957524,-0.29174948692223507,1,0,0
757,0.29541449966634925,0,-0.6843577587219684,-0.29174948692223507,1,0,1
2579,0.12492515542952594,0,-0.6843577587219684,-0.31316573137137915,0,0,0
2613,0.9773718766136423,0,-0.6843577587219684,-0.31316573137137915,1,1,1
9668,-0.5570322215177672,0,-0.6843577587219684,-0.31316573137137915,0,0,0
7104,1.2331058929688774,1,0.15885351778289533,0.05091042426407034,1,1,0
5160,0.12492515542952594,0,1.6344732516664067,-0.31316573137137915,1,0,1
1127,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,1,0,1
3208,-0.38654287728094394,0,-0.6843577587219684,-0.31316573137137915,0,0,0
4707,-1.1537449263466486,1,-0.6843577587219684,-0.31316573137137915,1,0,0
9012,3.7904460565212266,0,-0.4735549395957524,-0.29174948692223507,1,1,0
4002,-0.4717875493993556,0,-0.6843577587219684,0.5863165354926726,1,0,0
8277,-0.9832555821098254,0,-0.6843577587219684,-0.31316573137137915,0,0,0
4006,1.6593292535609356,0,-0.4735549395957524,-0.31316573137137915,1,1,1
4262,-0.8127662378730022,1,-0.4735549395957524,-0.31316573137137915,1,0,1
8,0.5511485160215842,1,2.2668817090450544,-0.18466826467651465,1,1,1
5465,-1.1537449263466486,1,-0.6843577587219684,0.39357033545037573,0,0,1
10509,-0.8127662378730022,0,-0.05194930134332058,-0.29174948692223507,1,0,1
1768,1.8298185977977588,0,-0.6843577587219684,-0.29174948692223507,1,0,1
9464,-0.8980109099914138,0,-0.6843577587219684,-0.31316573137137915,1,1,0
7555,2.511775974745052,0,-0.6843577587219684,-0.31316573137137915,0,1,0
10390,-0.4717875493993556,1,-0.05194930134332058,-0.29174948692223507,1,1,1
1847,0.6363931881399958,0,-0.6843577587219684,-0.33458197582052324,1,0,0
6773,-0.5570322215177672,0,-0.6843577587219684,-0.31316573137137915,0,1,0
1788,-1.2389895984650603,1,-0.2627521204695365,3.798753202864286,1,0,1
10547,1.744573925679347,1,-0.05194930134332058,1.164555135619563,1,0,0
8605,0.039680483311114303,0,0.5804591560353272,-0.31316573137137915,1,0,1
5793,0.12492515542952594,1,-0.4735549395957524,-0.31316573137137915,0,0,1
304,-0.8980109099914138,1,0.36965633690911126,-0.31316573137137915,1,0,1
2721,-0.8127662378730022,1,4.374909900307213,-0.31316573137137915,1,0,1
497,-0.9832555821098254,0,-0.4735549395957524,-0.31316573137137915,0,0,0
3394,-1.1537449263466486,1,-0.05194930134332058,2.40669731366992,1,1,1
10700,0.12492515542952594,1,2.2668817090450544,-0.270333242473091,1,0,1
9527,0.12492515542952594,0,-0.2627521204695365,-0.31316573137137915,1,0,0
8306,0.7216378602584075,1,2.4776845281712703,-0.31316573137137915,1,0,0
3854,-1.0685002542282371,1,-0.4735549395957524,0.00807793536578216,1,0,1
5591,-0.6422768936361789,1,0.5804591560353272,-0.29174948692223507,1,0,1
1225,-0.8980109099914138,1,-0.4735549395957524,-0.31316573137137915,1,0,1
2523,1.9150632699161705,0,3.320895804676134,-0.29174948692223507,1,0,1
5563,-0.13080886092570898,1,-0.6843577587219684,-0.31316573137137915,1,1,1
7249,-0.7275215657545905,0,-0.4735549395957524,-0.270333242473091,0,0,1
10505,-1.1537449263466486,0,-0.6843577587219684,-0.20608450912565873,1,0,1
2745,-0.5570322215177672,0,-0.6843577587219684,-0.29174948692223507,1,1,1
1783,-1.1537449263466486,0,-0.6843577587219684,-0.22750075357480282,1,0,1
1961,-0.7275215657545905,1,-0.2627521204695365,-0.29174948692223507,1,1,1
235,1.4888399093241123,1,2.0560788899188385,-0.29174948692223507,1,0,1
1623,1.9150632699161705,0,3.320895804676134,2.192534869178479,1,0,1
10769,1.4888399093241123,0,-0.4735549395957524,-0.29174948692223507,1,1,0
8042,0.7216378602584075,0,-0.2627521204695365,-0.29174948692223507,1,0,0
2685,-1.1537449263466486,0,-0.6843577587219684,-0.31316573137137915,0,0,1
5179,0.12492515542952594,1,4.796515538559645,-0.31316573137137915,1,0,1
6595,0.4659038439031725,0,-0.6843577587219684,-0.29174948692223507,1,0,1
1257,-1.0685002542282371,1,-0.4735549395957524,-0.29174948692223507,1,0,0
7030,-0.38654287728094394,0,-0.4735549395957524,-0.29174948692223507,1,0,1
5398,-0.9832555821098254,0,-0.6843577587219684,-0.29174948692223507,1,0,0
3485,-0.5570322215177672,1,0.15885351778289533,-0.270333242473091,1,0,1
4049,-0.9832555821098254,1,0.15885351778289533,-0.33458197582052324,1,1,1
6336,0.4659038439031725,1,0.36965633690911126,0.8647277133315457,1,0,1
9892,-0.6422768936361789,1,0.36965633690911126,0.2864891132046553,1,0,1
8790,1.4888399093241123,0,-0.6843577587219684,-0.31316573137137915,1,0,1
9377,2.256041958389817,0,-0.6843577587219684,-0.31316573137137915,1,0,1
4820,2.3412866305082285,1,2.0560788899188385,-0.29174948692223507,1,0,1
200,0.2101698275479376,0,-0.2627521204695365,-0.29174948692223507,0,0,0
7012,-0.5570322215177672,0,-0.6843577587219684,-0.31316573137137915,1,0,1
4179,-1.0685002542282371,1,-0.6843577587219684,-0.33458197582052324,1,0,1
10256,-0.5570322215177672,0,0.15885351778289533,3.7559207139659976,1,1,1
10821,-0.38654287728094394,1,1.002064794287759,0.8433114688824017,1,0,1
10513,0.6363931881399958,0,-0.6843577587219684,-0.29174948692223507,0,1,1
10586,1.062616548732054,1,-0.05194930134332058,-0.16325202022737056,1,0,0
2732,1.062616548732054,1,4.1641070811809975,8.317580781633689,1,0,1
1103,-1.0685002542282371,0,-0.6843577587219684,-0.31316573137137915,1,0,1
8611,-0.6422768936361789,1,0.7912619751615431,-0.270333242473091,1,0,1
3064,0.6363931881399958,0,-0.4735549395957524,-0.270333242473091,1,1,0
7905,-0.38654287728094394,0,-0.6843577587219684,-0.29174948692223507,1,0,1
7449,0.12492515542952594,1,2.0560788899188385,-0.270333242473091,1,0,1
10770,1.4035952372057006,0,-0.6843577587219684,-0.33458197582052324,1,1,1
1363,0.8921272044952308,1,-0.6843577587219684,-0.2489169980239469,1,0,0
4931,1.3183505650872889,1,-0.6843577587219684,0.43640282434866395,1,1,1
6371,0.2101698275479376,1,1.8452760707926226,-0.31316573137137915,1,0,1
9894,-0.045564188807297346,1,1.4236704325401908,-0.03475455353250602,0,1,1
9739,1.4035952372057006,1,1.8452760707926226,2.920687180449378,1,0,1
10706,0.6363931881399958,0,-0.6843577587219684,-0.18466826467651465,1,0,0
7775,0.5511485160215842,0,-0.2627521204695365,-0.31316573137137915,1,0,1
