index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
12505,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2528995171239945,-0.800490172653502,1.2017237864454677
15246,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.6649680498179033,-0.8350606570396912
8292,1,1.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,0.9591750557279932,1.1647320094800084,0.16920696173782518,0.012642564360090026,1.4926929926576333
14770,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4047757737064032,-0.39392380414670597,-0.2531222446153601
12734,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,0.0835378967461493,1.4582118746064758,-1.1260298632518568
7712,1,0.0,1.0,0,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,1.1647320094800084,0.1435062422403224,-0.2584016813111073,-0.5440914508275256
8097,1,1.0,0.0,1,0,0,1,0,0,1,1.9235921861677643,-1.482670114300697,-0.49413826273105416,1.5827465341004772,-0.800490172653502,0.9107545802333022
13014,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.7131844076764364,0.7354272194832829,-1.1260298632518568
8502,1,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8074203791672798,-0.03253147658510953,0.32881616780897105
5554,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3790750542089005,-0.4390978450919055,1.783662198869799
13521,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.14522666571842976,0.7500144414272428,-0.32767361521389493,0.7806012604284824,-0.5440914508275256
5076,0,0.0,0.0,1,0,0,1,1,0,1,1.5794986240473985,-2.7035926993150423,-0.0794206946782885,0.25487602672950105,1.322689751770877,-0.5440914508275256
13488,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.39392380414670597,-0.5440914508275256
8150,1,0.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,0.33529687337447717,0.34911199822034455,1.0968195470448794,-0.8350606570396912
12509,0,0.0,1.0,1,1,1,1,0,0,1,1.2354050619270325,1.7731234457375566,1.579449577532774,-0.5075786516964143,2.0003003659488705,-1.4169990694640224
1046,1,0.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,2.4308702775180686,-0.5294459269823046,-0.5440914508275256
9960,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,0.7500144414272428,-0.32767361521389493,0.5999050966476842,-0.8350606570396912
3996,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,1.754084664083829,-0.30357572225630686,1.2017237864454677
2167,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.11350095273470523,-0.30357572225630686,1.2017237864454677
14955,0,0.0,0.0,0,0,1,1,1,0,1,2.2676857482881303,0.14522666571842976,1.579449577532774,0.02356955125197618,1.1419935879900789,0.32881616780897105
6479,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.08780023323720247,-0.5294459269823046,-1.4169990694640224
13067,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.5247124646947494,0.7354272194832829,-1.1260298632518568
10940,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,0.37403489192168643,1.4926929926576333
419,1,0.0,0.0,1,0,1,1,1,0,1,1.5794986240473985,-0.6687217242911336,0.33529687337447717,1.0001968921570812,1.7292561202776733,0.32881616780897105
5389,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.32881616780897105
3431,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.0282256720571916,-0.5746199679275041,1.783662198869799
5175,0,0.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.8973940141670702,1.1871676289352784,0.6197853740211366
15403,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,1.579449577532774,-0.7474520336731068,0.5095570147572851,0.32881616780897105
1018,1,0.0,0.0,1,0,1,0,1,0,1,0.8913114998066666,-2.2966185043102603,3.238319849743837,1.5913134405996447,9.002276712454801,0.9107545802333022
7727,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.721751314175604,-0.4390978450919055,0.32881616780897105
15541,0,1.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,1.1647320094800084,-0.6189484361855929,0.10299064625048913,1.783662198869799
13644,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.02356955125197618,0.6450791375928838,-1.4169990694640224
13345,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,0.26344293322866863,-0.39392380414670597,-1.1260298632518568
2290,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0301599481456372,-0.1680535994207082,-1.4169990694640224
7478,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.2186318911273242,-0.8456642135987015,-1.1260298632518568
14080,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3448074282122301,-0.4842718860371051,1.4926929926576333
12573,1,1.0,0.0,0,0,0,0,0,0,1,3.299966434649228,-0.2617475292863519,-0.49413826273105416,2.328067399528057,-0.7101420907631029,0.32881616780897105
5401,0,0.0,0.0,0,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.14776857873137558,-0.7101420907631029,0.32881616780897105
1043,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,1.8740213550721752,-0.7101420907631029,0.03784696159680549
912,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.9145278271654054,-0.12287955847550863,-0.5440914508275256
3393,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.588985380197037,-0.5746199679275041,1.2017237864454677
10428,1,1.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,0.7500144414272428,1.942556607065516,-0.5746199679275041,-0.8350606570396912
8929,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
8544,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1500966391339833,-0.6197940088727037,0.03784696159680549
13878,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.21322764036590774,0.03784696159680549
13786,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,0.37403489192168643,0.03784696159680549
15822,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.2206084007328307,2.135822488784469,-1.1260298632518568
8612,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,1.579449577532774,-0.7474520336731068,0.419208932866886,1.783662198869799
7004,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7003551646862156,-0.7101420907631029,1.783662198869799
14070,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7303182206747716,-0.5294459269823046,1.2017237864454677
13089,1,0.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,-0.6687217242911336,1.1647320094800084,-0.2934059892172246,-0.21322764036590774,-1.1260298632518568
5777,1,1.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,1.85688754207384,0.7354272194832829,-1.1260298632518568
7063,0,0.0,0.0,0,1,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,1.1647320094800084,0.16920696173782518,2.5423888572912654,1.2017237864454677
4978,0,0.0,0.0,1,0,0,0,1,0,1,-0.14096918655443127,0.14522666571842976,1.579449577532774,-0.8159872856664474,0.32886085097648693,-0.8350606570396912
14300,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0472937611439723,-0.4390978450919055,-1.1260298632518568
15668,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.46474411920057634,-0.12287955847550863,-1.1260298632518568
7465,0,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.0794206946782885,1.4371091236146283,0.32886085097648693,0.32881616780897105
2818,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.10067170974448447,0.5999050966476842,0.6197853740211366
635,0,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.2120414942336631,0.19333872814088823,-0.2531222446153601
11839,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.0044592286481344,-0.5294459269823046,0.6197853740211366
1544,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.31910670871472735,-0.2584016813111073,1.4926929926576333
10074,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.25057145672138664,-0.5746199679275041,-0.5440914508275256
12126,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.5294459269823046,0.03784696159680549
10216,0,0.0,0.0,1,1,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.39194653071618246,0.6902531785380833,0.6197853740211366
6477,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.5204501282036963,-0.6197940088727037,0.03784696159680549
12887,1,0.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,0.7174889776845508,-0.7101420907631029,1.783662198869799
2235,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-1.482670114300697,-0.0794206946782885,-0.46474411920057634,0.10299064625048913,1.4926929926576333
3490,1,1.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,2.250965241035549,-0.6649680498179033,0.32881616780897105
14570,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.7500144414272428,-0.49901174519724667,0.7354272194832829,1.2017237864454677
13231,0,0.0,0.0,0,0,0,0,1,0,1,0.20312437556593466,1.7731234457375566,2.4088847136383054,-0.24200455022221906,-0.07770551753030908,-1.1260298632518568
14006,0,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9145278271654054,0.05781660530528958,1.4926929926576333
9651,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0901282936398102,-0.6649680498179033,-0.5440914508275256
15725,0,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,0.33529687337447717,-0.2762721762188894,-0.5294459269823046,1.783662198869799
6375,1,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.46474411920057634,-0.6649680498179033,0.9107545802333022
2284,0,1.0,0.0,0,0,0,0,0,0,1,3.9881535588899597,-2.7035926993150423,-0.49413826273105416,3.2018918624431514,-0.4842718860371051,0.03784696159680549
5706,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.8245541921656151,-0.4390978450919055,-1.4169990694640224
9570,1,0.0,1.0,0,0,0,1,0,0,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,0.7431896971820536,-0.6197940088727037,1.2017237864454677
12864,0,0.0,0.0,0,1,0,0,0,0,1,2.611779310408496,-1.0756959192959155,-0.49413826273105416,2.7564127244864367,-0.5746199679275041,-0.8350606570396912
15289,1,1.0,1.0,1,0,1,0,1,0,1,-0.14096918655443127,-0.6687217242911336,1.9941671455855396,-0.9016563506581233,3.08447734863366,-1.4169990694640224
4746,1,1.0,1.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,0.33529687337447717,-0.05353260724053211,0.8709493423188815,-0.8350606570396912
10741,1,0.0,1.0,0,0,1,1,0,1,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.6960505946781013,0.8709493423188815,1.783662198869799
10813,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,-0.5247124646947494,-0.4390978450919055,-1.1260298632518568
5284,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.5418462776930847,-0.2584016813111073,1.4926929926576333
3270,1,0.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.0756959192959155,-0.0794206946782885,0.4347810632120204,-0.12287955847550863,-0.8350606570396912
8272,1,1.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.10493404623553765,-0.2584016813111073,-0.8350606570396912
2996,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1672304521323185,-0.6649680498179033,-1.1260298632518568
8804,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.0620995137396997,-0.21322764036590774,0.6197853740211366
9074,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.5746199679275041,-0.8350606570396912
13262,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.3487497632015064,1.2017237864454677
12661,0,0.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,1.7731234457375566,0.33529687337447717,0.4347810632120204,-0.21322764036590774,-1.4169990694640224
11910,0,1.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,2.4088847136383054,-0.39620886720723564,5.162483232112839,-1.4169990694640224
378,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,1.1647320094800084,-0.5075786516964143,0.10299064625048913,0.03784696159680549
3944,1,0.0,0.0,1,0,1,0,1,0,1,1.9235921861677643,-1.0756959192959155,0.7500144414272428,0.1435062422403224,0.19333872814088823,0.32881616780897105
9011,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9016563506581233,-0.3487497632015064,-0.5440914508275256
2655,0,0.0,0.0,1,1,1,1,1,0,1,0.5472179376863006,0.14522666571842976,1.9941671455855396,-0.5675469971905874,2.452040775400866,1.4926929926576333
8756,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.297710559225339,-0.6197940088727037,-0.8350606570396912
8068,0,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.6960505946781013,-0.4390978450919055,1.4926929926576333
3891,1,0.0,0.0,1,0,1,0,1,0,1,1.2354050619270325,0.9591750557279932,-0.0794206946782885,0.5547177542003666,2.180996529729669,0.6197853740211366
13726,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7645858466714419,-0.6649680498179033,-0.8350606570396912
11710,1,1.0,0.0,0,0,0,0,0,0,1,5.0204342452510575,-1.0756959192959155,0.33529687337447717,2.131028550047203,-0.4390978450919055,0.6197853740211366
12313,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.6703498751805984,-0.4842718860371051,-0.8350606570396912
1461,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.4861825022070259,-0.3487497632015064,-0.5440914508275256
10113,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.1606400552386576,-0.5746199679275041,1.2017237864454677
10039,1,0.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.6687217242911336,-0.49413826273105416,-0.38764196070806806,-0.5294459269823046,-1.1260298632518568
900,0,1.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,1.2229364611354385,-0.6649680498179033,-0.2531222446153601
14207,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5804184736978694,-0.21322764036590774,-0.2531222446153601
8021,1,1.0,1.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.3533743347113977,-0.6197940088727037,-0.8350606570396912
67,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.7902865661689447,-0.03253147658510953,-0.5440914508275256
6612,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,4.067754985849368,-0.6189484361855929,0.37403489192168643,1.783662198869799
