index,label
4175,0.0
3202,1.0
12348,1.0
8830,1.0
8037,0.0
11254,1.0
9319,0.0
2852,1.0
3539,1.0
11618,1.0
5717,1.0
408,1.0
12973,1.0
3181,1.0
8414,0.0
6998,1.0
10908,1.0
7966,1.0
9752,0.0
12273,0.0
9065,0.0
15332,0.0
4535,1.0
9699,1.0
8952,0.0
7350,0.0
13592,1.0
14860,0.0
7010,0.0
4217,1.0
9288,1.0
905,1.0
797,0.0
7295,1.0
4686,1.0
3420,1.0
8298,0.0
3759,0.0
10186,1.0
14908,1.0
13367,1.0
3033,0.0
12528,1.0
9232,1.0
1098,1.0
4504,1.0
13932,1.0
15657,1.0
12238,1.0
10875,0.0
12020,1.0
4114,1.0
1315,1.0
3116,0.0
3419,1.0
2468,1.0
782,1.0
1993,0.0
1219,1.0
3556,0.0
15719,0.0
5790,1.0
2921,0.0
462,1.0
14917,1.0
8182,1.0
15282,1.0
9323,0.0
12431,0.0
3340,0.0
11118,0.0
5228,1.0
3794,0.0
10624,1.0
6591,1.0
8417,0.0
6801,0.0
15454,0.0
3215,1.0
15460,1.0
9269,1.0
7373,0.0
14602,0.0
10956,1.0
12091,1.0
3353,0.0
14160,1.0
5852,1.0
15745,0.0
10217,1.0
14727,1.0
988,1.0
1049,1.0
3305,1.0
4889,1.0
5480,0.0
8148,1.0
8584,1.0
6718,0.0
4596,1.0
11502,0.0
3964,1.0
3105,0.0
8733,1.0
535,1.0
11199,0.0
12293,0.0
3830,0.0
2551,0.0
10831,0.0
366,0.0
10490,0.0
7097,0.0
3083,0.0
10378,0.0
3712,1.0
1318,0.0
547,1.0
13189,0.0
15760,0.0
13216,0.0
1806,1.0
9659,1.0
190,0.0
4341,1.0
4354,0.0
1765,1.0
4001,0.0
2375,1.0
13809,1.0
13193,0.0
12954,0.0
9932,0.0
12585,1.0
2817,1.0
11945,0.0
12021,0.0
4116,1.0
3277,0.0
9857,1.0
14237,1.0
6852,1.0
1649,1.0
5693,0.0
11080,1.0
6427,0.0
2036,0.0
14283,0.0
14432,1.0
8135,1.0
10978,1.0
11165,1.0
15894,1.0
5721,1.0
2242,0.0
2162,1.0
7855,1.0
6742,0.0
1999,1.0
4976,0.0
11005,1.0
14220,1.0
6695,0.0
7962,0.0
7667,1.0
14468,1.0
2428,1.0
8546,1.0
11294,1.0
7799,1.0
4085,0.0
9185,1.0
11229,1.0
4796,1.0
5686,0.0
7763,0.0
9749,1.0
4547,1.0
14915,1.0
3014,1.0
10416,1.0
15507,1.0
2756,1.0
7837,1.0
4462,0.0
7873,1.0
15000,0.0
13801,0.0
4916,1.0
4026,1.0
14255,0.0
8749,1.0
6135,0.0
4405,1.0
2222,0.0
5013,1.0
9748,1.0
6920,1.0
2047,0.0
6480,1.0
4956,0.0
9442,0.0
8920,0.0
7995,0.0
820,1.0
13709,1.0
12794,0.0
5406,1.0
13664,1.0
12310,1.0
15741,1.0
14599,1.0
14061,1.0
2790,0.0
731,1.0
12718,0.0
15674,0.0
4582,1.0
10974,0.0
6102,1.0
9516,0.0
13395,0.0
10472,0.0
7179,1.0
13084,0.0
5670,1.0
9346,1.0
11249,1.0
10309,1.0
12964,1.0
7595,1.0
10142,1.0
12658,1.0
6319,1.0
7287,1.0
530,1.0
15378,1.0
13557,0.0
2632,1.0
15871,1.0
10314,1.0
8142,1.0
5582,0.0
7192,1.0
9085,1.0
7283,1.0
5171,0.0
12157,0.0
12029,1.0
613,0.0
11716,1.0
9788,0.0
3692,1.0
14730,1.0
1595,0.0
10712,1.0
9278,1.0
52,1.0
3960,0.0
4267,0.0
4007,1.0
11929,0.0
3750,0.0
10730,1.0
13929,1.0
15835,1.0
828,1.0
8234,1.0
11524,1.0
1276,1.0
7971,0.0
3046,1.0
5849,1.0
13215,1.0
14383,0.0
8525,0.0
9362,1.0
6315,0.0
4299,1.0
3913,0.0
13719,0.0
1709,0.0
7270,0.0
10933,0.0
14794,1.0
6568,1.0
11050,0.0
13695,0.0
11506,1.0
7979,1.0
15466,1.0
3640,0.0
7656,0.0
6471,0.0
7033,0.0
13000,1.0
8558,1.0
15449,1.0
3905,1.0
8949,0.0
14211,1.0
8618,0.0
9494,1.0
14038,1.0
3049,1.0
12586,0.0
3530,0.0
8224,1.0
3346,0.0
2697,0.0
4983,0.0
10467,0.0
6515,1.0
13769,1.0
13305,1.0
11226,0.0
7783,1.0
669,1.0
14438,1.0
7377,1.0
1113,0.0
7822,0.0
11308,1.0
10853,1.0
6171,0.0
9930,1.0
9817,1.0
410,1.0
5566,1.0
8926,0.0
3906,1.0
5451,1.0
4044,1.0
2171,1.0
11119,1.0
14116,1.0
6475,1.0
10927,1.0
12267,1.0
10688,0.0
411,1.0
7691,1.0
2343,1.0
11805,1.0
15225,1.0
8511,1.0
13428,0.0
8979,1.0
13854,0.0
12079,1.0
358,1.0
953,1.0
9519,0.0
1169,0.0
13978,1.0
5759,0.0
871,1.0
7011,1.0
5388,1.0
14393,0.0
314,1.0
13363,0.0
2240,1.0
12153,1.0
13887,1.0
6952,1.0
2716,0.0
4891,1.0
8703,1.0
3765,0.0
9640,1.0
7459,1.0
11651,1.0
11435,1.0
1170,1.0
4123,1.0
8527,1.0
6114,1.0
12393,1.0
4477,0.0
9959,1.0
9715,0.0
11375,1.0
8517,0.0
4029,1.0
15044,0.0
14329,1.0
3451,1.0
6932,1.0
9779,1.0
4581,1.0
2892,1.0
12937,1.0
2434,0.0
7750,0.0
3423,0.0
10596,1.0
1045,0.0
4451,1.0
8095,1.0
10152,0.0
1426,1.0
1395,1.0
6698,0.0
12270,0.0
619,1.0
1599,1.0
11023,0.0
11790,1.0
14854,1.0
5166,1.0
346,1.0
2570,1.0
274,0.0
8241,1.0
5318,0.0
13107,1.0
12283,1.0
11386,1.0
13041,0.0
4141,0.0
1939,1.0
8962,1.0
7592,0.0
12743,1.0
15605,1.0
11441,1.0
3421,1.0
4077,1.0
1571,0.0
10030,0.0
5550,1.0
3075,0.0
3123,0.0
453,0.0
11547,1.0
14069,1.0
11518,1.0
1459,0.0
11086,1.0
12969,1.0
10405,0.0
11167,1.0
234,1.0
7019,1.0
10938,0.0
15544,1.0
7040,0.0
2646,0.0
11093,1.0
11949,0.0
5352,1.0
6707,1.0
2821,0.0
12017,0.0
11397,1.0
4398,1.0
3804,1.0
6549,0.0
2285,0.0
8433,1.0
6466,1.0
643,1.0
5111,1.0
15533,1.0
9247,1.0
10135,0.0
1607,0.0
12199,1.0
9218,1.0
5726,1.0
30,0.0
4610,1.0
15376,0.0
13449,1.0
12863,1.0
11168,1.0
6535,0.0
14527,1.0
12003,1.0
8779,1.0
639,1.0
11700,0.0
6225,1.0
8694,0.0
9279,0.0
7697,0.0
2174,1.0
15404,1.0
11043,1.0
5227,1.0
14256,0.0
4371,1.0
14041,0.0
9428,0.0
4091,0.0
6488,0.0
5664,1.0
10182,1.0
7079,0.0
2031,1.0
14733,0.0
13025,1.0
9217,1.0
8959,1.0
6434,0.0
15548,1.0
6094,1.0
12176,1.0
13828,1.0
9583,1.0
1564,1.0
8250,1.0
15007,0.0
3162,1.0
15297,1.0
13858,0.0
9615,1.0
15538,1.0
13523,0.0
6230,1.0
10237,1.0
8891,1.0
11299,1.0
6419,0.0
11407,0.0
202,1.0
15075,0.0
9551,1.0
13595,1.0
15970,1.0
14998,1.0
15842,1.0
921,0.0
4155,0.0
15215,1.0
8114,1.0
4444,0.0
12944,1.0
12566,1.0
7761,0.0
12928,1.0
1129,1.0
14946,1.0
11064,1.0
3503,0.0
6699,0.0
13191,0.0
11267,1.0
922,0.0
13910,1.0
8216,1.0
8692,1.0
12520,1.0
15060,1.0
15557,0.0
11935,0.0
7191,0.0
12967,1.0
5490,1.0
14764,0.0
5327,0.0
69,1.0
7701,1.0
1883,0.0
15732,1.0
3415,0.0
6613,1.0
5397,1.0
13959,0.0
725,0.0
14162,1.0
12170,1.0
1578,1.0
8555,1.0
8697,1.0
9211,0.0
12740,0.0
13111,0.0
9344,1.0
3452,1.0
7087,0.0
2255,1.0
4644,1.0
5940,0.0
11665,1.0
11466,1.0
12909,0.0
4994,0.0
5599,1.0
7558,0.0
7353,0.0
2084,1.0
14306,0.0
7943,1.0
8423,1.0
10108,0.0
12744,1.0
3179,1.0
11816,0.0
11319,1.0
2419,1.0
14959,0.0
6037,0.0
7560,0.0
10781,0.0
9977,0.0
15682,0.0
5398,1.0
3466,0.0
13652,1.0
1510,1.0
15743,1.0
6330,1.0
4459,0.0
14326,1.0
8373,0.0
11129,0.0
7190,1.0
10722,1.0
10877,0.0
2250,1.0
10680,0.0
299,1.0
15179,1.0
3788,1.0
8634,0.0
493,1.0
11349,0.0
8547,1.0
2361,1.0
10643,1.0
12033,0.0
4465,0.0
6972,1.0
11162,1.0
11204,0.0
8394,1.0
8326,0.0
11318,0.0
2403,0.0
10461,1.0
127,1.0
10518,0.0
10718,1.0
10248,1.0
15204,0.0
2309,0.0
12667,1.0
3899,1.0
13022,1.0
4100,0.0
7899,0.0
6346,1.0
2990,1.0
5729,0.0
14071,1.0
4352,1.0
9138,1.0
11537,0.0
13039,0.0
7412,1.0
15462,1.0
9929,0.0
6800,1.0
2709,1.0
12482,0.0
13150,1.0
10555,0.0
11925,1.0
381,1.0
9199,0.0
11639,1.0
10136,1.0
8988,1.0
10433,1.0
13296,1.0
3478,0.0
8125,1.0
5913,1.0
15478,1.0
10932,0.0
15804,1.0
7406,0.0
10675,1.0
8795,0.0
15983,1.0
11256,1.0
10051,0.0
1330,1.0
15558,1.0
9153,0.0
7680,1.0
11757,1.0
3511,1.0
9885,0.0
11136,0.0
7101,1.0
9302,1.0
10849,0.0
12903,1.0
5020,0.0
704,1.0
1022,1.0
2263,0.0
1824,1.0
10668,1.0
15087,0.0
13114,1.0
9809,1.0
5695,1.0
5900,1.0
969,0.0
6320,1.0
4198,1.0
8430,0.0
10619,0.0
764,0.0
1902,0.0
6223,1.0
8981,0.0
8335,0.0
10443,0.0
4471,0.0
12674,1.0
5478,1.0
14498,1.0
9452,1.0
6539,1.0
15636,0.0
13613,1.0
1379,1.0
8507,1.0
12795,1.0
4892,1.0
812,1.0
5976,1.0
12451,1.0
15960,0.0
13186,1.0
13443,0.0
7300,0.0
2456,0.0
823,0.0
13642,1.0
4818,1.0
11070,1.0
8151,0.0
5866,0.0
385,1.0
14644,0.0
5583,1.0
9391,1.0
8606,0.0
9648,0.0
13785,1.0
13307,0.0
15156,1.0
13394,0.0
15470,1.0
5662,1.0
11141,1.0
8789,0.0
9958,1.0
4939,0.0
966,1.0
12829,1.0
1439,1.0
9897,0.0
14473,1.0
11371,1.0
442,0.0
409,1.0
1016,0.0
5242,1.0
7110,1.0
11413,1.0
9448,0.0
7171,1.0
5046,1.0
5946,1.0
14017,0.0
14201,0.0
9171,0.0
3833,1.0
8625,1.0
2860,0.0
4363,1.0
14425,0.0
3372,1.0
6819,1.0
2266,1.0
8243,0.0
4406,1.0
7265,0.0
7729,0.0
10666,1.0
964,1.0
11473,1.0
11737,1.0
11878,1.0
11239,1.0
3480,1.0
12161,1.0
3632,0.0
8165,1.0
14317,0.0
1631,1.0
14035,1.0
618,1.0
11632,0.0
7355,0.0
2772,0.0
1912,1.0
845,1.0
869,1.0
3939,1.0
7781,1.0
206,1.0
5030,0.0
1079,0.0
1776,1.0
14151,1.0
12130,1.0
6259,1.0
2308,0.0
14436,1.0
6611,1.0
10689,1.0
1827,1.0
3164,1.0
2272,0.0
12832,1.0
1740,0.0
9970,0.0
7136,1.0
3008,1.0
824,0.0
7956,0.0
14779,1.0
6056,0.0
2847,1.0
13623,0.0
