index,label
6592,1
7085,0
11889,0
2284,1
5398,0
638,1
13222,0
14319,1
6146,0
10698,0
11716,0
13512,1
2978,1
4765,0
7245,1
13464,0
8262,0
9620,0
12443,0
6709,0
14492,1
15463,0
9425,1
9057,0
13679,1
4069,1
8994,0
604,0
469,0
12469,1
1937,0
15750,0
6349,1
10162,1
11063,1
12220,1
2486,0
12698,1
9354,0
12697,0
4264,1
11084,1
5209,1
4061,0
2909,0
15848,1
1038,0
6226,0
12171,1
2261,1
5222,0
7259,1
6529,1
12092,0
9812,0
9513,1
5053,0
14358,0
934,1
13399,0
8253,0
1779,1
8828,1
2630,1
6833,1
10449,1
863,1
8731,0
5599,0
10926,0
4956,1
427,0
8250,0
2020,0
2796,0
1606,1
3993,0
2716,1
7696,1
13545,0
2785,0
7024,1
13007,0
6011,0
1899,0
581,0
14578,0
15520,1
12777,1
1968,0
7057,0
4441,0
547,0
5703,0
9876,0
2947,0
6844,0
14087,0
11158,0
12246,0
9918,0
9075,0
8138,0
11352,1
3942,0
13726,1
6220,1
7094,0
3442,0
11023,1
3069,0
7099,0
3578,0
12998,0
8783,0
5228,0
83,0
11104,1
7647,1
1752,0
7512,1
13338,0
2456,1
3545,1
3400,0
11044,0
5052,0
11299,0
3430,0
7443,1
12466,0
10744,0
5258,1
