index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
3164,-0.6422768936361789,2.0560788899188385,-0.01333830908336193,1,0,1
688,-0.6422768936361789,2.0560788899188385,-0.29174948692223507,1,0,0
8380,-0.5570322215177672,-0.05194930134332058,-0.31316573137137915,0,1,1
5465,-1.1537449263466486,-0.6843577587219684,0.39357033545037573,0,0,1
5931,-0.5570322215177672,-0.4735549395957524,-0.12041953132908237,0,1,1
7312,-0.8127662378730022,0.5804591560353272,-0.31316573137137915,1,1,1
3104,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,0
7239,-0.30129820516253225,0.5804591560353272,-0.29174948692223507,1,0,0
8992,-0.13080886092570898,1.2128676134139749,0.7362302466366812,1,1,1
5170,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
5496,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,0,0,1
5651,0.29541449966634925,1.8452760707926226,-0.31316573137137915,1,1,1
1819,-0.8980109099914138,0.36965633690911126,-0.29174948692223507,1,0,1
6022,2.000307942034582,0.36965633690911126,-0.29174948692223507,1,1,1
8484,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,0
293,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
1238,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,0,1,0
2687,1.6593292535609356,-0.6843577587219684,-0.33458197582052324,1,1,0
10363,-0.9832555821098254,-0.05194930134332058,-0.29174948692223507,1,0,1
10807,-0.8127662378730022,-0.05194930134332058,3.370428313881404,1,1,0
8359,1.1478612208504657,-0.6843577587219684,1.143138891170419,1,1,1
142,-0.8127662378730022,1.2128676134139749,-0.31316573137137915,1,1,1
1463,0.12492515542952594,0.36965633690911126,0.09374291316235851,1,0,0
4951,1.4035952372057006,-0.2627521204695365,-0.31316573137137915,0,0,0
7351,0.4659038439031725,-0.6843577587219684,1.0574739133738427,1,0,1
8483,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,0,0,1
2278,2.4265313026266404,-0.6843577587219684,-0.2489169980239469,1,1,0
7894,-1.2389895984650603,-0.6843577587219684,0.3293216021029435,1,0,1
2123,-0.6422768936361789,-0.4735549395957524,0.1365754020606467,1,1,0
9484,0.5511485160215842,-0.4735549395957524,0.3079053576537994,0,1,0
2407,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
4840,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,0
2546,2.511775974745052,-0.6843577587219684,-0.22750075357480282,1,0,1
7560,-0.8127662378730022,-0.05194930134332058,0.09374291316235851,1,1,1
6695,-0.21605353304412062,0.36965633690911126,-0.12041953132908237,1,0,1
3884,1.6593292535609356,-0.6843577587219684,0.1151591576115026,0,1,1
9997,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,0
2780,2.000307942034582,-0.6843577587219684,-0.31316573137137915,1,1,0
9641,1.9150632699161705,-0.2627521204695365,-0.12041953132908237,1,1,1
1972,0.8921272044952308,-0.6843577587219684,-0.270333242473091,1,1,0
2396,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,0,1,0
10428,1.574084581442524,1.002064794287759,-0.20608450912565873,1,1,0
10062,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,0,1,1
3215,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,1,0
3291,0.2101698275479376,1.002064794287759,-0.29174948692223507,1,0,0
8072,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
4534,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,0
1639,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,1
6166,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,1,0
6708,-0.30129820516253225,-0.2627521204695365,-0.270333242473091,1,0,1
497,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,0
3408,-1.324234270583472,-0.6843577587219684,-0.29174948692223507,0,1,1
1063,-0.7275215657545905,1.4236704325401908,-0.20608450912565873,1,0,0
3302,-0.8127662378730022,-0.2627521204695365,-0.0775870424307942,0,1,1
1553,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,1,0,1
2671,-0.4717875493993556,0.7912619751615431,-0.270333242473091,1,0,1
4845,-0.7275215657545905,-0.2627521204695365,-0.2489169980239469,1,0,1
6443,-0.5570322215177672,0.36965633690911126,-0.31316573137137915,1,1,1
4610,-0.6422768936361789,0.7912619751615431,-0.22750075357480282,1,0,1
27,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,1,0
1559,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,0
5506,-0.8980109099914138,-0.05194930134332058,-0.16325202022737056,1,1,1
9248,2.256041958389817,4.585712719433429,-0.29174948692223507,1,0,1
10364,-1.2389895984650603,-0.4735549395957524,0.43640282434866395,1,0,1
9460,0.4659038439031725,-0.6843577587219684,-0.33458197582052324,1,0,0
1395,-1.1537449263466486,-0.2627521204695365,-0.31316573137137915,1,0,1
9293,-0.4717875493993556,1.4236704325401908,-0.31316573137137915,1,0,1
2797,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,0,0
102,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
8696,0.039680483311114303,0.15885351778289533,3.3061795805339718,1,1,1
6982,2.0855526141529936,-0.4735549395957524,-0.29174948692223507,1,0,1
2724,2.93799933533711,0.5804591560353272,-0.29174948692223507,1,1,1
8865,2.597020646863464,-0.6843577587219684,-0.31316573137137915,0,1,1
5418,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,1
5528,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,0,1,1
3322,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
8775,0.5511485160215842,0.7912619751615431,0.928976446678978,1,0,1
1034,-0.9832555821098254,-0.2627521204695365,1.400133824560148,1,0,0
6997,-0.8127662378730022,-0.2627521204695365,-0.22750075357480282,1,0,0
4101,-0.30129820516253225,1.002064794287759,-0.2489169980239469,1,0,0
1581,0.9773718766136423,0.36965633690911126,-0.05617079798165011,1,1,0
1059,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,0
2321,-0.13080886092570898,0.7912619751615431,-0.29174948692223507,1,0,0
9554,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,1,0
5878,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,0,0,1
9919,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
6605,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,1
5937,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
10300,1.8298185977977588,-0.6843577587219684,-0.31316573137137915,1,1,0
83,-0.38654287728094394,-0.6843577587219684,0.17940789095893486,1,0,0
6776,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,1,1
5295,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
10454,-0.045564188807297346,1.8452760707926226,-0.29174948692223507,1,0,1
3841,1.8298185977977588,-0.4735549395957524,-0.29174948692223507,1,1,1
6689,0.8921272044952308,-0.4735549395957524,-0.29174948692223507,1,1,0
8675,0.4659038439031725,0.36965633690911126,-0.31316573137137915,1,1,1
8285,-0.5570322215177672,1.002064794287759,-0.31316573137137915,1,0,0
10399,-0.045564188807297346,-0.4735549395957524,-0.31316573137137915,1,1,1
8350,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
10913,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
8764,-0.6422768936361789,-0.2627521204695365,2.4923622914664967,1,0,1
9032,0.5511485160215842,-0.6843577587219684,-0.2489169980239469,1,0,0
2408,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,0,1,0
6863,-0.13080886092570898,-0.6843577587219684,0.5434840465943844,1,0,1
3274,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
9924,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,1
4037,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,0
3643,-0.9832555821098254,-0.4735549395957524,-0.270333242473091,1,0,1
8802,-0.5570322215177672,0.36965633690911126,-0.270333242473091,0,0,0
3359,-0.30129820516253225,2.4776845281712703,-0.270333242473091,1,0,1
9283,0.4659038439031725,0.36965633690911126,-0.31316573137137915,1,1,1
5346,-0.045564188807297346,5.007318357685861,-0.31316573137137915,1,0,0
1016,-0.38654287728094394,0.15885351778289533,-0.31316573137137915,1,0,0
785,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,0,0,0
446,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
7413,-1.1537449263466486,-0.05194930134332058,-0.31316573137137915,1,0,1
8269,-0.4717875493993556,1.6344732516664067,0.17940789095893486,0,0,1
5502,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
3728,1.574084581442524,-0.6843577587219684,-0.31316573137137915,1,0,0
7153,-1.1537449263466486,-0.6843577587219684,0.6505652688401048,1,0,0
1160,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,1
3155,0.3806591717847609,0.15885351778289533,-0.31316573137137915,1,0,1
6923,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,1
6202,0.2101698275479376,0.15885351778289533,-0.29174948692223507,1,0,0
6070,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
8396,-0.6422768936361789,0.7912619751615431,0.41498657989951987,1,0,1
3649,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,1,0,1
8684,-0.38654287728094394,-0.6843577587219684,-0.2489169980239469,1,0,1
4651,0.29541449966634925,-0.6843577587219684,-0.20608450912565873,1,0,1
8038,2.7675099911002867,-0.6843577587219684,-0.29174948692223507,0,0,1
2633,0.8921272044952308,2.4776845281712703,6.7541949368461704,1,0,1
10217,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,1,0,1
10626,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,1
55,-0.4717875493993556,-0.6843577587219684,-0.33458197582052324,1,1,0
1791,-0.5570322215177672,1.2128676134139749,-0.29174948692223507,1,0,1
8422,-0.30129820516253225,-0.2627521204695365,-0.29174948692223507,0,1,1
3250,1.4888399093241123,-0.2627521204695365,-0.29174948692223507,1,1,1
9055,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,0
3570,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,1,0
2283,-0.8127662378730022,1.002064794287759,-0.29174948692223507,1,0,0
4808,1.9150632699161705,4.1641070811809975,0.3293216021029435,1,0,1
5633,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,0
2621,-0.30129820516253225,-0.4735549395957524,0.37215409100123165,1,1,1
4562,-0.5570322215177672,1.2128676134139749,-0.29174948692223507,1,0,0
5440,0.12492515542952594,-0.05194930134332058,-0.31316573137137915,0,0,1
9592,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,1,1
5749,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
9110,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,0,1
1618,0.039680483311114303,-0.6843577587219684,-0.270333242473091,1,0,1
3152,0.7216378602584075,0.7912619751615431,-0.14183577577822645,0,1,1
7437,-0.4717875493993556,3.53169862380235,0.8861439577806899,0,1,1
1613,0.12492515542952594,-0.2627521204695365,-0.29174948692223507,1,0,1
7304,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,1,1
10608,-0.8127662378730022,-0.6843577587219684,0.1365754020606467,1,1,0
3319,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,0,1,1
8515,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,0,0,1
5438,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
1632,-0.38654287728094394,1.002064794287759,-0.29174948692223507,1,0,1
987,-0.38654287728094394,1.002064794287759,-0.29174948692223507,1,0,1
953,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,0
489,-0.5570322215177672,-0.2627521204695365,-0.29174948692223507,1,1,0
2562,-0.7275215657545905,0.7912619751615431,-0.29174948692223507,1,0,0
9041,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
4070,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,0
9092,0.8921272044952308,-0.4735549395957524,-0.20608450912565873,1,1,1
1742,-1.2389895984650603,-0.6843577587219684,-0.0775870424307942,1,0,0
7269,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,0,1,0
8082,2.0855526141529936,1.002064794287759,-0.14183577577822645,1,0,1
4510,1.6593292535609356,-0.2627521204695365,0.5220678021452403,1,1,0
743,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,1
9755,0.5511485160215842,0.5804591560353272,0.5220678021452403,1,0,1
7330,-0.21605353304412062,-0.05194930134332058,-0.31316573137137915,0,0,1
6147,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
7707,-1.0685002542282371,-0.6843577587219684,-0.270333242473091,1,0,1
5224,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,0,1
6133,1.2331058929688774,-0.6843577587219684,-0.33458197582052324,1,1,1
6337,1.4035952372057006,2.2668817090450544,-0.16325202022737056,1,0,1
10228,1.2331058929688774,-0.05194930134332058,-0.31316573137137915,1,1,1
3360,1.6593292535609356,0.5804591560353272,-0.03475455353250602,1,0,1
10324,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,0,0
7606,0.12492515542952594,1.6344732516664067,-0.270333242473091,1,1,0
9018,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,0,0
4338,1.3183505650872889,0.36965633690911126,0.35073784655208756,1,0,1
6892,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
4010,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
9220,-0.4717875493993556,-0.6843577587219684,-0.33458197582052324,1,1,0
10125,1.3183505650872889,0.36965633690911126,-0.2489169980239469,1,0,1
3843,1.8298185977977588,-0.2627521204695365,0.7362302466366812,0,0,0
10885,1.3183505650872889,-0.4735549395957524,-0.31316573137137915,0,0,1
2343,3.193733351692345,-0.05194930134332058,-0.22750075357480282,1,1,1
3454,-0.5570322215177672,1.2128676134139749,0.029494179814926247,1,0,1
2494,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,0,0,1
9832,-0.8127662378730022,-0.4735549395957524,-0.2489169980239469,1,1,0
4603,0.3806591717847609,-0.2627521204695365,-0.31316573137137915,1,0,1
7003,2.256041958389817,3.53169862380235,0.3293216021029435,1,0,0
2580,2.000307942034582,-0.4735549395957524,1.3787175801110039,1,1,1
10580,-1.0685002542282371,-0.4735549395957524,0.05091042426407034,0,1,0
6588,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
1719,2.256041958389817,-0.4735549395957524,-0.31316573137137915,1,0,1
6062,1.9150632699161705,0.5804591560353272,-0.29174948692223507,1,1,1
9173,-1.1537449263466486,-0.4735549395957524,-0.33458197582052324,1,1,1
10924,0.12492515542952594,-0.6843577587219684,-0.270333242473091,1,0,0
1093,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,0
2544,0.8068825323768191,2.0560788899188385,0.029494179814926247,1,1,1
1729,0.3806591717847609,-0.4735549395957524,-0.33458197582052324,1,0,0
7581,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,0
4159,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,1,1
3582,-0.21605353304412062,-0.6843577587219684,-0.16325202022737056,0,0,0
1702,-0.13080886092570898,2.688487347297486,-0.31316573137137915,1,0,1
3318,1.1478612208504657,1.2128676134139749,-0.29174948692223507,1,1,1
10530,-0.8127662378730022,-0.4735549395957524,-0.22750075357480282,0,0,1
3457,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,0,1
10976,-0.38654287728094394,-0.2627521204695365,-0.29174948692223507,0,1,0
1243,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,1,1,0
1999,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,1,0,0
5313,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
3648,1.2331058929688774,1.4236704325401908,0.6077327799418166,1,0,1
5808,0.7216378602584075,1.002064794287759,7.139687336930764,1,0,1
10886,0.3806591717847609,-0.4735549395957524,-0.270333242473091,0,0,1
2610,1.4035952372057006,-0.4735549395957524,3.1562658693899635,1,0,1
5112,0.4659038439031725,0.36965633690911126,0.3293216021029435,1,0,1
3593,2.256041958389817,-0.4735549395957524,-0.29174948692223507,1,1,1
2194,0.6363931881399958,-0.2627521204695365,0.41498657989951987,0,0,0
7653,-0.8980109099914138,0.7912619751615431,-0.31316573137137915,1,0,1
2996,-1.1537449263466486,-0.6843577587219684,0.2864891132046553,1,0,1
8838,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,0
6278,-0.38654287728094394,-0.6843577587219684,-0.33458197582052324,0,0,1
8673,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
195,-0.8127662378730022,-0.2627521204695365,-0.2489169980239469,0,1,1
5350,-0.21605353304412062,-0.2627521204695365,0.37215409100123165,0,1,1
6996,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
6534,-0.13080886092570898,0.36965633690911126,3.6702557361694215,0,0,1
3452,-0.045564188807297346,-0.05194930134332058,-0.31316573137137915,1,0,1
10237,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
10655,0.6363931881399958,-0.6843577587219684,5.70479895883811,0,0,1
9781,-1.0685002542282371,0.5804591560353272,-0.31316573137137915,1,1,1
10876,1.8298185977977588,-0.6843577587219684,-0.31316573137137915,1,0,0
2156,0.8921272044952308,-0.4735549395957524,0.2650728687555112,1,1,1
8703,2.256041958389817,-0.6843577587219684,-0.29174948692223507,0,1,1
5686,1.062616548732054,-0.6843577587219684,-0.31316573137137915,0,1,0
3985,-0.4717875493993556,2.899290166423702,-0.270333242473091,1,0,1
5627,0.039680483311114303,0.5804591560353272,-0.09900328687993828,1,0,1
5926,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,0,0
10440,-0.30129820516253225,-0.6843577587219684,1.4215500690092921,1,1,1
1990,1.062616548732054,0.7912619751615431,-0.29174948692223507,1,0,1
4340,-0.7275215657545905,-0.2627521204695365,-0.22750075357480282,1,0,1
10330,2.7675099911002867,-0.6843577587219684,0.5863165354926726,1,1,0
6967,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,0
7423,1.4888399093241123,-0.6843577587219684,-0.22750075357480282,1,0,1
6442,-0.8980109099914138,-0.4735549395957524,-0.270333242473091,1,0,0
8583,-0.8127662378730022,1.002064794287759,-0.31316573137137915,1,0,0
180,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,0
4706,1.4888399093241123,-0.6843577587219684,2.2139511136276235,0,1,1
4861,-0.045564188807297346,0.5804591560353272,-0.03475455353250602,1,0,1
10047,1.9150632699161705,-0.6843577587219684,-0.33458197582052324,1,1,1
3312,2.256041958389817,-0.4735549395957524,-0.31316573137137915,1,1,0
10457,-0.5570322215177672,1.2128676134139749,0.6077327799418166,1,0,1
90,-0.6422768936361789,2.4776845281712703,-0.29174948692223507,1,0,1
2571,-0.8980109099914138,0.15885351778289533,0.24365662430636714,1,0,1
3847,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
8770,-0.045564188807297346,-0.6843577587219684,-0.29174948692223507,1,0,0
7163,-0.13080886092570898,0.5804591560353272,-0.29174948692223507,1,0,0
6384,-1.1537449263466486,0.5804591560353272,-0.31316573137137915,1,0,1
5162,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,1,1
2498,1.2331058929688774,-0.2627521204695365,-0.29174948692223507,1,1,0
4825,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
2716,-0.21605353304412062,0.36965633690911126,1.0788901578229866,1,1,1
8634,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,1
9209,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
5743,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,1,0
4705,1.4888399093241123,-0.05194930134332058,0.35073784655208756,1,0,0
8717,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,0,0,0
10169,-0.13080886092570898,-0.6843577587219684,0.17940789095893486,1,1,0
7813,-0.7275215657545905,0.7912619751615431,-0.29174948692223507,1,0,1
7983,-0.8980109099914138,-0.2627521204695365,-0.2489169980239469,1,0,0
8154,-0.9832555821098254,-0.4735549395957524,-0.2489169980239469,1,0,0
7341,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,0,0
10451,-0.4717875493993556,0.36965633690911126,-0.14183577577822645,0,0,1
2400,-0.38654287728094394,1.6344732516664067,-0.31316573137137915,1,0,1
7753,1.6593292535609356,-0.4735549395957524,-0.31316573137137915,1,0,0
9058,-0.8980109099914138,1.002064794287759,-0.31316573137137915,1,1,1
10849,-0.13080886092570898,0.15885351778289533,0.05091042426407034,1,0,0
6999,-1.0685002542282371,-0.6843577587219684,-0.33458197582052324,1,0,1
1250,0.039680483311114303,2.0560788899188385,-0.20608450912565873,1,0,1
402,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,0,0,1
5915,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,1
9944,0.7216378602584075,-0.6843577587219684,-0.29174948692223507,1,1,1
1385,-0.5570322215177672,0.15885351778289533,-0.31316573137137915,1,0,0
537,1.2331058929688774,-0.05194930134332058,-0.2489169980239469,1,0,1
5833,1.062616548732054,-0.05194930134332058,-0.270333242473091,1,1,1
7979,0.8921272044952308,3.7425014429285657,-0.29174948692223507,1,1,1
5130,0.4659038439031725,-0.4735549395957524,-0.29174948692223507,1,0,1
8063,0.9773718766136423,-0.2627521204695365,-0.16325202022737056,1,1,1
2387,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,1,1,1
675,2.256041958389817,0.15885351778289533,-0.29174948692223507,1,1,1
1217,0.12492515542952594,-0.05194930134332058,-0.29174948692223507,1,0,1
9022,-0.21605353304412062,0.36965633690911126,-0.31316573137137915,1,0,1
8554,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,1
6114,0.5511485160215842,-0.05194930134332058,-0.29174948692223507,0,1,1
1320,0.9773718766136423,-0.6843577587219684,-0.20608450912565873,1,0,1
4196,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
10431,0.5511485160215842,-0.05194930134332058,-0.31316573137137915,1,1,0
4584,2.3412866305082285,-0.05194930134332058,-0.31316573137137915,1,1,0
5825,-0.8980109099914138,1.6344732516664067,0.7790627355349694,1,0,1
3339,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,1,1,1
590,1.1478612208504657,4.1641070811809975,7.396682270320493,1,1,1
10058,1.574084581442524,2.0560788899188385,-0.29174948692223507,1,0,0
1007,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,0,0,1
823,0.6363931881399958,2.2668817090450544,-0.29174948692223507,1,0,1
3660,0.9773718766136423,-0.2627521204695365,-0.29174948692223507,1,0,1
8408,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,1,0
7553,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,0,0,0
10819,-1.2389895984650603,-0.2627521204695365,0.8004789799841135,1,0,1
5716,-0.045564188807297346,0.36965633690911126,-0.22750075357480282,1,0,1
