index,label
6781,1.0
2279,1.0
8867,1.0
5985,1.0
4735,1.0
8925,1.0
2083,0.0
9277,1.0
8882,0.0
8876,1.0
9115,0.0
1329,0.0
4970,1.0
713,0.0
1496,0.0
10672,1.0
7935,1.0
8320,0.0
3675,0.0
10020,1.0
1868,1.0
10360,1.0
1637,1.0
2654,1.0
6256,0.0
61,1.0
4400,1.0
4233,1.0
3710,0.0
6803,0.0
6154,1.0
