index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
4219,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
1292,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,1,1
10316,1.8298185977977588,-0.6843577587219684,-0.29174948692223507,1,0,0
8100,-0.045564188807297346,0.36965633690911126,-0.2489169980239469,1,0,0
4862,-0.8980109099914138,-0.05194930134332058,-0.2489169980239469,1,0,0
9693,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
6238,0.8068825323768191,-0.2627521204695365,-0.29174948692223507,1,0,1
10419,-0.21605353304412062,0.5804591560353272,-0.12041953132908237,1,0,0
7607,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,1
3101,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,0,1
399,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,0,1
4368,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
8045,-0.9832555821098254,0.5804591560353272,-0.20608450912565873,1,1,1
4341,0.4659038439031725,1.002064794287759,0.5434840465943844,1,0,1
9904,-0.8127662378730022,0.36965633690911126,-0.22750075357480282,1,0,1
1820,1.4888399093241123,-0.05194930134332058,-0.31316573137137915,1,0,1
9531,-0.7275215657545905,0.36965633690911126,-0.33458197582052324,1,0,1
1334,-0.5570322215177672,-0.4735549395957524,-0.270333242473091,1,0,1
10185,-0.5570322215177672,-0.6843577587219684,-0.20608450912565873,1,0,0
8873,-0.4717875493993556,2.688487347297486,0.39357033545037573,1,0,1
5374,-1.2389895984650603,-0.05194930134332058,-0.29174948692223507,1,0,0
1562,-0.7275215657545905,-0.6843577587219684,-0.270333242473091,1,0,1
8468,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
10889,1.8298185977977588,0.15885351778289533,0.029494179814926247,1,0,1
9563,-1.0685002542282371,-0.4735549395957524,-0.0775870424307942,1,1,1
7141,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,1,1
8844,-0.30129820516253225,3.320895804676134,-0.31316573137137915,1,0,1
9708,0.2101698275479376,0.5804591560353272,-0.31316573137137915,1,0,1
6430,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,0,0
916,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,0,1
9714,-0.9832555821098254,1.002064794287759,-0.270333242473091,1,0,1
4441,1.6593292535609356,-0.4735549395957524,-0.31316573137137915,0,1,0
8659,1.574084581442524,0.36965633690911126,-0.270333242473091,1,0,0
6113,0.9773718766136423,-0.4735549395957524,-0.29174948692223507,1,0,0
6229,0.29541449966634925,0.36965633690911126,-0.31316573137137915,1,1,0
10870,0.6363931881399958,0.15885351778289533,-0.22750075357480282,0,1,1
1886,2.1707972862714056,1.8452760707926226,-0.29174948692223507,1,0,1
3089,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,0
6780,-0.045564188807297346,-0.4735549395957524,-0.270333242473091,0,0,1
6796,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
2292,0.29541449966634925,-0.6843577587219684,-0.270333242473091,1,1,1
9380,0.29541449966634925,0.36965633690911126,-0.29174948692223507,1,1,1
6330,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,0,1,0
4075,0.5511485160215842,2.0560788899188385,-0.270333242473091,1,0,1
501,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
2745,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,1
9996,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,1
2129,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
9739,1.4035952372057006,1.8452760707926226,2.920687180449378,1,0,1
4774,2.256041958389817,-0.6843577587219684,-0.33458197582052324,1,1,0
4178,-0.6422768936361789,-0.6843577587219684,-0.22750075357480282,1,1,1
1924,-1.2389895984650603,-0.6843577587219684,4.162829358499735,1,0,1
3862,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,0
462,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,0
8409,-0.9832555821098254,-0.05194930134332058,-0.2489169980239469,1,0,1
10556,-0.6422768936361789,-0.4735549395957524,-0.270333242473091,0,0,1
3190,-0.8980109099914138,-0.6843577587219684,-0.33458197582052324,1,0,1
2366,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
965,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,1
3380,0.8921272044952308,-0.4735549395957524,-0.18466826467651465,0,0,1
9377,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,0,1
6216,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
4235,1.4035952372057006,1.2128676134139749,0.43640282434866395,1,0,1
9790,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,0,1
9868,-0.21605353304412062,-0.4735549395957524,2.149702380280191,1,0,0
5484,1.9150632699161705,-0.4735549395957524,0.05091042426407034,1,1,1
4864,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,0,0,1
4069,-0.8980109099914138,-0.05194930134332058,-0.33458197582052324,1,1,1
10309,1.3183505650872889,0.7912619751615431,-0.29174948692223507,1,0,1
23,-0.30129820516253225,0.5804591560353272,-0.29174948692223507,1,1,1
9822,-0.5570322215177672,0.5804591560353272,-0.29174948692223507,1,1,0
6400,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,1
4566,-0.38654287728094394,-0.4735549395957524,-0.270333242473091,0,0,0
1471,-1.0685002542282371,-0.2627521204695365,-0.03475455353250602,1,1,0
7661,1.062616548732054,5.218121176812077,2.192534869178479,0,1,1
5698,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,0,0
9072,0.2101698275479376,0.15885351778289533,1.2930526023144275,1,0,0
2691,1.6593292535609356,-0.6843577587219684,-0.33458197582052324,1,0,0
7100,-0.8127662378730022,1.6344732516664067,0.3079053576537994,1,0,0
6882,-0.4717875493993556,2.899290166423702,-0.29174948692223507,1,0,1
7864,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,0,0,1
8676,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,0,1
1850,-0.21605353304412062,0.15885351778289533,8.553159470574274,1,0,1
8097,-0.4717875493993556,0.36965633690911126,-0.2489169980239469,1,0,1
8630,-0.38654287728094394,2.2668817090450544,1.0574739133738427,1,0,1
1123,1.3183505650872889,1.6344732516664067,-0.270333242473091,1,0,1
1003,0.039680483311114303,-0.4735549395957524,1.3787175801110039,1,0,0
10966,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
282,0.8921272044952308,1.002064794287759,1.2073876245178512,1,1,0
8608,0.039680483311114303,-0.4735549395957524,1.0574739133738427,1,0,0
4339,0.5511485160215842,3.320895804676134,0.5863165354926726,1,0,1
2010,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
3022,0.039680483311114303,0.15885351778289533,0.3079053576537994,1,0,0
3627,0.8068825323768191,2.688487347297486,1.4215500690092921,1,1,0
494,-1.1537449263466486,-0.05194930134332058,0.15799164650979078,1,0,1
2819,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
10120,-0.4717875493993556,-0.2627521204695365,-0.33458197582052324,0,0,0
7490,-0.30129820516253225,-0.4735549395957524,-0.31316573137137915,0,0,0
2026,-0.6422768936361789,0.15885351778289533,-0.29174948692223507,1,0,1
355,-0.38654287728094394,0.15885351778289533,-0.33458197582052324,1,0,1
4303,-0.8127662378730022,0.36965633690911126,0.43640282434866395,1,0,1
4418,1.1478612208504657,-0.05194930134332058,-0.31316573137137915,1,1,1
7562,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,1,0,1
5748,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
8805,1.4888399093241123,-0.05194930134332058,-0.31316573137137915,0,0,1
3691,-1.324234270583472,-0.6843577587219684,-0.29174948692223507,1,0,0
2655,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
1411,2.93799933533711,-0.6843577587219684,-0.33458197582052324,0,0,0
107,-0.4717875493993556,0.36965633690911126,-0.29174948692223507,1,0,1
9208,-0.045564188807297346,3.53169862380235,0.24365662430636714,1,0,1
5724,1.9150632699161705,-0.4735549395957524,-0.29174948692223507,1,1,0
996,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
2680,-0.4717875493993556,-0.6843577587219684,-0.270333242473091,1,0,1
3053,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,1,0,0
1429,-0.7275215657545905,0.36965633690911126,-0.2489169980239469,1,0,1
9047,-0.21605353304412062,-0.6843577587219684,-0.09900328687993828,0,0,0
1397,2.4265313026266404,-0.05194930134332058,4.39840804744032,1,0,0
4160,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,0,1,0
5380,-0.5570322215177672,1.6344732516664067,-0.31316573137137915,1,0,1
91,0.29541449966634925,0.15885351778289533,-0.29174948692223507,1,1,0
4947,-1.1537449263466486,-0.05194930134332058,0.05091042426407034,1,0,0
6520,-0.7275215657545905,-0.4735549395957524,-0.29174948692223507,0,0,1
3647,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
1781,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,1,0
4282,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,0
3935,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,1
6929,0.3806591717847609,-0.6843577587219684,-0.20608450912565873,1,1,1
4161,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,1,0,0
225,-0.13080886092570898,1.002064794287759,-0.31316573137137915,1,0,0
5828,0.3806591717847609,0.7912619751615431,-0.31316573137137915,1,0,1
6560,1.6593292535609356,0.5804591560353272,-0.29174948692223507,0,0,1
10733,-0.5570322215177672,-0.2627521204695365,-0.29174948692223507,1,0,1
704,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,1
2183,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,0
8819,-0.4717875493993556,-0.6843577587219684,0.6933977577383931,0,0,1
2076,-0.38654287728094394,0.7912619751615431,12.579413427013362,1,0,1
9970,-0.045564188807297346,2.0560788899188385,-0.29174948692223507,1,0,1
8586,1.4888399093241123,-0.2627521204695365,-0.09900328687993828,1,0,0
7234,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,1,0,1
8635,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,1
2443,-0.4717875493993556,-0.05194930134332058,3.4775095361271244,1,0,1
5974,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
8217,-0.8980109099914138,-0.6843577587219684,0.37215409100123165,1,0,1
4961,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,1
10567,-0.4717875493993556,-0.05194930134332058,-0.31316573137137915,0,1,1
1443,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,0,1
6926,-0.30129820516253225,-0.4735549395957524,0.5220678021452403,1,1,1
5474,-0.5570322215177672,0.15885351778289533,-0.31316573137137915,1,0,1
2079,0.039680483311114303,-0.05194930134332058,-0.0775870424307942,1,0,0
8258,-0.7275215657545905,0.5804591560353272,-0.270333242473091,1,0,1
6372,-0.7275215657545905,0.15885351778289533,0.6505652688401048,1,0,1
6773,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,0
905,-0.21605353304412062,-0.4735549395957524,-0.31316573137137915,1,0,1
5132,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,0,0
2338,2.0855526141529936,-0.6843577587219684,-0.29174948692223507,1,0,0
5436,1.6593292535609356,-0.4735549395957524,-0.2489169980239469,0,1,0
4870,-0.8980109099914138,-0.4735549395957524,-0.270333242473091,1,1,0
1670,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,1
10851,-0.4717875493993556,-0.2627521204695365,-0.09900328687993828,0,0,1
10627,-0.13080886092570898,-0.2627521204695365,-0.01333830908336193,1,1,1
9956,1.3183505650872889,0.15885351778289533,-0.31316573137137915,1,0,1
8386,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,0,1
9965,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,1,1
7272,1.8298185977977588,2.688487347297486,-0.31316573137137915,1,0,1
7692,0.8921272044952308,-0.2627521204695365,-0.270333242473091,1,1,0
9805,-0.8127662378730022,-0.2627521204695365,0.7362302466366812,1,0,1
1692,0.9773718766136423,-0.4735549395957524,-0.29174948692223507,1,1,0
3818,-0.9832555821098254,-0.4735549395957524,-0.270333242473091,1,0,0
5247,-0.8980109099914138,-0.4735549395957524,0.9075602022298339,1,0,1
1206,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,1,0,1
6250,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
3074,-0.045564188807297346,-0.6843577587219684,2.1711186247293353,1,1,1
8807,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
4639,0.3806591717847609,1.4236704325401908,-0.31316573137137915,0,0,1
8262,1.1478612208504657,-0.6843577587219684,-0.31316573137137915,1,1,0
10854,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,0
10628,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,0
1965,-0.7275215657545905,0.36965633690911126,-0.18466826467651465,0,0,1
93,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
6629,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,0,1,0
6010,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,1,1,0
1479,1.4888399093241123,0.5804591560353272,-0.29174948692223507,1,0,0
1086,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
9425,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,0,1,1
10336,-0.4717875493993556,-0.05194930134332058,0.9718089355772662,1,0,0
10346,-0.30129820516253225,1.2128676134139749,0.2650728687555112,1,0,0
2350,-0.38654287728094394,0.7912619751615431,-0.270333242473091,1,0,0
8527,1.3183505650872889,0.7912619751615431,-0.16325202022737056,0,1,0
9259,-0.38654287728094394,-0.6843577587219684,0.4792353132469521,1,1,1
19,1.062616548732054,-0.4735549395957524,-0.01333830908336193,0,1,1
1815,0.6363931881399958,-0.6843577587219684,-0.2489169980239469,1,0,0
10563,2.256041958389817,1.6344732516664067,-0.29174948692223507,1,0,1
1323,-0.38654287728094394,0.15885351778289533,-0.31316573137137915,0,0,1
6377,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,1,1,1
906,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
1893,-0.8980109099914138,0.15885351778289533,-0.31316573137137915,1,1,0
8226,0.3806591717847609,-0.05194930134332058,-0.29174948692223507,1,1,1
1313,-0.8127662378730022,-0.6843577587219684,-0.12041953132908237,1,0,1
7928,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,1
4517,-1.0685002542282371,-0.6843577587219684,-0.20608450912565873,0,0,1
10088,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,0,0,1
10110,0.5511485160215842,0.7912619751615431,-0.29174948692223507,0,0,1
6877,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,0,0,1
4929,1.2331058929688774,-0.4735549395957524,-0.09900328687993828,1,0,0
7205,-0.6422768936361789,-0.6843577587219684,0.6933977577383931,1,1,1
8539,-0.8980109099914138,0.36965633690911126,-0.33458197582052324,1,0,1
2042,2.000307942034582,0.15885351778289533,-0.29174948692223507,0,0,1
2058,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
2591,-0.9832555821098254,-0.05194930134332058,-0.03475455353250602,1,0,0
7531,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,1,0,1
3069,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,1,1
4952,1.9150632699161705,1.002064794287759,-0.33458197582052324,1,0,0
7515,-0.9832555821098254,-0.4735549395957524,-0.12041953132908237,1,0,1
922,-0.6422768936361789,0.5804591560353272,0.41498657989951987,1,1,1
6469,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
8426,1.744573925679347,-0.6843577587219684,-0.31316573137137915,1,1,1
5015,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,1,0
10591,0.4659038439031725,0.15885351778289533,-0.31316573137137915,1,1,1
3744,1.8298185977977588,-0.4735549395957524,-0.31316573137137915,1,0,0
8899,-0.045564188807297346,0.36965633690911126,0.22224037985722306,0,0,1
8056,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,1,0,0
5121,-0.8127662378730022,-0.6843577587219684,-0.16325202022737056,1,0,0
1366,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,0
10355,-0.4717875493993556,0.36965633690911126,5.212225336507796,1,0,1
5675,1.062616548732054,0.36965633690911126,-0.31316573137137915,1,1,0
5591,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,1,0,1
7513,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
10568,-0.045564188807297346,1.6344732516664067,-0.29174948692223507,1,1,1
1324,0.4659038439031725,-0.6843577587219684,0.15799164650979078,1,1,1
7547,1.1478612208504657,-0.6843577587219684,-0.29174948692223507,0,1,1
5463,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
586,1.574084581442524,-0.2627521204695365,-0.31316573137137915,1,0,1
2477,-0.045564188807297346,1.2128676134139749,-0.29174948692223507,1,1,1
9785,1.062616548732054,-0.6843577587219684,-0.270333242473091,1,1,0
6481,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,0,0,0
2800,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
1919,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,1,1
1938,0.8068825323768191,-0.4735549395957524,-0.22750075357480282,0,1,0
5324,2.000307942034582,-0.4735549395957524,-0.31316573137137915,1,1,1
4045,0.8921272044952308,-0.4735549395957524,-0.29174948692223507,0,1,1
10296,0.4659038439031725,-0.4735549395957524,1.2930526023144275,1,0,1
2250,-0.38654287728094394,2.4776845281712703,-0.29174948692223507,1,0,1
7222,-0.045564188807297346,0.36965633690911126,-0.31316573137137915,0,1,1
4252,1.062616548732054,-0.2627521204695365,-0.29174948692223507,1,1,0
7279,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,0,0
1983,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,0,1
8435,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
6719,0.29541449966634925,-0.2627521204695365,-0.12041953132908237,1,0,1
7772,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
6001,-0.30129820516253225,1.6344732516664067,-0.33458197582052324,1,0,1
3178,-1.0685002542282371,0.36965633690911126,-0.22750075357480282,1,1,1
3652,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,1,0,1
5147,-1.0685002542282371,-0.6843577587219684,-0.18466826467651465,1,0,1
4605,-0.30129820516253225,-0.05194930134332058,-0.31316573137137915,1,0,0
8629,0.29541449966634925,-0.4735549395957524,-0.31316573137137915,1,0,1
5806,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
5349,-1.2389895984650603,-0.6843577587219684,-0.18466826467651465,1,1,1
4719,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
3678,0.039680483311114303,-0.4735549395957524,-0.270333242473091,1,1,1
9033,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,1
6881,0.039680483311114303,-0.2627521204695365,-0.03475455353250602,1,0,1
315,0.29541449966634925,-0.2627521204695365,-0.29174948692223507,1,0,1
9789,2.4265313026266404,-0.2627521204695365,-0.29174948692223507,1,0,0
2879,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
8340,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,1,1,1
3969,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
2516,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,1
4026,0.4659038439031725,0.7912619751615431,-0.18466826467651465,0,0,1
7685,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,0,0,0
10818,0.12492515542952594,0.36965633690911126,-0.31316573137137915,0,1,1
5604,-0.13080886092570898,1.002064794287759,-0.270333242473091,1,0,1
1254,0.7216378602584075,3.53169862380235,-0.29174948692223507,1,0,1
1069,1.574084581442524,-0.4735549395957524,-0.18466826467651465,1,1,1
5057,1.2331058929688774,-0.4735549395957524,-0.31316573137137915,0,0,1
2069,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
6589,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,0,0,1
7184,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,1,0,1
3301,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,0,0,0
8663,-0.7275215657545905,-0.4735549395957524,-0.270333242473091,1,0,1
317,-0.5570322215177672,-0.4735549395957524,0.5006515576960961,0,0,1
7969,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
5729,-1.1537449263466486,0.15885351778289533,0.39357033545037573,1,1,0
6078,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,1
9569,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
5584,1.574084581442524,2.0560788899188385,1.6357125135007329,1,0,1
5331,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,0
10749,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,1
5930,-0.045564188807297346,-0.6843577587219684,0.35073784655208756,0,1,1
5639,0.6363931881399958,0.15885351778289533,0.05091042426407034,1,1,1
8715,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,0,0,0
9378,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,0,1,1
7835,0.4659038439031725,1.6344732516664067,-0.31316573137137915,1,0,0
2431,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,1,1
849,0.3806591717847609,-0.05194930134332058,-0.2489169980239469,1,0,1
9245,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,0,0
2753,-0.6422768936361789,0.36965633690911126,-0.22750075357480282,1,0,1
9584,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,0,0,1
4662,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,0,1,1
10181,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,1
7023,-0.8127662378730022,-0.2627521204695365,-0.12041953132908237,1,1,1
7164,2.000307942034582,-0.4735549395957524,-0.29174948692223507,1,1,1
6546,-0.5570322215177672,-0.2627521204695365,-0.2489169980239469,1,0,1
9609,-0.21605353304412062,1.002064794287759,-0.16325202022737056,0,0,0
