index,label
2504,0.0
5574,0.0
3696,1.0
10189,0.0
3942,0.0
7853,0.0
6960,1.0
1461,0.0
6085,1.0
2607,1.0
2749,1.0
7040,1.0
1601,0.0
8026,0.0
3096,1.0
7457,0.0
1165,1.0
3265,1.0
1565,0.0
6681,0.0
2342,1.0
1372,1.0
1131,0.0
22,1.0
386,0.0
39,0.0
9216,1.0
4953,0.0
668,0.0
1535,0.0
10695,0.0
3169,1.0
1563,1.0
5738,1.0
8107,1.0
1943,0.0
4680,1.0
7622,0.0
432,1.0
3445,1.0
3384,1.0
6908,0.0
5417,1.0
3511,1.0
1971,1.0
4833,1.0
216,0.0
8458,1.0
5193,0.0
2748,1.0
8572,1.0
9557,1.0
9279,1.0
1664,1.0
737,0.0
641,0.0
6299,1.0
599,1.0
6274,0.0
540,1.0
3636,1.0
10552,1.0
4020,0.0
7025,0.0
8787,0.0
10480,0.0
5182,1.0
10547,0.0
130,0.0
2482,1.0
9483,0.0
7317,1.0
9091,0.0
4431,0.0
6422,1.0
7080,1.0
1771,0.0
1926,1.0
6685,1.0
6312,0.0
6488,1.0
6483,1.0
9752,0.0
3381,0.0
4754,1.0
5923,1.0
169,0.0
5638,1.0
10393,0.0
660,1.0
7111,0.0
1848,0.0
7790,0.0
8830,0.0
3248,0.0
259,1.0
7082,1.0
5518,1.0
9398,0.0
5017,0.0
6769,1.0
10446,1.0
8135,0.0
10932,1.0
2641,1.0
2928,1.0
8361,1.0
2206,1.0
3463,1.0
2764,1.0
7867,1.0
720,1.0
1026,0.0
10664,0.0
1336,1.0
2984,1.0
6697,1.0
9951,1.0
3920,1.0
2512,0.0
480,0.0
7997,0.0
709,0.0
4757,0.0
6293,1.0
5904,0.0
2807,0.0
2982,0.0
3460,0.0
5183,1.0
4239,1.0
8642,1.0
745,1.0
9303,1.0
5177,0.0
4348,0.0
1879,1.0
2536,1.0
926,0.0
8301,1.0
6595,1.0
9170,1.0
7809,0.0
1901,0.0
6571,0.0
7638,0.0
2983,1.0
6564,1.0
8222,0.0
10198,1.0
2006,0.0
7162,0.0
5272,1.0
10962,0.0
10302,1.0
20,0.0
2087,0.0
243,1.0
603,1.0
9536,0.0
10225,1.0
8014,0.0
6058,0.0
7187,0.0
8169,1.0
3163,1.0
7322,0.0
6793,1.0
6231,1.0
1094,0.0
5809,1.0
7104,0.0
5404,1.0
10071,1.0
6109,1.0
2037,1.0
10334,0.0
3976,0.0
2913,1.0
10129,0.0
7631,0.0
1369,1.0
1982,1.0
8665,0.0
7347,1.0
5223,0.0
8889,1.0
8741,0.0
2157,0.0
6215,1.0
2352,1.0
4872,1.0
3944,0.0
558,0.0
7825,0.0
9690,1.0
1343,0.0
9686,1.0
5184,1.0
224,0.0
6382,1.0
1968,1.0
3858,0.0
10875,0.0
1005,0.0
6002,1.0
1906,1.0
525,1.0
6751,0.0
2750,1.0
8000,0.0
7203,1.0
3500,1.0
4457,0.0
4438,1.0
3698,1.0
5761,1.0
1640,1.0
8174,1.0
1068,0.0
1298,1.0
