index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
752,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,1,0
7985,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,0,1
763,-0.7275215657545905,0.7912619751615431,-0.29174948692223507,1,0,1
9476,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,0,0,1
5058,-0.9832555821098254,-0.05194930134332058,0.8218952244332576,1,0,1
2180,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,0,1
8589,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,1
4719,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
6796,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
10446,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
5321,-1.0685002542282371,-0.2627521204695365,-0.270333242473091,0,1,0
6573,-0.8127662378730022,-0.6843577587219684,0.1151591576115026,1,0,1
4186,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,1,1,1
5337,1.8298185977977588,-0.05194930134332058,-0.29174948692223507,1,0,0
2593,-0.7275215657545905,-0.05194930134332058,0.2650728687555112,0,0,1
10670,0.8921272044952308,-0.6843577587219684,-0.31316573137137915,0,0,1
6967,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,1,0
9215,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,1,0
9909,-0.5570322215177672,1.6344732516664067,-0.29174948692223507,1,0,1
10963,0.6363931881399958,0.36965633690911126,0.35073784655208756,1,1,1
4526,-0.5570322215177672,0.36965633690911126,0.1151591576115026,1,1,1
7332,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,0,1
8673,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,0
2718,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,0,0,1
9890,-0.7275215657545905,-0.4735549395957524,-0.01333830908336193,1,0,0
10997,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
231,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,1
7340,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,0,1,1
1325,1.4888399093241123,-0.6843577587219684,-0.270333242473091,0,0,1
7047,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,1,0,0
5728,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,0,0,1
5871,1.6593292535609356,-0.2627521204695365,1.7642099801955975,1,1,1
2963,-0.045564188807297346,-0.6843577587219684,0.2864891132046553,1,1,1
2632,1.8298185977977588,0.15885351778289533,-0.16325202022737056,1,1,1
688,-0.6422768936361789,2.0560788899188385,-0.29174948692223507,1,0,0
10259,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,1,1,0
8401,0.3806591717847609,2.688487347297486,0.43640282434866395,1,1,1
3719,-0.9832555821098254,-0.2627521204695365,1.3144688467635717,1,0,1
5224,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,0,1
3283,3.023244007455522,-0.6843577587219684,-0.31316573137137915,1,1,0
9245,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,0,0
6997,-0.8127662378730022,-0.2627521204695365,-0.22750075357480282,1,0,0
2058,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
10467,0.8921272044952308,-0.2627521204695365,-0.31316573137137915,1,1,0
8472,-0.5570322215177672,0.7912619751615431,-0.31316573137137915,1,0,1
10119,-1.0685002542282371,-0.2627521204695365,-0.18466826467651465,1,0,1
3629,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
7699,-0.8980109099914138,-0.6843577587219684,0.15799164650979078,1,0,1
7635,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,1,0
10947,2.256041958389817,0.15885351778289533,-0.270333242473091,1,0,0
6961,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,0
2274,1.6593292535609356,2.2668817090450544,0.2864891132046553,1,1,0
5531,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,1,1,1
6741,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,0
2034,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,1,1
645,-1.0685002542282371,-0.05194930134332058,1.9569561802378943,1,0,1
7392,1.4035952372057006,-0.2627521204695365,0.20082413540807895,1,0,1
174,0.2101698275479376,-0.05194930134332058,-0.29174948692223507,1,0,1
3434,-0.6422768936361789,4.585712719433429,0.5434840465943844,1,0,1
5779,0.12492515542952594,0.15885351778289533,-0.29174948692223507,0,0,0
2037,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,0
1629,-0.6422768936361789,-0.2627521204695365,0.1151591576115026,1,0,1
8764,-0.6422768936361789,-0.2627521204695365,2.4923622914664967,1,0,1
8579,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,1,0,0
8858,-1.0685002542282371,-0.2627521204695365,-0.31316573137137915,1,0,1
1215,4.131424744994873,-0.6843577587219684,-0.31316573137137915,1,0,0
919,0.12492515542952594,-0.4735549395957524,0.5220678021452403,1,0,0
8705,-1.0685002542282371,0.15885351778289533,-0.270333242473091,0,0,1
8364,1.8298185977977588,-0.6843577587219684,-0.16325202022737056,1,0,0
6320,0.3806591717847609,3.7425014429285657,-0.31316573137137915,1,0,1
823,0.6363931881399958,2.2668817090450544,-0.29174948692223507,1,0,1
6721,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,0,0,0
9044,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
2616,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,1,0,1
3611,2.256041958389817,1.4236704325401908,0.15799164650979078,1,1,1
362,-0.5570322215177672,4.585712719433429,0.22224037985722306,1,0,1
6164,0.2101698275479376,-0.4735549395957524,-0.14183577577822645,0,0,1
2575,-0.045564188807297346,-0.4735549395957524,-0.05617079798165011,0,1,1
10355,-0.4717875493993556,0.36965633690911126,5.212225336507796,1,0,1
8405,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,1,0,1
4086,-0.7275215657545905,2.0560788899188385,-0.16325202022737056,1,0,0
1874,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,0,1,0
202,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,1,0
2984,1.4035952372057006,0.36965633690911126,-0.31316573137137915,1,0,0
3783,0.29541449966634925,-0.6843577587219684,-0.16325202022737056,1,1,1
6629,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,0,1,0
7145,-0.4717875493993556,-0.4735549395957524,-0.29174948692223507,1,0,1
10666,0.9773718766136423,-0.2627521204695365,1.0574739133738427,1,0,1
3384,-1.1537449263466486,-0.4735549395957524,-0.05617079798165011,1,1,1
5854,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,0
7758,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,0,1
6801,0.8068825323768191,-0.4735549395957524,-0.29174948692223507,1,1,1
6153,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,0
4305,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,0
6981,0.3806591717847609,-0.6843577587219684,-0.270333242473091,1,1,1
1060,0.8068825323768191,-0.4735549395957524,-0.29174948692223507,1,0,1
3848,-0.7275215657545905,0.36965633690911126,0.45781906879780804,1,0,1
5883,-0.4717875493993556,-0.2627521204695365,-0.14183577577822645,0,1,1
3872,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,1
9902,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,0
7074,-0.9832555821098254,0.15885351778289533,2.5351947803647845,0,1,0
3042,0.4659038439031725,0.15885351778289533,-0.29174948692223507,0,0,0
7514,0.8068825323768191,-0.05194930134332058,-0.31316573137137915,1,1,1
9653,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,1,1
649,-0.6422768936361789,-0.05194930134332058,-0.33458197582052324,1,1,0
463,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,1,0
6317,0.12492515542952594,1.2128676134139749,0.09374291316235851,1,1,1
1217,0.12492515542952594,-0.05194930134332058,-0.29174948692223507,1,0,1
7499,0.8068825323768191,-0.4735549395957524,-0.29174948692223507,1,1,0
10107,0.3806591717847609,-0.4735549395957524,1.0146414244755544,0,0,1
7245,-0.8127662378730022,0.36965633690911126,-0.2489169980239469,1,0,0
4566,-0.38654287728094394,-0.4735549395957524,-0.270333242473091,0,0,0
2475,1.1478612208504657,-0.4735549395957524,-0.270333242473091,1,0,1
5964,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,1
3816,-0.9832555821098254,0.36965633690911126,0.37215409100123165,1,0,0
10372,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,1,1,0
2107,-0.9832555821098254,-0.6843577587219684,-0.20608450912565873,1,0,1
10040,1.8298185977977588,-0.2627521204695365,-0.31316573137137915,0,0,0
8847,0.3806591717847609,-0.05194930134332058,-0.31316573137137915,0,0,1
9758,-0.4717875493993556,0.5804591560353272,-0.31316573137137915,1,1,1
3952,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
10770,1.4035952372057006,-0.6843577587219684,-0.33458197582052324,1,1,1
10855,1.8298185977977588,5.850529634190725,-0.31316573137137915,1,0,1
2672,-0.38654287728094394,0.36965633690911126,-0.270333242473091,1,0,1
7741,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
8306,0.7216378602584075,2.4776845281712703,-0.31316573137137915,1,0,0
1847,0.6363931881399958,-0.6843577587219684,-0.33458197582052324,1,0,0
1367,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,1
2268,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,0,1,1
2745,-0.5570322215177672,-0.6843577587219684,-0.29174948692223507,1,1,1
3401,0.9773718766136423,-0.05194930134332058,0.1151591576115026,1,0,0
8098,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,0
2209,-0.5570322215177672,-0.05194930134332058,-0.29174948692223507,1,0,1
6150,-0.13080886092570898,-0.6843577587219684,0.8218952244332576,1,1,1
7497,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,0,1
7330,-0.21605353304412062,-0.05194930134332058,-0.31316573137137915,0,0,1
6284,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
8148,2.256041958389817,-0.6843577587219684,-0.18466826467651465,1,1,0
8508,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,0
8204,0.8921272044952308,2.688487347297486,-0.29174948692223507,1,0,1
1144,-0.4717875493993556,-0.05194930134332058,-0.31316573137137915,0,0,1
4935,-0.5570322215177672,3.7425014429285657,-0.29174948692223507,1,0,1
3455,-0.8127662378730022,-0.4735549395957524,-0.22750075357480282,0,0,1
3207,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,0,0
9102,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,0
3980,-0.045564188807297346,-0.6843577587219684,0.3079053576537994,1,0,0
4159,0.5511485160215842,-0.4735549395957524,-0.29174948692223507,1,1,1
4168,1.3183505650872889,1.4236704325401908,-0.31316573137137915,1,1,1
7670,-0.7275215657545905,0.15885351778289533,-0.29174948692223507,1,0,1
9378,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,0,1,1
7204,-0.38654287728094394,-0.05194930134332058,-0.29174948692223507,1,1,0
9745,-0.9832555821098254,-0.2627521204695365,-0.2489169980239469,1,0,0
3139,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
4476,2.1707972862714056,3.320895804676134,0.5220678021452403,1,0,1
4675,1.2331058929688774,0.7912619751615431,-0.05617079798165011,1,0,1
9730,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
2933,-0.7275215657545905,1.002064794287759,-0.31316573137137915,1,0,1
2464,1.9150632699161705,1.8452760707926226,0.7576464910858254,1,0,1
9244,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
5621,1.574084581442524,-0.2627521204695365,0.5434840465943844,1,1,1
2620,-0.8127662378730022,0.7912619751615431,-0.2489169980239469,1,0,0
5367,0.2101698275479376,-0.05194930134332058,-0.29174948692223507,1,0,1
10110,0.5511485160215842,0.7912619751615431,-0.29174948692223507,0,0,1
10631,1.6593292535609356,0.7912619751615431,-0.31316573137137915,1,1,1
6548,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
5447,-0.045564188807297346,3.7425014429285657,-0.20608450912565873,1,0,0
7842,1.4035952372057006,0.15885351778289533,-0.29174948692223507,1,0,1
8598,-0.9832555821098254,0.15885351778289533,-0.31316573137137915,1,0,1
4592,-1.1537449263466486,-0.6843577587219684,0.43640282434866395,1,0,0
8608,0.039680483311114303,-0.4735549395957524,1.0574739133738427,1,0,0
5500,3.193733351692345,0.7912619751615431,-0.33458197582052324,1,1,1
4665,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,0,0
9592,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,1,1
2979,0.8068825323768191,1.2128676134139749,0.22224037985722306,1,0,1
8421,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,0
2006,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
5782,-0.13080886092570898,-0.2627521204695365,-0.12041953132908237,0,0,1
6571,1.4035952372057006,1.8452760707926226,-0.31316573137137915,1,0,1
28,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,0,1,1
2196,1.2331058929688774,0.15885351778289533,0.43640282434866395,1,0,0
1099,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,1
1384,1.4888399093241123,-0.4735549395957524,-0.2489169980239469,1,1,1
3700,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
545,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,0,0,1
10655,0.6363931881399958,-0.6843577587219684,5.70479895883811,0,0,1
10761,-0.8980109099914138,0.15885351778289533,-0.2489169980239469,1,0,1
1061,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,0,1
10233,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,1,0,1
2236,0.7216378602584075,0.15885351778289533,-0.29174948692223507,1,0,1
3867,2.93799933533711,3.9533042620547816,-0.29174948692223507,1,0,0
7149,-1.0685002542282371,-0.4735549395957524,-0.14183577577822645,1,1,1
3626,1.3183505650872889,-0.6843577587219684,0.3293216021029435,1,1,1
9806,1.9150632699161705,-0.6843577587219684,-0.31316573137137915,1,0,1
5711,1.4888399093241123,-0.2627521204695365,-0.22750075357480282,1,1,1
5247,-0.8980109099914138,-0.4735549395957524,0.9075602022298339,1,0,1
935,1.4035952372057006,-0.6843577587219684,-0.31316573137137915,1,1,0
10969,-0.8980109099914138,-0.2627521204695365,0.39357033545037573,1,0,0
5906,-0.21605353304412062,-0.05194930134332058,-0.29174948692223507,0,0,0
10169,-0.13080886092570898,-0.6843577587219684,0.17940789095893486,1,1,0
4667,-0.5570322215177672,0.36965633690911126,-0.31316573137137915,1,0,1
6851,-0.6422768936361789,0.7912619751615431,-0.31316573137137915,1,1,1
8316,-0.38654287728094394,0.5804591560353272,-0.31316573137137915,1,0,0
10150,-0.5570322215177672,-0.05194930134332058,-0.14183577577822645,1,0,0
9336,-0.7275215657545905,0.36965633690911126,-0.31316573137137915,1,0,1
6451,-0.4717875493993556,1.8452760707926226,-0.31316573137137915,1,0,1
3840,-0.5570322215177672,0.36965633690911126,2.599443513712217,1,0,1
8425,1.9150632699161705,2.688487347297486,-0.05617079798165011,1,0,0
5143,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,0,1,0
3857,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
9285,1.062616548732054,-0.05194930134332058,-0.29174948692223507,1,0,1
5201,-0.9832555821098254,-0.2627521204695365,-0.31316573137137915,1,0,1
781,1.1478612208504657,1.8452760707926226,-0.29174948692223507,1,0,1
10112,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,0
9351,1.6593292535609356,3.7425014429285657,-0.31316573137137915,1,0,1
4394,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
5809,0.8921272044952308,3.53169862380235,0.6719815132892489,1,0,0
7162,1.062616548732054,-0.05194930134332058,-0.0775870424307942,1,0,1
9733,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,1,0,1
9497,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,0,1
3439,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,1
7986,-1.0685002542282371,-0.6843577587219684,-0.18466826467651465,0,0,1
1930,1.574084581442524,-0.4735549395957524,-0.31316573137137915,0,1,0
9840,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,0
10538,-0.9832555821098254,-0.4735549395957524,3.498925780576269,1,0,0
4911,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
10568,-0.045564188807297346,1.6344732516664067,-0.29174948692223507,1,1,1
9845,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,0,0
2096,2.0855526141529936,2.899290166423702,0.17940789095893486,1,1,1
7884,0.3806591717847609,2.899290166423702,0.43640282434866395,1,1,1
8214,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,0,0,1
2524,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,0
4367,0.039680483311114303,-0.05194930134332058,-0.31316573137137915,0,0,0
4426,0.7216378602584075,-0.6843577587219684,-0.31316573137137915,0,1,0
6391,-0.8980109099914138,-0.2627521204695365,0.7362302466366812,1,0,0
5880,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
7973,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,0
10274,0.039680483311114303,-0.6843577587219684,-0.29174948692223507,1,0,0
7733,-0.38654287728094394,-0.05194930134332058,-0.20608450912565873,1,0,0
1729,0.3806591717847609,-0.4735549395957524,-0.33458197582052324,1,0,0
3736,0.8068825323768191,0.15885351778289533,-0.29174948692223507,1,1,1
2399,-0.21605353304412062,-0.2627521204695365,-0.31316573137137915,1,0,0
10254,-0.6422768936361789,1.6344732516664067,-0.2489169980239469,1,0,1
5743,1.2331058929688774,-0.6843577587219684,-0.31316573137137915,1,1,0
10493,2.3412866305082285,-0.6843577587219684,-0.29174948692223507,1,0,0
9328,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,0,0,1
4949,0.9773718766136423,0.15885351778289533,-0.29174948692223507,1,1,1
2932,0.12492515542952594,-0.2627521204695365,-0.31316573137137915,1,0,1
105,0.3806591717847609,-0.4735549395957524,-0.22750075357480282,1,0,0
8527,1.3183505650872889,0.7912619751615431,-0.16325202022737056,0,1,0
2746,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,1,0
10464,3.1084886795739335,-0.05194930134332058,-0.31316573137137915,1,1,0
9353,-0.30129820516253225,-0.4735549395957524,0.45781906879780804,1,1,1
1581,0.9773718766136423,0.36965633690911126,-0.05617079798165011,1,1,0
9889,0.039680483311114303,1.2128676134139749,-0.29174948692223507,1,0,1
6412,-0.9832555821098254,0.15885351778289533,-0.270333242473091,1,0,1
7788,-0.13080886092570898,0.7912619751615431,-0.31316573137137915,1,0,1
163,0.7216378602584075,-0.4735549395957524,-0.29174948692223507,1,1,1
9604,-1.4094789427018837,0.15885351778289533,0.17940789095893486,1,0,1
2179,1.6593292535609356,1.2128676134139749,-0.29174948692223507,1,0,0
9935,-0.8980109099914138,2.4776845281712703,-0.270333242473091,1,0,1
7794,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,1,0
7308,0.8921272044952308,-0.05194930134332058,-0.31316573137137915,1,1,1
5539,-0.4717875493993556,0.5804591560353272,0.43640282434866395,1,0,1
4368,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,1
3636,1.6593292535609356,0.7912619751615431,0.07232666871321443,0,0,1
7673,2.1707972862714056,-0.4735549395957524,-0.31316573137137915,1,0,1
965,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,1
4769,0.4659038439031725,-0.4735549395957524,0.5649002910435285,1,1,1
8278,1.574084581442524,-0.05194930134332058,-0.20608450912565873,1,0,1
7484,-0.38654287728094394,1.002064794287759,0.6505652688401048,0,0,1
7807,-0.045564188807297346,2.0560788899188385,0.07232666871321443,1,1,1
99,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,0
6919,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,1
9186,0.5511485160215842,1.2128676134139749,-0.270333242473091,1,0,0
9299,0.29541449966634925,-0.4735549395957524,-0.29174948692223507,1,0,1
2961,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,0,1
4739,-0.8127662378730022,3.7425014429285657,2.192534869178479,1,0,1
9439,-0.5570322215177672,-0.2627521204695365,-0.31316573137137915,1,0,1
7227,1.3183505650872889,-0.05194930134332058,-0.0775870424307942,1,1,1
843,0.6363931881399958,1.002064794287759,-0.29174948692223507,1,0,1
3161,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
722,0.2101698275479376,-0.05194930134332058,-0.18466826467651465,1,1,1
171,-0.045564188807297346,-0.6843577587219684,-0.01333830908336193,1,1,1
8785,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,0,0,0
4550,0.4659038439031725,4.374909900307213,-0.29174948692223507,1,0,0
