index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
10272,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,0
1509,0.8921272044952308,-0.2627521204695365,0.6933977577383931,1,0,1
6173,3.023244007455522,-0.6843577587219684,-0.29174948692223507,1,0,0
3500,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,0
2639,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,0
8652,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,1
9545,1.744573925679347,0.36965633690911126,6.111707603371848,1,0,1
9350,-0.045564188807297346,0.15885351778289533,-0.31316573137137915,1,1,1
1428,-0.8980109099914138,-0.2627521204695365,-0.29174948692223507,1,0,1
382,-0.9832555821098254,0.36965633690911126,-0.31316573137137915,0,1,1
406,-0.38654287728094394,1.6344732516664067,-0.29174948692223507,1,0,1
7321,-0.6422768936361789,-0.6843577587219684,-0.31316573137137915,1,0,1
7249,-0.7275215657545905,-0.4735549395957524,-0.270333242473091,0,0,1
9752,-1.324234270583472,-0.4735549395957524,-0.270333242473091,0,0,1
5921,1.4888399093241123,0.15885351778289533,-0.29174948692223507,1,1,0
4516,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,1,1,0
3882,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,1,1
5851,-0.045564188807297346,2.688487347297486,-0.29174948692223507,1,1,1
3948,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,1
4940,-0.045564188807297346,1.2128676134139749,0.05091042426407034,1,0,1
1787,-0.8980109099914138,-0.6843577587219684,-0.22750075357480282,1,0,1
4121,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
10547,1.744573925679347,-0.05194930134332058,1.164555135619563,1,0,0
5313,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,0
4457,-0.38654287728094394,0.36965633690911126,3.541758269474557,1,0,1
10786,1.2331058929688774,-0.2627521204695365,1.4429663134584363,0,1,0
3158,-0.7275215657545905,-0.4735549395957524,-0.33458197582052324,1,0,1
7612,2.0855526141529936,-0.2627521204695365,-0.18466826467651465,1,1,0
1127,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
8023,0.5511485160215842,0.7912619751615431,-0.29174948692223507,1,0,0
7988,0.5511485160215842,0.5804591560353272,-0.29174948692223507,1,0,1
3406,-1.1537449263466486,-0.6843577587219684,-0.12041953132908237,1,1,0
8435,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
806,-0.8980109099914138,-0.6843577587219684,0.00807793536578216,1,1,1
5985,2.597020646863464,-0.6843577587219684,-0.31316573137137915,1,1,0
5594,-1.0685002542282371,-0.05194930134332058,-0.09900328687993828,1,1,0
2604,-0.045564188807297346,0.7912619751615431,-0.31316573137137915,1,0,1
10219,-1.2389895984650603,-0.6843577587219684,0.07232666871321443,0,1,1
7531,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,1,0,1
9603,-0.045564188807297346,0.36965633690911126,-0.12041953132908237,0,0,1
5439,0.12492515542952594,-0.05194930134332058,0.6505652688401048,1,0,0
5827,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,0
156,-0.8980109099914138,1.002064794287759,-0.05617079798165011,1,1,1
6226,0.8068825323768191,-0.6843577587219684,-0.31316573137137915,0,1,0
6681,-0.7275215657545905,-0.05194930134332058,4.0771643807031595,1,0,0
5484,1.9150632699161705,-0.4735549395957524,0.05091042426407034,1,1,1
3427,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,0,1,0
5716,-0.045564188807297346,0.36965633690911126,-0.22750075357480282,1,0,1
10962,0.12492515542952594,0.15885351778289533,-0.270333242473091,0,1,0
2897,-0.5570322215177672,-0.4735549395957524,0.3293216021029435,1,1,1
8022,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,1
10895,-0.30129820516253225,1.2128676134139749,-0.31316573137137915,0,0,1
4864,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,0,0,1
505,-0.4717875493993556,-0.6843577587219684,-0.29174948692223507,1,0,1
5281,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,1,0,0
9852,-1.1537449263466486,-0.2627521204695365,-0.29174948692223507,1,0,1
6704,-0.38654287728094394,-0.4735549395957524,0.2864891132046553,1,1,1
7460,-0.38654287728094394,-0.05194930134332058,-0.270333242473091,1,0,0
4815,0.039680483311114303,-0.2627521204695365,-0.01333830908336193,0,0,1
2089,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,1
4169,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,1,0
8461,-1.0685002542282371,-0.4735549395957524,0.05091042426407034,1,0,1
7041,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
4743,0.039680483311114303,0.36965633690911126,-0.31316573137137915,1,0,1
10422,-0.7275215657545905,-0.2627521204695365,0.09374291316235851,1,1,1
2099,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,0,0,1
4033,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
5969,-0.13080886092570898,-0.6843577587219684,-0.31316573137137915,1,1,0
4353,-0.13080886092570898,0.36965633690911126,-0.29174948692223507,1,1,0
1508,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,0
790,-0.045564188807297346,0.5804591560353272,0.8004789799841135,0,0,1
4227,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,0,0
7125,-0.4717875493993556,0.36965633690911126,-0.29174948692223507,0,0,1
1094,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,1,1
24,-0.30129820516253225,0.36965633690911126,-0.29174948692223507,1,1,1
8110,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,0
7347,-0.8127662378730022,-0.6843577587219684,-0.20608450912565873,0,0,1
10854,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,1,0,0
909,-1.2389895984650603,-0.4735549395957524,-0.31316573137137915,1,0,1
7283,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,0,0,0
52,-0.13080886092570898,0.15885351778289533,-0.0775870424307942,0,1,0
7570,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,1
2297,-1.1537449263466486,0.36965633690911126,-0.29174948692223507,1,1,1
5266,1.3183505650872889,-0.2627521204695365,-0.29174948692223507,1,1,1
5931,-0.5570322215177672,-0.4735549395957524,-0.12041953132908237,0,1,1
8133,0.7216378602584075,-0.4735549395957524,0.35073784655208756,1,0,1
1925,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,0,0
2188,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
5519,0.4659038439031725,-0.6843577587219684,-0.270333242473091,1,0,0
4579,1.4888399093241123,-0.6843577587219684,0.24365662430636714,1,0,1
1485,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,0,0
7225,-0.21605353304412062,0.7912619751615431,0.7790627355349694,1,0,1
5454,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,1
7185,2.1707972862714056,-0.6843577587219684,-0.31316573137137915,1,0,1
1334,-0.5570322215177672,-0.4735549395957524,-0.270333242473091,1,0,1
10437,-0.6422768936361789,-0.2627521204695365,-0.29174948692223507,1,1,0
5957,-0.38654287728094394,0.5804591560353272,0.05091042426407034,1,0,1
10251,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,1,1
721,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
8665,0.12492515542952594,0.7912619751615431,-0.31316573137137915,1,0,1
5722,0.9773718766136423,1.2128676134139749,-0.20608450912565873,1,0,1
7638,-0.045564188807297346,-0.2627521204695365,-0.29174948692223507,1,0,0
5149,-0.4717875493993556,0.36965633690911126,-0.31316573137137915,1,0,1
10447,1.4888399093241123,-0.4735549395957524,-0.31316573137137915,1,1,1
9577,1.062616548732054,-0.05194930134332058,-0.2489169980239469,1,0,0
5939,0.8921272044952308,-0.2627521204695365,-0.31316573137137915,1,1,1
1481,-0.4717875493993556,-0.6843577587219684,-0.270333242473091,1,0,1
5496,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,0,0,1
6934,-0.13080886092570898,-0.6843577587219684,-0.270333242473091,0,0,1
3314,-0.38654287728094394,-0.2627521204695365,-0.31316573137137915,1,1,1
6877,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,0,0,1
3168,-0.8127662378730022,0.15885351778289533,1.5286312912550126,1,0,1
9229,-1.0685002542282371,-0.6843577587219684,0.8218952244332576,1,0,0
6030,1.1478612208504657,1.4236704325401908,3.4346770472288366,1,0,1
9654,1.1478612208504657,-0.05194930134332058,-0.29174948692223507,1,0,1
6552,1.1478612208504657,1.002064794287759,0.17940789095893486,0,1,0
5381,0.29541449966634925,0.15885351778289533,-0.31316573137137915,1,0,0
8635,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,1
8612,-0.8980109099914138,0.5804591560353272,0.6505652688401048,1,0,1
6332,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,1,0,1
4828,-0.8127662378730022,-0.2627521204695365,0.3079053576537994,1,1,1
425,3.023244007455522,-0.4735549395957524,-0.05617079798165011,1,1,0
7029,-0.13080886092570898,2.688487347297486,0.39357033545037573,1,0,0
7180,0.2101698275479376,0.15885351778289533,-0.31316573137137915,1,0,0
2673,-0.9832555821098254,-0.4735549395957524,-0.270333242473091,1,0,1
1252,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,1
3444,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,1,1
7354,1.2331058929688774,0.15885351778289533,-0.2489169980239469,0,1,0
3995,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
1490,-0.38654287728094394,0.15885351778289533,-0.29174948692223507,1,0,0
10575,-0.30129820516253225,0.5804591560353272,-0.2489169980239469,1,1,1
2247,-0.30129820516253225,0.5804591560353272,0.35073784655208756,1,0,1
4980,-0.4717875493993556,-0.4735549395957524,0.6077327799418166,1,1,0
4431,1.574084581442524,-0.4735549395957524,-0.22750075357480282,1,1,0
10707,-0.21605353304412062,0.15885351778289533,-0.31316573137137915,1,1,1
5831,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
224,-0.21605353304412062,1.6344732516664067,-0.29174948692223507,1,0,1
7785,-0.21605353304412062,3.320895804676134,-0.29174948692223507,1,0,1
10351,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,0,0,0
7272,1.8298185977977588,2.688487347297486,-0.31316573137137915,1,0,1
7848,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,1,1
3084,1.3183505650872889,0.7912619751615431,-0.29174948692223507,0,0,0
7591,-1.2389895984650603,0.15885351778289533,-0.29174948692223507,1,0,1
10589,-1.1537449263466486,0.36965633690911126,-0.29174948692223507,1,0,0
8743,-0.38654287728094394,1.002064794287759,-0.31316573137137915,1,0,0
8196,1.4035952372057006,1.002064794287759,-0.29174948692223507,1,1,1
3924,0.2101698275479376,2.0560788899188385,-0.29174948692223507,0,0,1
7587,-0.30129820516253225,0.5804591560353272,-0.31316573137137915,1,0,0
7793,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
10006,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,0
8008,-0.6422768936361789,-0.4735549395957524,-0.270333242473091,1,0,0
5601,2.000307942034582,-0.4735549395957524,-0.2489169980239469,1,1,1
9724,2.511775974745052,-0.6843577587219684,-0.22750075357480282,0,0,1
1443,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,0,1
4245,0.2101698275479376,-0.6843577587219684,-0.270333242473091,1,0,0
4143,1.1478612208504657,-0.6843577587219684,-0.270333242473091,1,0,1
5163,-0.7275215657545905,1.2128676134139749,-0.31316573137137915,1,0,1
4800,-0.38654287728094394,1.4236704325401908,-0.31316573137137915,0,0,1
10648,-0.6422768936361789,0.15885351778289533,-0.2489169980239469,1,0,1
517,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,1
8755,0.12492515542952594,-0.6843577587219684,-0.29174948692223507,1,0,0
1658,1.6593292535609356,-0.6843577587219684,-0.31316573137137915,0,0,0
2335,-0.5570322215177672,0.15885351778289533,0.1365754020606467,1,0,1
5108,1.744573925679347,-0.6843577587219684,-0.29174948692223507,1,1,0
3340,0.29541449966634925,7.115346548948021,0.3293216021029435,1,0,0
5804,-0.8980109099914138,1.002064794287759,4.269910580745456,1,0,1
4310,-1.1537449263466486,-0.4735549395957524,-0.20608450912565873,1,1,1
5425,-0.13080886092570898,-0.6843577587219684,0.3079053576537994,0,0,1
1145,-1.0685002542282371,-0.2627521204695365,-0.29174948692223507,1,0,1
9800,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,1,0
7923,2.8527546632186986,0.7912619751615431,-0.20608450912565873,1,1,1
225,-0.13080886092570898,1.002064794287759,-0.31316573137137915,1,0,0
1607,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,0,0,1
2792,-0.30129820516253225,0.36965633690911126,-0.31316573137137915,1,0,0
3347,0.12492515542952594,0.7912619751615431,-0.270333242473091,0,0,1
3969,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
7997,1.4035952372057006,3.320895804676134,-0.270333242473091,1,0,1
8457,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,1
2292,0.29541449966634925,-0.6843577587219684,-0.270333242473091,1,1,1
6443,-0.5570322215177672,0.36965633690911126,-0.31316573137137915,1,1,1
1620,1.574084581442524,-0.6843577587219684,-0.31316573137137915,1,1,1
7904,-0.13080886092570898,-0.6843577587219684,-0.16325202022737056,0,0,0
9511,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,1
467,-0.8980109099914138,1.2128676134139749,-0.22750075357480282,1,0,1
2678,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
6960,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,0,0,1
8217,-0.8980109099914138,-0.6843577587219684,0.37215409100123165,1,0,1
4297,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,1,1,1
2749,0.6363931881399958,0.7912619751615431,-0.31316573137137915,1,0,0
329,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,1,0,0
9534,1.2331058929688774,5.428923995938293,-0.31316573137137915,1,0,1
259,1.4888399093241123,-0.2627521204695365,-0.2489169980239469,1,0,0
3041,0.29541449966634925,-0.6843577587219684,-0.270333242473091,1,1,0
1130,-0.38654287728094394,3.9533042620547816,-0.2489169980239469,1,1,1
1854,0.29541449966634925,-0.05194930134332058,-0.29174948692223507,1,0,1
9630,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,1,0
1550,2.1707972862714056,-0.4735549395957524,-0.31316573137137915,1,1,1
8203,-0.6422768936361789,-0.2627521204695365,0.5220678021452403,1,0,1
10607,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,0,1,0
3643,-0.9832555821098254,-0.4735549395957524,-0.270333242473091,1,0,1
20,-0.30129820516253225,0.7912619751615431,-0.2489169980239469,1,0,1
5818,-0.9832555821098254,-0.6843577587219684,-0.270333242473091,1,0,1
2532,-0.8127662378730022,0.5804591560353272,0.37215409100123165,1,0,0
7685,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,0,0,0
9710,-0.6422768936361789,1.002064794287759,0.22224037985722306,1,0,1
638,-0.5570322215177672,1.002064794287759,-0.2489169980239469,1,0,1
7356,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
1749,2.3412866305082285,-0.6843577587219684,-0.31316573137137915,0,1,0
