index,label
6877,1.0
3168,0.0
9229,1.0
6030,1.0
9654,0.0
6552,0.0
5381,1.0
8635,1.0
8612,0.0
6332,0.0
4828,1.0
425,1.0
7029,0.0
7180,1.0
2673,1.0
1252,1.0
3444,0.0
7354,1.0
3995,0.0
1490,0.0
10575,1.0
2247,0.0
4980,1.0
4431,0.0
10707,0.0
5831,1.0
224,0.0
7785,0.0
10351,0.0
7272,1.0
7848,1.0
3084,1.0
7591,0.0
10589,0.0
8743,0.0
8196,0.0
3924,1.0
7587,0.0
7793,0.0
10006,0.0
8008,1.0
5601,1.0
9724,1.0
1443,0.0
4245,1.0
4143,1.0
5163,0.0
4800,0.0
10648,0.0
517,1.0
8755,0.0
1658,1.0
2335,0.0
5108,1.0
3340,0.0
5804,0.0
4310,0.0
5425,0.0
1145,0.0
9800,1.0
7923,0.0
225,0.0
1607,0.0
2792,1.0
3347,0.0
3969,0.0
7997,0.0
8457,1.0
2292,1.0
6443,1.0
1620,1.0
7904,1.0
9511,1.0
467,0.0
2678,1.0
6960,1.0
8217,1.0
4297,0.0
2749,1.0
329,0.0
9534,0.0
259,1.0
3041,0.0
1130,0.0
1854,1.0
9630,1.0
1550,1.0
8203,0.0
10607,0.0
3643,0.0
20,0.0
5818,1.0
2532,1.0
7685,1.0
9710,0.0
638,0.0
7356,0.0
1749,1.0
8048,1.0
5753,1.0
5878,0.0
2566,1.0
9624,1.0
4179,0.0
6646,0.0
5101,0.0
2095,1.0
1177,1.0
2061,0.0
3671,1.0
4914,0.0
7728,0.0
8706,0.0
9041,1.0
2990,1.0
3498,0.0
3120,0.0
5152,0.0
5811,0.0
2090,1.0
7495,1.0
7597,1.0
3624,0.0
5274,0.0
7003,0.0
4817,0.0
5954,1.0
27,0.0
5173,0.0
565,0.0
1347,0.0
7551,0.0
1597,1.0
10307,1.0
26,0.0
2773,0.0
7808,0.0
3360,0.0
3918,0.0
3291,0.0
5494,0.0
9817,0.0
9429,0.0
8422,0.0
6409,0.0
9259,0.0
7298,1.0
5463,0.0
1229,1.0
1163,1.0
2852,1.0
5479,1.0
8668,1.0
3562,1.0
5564,0.0
3183,0.0
6558,0.0
8974,1.0
9672,1.0
8921,0.0
4639,0.0
10419,0.0
3647,1.0
2848,0.0
2578,0.0
1971,1.0
4857,0.0
9013,1.0
4067,0.0
8307,1.0
3320,1.0
4556,1.0
4605,0.0
15,0.0
10292,1.0
9064,0.0
4293,0.0
8857,1.0
4598,1.0
8969,0.0
4941,1.0
6824,1.0
1640,1.0
3431,1.0
9412,1.0
10897,1.0
4125,1.0
7971,0.0
6979,1.0
8735,1.0
2356,0.0
5012,1.0
4469,1.0
6526,1.0
10239,1.0
5075,0.0
1255,0.0
6326,0.0
922,0.0
2923,1.0
6760,1.0
3564,0.0
2683,1.0
7692,1.0
6706,0.0
10942,1.0
3309,0.0
7186,1.0
6392,0.0
5915,0.0
2533,0.0
2561,0.0
2166,0.0
1571,1.0
8776,0.0
5387,0.0
6740,0.0
10880,1.0
6588,1.0
7171,1.0
5098,0.0
1360,0.0
5671,0.0
5934,0.0
7596,1.0
5187,1.0
10408,1.0
10982,1.0
6436,1.0
7919,0.0
