index,label
2475,1.0
5964,1.0
3816,0.0
10372,0.0
2107,0.0
10040,0.0
8847,0.0
9758,0.0
3952,1.0
10770,1.0
10855,0.0
2672,0.0
7741,0.0
8306,0.0
1847,1.0
1367,0.0
2268,1.0
2745,1.0
3401,0.0
8098,1.0
2209,0.0
6150,1.0
7497,0.0
7330,0.0
6284,1.0
8148,1.0
8508,1.0
8204,1.0
1144,1.0
4935,1.0
3455,1.0
3207,1.0
9102,0.0
3980,0.0
4159,0.0
4168,1.0
7670,0.0
9378,0.0
7204,1.0
9745,0.0
3139,1.0
4476,0.0
4675,0.0
9730,1.0
2933,0.0
2464,1.0
9244,0.0
5621,1.0
2620,0.0
5367,0.0
10110,0.0
10631,1.0
6548,0.0
5447,0.0
7842,1.0
8598,0.0
4592,0.0
8608,1.0
5500,1.0
4665,1.0
9592,1.0
2979,1.0
8421,1.0
2006,0.0
5782,0.0
6571,0.0
28,1.0
2196,1.0
1099,1.0
1384,1.0
3700,0.0
545,1.0
10655,1.0
10761,0.0
1061,1.0
10233,1.0
2236,0.0
3867,1.0
7149,1.0
3626,1.0
9806,1.0
5711,0.0
5247,0.0
935,1.0
10969,0.0
5906,1.0
10169,0.0
4667,0.0
6851,0.0
8316,0.0
10150,0.0
9336,1.0
6451,0.0
3840,1.0
8425,0.0
5143,1.0
3857,1.0
9285,1.0
5201,0.0
781,1.0
10112,0.0
9351,1.0
4394,1.0
5809,1.0
7162,0.0
9733,0.0
9497,1.0
3439,1.0
7986,0.0
1930,1.0
9840,1.0
10538,1.0
4911,1.0
10568,1.0
9845,1.0
2096,0.0
7884,0.0
8214,0.0
2524,1.0
4367,0.0
4426,1.0
6391,0.0
5880,1.0
7973,1.0
10274,0.0
7733,0.0
1729,0.0
3736,1.0
2399,0.0
10254,1.0
5743,1.0
10493,1.0
9328,1.0
4949,1.0
2932,1.0
105,1.0
8527,0.0
2746,0.0
10464,1.0
9353,0.0
1581,1.0
9889,1.0
6412,1.0
7788,0.0
163,1.0
9604,0.0
2179,1.0
9935,0.0
7794,1.0
7308,0.0
5539,0.0
4368,0.0
3636,1.0
7673,1.0
965,1.0
4769,1.0
8278,0.0
7484,0.0
7807,0.0
99,1.0
6919,0.0
9186,1.0
9299,0.0
2961,0.0
4739,0.0
9439,0.0
7227,1.0
843,1.0
3161,1.0
722,1.0
171,1.0
8785,1.0
4550,0.0
2052,1.0
5459,1.0
8475,1.0
6514,1.0
8670,1.0
7136,0.0
10257,1.0
7975,0.0
3403,0.0
8468,1.0
2793,1.0
166,0.0
7910,1.0
2654,1.0
8732,1.0
4634,0.0
7114,0.0
6450,1.0
2385,0.0
3131,0.0
1230,1.0
9617,0.0
2738,1.0
7913,1.0
2676,0.0
3087,0.0
686,0.0
4199,1.0
1821,1.0
2753,0.0
7618,1.0
7219,1.0
5727,1.0
5756,1.0
6179,0.0
10678,0.0
4064,1.0
7039,0.0
154,0.0
5346,1.0
3842,1.0
9327,0.0
2685,1.0
1710,1.0
9253,1.0
4372,0.0
1843,0.0
7022,0.0
3136,1.0
590,0.0
8809,1.0
5717,0.0
2382,0.0
2321,0.0
294,1.0
5204,1.0
6613,1.0
9080,0.0
5364,1.0
2573,0.0
10046,0.0
2913,1.0
4580,0.0
8036,1.0
9415,1.0
53,0.0
3304,1.0
1051,0.0
848,1.0
10456,0.0
6034,0.0
10849,0.0
3787,0.0
301,1.0
5290,1.0
2115,1.0
1880,0.0
10801,0.0
10718,1.0
10316,1.0
3,0.0
4993,1.0
361,1.0
9346,1.0
288,0.0
10243,1.0
4189,0.0
6482,0.0
6810,0.0
7481,0.0
7365,1.0
9561,0.0
6852,0.0
3617,1.0
3055,1.0
9483,0.0
8097,0.0
2633,0.0
6605,1.0
917,0.0
2700,1.0
10762,1.0
1796,0.0
9892,0.0
9851,0.0
6162,1.0
4860,1.0
1929,0.0
6495,1.0
1805,0.0
5634,1.0
2536,1.0
7,1.0
10430,0.0
6299,1.0
697,0.0
6462,0.0
7843,1.0
9464,1.0
8830,0.0
1541,1.0
2917,1.0
10876,1.0
10376,1.0
7720,0.0
8284,0.0
6606,1.0
452,1.0
5289,0.0
8661,1.0
10281,1.0
8449,0.0
3543,0.0
4808,0.0
8802,1.0
10883,0.0
4616,0.0
9145,0.0
7928,1.0
330,1.0
9308,0.0
4701,1.0
9674,0.0
10492,1.0
5420,0.0
10163,1.0
5543,0.0
9247,0.0
10305,0.0
2285,1.0
9318,0.0
2956,1.0
4748,1.0
1914,1.0
4643,0.0
3174,0.0
3687,0.0
3676,1.0
7515,0.0
9996,0.0
1764,1.0
4101,0.0
9723,1.0
3122,1.0
6502,0.0
7502,0.0
5885,0.0
5497,1.0
4084,1.0
8528,1.0
2277,0.0
8463,1.0
313,0.0
7311,1.0
2610,1.0
8301,1.0
7693,0.0
1760,0.0
2955,1.0
7148,1.0
5675,0.0
2926,0.0
6894,1.0
8554,0.0
6539,1.0
3966,0.0
3003,1.0
1380,0.0
10217,0.0
9567,1.0
1565,0.0
3768,1.0
7966,0.0
3891,0.0
1044,1.0
10463,0.0
4005,1.0
3907,1.0
1257,0.0
10452,1.0
7260,0.0
6143,0.0
5579,1.0
5993,1.0
6112,0.0
3655,1.0
7127,1.0
5495,1.0
2366,1.0
6719,0.0
2040,1.0
5179,0.0
4765,1.0
5309,1.0
213,0.0
2534,0.0
2276,1.0
8651,0.0
4160,0.0
1848,0.0
6521,0.0
4468,1.0
2151,0.0
2521,1.0
5772,0.0
10230,1.0
7084,1.0
9352,1.0
944,1.0
8320,0.0
2595,1.0
5160,1.0
8515,1.0
2479,0.0
6302,1.0
9731,1.0
3192,1.0
7254,0.0
2401,1.0
5817,0.0
7030,1.0
3601,0.0
2245,1.0
5593,0.0
8162,1.0
5838,0.0
10858,1.0
3274,1.0
5390,0.0
5327,0.0
9631,1.0
8695,1.0
10511,0.0
9303,1.0
8353,0.0
8315,0.0
7395,0.0
2828,0.0
7206,0.0
10708,1.0
9695,1.0
10220,1.0
2195,0.0
5892,0.0
10120,0.0
6608,0.0
6127,1.0
5363,1.0
10188,0.0
7358,1.0
2098,1.0
7109,1.0
7043,1.0
798,0.0
5191,0.0
5512,1.0
9169,0.0
5341,0.0
6185,0.0
8066,0.0
5801,0.0
4668,1.0
743,1.0
10126,0.0
5244,1.0
5833,1.0
6566,0.0
602,0.0
881,0.0
2057,0.0
10660,0.0
5659,1.0
5451,1.0
1173,0.0
6885,0.0
6058,0.0
4270,1.0
8056,1.0
7462,0.0
3175,0.0
7870,1.0
4307,1.0
3614,0.0
708,0.0
10870,0.0
1068,0.0
10910,1.0
5994,0.0
2327,0.0
9397,0.0
6888,1.0
3639,1.0
8173,0.0
2965,1.0
7898,1.0
7994,0.0
1062,1.0
5394,1.0
5053,0.0
1191,0.0
3645,1.0
7319,0.0
5785,1.0
3452,1.0
5668,1.0
8832,0.0
10480,0.0
243,1.0
9209,0.0
9420,1.0
8163,0.0
4317,1.0
10258,0.0
5692,0.0
9750,1.0
1588,0.0
5735,0.0
4402,1.0
603,1.0
10523,0.0
1369,1.0
8104,1.0
8864,1.0
183,0.0
599,1.0
9450,1.0
6183,1.0
6487,1.0
10415,1.0
9089,1.0
4884,1.0
6339,0.0
9872,0.0
4335,1.0
6650,0.0
3975,1.0
7655,1.0
10087,0.0
7455,1.0
704,1.0
1862,0.0
10888,0.0
701,1.0
9143,1.0
6010,1.0
10088,1.0
884,0.0
