index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
15858,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.533279371193917,-0.6197940088727037,-0.2531222446153601
13251,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6103815296864253,-0.6197940088727037,0.32881616780897105
4391,0,0.0,1.0,0,1,0,1,0,0,1,7.429089180093619,-3.5175410893246055,-0.0794206946782885,2.7221450984897664,-0.3487497632015064,-0.5440914508275256
134,0,0.0,0.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.6687217242911336,4.067754985849368,-0.1991700177263811,2.587562898236465,-1.4169990694640224
15827,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,1.4926929926576333
515,0,0.0,0.0,1,1,0,0,0,0,0,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,2.9705853869656265,-0.12287955847550863,1.783662198869799
11487,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8245541921656151,-0.07770551753030908,1.4926929926576333
5402,1,1.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,-1.482670114300697,3.653037417796602,0.4347810632120204,-0.12287955847550863,-0.8350606570396912
496,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,2.5165393425097444,-0.5746199679275041,1.4926929926576333
1057,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.31053980221555977,1.2323416698804779,-1.4169990694640224
13080,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.7553161317083024,0.6197853740211366
7794,1,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,6.970777962218728,-0.5504131841922523,2.3165186525652675,-1.1260298632518568
8664,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.6649680498179033,1.783662198869799
1146,1,0.0,0.0,1,0,1,1,1,0,1,1.5794986240473985,0.9591750557279932,-0.0794206946782885,0.41764725021368526,0.2836868100312874,-0.2531222446153601
14605,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.576113903689755,0.32886085097648693,-0.5440914508275256
2830,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,0.4519148762103556,-0.5746199679275041,0.32881616780897105
9989,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8331210986647827,-0.4390978450919055,0.32881616780897105
3694,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,2.062493298053862,-0.39392380414670597,0.6197853740211366
504,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.8202918556745619,-0.7101420907631029,-0.2531222446153601
15861,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.7645858466714419,-0.6649680498179033,-0.8350606570396912
11353,1,0.0,1.0,0,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.9444908831539612,-0.12287955847550863,0.32881616780897105
6673,0,0.0,1.0,1,0,0,1,0,0,1,5.708621369491789,-2.7035926993150423,-0.49413826273105416,2.4480040905164038,-0.4390978450919055,0.03784696159680549
11202,0,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,2.823602281691071,-0.3448074282122301,1.322689751770877,-0.5440914508275256
12065,0,0.0,1.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0901282936398102,-0.5746199679275041,-0.2531222446153601
4121,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,0.7860242296778915,-0.5294459269823046,1.4926929926576333
12851,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3705081477097329,-0.7553161317083024,0.6197853740211366
3095,0,0.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,0.9591750557279932,-0.0794206946782885,-0.2163038307247163,0.825775301373682,0.03784696159680549
10600,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.28483908271805697,0.19333872814088823,-0.5440914508275256
66,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.6103815296864253,-0.12287955847550863,1.4926929926576333
9600,1,0.0,0.0,1,0,0,1,1,0,1,1.2354050619270325,0.14522666571842976,4.4824725539021335,-0.9359239766547937,1.7292561202776733,0.32881616780897105
10393,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.2120414942336631,-0.39392380414670597,0.03784696159680549
13765,1,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.9530577896531288,-0.4390978450919055,0.32881616780897105
1601,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.8416880051639503,-0.6197940088727037,-0.8350606570396912
12310,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.16920696173782518,1.864778243113272,-0.8350606570396912
12596,1,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.6275153426847605,0.9161233832640812,0.32881616780897105
7168,0,0.0,0.0,0,1,1,1,1,0,1,-0.14096918655443127,1.3661492507327748,0.7500144414272428,-0.3448074282122301,0.9612974242092807,-0.5440914508275256
10649,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.18634077473616034,-0.4842718860371051,-0.5440914508275256
8453,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,0.33529687337447717,-0.867388724661453,-0.4390978450919055,0.6197853740211366
417,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.8245541921656151,-0.7101420907631029,0.03784696159680549
4705,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,1.4970774691088014,-0.6649680498179033,-0.5440914508275256
10302,0,0.0,1.0,1,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.6703498751805984,-0.12287955847550863,1.4926929926576333
3170,0,1.0,0.0,0,0,0,0,0,0,0,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.6649680498179033,-0.8350606570396912
617,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.4904448386980791,-0.4842718860371051,-0.5440914508275256
5828,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6360822491839281,0.32886085097648693,0.03784696159680549
6399,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.8416880051639503,-0.21322764036590774,0.32881616780897105
429,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.4219095867047384,0.825775301373682,-0.8350606570396912
14625,0,0.0,1.0,0,1,0,0,0,0,1,0.8913114998066666,-3.5175410893246055,-0.49413826273105416,3.5617019354081902,0.5999050966476842,-1.1260298632518568
223,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.9273570701556261,-0.5746199679275041,1.2017237864454677
2852,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.0756959192959155,-0.49413826273105416,0.5547177542003666,-0.4842718860371051,-1.1260298632518568
6262,1,1.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.22487073722388387,-0.4390978450919055,1.4926929926576333
13919,1,0.0,0.0,1,1,1,1,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,0.28914365272617143,1.5937339974420746,0.03784696159680549
3280,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.9016563506581233,-0.30357572225630686,0.32881616780897105
11414,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.2186318911273242,-0.800490172653502,0.32881616780897105
14078,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.867388724661453,-0.4842718860371051,1.783662198869799
13790,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.115829013137313,-0.7101420907631029,-1.4169990694640224
2536,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.6360822491839281,0.32886085097648693,-1.4169990694640224
7066,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7945911361770591,-0.5294459269823046,0.32881616780897105
11694,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,-1.482670114300697,-0.49413826273105416,0.6660875386895453,-0.6649680498179033,-1.1260298632518568
2674,1,1.0,1.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.2762721762188894,0.46438297381208554,1.4926929926576333
9044,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6532160621822632,0.012642564360090026,1.2017237864454677
1521,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.8845225376597882,-0.21322764036590774,-1.4169990694640224
10009,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9016563506581233,-0.6197940088727037,-1.1260298632518568
443,1,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.31053980221555977,-0.5746199679275041,0.6197853740211366
15706,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.17777386823699276,-0.1680535994207082,1.2017237864454677
12367,0,0.0,0.0,0,0,0,1,1,0,1,6.740902055852887,0.5522008607232115,-0.49413826273105416,3.9215120083732287,-0.30357572225630686,-0.8350606570396912
12859,0,0.0,1.0,1,0,1,1,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.6703498751805984,1.3678637927160766,0.32881616780897105
2853,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8502549116631178,-0.07770551753030908,-1.1260298632518568
5996,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5247124646947494,-0.4390978450919055,1.4926929926576333
5235,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.10923861624365207,-0.07770551753030908,0.32881616780897105
5725,1,0.0,1.0,0,0,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.7431896971820536,-0.1680535994207082,-0.2531222446153601
11975,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.5161455581955818,-0.5294459269823046,-0.8350606570396912
1996,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.6789167816797661,0.6450791375928838,1.2017237864454677
7310,0,0.0,0.0,0,1,0,0,0,0,1,0.5472179376863006,0.5522008607232115,0.33529687337447717,-0.3362405217130625,1.0516455060996797,0.32881616780897105
6559,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.3362405217130625,-0.3487497632015064,0.6197853740211366
587,1,1.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.139201672232208,-0.6649680498179033,0.32881616780897105
15062,0,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9359239766547937,-0.7101420907631029,0.6197853740211366
3246,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.867388724661453,-0.4390978450919055,0.6197853740211366
12917,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.39392380414670597,-0.2531222446153601
25,1,0.0,0.0,1,0,1,0,0,1,1,0.5472179376863006,-0.2617475292863519,-0.0794206946782885,1.0001968921570812,0.6450791375928838,0.03784696159680549
8929,0,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.6360822491839281,-0.3487497632015064,-0.5440914508275256
13318,1,0.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,1.579449577532774,-0.12206785923387282,1.1419935879900789,0.32881616780897105
11241,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.07923332673803488,-0.4390978450919055,1.4926929926576333
12211,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.32341127872284176,-0.7101420907631029,-0.8350606570396912
6092,1,0.0,0.0,1,0,1,1,1,0,1,1.5794986240473985,0.9591750557279932,-0.0794206946782885,0.41764725021368526,0.2836868100312874,-0.2531222446153601
8213,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.7101420907631029,1.4926929926576333
2447,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,0.14816468719568868,-1.1260298632518568
6996,0,1.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.4088847136383054,-0.18203620472804594,2.3165186525652675,-0.5440914508275256
11385,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,2.823602281691071,-0.6617829686814308,-0.21322764036590774,-0.2531222446153601
10527,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.16920696173782518,-0.3487497632015064,0.9107545802333022
12205,1,1.0,0.0,1,0,0,0,0,0,1,0.8913114998066666,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.6197940088727037,0.03784696159680549
9476,0,0.0,0.0,1,1,1,1,0,1,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5804184736978694,-0.21322764036590774,-0.2531222446153601
1173,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.49413826273105416,-0.5932477166880902,-0.6649680498179033,0.6197853740211366
13544,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.9082889810688455,-0.07770551753030908,0.6197853740211366
11881,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.1500966391339833,-0.39392380414670597,-0.8350606570396912
13814,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9787585091506317,-0.7553161317083024,0.6197853740211366
8751,0,0.0,0.0,0,1,0,0,0,0,0,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.9530577896531288,-0.5746199679275041,-0.5440914508275256
422,1,0.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.8588218181622854,-0.7553161317083024,-1.4169990694640224
15254,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.4476103062022412,-0.3487497632015064,-0.2531222446153601
10884,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.19060311122721352,0.19333872814088823,-1.1260298632518568
13441,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3362405217130625,0.37403489192168643,1.783662198869799
14608,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,1.043031424652919,-0.30357572225630686,0.32881616780897105
7158,1,1.0,0.0,0,0,0,1,0,0,1,2.611779310408496,-1.8896443093054787,-0.49413826273105416,0.23774221373116589,-0.6649680498179033,-0.5440914508275256
12119,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.46474411920057634,-0.5746199679275041,-1.1260298632518568
12655,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.3448074282122301,-0.4842718860371051,1.4926929926576333
9474,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.6103815296864253,-0.03253147658510953,-0.2531222446153601
10510,0,1.0,1.0,0,0,1,0,0,1,1,2.2676857482881303,-1.0756959192959155,-0.0794206946782885,0.8631263881703998,0.5547310557024847,0.32881616780897105
8349,0,1.0,1.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.3790750542089005,0.9161233832640812,-1.1260298632518568
2922,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,0.14522666571842976,3.238319849743837,-0.38764196070806806,1.0968195470448794,0.32881616780897105
14416,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6874836881789337,0.05781660530528958,-0.5440914508275256
5936,0,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.46048178270952317,-0.6197940088727037,-0.2531222446153601
13773,0,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.2762721762188894,0.37403489192168643,-0.8350606570396912
12825,1,1.0,0.0,1,0,0,0,0,0,1,1.5794986240473985,-0.6687217242911336,-0.49413826273105416,1.3857076846196228,-0.6649680498179033,-1.4169990694640224
10179,1,1.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,0.32881616780897105
4842,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.24630912023033347,-0.7553161317083024,-0.2531222446153601
606,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,1.6769825055913208,-0.6197940088727037,-1.1260298632518568
8866,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,2.4088847136383054,-0.6189484361855929,1.8196042021680723,-0.8350606570396912
11495,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5418462776930847,-0.4842718860371051,0.03784696159680549
7714,1,0.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.6197940088727037,1.4926929926576333
4005,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.8845225376597882,-0.07770551753030908,0.32881616780897105
15090,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,0.16920696173782518,-0.5294459269823046,-0.5440914508275256
6345,0,0.0,1.0,1,0,0,1,1,0,1,-0.4850627486747972,0.5522008607232115,0.33529687337447717,-0.7474520336731068,-0.12287955847550863,0.6197853740211366
7848,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.1647320094800084,-0.8074203791672798,-0.4390978450919055,1.783662198869799
4609,1,0.0,1.0,1,1,1,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.6197940088727037,1.4926929926576333
