index,label
1654,1.0
11966,0.0
11675,1.0
11050,0.0
7591,0.0
4257,0.0
10285,1.0
11162,1.0
3177,0.0
7648,1.0
9244,1.0
3242,0.0
1342,1.0
8616,1.0
12199,1.0
10118,1.0
13641,1.0
9648,0.0
3020,1.0
2544,1.0
3184,1.0
3951,1.0
8648,1.0
7769,1.0
15041,1.0
10366,1.0
4075,1.0
9977,0.0
11712,0.0
1280,0.0
1135,1.0
2419,1.0
9952,1.0
376,1.0
10270,1.0
4754,0.0
14063,1.0
9160,1.0
14118,0.0
1222,0.0
6214,0.0
13387,1.0
9807,0.0
10928,0.0
6478,1.0
1494,1.0
9073,1.0
2826,0.0
13531,0.0
10717,1.0
6087,0.0
1286,1.0
3607,1.0
12989,1.0
8895,0.0
14889,0.0
11245,0.0
3656,0.0
14101,0.0
6810,0.0
14646,1.0
12071,0.0
13148,0.0
11208,1.0
11256,1.0
5849,1.0
13733,1.0
6581,0.0
2610,1.0
11016,0.0
10521,0.0
9969,1.0
3888,1.0
1548,0.0
206,1.0
7595,1.0
15288,0.0
5004,1.0
8621,0.0
13763,1.0
2257,1.0
14128,1.0
12376,1.0
15150,1.0
10818,0.0
7640,0.0
7511,1.0
800,1.0
4489,0.0
6043,1.0
14477,0.0
2821,0.0
4663,1.0
8831,1.0
10631,0.0
7013,1.0
2570,1.0
14688,1.0
6936,1.0
2902,1.0
14718,1.0
6974,1.0
6817,1.0
13073,1.0
11409,0.0
4359,1.0
15177,1.0
2245,1.0
2871,1.0
7443,0.0
6854,0.0
1752,1.0
13268,1.0
15864,1.0
5764,1.0
989,1.0
14816,1.0
1300,1.0
10055,1.0
10201,1.0
7783,1.0
12130,1.0
5145,1.0
12886,1.0
14999,0.0
2309,0.0
14651,0.0
8959,1.0
3863,1.0
4766,1.0
5086,0.0
728,0.0
1051,1.0
14756,1.0
2246,0.0
9177,1.0
4172,1.0
14695,0.0
13658,0.0
5844,0.0
8338,0.0
13111,0.0
9318,1.0
13668,1.0
4373,1.0
13334,1.0
10760,1.0
15868,1.0
4800,1.0
4837,0.0
11639,1.0
2886,0.0
7675,1.0
14149,0.0
9546,1.0
4140,0.0
10827,0.0
3905,1.0
14322,1.0
5148,1.0
894,1.0
1263,0.0
4103,0.0
497,1.0
8343,0.0
14061,1.0
12289,0.0
111,0.0
7179,1.0
11268,1.0
11284,0.0
12719,0.0
3833,1.0
7039,1.0
1599,1.0
4700,0.0
1562,0.0
6257,1.0
3483,1.0
5376,1.0
14638,1.0
14818,1.0
14752,1.0
10251,1.0
14192,0.0
1427,0.0
4153,0.0
15686,1.0
9563,1.0
12720,1.0
14072,1.0
8882,0.0
677,1.0
15986,1.0
11994,1.0
5378,1.0
2921,0.0
7650,0.0
3021,0.0
10909,1.0
5739,1.0
3603,1.0
7042,0.0
3034,1.0
5585,0.0
5270,1.0
8455,1.0
15620,0.0
10375,1.0
14833,1.0
10980,1.0
8992,1.0
13944,1.0
458,1.0
11339,1.0
3129,1.0
11942,0.0
13686,1.0
15133,1.0
267,1.0
8134,1.0
10599,1.0
3185,1.0
13361,1.0
5516,1.0
4471,0.0
4174,0.0
6369,0.0
12556,1.0
493,1.0
15370,1.0
1181,1.0
4719,0.0
1363,0.0
9649,1.0
4785,0.0
6028,1.0
15426,1.0
4836,1.0
8239,1.0
9487,1.0
383,1.0
1810,1.0
2628,1.0
1239,0.0
361,1.0
4097,1.0
10947,1.0
9266,1.0
8612,0.0
5662,1.0
2307,0.0
10893,0.0
4990,0.0
8019,1.0
13537,1.0
893,1.0
4340,0.0
9694,1.0
4696,0.0
9639,0.0
13918,1.0
9284,1.0
7399,1.0
15125,1.0
725,0.0
15071,1.0
3078,0.0
8170,1.0
3752,0.0
7793,1.0
12920,0.0
127,1.0
12487,0.0
10576,1.0
14566,1.0
1431,1.0
5090,1.0
4510,1.0
5379,1.0
13659,1.0
6103,1.0
4974,1.0
1113,0.0
6585,1.0
2055,0.0
2500,1.0
12586,0.0
9398,1.0
12663,1.0
13701,0.0
8250,1.0
7195,0.0
14164,1.0
4232,0.0
3626,1.0
14530,1.0
11443,0.0
2843,1.0
11999,1.0
7483,0.0
1912,1.0
12005,1.0
3056,1.0
9892,1.0
12430,0.0
2341,1.0
3964,1.0
4988,0.0
12440,1.0
2167,0.0
1615,0.0
7809,1.0
5832,1.0
3011,0.0
6361,1.0
6899,1.0
13343,1.0
4052,1.0
8131,1.0
12094,1.0
2672,0.0
8516,1.0
7300,0.0
15558,1.0
2081,1.0
4607,0.0
4155,0.0
9558,0.0
9095,1.0
4404,1.0
7639,1.0
10896,0.0
7600,1.0
11199,0.0
2592,1.0
10234,1.0
9493,1.0
1262,1.0
4429,0.0
7265,0.0
11614,1.0
8619,1.0
3632,0.0
11390,0.0
10382,1.0
9722,1.0
3961,1.0
5592,1.0
4670,0.0
13013,1.0
1937,1.0
2913,0.0
12186,1.0
3814,1.0
12528,1.0
15019,1.0
5495,1.0
4062,1.0
2117,1.0
12684,0.0
12157,0.0
6591,1.0
5125,1.0
6526,0.0
11449,1.0
10192,0.0
9481,0.0
585,0.0
8531,1.0
4765,1.0
14371,1.0
1642,1.0
2359,1.0
12726,1.0
2738,1.0
13522,1.0
1514,0.0
10152,0.0
2261,0.0
5648,1.0
11243,1.0
8176,0.0
9879,1.0
9898,1.0
15148,0.0
15981,0.0
11956,1.0
23,1.0
4068,1.0
1022,1.0
14877,0.0
924,1.0
2486,1.0
10523,0.0
6843,1.0
2524,1.0
278,0.0
13826,0.0
15773,0.0
14404,0.0
13563,0.0
9199,0.0
7246,1.0
5336,1.0
14896,1.0
2136,1.0
12693,0.0
3070,0.0
4574,0.0
4776,0.0
8559,1.0
6549,0.0
5742,0.0
14294,1.0
1955,1.0
11411,1.0
3877,1.0
9856,0.0
11043,1.0
13451,1.0
6574,1.0
517,1.0
15038,1.0
7845,1.0
12085,1.0
2546,1.0
13980,0.0
9383,1.0
3846,1.0
5505,1.0
15209,1.0
12466,1.0
1796,1.0
14189,1.0
3911,1.0
2289,1.0
5421,1.0
1545,0.0
1580,1.0
11507,1.0
12069,1.0
4072,1.0
14115,1.0
12063,1.0
11904,0.0
10175,0.0
9869,1.0
8926,0.0
72,0.0
7548,1.0
3996,1.0
2963,0.0
2168,1.0
9061,1.0
14687,0.0
2793,1.0
3366,0.0
9233,1.0
12510,0.0
11800,1.0
10163,1.0
15374,0.0
9622,1.0
13840,0.0
13257,0.0
3688,0.0
10860,0.0
1510,1.0
10047,1.0
9054,0.0
15290,1.0
5066,1.0
4361,1.0
8385,1.0
10044,0.0
1069,0.0
13940,1.0
15684,0.0
1818,1.0
10531,1.0
4139,0.0
9974,0.0
99,1.0
7538,0.0
1505,1.0
3255,1.0
13886,1.0
14347,1.0
4934,0.0
14860,0.0
15527,1.0
14030,1.0
13565,0.0
8152,1.0
12347,0.0
9748,1.0
11976,0.0
12144,1.0
10109,0.0
12045,1.0
7941,1.0
10232,1.0
7947,1.0
1929,0.0
7844,0.0
9557,1.0
7510,1.0
13247,1.0
12413,0.0
1275,1.0
57,0.0
4332,1.0
11499,1.0
11979,0.0
2663,1.0
4523,0.0
12937,1.0
2833,0.0
5839,0.0
9803,1.0
13362,0.0
14260,1.0
9425,0.0
8591,0.0
14343,1.0
12979,0.0
13547,0.0
2285,0.0
2634,0.0
10356,0.0
7257,0.0
13059,1.0
2590,1.0
2465,1.0
1620,0.0
12594,1.0
11308,1.0
9826,1.0
8430,0.0
610,1.0
8375,1.0
9911,1.0
5372,1.0
11799,1.0
6775,0.0
8079,0.0
5122,0.0
13985,1.0
7079,0.0
5587,0.0
8870,1.0
11083,0.0
14782,1.0
2813,1.0
1054,0.0
4944,1.0
15360,0.0
14543,1.0
9106,0.0
12767,0.0
1530,0.0
983,1.0
15113,0.0
8082,1.0
11055,1.0
4045,1.0
15504,1.0
6973,1.0
7409,1.0
8502,1.0
2824,0.0
14272,1.0
5405,1.0
7560,0.0
9520,1.0
13574,1.0
6452,1.0
7643,1.0
9810,1.0
13033,1.0
5290,1.0
15687,1.0
764,0.0
8361,1.0
7063,0.0
2367,1.0
4915,1.0
3090,1.0
12520,1.0
8597,0.0
7775,0.0
8160,0.0
10611,1.0
14137,1.0
3748,1.0
15157,1.0
1018,1.0
8994,1.0
8268,1.0
15719,0.0
12200,1.0
1694,0.0
2838,1.0
7747,1.0
15557,0.0
14657,1.0
6725,0.0
4084,0.0
14633,1.0
12013,1.0
9531,1.0
10766,0.0
11655,1.0
2532,1.0
2896,0.0
10074,0.0
4271,1.0
2254,1.0
5687,0.0
4141,0.0
13915,0.0
934,0.0
7854,1.0
15509,1.0
5202,0.0
9570,1.0
13884,1.0
3823,0.0
10279,1.0
1102,1.0
7710,1.0
7966,1.0
2694,1.0
14596,1.0
8521,1.0
5695,1.0
9716,0.0
2116,0.0
4747,1.0
514,1.0
7237,0.0
15538,1.0
15604,0.0
4650,0.0
12044,0.0
15995,1.0
8127,1.0
226,0.0
2072,1.0
7603,1.0
10856,0.0
9929,0.0
14099,0.0
3812,1.0
14560,0.0
7487,1.0
5343,1.0
5768,0.0
13062,1.0
11992,0.0
10918,0.0
6085,1.0
5816,1.0
14779,1.0
8389,0.0
7704,0.0
12890,1.0
12799,0.0
14457,1.0
13414,1.0
11762,0.0
10722,1.0
4339,1.0
10624,1.0
14138,1.0
12076,0.0
8114,1.0
4355,1.0
2435,1.0
10982,1.0
10738,1.0
13950,1.0
11110,0.0
9970,0.0
1162,0.0
12143,0.0
10360,1.0
5925,1.0
9029,1.0
8727,0.0
3993,1.0
4786,0.0
6496,1.0
7935,0.0
15460,1.0
3681,0.0
14766,1.0
378,0.0
13969,1.0
4346,1.0
2440,1.0
9074,1.0
10995,0.0
7001,0.0
1467,0.0
5258,0.0
2346,1.0
9760,0.0
8390,1.0
4264,0.0
2015,1.0
11440,0.0
7190,1.0
6407,1.0
2617,1.0
15854,1.0
14968,1.0
14461,0.0
7020,1.0
305,1.0
8699,1.0
6,0.0
2278,1.0
13899,1.0
10113,1.0
15867,1.0
8086,0.0
10851,1.0
11894,1.0
15942,1.0
6290,1.0
6529,0.0
