index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
870,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,-0.2617475292863519,0.7500144414272428,-0.8502549116631178,0.419208932866886,0.32881616780897105
10497,1,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9102232571572909,-0.6649680498179033,-1.1260298632518568
1717,1,0.0,1.0,1,0,0,0,0,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,-0.6360822491839281,-0.7101420907631029,0.9107545802333022
3535,1,1.0,0.0,0,0,0,1,0,0,1,1.9235921861677643,-0.6687217242911336,0.7500144414272428,0.7517566036812212,-0.5746199679275041,-0.2531222446153601
7004,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7003551646862156,-0.7101420907631029,1.783662198869799
8557,1,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,2.1053278305497,0.19333872814088823,1.4926929926576333
6295,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.4842718860371051,-1.4169990694640224
7520,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.49901174519724667,-0.1680535994207082,1.4926929926576333
3689,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,2.9705853869656265,-0.6649680498179033,0.32881616780897105
10030,0,0.0,0.0,1,0,1,0,0,1,1,2.2676857482881303,-1.8896443093054787,-0.49413826273105416,0.8973940141670702,2.9489552257980614,-1.4169990694640224
5721,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,0.32881616780897105
8088,1,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,2.1224616435480352,-0.7101420907631029,0.6197853740211366
9197,1,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,0.35767890471951214,-0.6649680498179033,1.783662198869799
11473,0,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,1.1647320094800084,-0.2163038307247163,-0.21322764036590774,1.4926929926576333
15312,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.26344293322866863,-0.21322764036590774,0.32881616780897105
1142,1,0.0,1.0,1,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.0794206946782885,1.11156667664626,-0.03253147658510953,0.32881616780897105
10355,0,0.0,0.0,0,1,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.31053980221555977,0.012642564360090026,-0.8350606570396912
627,0,0.0,1.0,1,1,1,0,0,1,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.4519148762103556,-0.03253147658510953,-1.1260298632518568
3036,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.13493933574115483,-0.6197940088727037,-1.4169990694640224
3528,0,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.5932477166880902,0.9161233832640812,0.9107545802333022
9469,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.5294459269823046,1.2017237864454677
6325,1,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.7388851271739392,0.7806012604284824,-0.2531222446153601
14615,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8502549116631178,0.05781660530528958,-0.5440914508275256
13931,1,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.9102232571572909,0.2836868100312874,-1.1260298632518568
10948,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5418462776930847,-0.3487497632015064,-0.2531222446153601
5852,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.7500144414272428,-0.9873254156497993,-0.3487497632015064,-0.5440914508275256
3717,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.9359239766547937,-0.8456642135987015,1.783662198869799
10721,1,1.0,0.0,0,0,0,0,0,0,1,3.644059996769594,0.9591750557279932,2.4088847136383054,1.7626515705829966,-0.39392380414670597,0.32881616780897105
9198,0,1.0,0.0,1,0,0,0,0,0,1,1.5794986240473985,-1.482670114300697,-0.49413826273105416,2.4480040905164038,-0.4842718860371051,-0.8350606570396912
13328,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.09636713973637005,-0.4842718860371051,1.783662198869799
10511,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,0.24630912023033347,-0.03253147658510953,0.03784696159680549
3715,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5975522866962046,0.012642564360090026,-1.1260298632518568
6091,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.7474520336731068,-0.4390978450919055,0.9107545802333022
6362,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.32767361521389493,0.9161233832640812,-1.1260298632518568
4818,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.09210480324531689,-0.5294459269823046,1.2017237864454677
7433,1,0.0,1.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7645858466714419,0.46438297381208554,0.6197853740211366
4503,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.2077369242255487,-0.6649680498179033,1.2017237864454677
8907,1,0.0,1.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,2.8677825089756155,-0.5294459269823046,0.9107545802333022
14271,1,0.0,0.0,1,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.9016563506581233,-0.3487497632015064,-0.5440914508275256
14682,1,1.0,1.0,0,0,0,0,0,0,1,5.0204342452510575,-2.7035926993150423,-0.49413826273105416,2.1824299890422085,-0.3487497632015064,1.2017237864454677
4551,1,0.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.1991700177263811,0.14816468719568868,-0.5440914508275256
2180,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6197940088727037,0.6197853740211366
10116,1,1.0,0.0,1,1,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,2.4088847136383054,-0.31053980221555977,0.14816468719568868,-1.1260298632518568
6122,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.15633548523054316,-0.4842718860371051,0.32881616780897105
2414,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.5290170347028639,-0.6197940088727037,-0.5440914508275256
13098,0,0.0,0.0,0,0,0,1,0,0,1,0.8913114998066666,-1.0756959192959155,0.33529687337447717,0.7003551646862156,0.5095570147572851,-0.5440914508275256
1976,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8074203791672798,0.32886085097648693,-0.8350606570396912
13433,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,0.11780552274281965,-0.5746199679275041,-0.5440914508275256
9888,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.0620995137396997,-0.21322764036590774,0.6197853740211366
4679,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,0.07497099024698171,0.2385127690860878,1.4926929926576333
5055,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,1.6855494120904884,0.6450791375928838,-0.8350606570396912
12945,1,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.10493404623553765,1.1419935879900789,-1.4169990694640224
1743,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,-0.0794206946782885,0.443347969711188,-0.1680535994207082,-1.4169990694640224
15824,0,0.0,0.0,0,1,1,0,1,0,1,2.2676857482881303,-0.6687217242911336,-0.0794206946782885,2.088194017551365,3.6717398809212543,1.783662198869799
7902,0,0.0,0.0,1,0,0,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.6703498751805984,-0.1680535994207082,1.783662198869799
951,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.11350095273470523,-0.7553161317083024,0.9107545802333022
15205,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,0.33529687337447717,-0.002131168245526584,1.1419935879900789,0.32881616780897105
3,0,0.0,0.0,1,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.5247124646947494,1.4582118746064758,-1.1260298632518568
1706,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.46474411920057634,-0.12287955847550863,-1.1260298632518568
9593,1,0.0,1.0,1,1,0,0,0,0,1,1.9235921861677643,0.5522008607232115,-0.0794206946782885,0.7603235101803888,1.0064714651544802,-0.8350606570396912
8125,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.7817196596697771,1.1419935879900789,0.6197853740211366
1490,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-1.1329628261356481,2.4068667344556665,0.32881616780897105
2924,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,1.2017237864454677
13974,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0986952001389778,-0.4842718860371051,-1.1260298632518568
5730,1,1.0,1.0,0,0,0,1,1,0,1,0.20312437556593466,-1.0756959192959155,0.7500144414272428,-0.7902865661689447,-0.1680535994207082,0.32881616780897105
10388,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.02783188774302935,0.14816468719568868,-0.8350606570396912
13503,0,1.0,0.0,1,1,0,0,0,0,1,1.9235921861677643,-0.2617475292863519,-0.49413826273105416,2.8249479764797774,-0.6649680498179033,0.32881616780897105
2563,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.9359239766547937,-0.39392380414670597,0.32881616780897105
1123,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5846808101889226,-0.5294459269823046,1.2017237864454677
3195,1,0.0,0.0,1,0,0,1,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.7603235101803888,-0.5294459269823046,-1.4169990694640224
6034,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8416880051639503,-0.5294459269823046,1.783662198869799
12066,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.5484789081038068,-0.6649680498179033,0.6197853740211366
12259,1,1.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.0794206946782885,-0.9787585091506317,-0.5294459269823046,-0.8350606570396912
7031,0,1.0,1.0,1,1,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,-0.07923332673803488,-0.800490172653502,-0.8350606570396912
8506,0,0.0,0.0,1,0,1,0,0,1,1,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,2.045359485055527,0.7354272194832829,-1.1260298632518568
14184,1,0.0,0.0,1,1,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.39620886720723564,0.19333872814088823,0.32881616780897105
15497,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.8350606570396912
15594,0,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.0282256720571916,-0.5746199679275041,1.783662198869799
10463,1,1.0,1.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.0794206946782885,-0.6532160621822632,0.2385127690860878,0.32881616780897105
8660,0,1.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,-2.2966185043102603,-0.49413826273105416,2.7478458179872693,11.441674923495576,-0.8350606570396912
3324,1,0.0,1.0,0,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.49901174519724667,-0.6649680498179033,1.2017237864454677
3302,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.0794206946782885,2.6107753140005876,-0.6197940088727037,-1.4169990694640224
4329,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.21322764036590774,0.9107545802333022
13822,0,1.0,0.0,1,0,0,0,0,0,1,1.9235921861677643,0.9591750557279932,-0.49413826273105416,1.1287004896445951,-0.6649680498179033,-1.1260298632518568
5087,0,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,0.10299064625048913,-1.1260298632518568
8448,1,0.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.3833796242170149,-0.6649680498179033,-0.2531222446153601
4193,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,0.5522008607232115,1.579449577532774,-0.7474520336731068,0.5095570147572851,0.32881616780897105
9292,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.5247124646947494,-0.7553161317083024,-1.4169990694640224
3769,1,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.5746199679275041,-0.5440914508275256
2455,0,0.0,0.0,1,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.5932477166880902,-0.4390978450919055,-0.2531222446153601
11277,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,0.25487602672950105,-0.5746199679275041,1.783662198869799
12450,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.9787585091506317,0.46438297381208554,-1.1260298632518568
2148,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.7945911361770591,-0.5294459269823046,0.32881616780897105
1332,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.8416880051639503,-0.7101420907631029,0.9107545802333022
14316,1,1.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.05353260724053211,0.46438297381208554,0.6197853740211366
15392,1,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.3533743347113977,0.6450791375928838,-1.4169990694640224
15050,1,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.085865957148757,-0.5294459269823046,-1.4169990694640224
11535,1,0.0,0.0,0,0,0,1,0,0,1,2.955872872528862,0.9591750557279932,0.33529687337447717,1.11156667664626,-0.03253147658510953,0.32881616780897105
11045,1,1.0,0.0,1,1,0,1,0,0,1,0.20312437556593466,-1.482670114300697,-0.49413826273105416,1.4456760301137959,-0.7553161317083024,-1.4169990694640224
4891,0,1.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.16490239172971075,0.37403489192168643,0.32881616780897105
10094,1,1.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.5589800906914199,-0.6649680498179033,0.32881616780897105
9958,1,0.0,1.0,0,0,0,0,0,0,1,0.8913114998066666,-1.0756959192959155,0.33529687337447717,-0.7731527531706095,-0.4390978450919055,0.32881616780897105
9519,1,0.0,1.0,0,1,1,1,0,1,1,1.2354050619270325,-0.2617475292863519,0.7500144414272428,-0.07923332673803488,2.135822488784469,0.6197853740211366
14405,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.23343764372305145,0.10299064625048913,0.6197853740211366
1513,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.3062774657245066,0.2836868100312874,0.6197853740211366
10817,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6960505946781013,0.14816468719568868,-1.1260298632518568
9168,1,0.0,1.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.8245541921656151,-0.6197940088727037,1.2017237864454677
5142,1,1.0,1.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.05353260724053211,0.7806012604284824,0.9107545802333022
169,0,0.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,-1.0756959192959155,0.7500144414272428,-0.6275153426847605,-0.12287955847550863,-1.4169990694640224
702,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.5589800906914199,0.2385127690860878,0.6197853740211366
10609,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.1243959196364806,-0.8456642135987015,-1.4169990694640224
10675,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.2720098397278362,-0.6649680498179033,-0.5440914508275256
9014,1,0.0,1.0,0,1,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.533279371193917,-0.6649680498179033,-0.2531222446153601
12949,0,0.0,0.0,1,0,0,1,0,0,1,4.676340683130692,-0.6687217242911336,-0.0794206946782885,1.8654544485730076,0.2836868100312874,0.6197853740211366
14245,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.4733110256997439,0.9161233832640812,-0.5440914508275256
13631,0,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,2.0282256720571916,-0.3487497632015064,0.6197853740211366
6499,0,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,-0.9444908831539612,-0.5746199679275041,1.4926929926576333
10712,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.02783188774302935,-0.7101420907631029,-0.2531222446153601
10978,0,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.18634077473616034,0.37403489192168643,-1.1260298632518568
15006,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.7003551646862156,1.0968195470448794,1.2017237864454677
12248,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.30357572225630686,0.9107545802333022
6605,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,-0.0794206946782885,-0.46474411920057634,-0.4842718860371051,-1.4169990694640224
13924,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,-0.12206785923387282,1.5937339974420746,0.03784696159680549
9346,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.8074203791672798,-0.4390978450919055,-1.1260298632518568
11483,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.010698074744694173,-0.39392380414670597,1.2017237864454677
9349,1,1.0,1.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,2.5165393425097444,0.46438297381208554,-0.5440914508275256
9893,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.2531222446153601
13882,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.3362405217130625,-0.21322764036590774,-1.1260298632518568
3216,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.7500144414272428,-0.49901174519724667,1.5937339974420746,-1.4169990694640224
4694,0,0.0,0.0,0,0,1,0,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,-0.8416880051639503,-0.1680535994207082,1.4926929926576333
