index,label
353,1.0
9907,1.0
25113,0.0
21315,1.0
18795,0.0
20242,1.0
17997,0.0
843,1.0
2894,0.0
26411,0.0
20093,0.0
13932,0.0
26375,0.0
31783,0.0
24941,0.0
19047,0.0
29403,0.0
26254,0.0
9401,0.0
16417,1.0
10658,0.0
4484,0.0
22153,0.0
21168,0.0
19347,1.0
2961,1.0
18933,0.0
6333,1.0
12837,0.0
5121,0.0
18330,0.0
10936,1.0
24019,0.0
23334,0.0
1667,0.0
2828,1.0
27741,0.0
4834,0.0
15720,0.0
14310,0.0
32491,0.0
23111,0.0
25065,0.0
27710,0.0
1862,0.0
23520,0.0
31642,0.0
24504,0.0
28745,1.0
24421,0.0
30365,0.0
15927,0.0
24896,0.0
20845,0.0
5828,0.0
26882,0.0
13872,0.0
14267,0.0
8944,0.0
3465,1.0
2312,0.0
30334,0.0
22097,0.0
24675,1.0
6719,0.0
14080,0.0
22990,1.0
19884,0.0
20280,0.0
25173,1.0
9110,0.0
2689,0.0
25822,0.0
3229,1.0
6690,0.0
8148,0.0
12240,1.0
8777,1.0
13606,0.0
22511,0.0
26090,0.0
10291,0.0
5357,1.0
17664,1.0
30135,0.0
25512,0.0
16791,0.0
7758,0.0
15840,0.0
1232,0.0
18742,0.0
30416,0.0
7116,1.0
29554,1.0
6582,0.0
15018,0.0
3597,0.0
17889,0.0
31304,0.0
982,0.0
14883,0.0
3921,0.0
24526,0.0
3341,0.0
31491,0.0
20270,0.0
12554,1.0
13053,0.0
9442,0.0
4123,0.0
11703,0.0
10017,0.0
9740,1.0
11219,0.0
18488,1.0
18733,0.0
15801,0.0
11649,0.0
8726,0.0
7976,1.0
30868,1.0
32497,0.0
4914,0.0
10768,1.0
19410,0.0
16483,1.0
17838,0.0
8143,1.0
913,0.0
23862,0.0
11263,0.0
11910,0.0
23483,0.0
30721,1.0
1922,0.0
29580,0.0
5147,0.0
31817,0.0
23894,1.0
21097,0.0
28784,0.0
30800,1.0
4221,1.0
13926,0.0
13878,0.0
5644,0.0
5376,1.0
3433,0.0
27415,0.0
28740,0.0
2804,0.0
19281,1.0
13779,0.0
9373,0.0
30350,0.0
12712,0.0
8750,1.0
17623,0.0
6012,0.0
10013,0.0
12330,0.0
29071,0.0
25901,0.0
565,0.0
28780,0.0
23297,0.0
4770,0.0
16986,1.0
12663,0.0
3329,0.0
19949,1.0
31272,0.0
15797,0.0
23802,0.0
12477,0.0
19560,0.0
21813,0.0
18561,0.0
22691,0.0
25945,0.0
29544,0.0
28601,0.0
31506,1.0
12658,1.0
25727,0.0
31078,0.0
19236,0.0
12386,0.0
17354,0.0
18387,0.0
2989,0.0
9142,0.0
30200,0.0
23424,0.0
4053,0.0
29836,0.0
18227,0.0
15915,0.0
26412,0.0
7169,0.0
10889,0.0
7519,0.0
20898,0.0
6399,0.0
19070,0.0
20574,0.0
20222,0.0
6236,0.0
17298,0.0
8865,0.0
2139,0.0
20195,0.0
30578,0.0
29765,0.0
16736,0.0
15991,0.0
9411,0.0
18663,0.0
14201,1.0
27070,1.0
4824,1.0
4499,0.0
27447,0.0
4965,0.0
19380,0.0
23954,1.0
18383,0.0
27979,1.0
30076,1.0
32225,0.0
8545,0.0
6046,0.0
7744,1.0
5269,0.0
8505,1.0
17727,1.0
20833,1.0
5037,0.0
12733,0.0
8512,0.0
23649,0.0
30271,0.0
885,0.0
28338,1.0
30375,0.0
27018,0.0
16383,0.0
6872,0.0
30295,0.0
30562,0.0
5010,0.0
18640,0.0
20292,0.0
21681,0.0
65,0.0
20210,0.0
5754,1.0
14570,0.0
22555,0.0
12591,0.0
1445,0.0
22174,0.0
20006,0.0
30498,0.0
17031,0.0
27895,0.0
12865,0.0
12063,0.0
12685,0.0
20167,0.0
12194,0.0
21757,0.0
23847,0.0
13894,1.0
3514,1.0
7500,0.0
18876,0.0
9301,0.0
22719,1.0
29903,0.0
16556,1.0
8611,0.0
24959,0.0
13367,0.0
32483,0.0
497,0.0
1169,0.0
21354,0.0
4364,1.0
29949,0.0
3988,0.0
5718,0.0
728,1.0
19285,0.0
6891,0.0
21719,0.0
30427,0.0
3436,0.0
14561,1.0
2644,0.0
10777,0.0
28705,1.0
25159,1.0
29136,0.0
2562,0.0
22325,0.0
16759,0.0
9251,0.0
13501,1.0
10388,1.0
25099,0.0
11145,1.0
13084,0.0
23225,0.0
12081,0.0
9967,0.0
3939,0.0
13934,0.0
3351,0.0
21752,0.0
22553,0.0
25681,0.0
15246,0.0
9374,0.0
17709,0.0
4904,1.0
18441,0.0
30122,1.0
29645,0.0
6881,0.0
8742,0.0
2350,1.0
19228,0.0
4027,0.0
10836,0.0
21636,0.0
5562,0.0
27541,0.0
25057,0.0
13414,0.0
2002,1.0
1402,0.0
4871,1.0
20231,0.0
7475,1.0
11318,0.0
10203,0.0
25895,0.0
17857,0.0
6461,0.0
30490,0.0
18340,1.0
15100,1.0
17287,0.0
16504,0.0
16539,0.0
7651,0.0
2396,0.0
13962,1.0
3762,1.0
28005,0.0
21662,0.0
442,1.0
4814,0.0
6498,1.0
16195,0.0
6334,0.0
11793,0.0
29664,0.0
5605,1.0
20019,0.0
29691,0.0
14450,0.0
25842,0.0
31098,0.0
27220,1.0
24264,0.0
14258,1.0
9550,0.0
10556,1.0
5385,0.0
29953,1.0
7582,0.0
6115,1.0
16268,1.0
9184,0.0
2729,0.0
5635,0.0
19632,0.0
15199,0.0
11996,0.0
16104,0.0
2950,0.0
22248,0.0
18559,0.0
99,1.0
698,0.0
13085,0.0
11261,0.0
10058,0.0
28431,0.0
12790,0.0
23357,1.0
3232,0.0
29364,0.0
2372,0.0
2539,0.0
10184,1.0
5513,1.0
11565,0.0
21177,0.0
18791,0.0
9930,0.0
14954,0.0
18142,1.0
4600,0.0
8628,0.0
29295,1.0
25947,1.0
26728,1.0
456,0.0
8324,1.0
30694,1.0
23522,1.0
21970,0.0
7548,0.0
17929,0.0
25014,0.0
30075,1.0
20368,0.0
13299,0.0
22270,0.0
29473,0.0
26420,0.0
29777,1.0
1013,0.0
17911,0.0
24584,0.0
13882,0.0
13258,0.0
12132,1.0
15420,0.0
18637,0.0
6718,0.0
30238,1.0
1904,1.0
1396,0.0
25378,0.0
11842,0.0
6535,0.0
26643,0.0
10942,0.0
32337,0.0
22267,0.0
30087,0.0
1085,0.0
3673,1.0
22268,0.0
23794,0.0
17136,0.0
11478,0.0
5148,0.0
15597,0.0
7659,0.0
741,1.0
30723,1.0
19771,1.0
22149,0.0
14783,0.0
22896,0.0
29111,1.0
11806,1.0
8307,0.0
10103,1.0
8180,0.0
13340,0.0
5009,0.0
11175,1.0
7750,0.0
10673,0.0
10100,0.0
10059,1.0
17022,0.0
30774,0.0
29178,0.0
5676,0.0
8299,0.0
3235,0.0
28403,0.0
22144,1.0
28065,0.0
30092,1.0
29895,0.0
16017,1.0
20370,0.0
953,0.0
25575,1.0
9776,1.0
7409,0.0
20294,0.0
5382,0.0
5149,1.0
25035,0.0
6547,1.0
13060,0.0
24766,0.0
10150,0.0
29512,0.0
14318,0.0
24167,0.0
25710,0.0
29869,0.0
1470,0.0
8538,0.0
9701,0.0
1905,0.0
22622,0.0
20958,0.0
24024,1.0
32471,0.0
6344,0.0
15093,0.0
14304,0.0
13782,0.0
24079,0.0
1527,1.0
6564,0.0
21933,0.0
22874,0.0
31372,0.0
31210,0.0
10551,0.0
12097,0.0
30481,1.0
30474,0.0
4335,0.0
5309,0.0
24787,0.0
7671,0.0
12679,1.0
12824,0.0
4696,0.0
3285,0.0
18588,0.0
2647,0.0
24453,1.0
4619,0.0
30259,0.0
20111,0.0
5302,0.0
24009,1.0
23355,0.0
26940,0.0
3317,0.0
32455,0.0
25274,1.0
24087,0.0
19553,0.0
11359,0.0
19457,0.0
14367,0.0
22223,0.0
14769,0.0
1409,0.0
23320,0.0
4681,0.0
12672,0.0
8513,0.0
7818,0.0
14,0.0
25518,0.0
7802,0.0
160,0.0
742,0.0
30974,1.0
20756,0.0
18329,0.0
19783,0.0
25593,0.0
27837,1.0
3957,1.0
21614,0.0
28625,1.0
10805,0.0
30758,1.0
25409,0.0
13145,0.0
8841,0.0
11173,0.0
8779,0.0
25423,1.0
999,0.0
8906,0.0
11623,0.0
7227,0.0
2820,0.0
12418,0.0
23319,0.0
18468,0.0
29279,0.0
2788,0.0
10236,1.0
13024,0.0
3766,0.0
13106,1.0
25485,0.0
31970,0.0
3936,0.0
19346,1.0
13138,0.0
23383,1.0
19595,0.0
11688,0.0
24026,0.0
9212,1.0
9989,0.0
29203,0.0
17266,0.0
24044,0.0
5163,1.0
7799,0.0
22330,1.0
31765,0.0
28443,0.0
12106,0.0
22678,0.0
2505,0.0
5748,0.0
13935,0.0
8468,0.0
23872,0.0
26364,1.0
23686,0.0
11525,0.0
29796,0.0
30310,0.0
31234,1.0
6689,0.0
23050,0.0
8601,0.0
23653,0.0
20149,0.0
14516,0.0
21844,0.0
18546,0.0
25914,1.0
30115,0.0
11446,0.0
29092,1.0
30456,0.0
1369,0.0
22127,1.0
7643,0.0
11469,1.0
26492,1.0
17410,0.0
29835,0.0
6246,0.0
27276,0.0
15184,0.0
4386,0.0
13731,0.0
25081,1.0
7965,1.0
23333,1.0
19187,0.0
9061,1.0
27756,1.0
8385,0.0
10961,1.0
14208,0.0
19697,0.0
23378,0.0
32201,0.0
22227,1.0
10762,0.0
1254,0.0
29986,0.0
13461,0.0
21383,0.0
574,1.0
18677,1.0
10339,0.0
18489,0.0
15109,0.0
26803,0.0
225,0.0
21321,0.0
23431,0.0
30554,0.0
29671,0.0
29800,0.0
24752,0.0
21896,0.0
12529,1.0
26926,0.0
20532,0.0
19129,1.0
12201,1.0
11698,0.0
22564,0.0
23061,0.0
9793,1.0
27187,1.0
5810,0.0
25250,0.0
32432,0.0
28143,0.0
12810,0.0
32379,0.0
737,0.0
9127,0.0
6093,0.0
11918,1.0
25597,0.0
31906,1.0
4615,0.0
18275,0.0
4524,0.0
24168,0.0
5837,0.0
21743,1.0
12505,1.0
13757,0.0
22380,0.0
196,1.0
9443,0.0
30951,0.0
7869,1.0
3694,0.0
6491,1.0
7102,1.0
8506,0.0
32550,0.0
26948,1.0
10890,1.0
6540,0.0
28374,0.0
23904,0.0
22422,0.0
25977,0.0
10527,1.0
21334,0.0
30080,0.0
5857,0.0
30557,0.0
12946,0.0
25632,1.0
21675,0.0
11980,1.0
13002,0.0
24671,0.0
18792,0.0
14149,0.0
9852,0.0
18334,0.0
3369,0.0
28618,0.0
6812,0.0
15476,1.0
24614,0.0
31356,1.0
13874,0.0
9825,1.0
103,0.0
21484,0.0
31558,1.0
6190,0.0
9844,0.0
22484,0.0
22225,0.0
777,1.0
19439,0.0
11063,0.0
27102,0.0
13687,0.0
5509,0.0
3430,0.0
19153,1.0
10499,0.0
3431,0.0
11584,0.0
25824,1.0
5815,0.0
10994,0.0
30372,1.0
16559,0.0
29634,1.0
17864,0.0
22010,0.0
7866,1.0
9341,1.0
10294,0.0
9481,0.0
2805,0.0
14777,0.0
20002,0.0
26527,0.0
951,0.0
31299,0.0
7392,1.0
15843,0.0
21294,0.0
18541,1.0
32190,0.0
17506,0.0
28095,0.0
19493,1.0
7317,0.0
9126,0.0
3824,0.0
12287,1.0
312,1.0
25171,1.0
3267,1.0
32312,0.0
14576,0.0
26968,0.0
20043,0.0
30468,1.0
30338,1.0
7915,0.0
2490,0.0
27991,0.0
24641,0.0
20256,1.0
24946,0.0
5044,1.0
24393,1.0
16476,0.0
5934,0.0
10156,0.0
31018,0.0
12660,0.0
10239,0.0
8681,1.0
11547,0.0
21791,1.0
3949,0.0
25339,0.0
5119,0.0
13748,0.0
31296,0.0
24154,0.0
16898,0.0
17424,0.0
14544,0.0
31359,0.0
2963,0.0
979,0.0
6815,1.0
28944,0.0
29501,0.0
4150,0.0
205,1.0
25002,0.0
19629,0.0
24343,0.0
10973,0.0
17526,0.0
15735,0.0
6110,1.0
12283,0.0
7968,0.0
802,0.0
7627,0.0
28822,0.0
27295,0.0
15391,0.0
22857,0.0
27338,0.0
4982,1.0
29866,1.0
17772,0.0
22247,0.0
18343,0.0
20465,0.0
2714,0.0
4456,0.0
11807,0.0
23660,1.0
14286,0.0
13415,1.0
22467,0.0
29951,0.0
19400,0.0
23039,1.0
4004,1.0
28708,0.0
14794,1.0
19753,0.0
14588,0.0
10118,1.0
25007,0.0
26865,0.0
15780,0.0
11437,0.0
30151,1.0
6633,0.0
27426,1.0
23734,1.0
29434,1.0
20927,1.0
20338,0.0
25599,0.0
7305,0.0
8240,0.0
27632,1.0
11898,0.0
22958,0.0
7112,0.0
13362,0.0
1290,0.0
27040,1.0
19776,1.0
20416,1.0
31831,0.0
10010,0.0
31937,1.0
16803,0.0
7433,0.0
32510,0.0
24592,0.0
29997,0.0
29609,0.0
30656,1.0
16240,1.0
28031,0.0
6556,0.0
24040,0.0
26259,0.0
20154,0.0
7080,0.0
18979,1.0
9279,0.0
31723,0.0
5783,0.0
6425,1.0
30822,0.0
13781,1.0
13931,0.0
27047,0.0
26240,0.0
17318,0.0
21049,1.0
15716,0.0
21080,0.0
6916,0.0
25646,0.0
15738,0.0
31044,0.0
31799,0.0
31487,0.0
28644,1.0
6287,0.0
27130,0.0
7356,0.0
23430,0.0
1872,0.0
13116,0.0
7850,1.0
4218,0.0
21655,0.0
20821,0.0
22150,0.0
31086,0.0
11376,0.0
24339,0.0
18507,1.0
16789,1.0
5445,0.0
31908,0.0
897,1.0
9729,1.0
4625,0.0
11726,0.0
799,0.0
3063,1.0
6686,0.0
24868,0.0
13692,0.0
23243,1.0
9368,0.0
30078,1.0
24931,0.0
18401,0.0
2098,0.0
5434,0.0
26330,0.0
11201,0.0
14373,0.0
28778,0.0
2903,0.0
21891,1.0
17128,0.0
30458,0.0
11789,0.0
1679,0.0
21656,1.0
2814,0.0
27265,0.0
5507,0.0
27715,0.0
17781,0.0
3933,0.0
16894,0.0
8289,1.0
24008,0.0
26121,1.0
24046,0.0
1503,0.0
13727,0.0
6018,0.0
28302,0.0
9296,0.0
24193,0.0
13170,0.0
18718,0.0
7618,0.0
3416,0.0
22659,0.0
18975,0.0
8361,0.0
24957,0.0
8786,0.0
23910,0.0
21411,0.0
16587,1.0
24997,0.0
27244,1.0
22007,1.0
28497,0.0
5358,0.0
7079,0.0
27971,1.0
7591,0.0
12408,0.0
1753,1.0
1116,0.0
3219,1.0
23240,0.0
13406,0.0
29266,0.0
15155,0.0
30533,0.0
23688,1.0
17578,0.0
20380,1.0
1231,0.0
21912,0.0
19286,0.0
25094,0.0
23869,0.0
26298,0.0
29659,0.0
23162,0.0
27231,1.0
3973,0.0
28038,0.0
29979,0.0
4054,1.0
12776,0.0
12721,0.0
30729,1.0
29053,0.0
12593,0.0
8751,0.0
24914,0.0
13868,0.0
20414,0.0
22907,0.0
9954,1.0
21002,0.0
24394,1.0
28032,0.0
3734,0.0
18539,1.0
2798,0.0
22302,0.0
837,0.0
3121,1.0
17270,1.0
11693,0.0
30740,0.0
22895,0.0
1212,1.0
23698,0.0
24893,1.0
17554,0.0
30393,0.0
30127,0.0
22585,1.0
6557,0.0
17357,0.0
16352,0.0
10094,0.0
8466,1.0
29347,0.0
28758,1.0
26044,0.0
28,0.0
32300,0.0
9359,0.0
21237,0.0
5892,0.0
30494,0.0
19121,0.0
8847,0.0
6591,0.0
26327,0.0
12209,1.0
17297,0.0
4718,0.0
418,0.0
24886,0.0
860,0.0
3195,0.0
25430,0.0
27845,0.0
18944,0.0
10810,1.0
5471,0.0
11876,1.0
4265,1.0
4365,1.0
6630,0.0
14299,0.0
107,0.0
11307,0.0
28128,0.0
395,0.0
29914,0.0
5192,0.0
3287,0.0
9060,0.0
5342,0.0
13282,1.0
8781,0.0
31711,0.0
20089,0.0
19853,1.0
26235,1.0
3461,0.0
14046,0.0
17519,0.0
27712,0.0
31964,0.0
13073,0.0
32318,0.0
29852,0.0
26075,1.0
30098,1.0
5987,0.0
26112,0.0
17802,0.0
23174,0.0
30433,0.0
4945,0.0
13884,0.0
22055,0.0
14436,0.0
18605,0.0
32234,0.0
14856,0.0
6140,0.0
485,0.0
32159,0.0
32559,1.0
25142,0.0
22318,0.0
2785,0.0
19198,0.0
29365,0.0
833,0.0
9263,0.0
23353,1.0
17104,0.0
18026,0.0
9694,0.0
8613,1.0
19297,1.0
9436,0.0
29464,0.0
7905,1.0
11941,0.0
32083,1.0
14399,1.0
1809,0.0
19173,0.0
18397,0.0
10739,1.0
26350,0.0
28616,0.0
30744,0.0
16310,0.0
1285,1.0
9849,0.0
29514,0.0
27559,0.0
17259,0.0
17551,0.0
20540,0.0
16182,0.0
9498,0.0
7855,0.0
22633,1.0
28968,1.0
25497,0.0
29325,0.0
23389,0.0
20198,1.0
3565,0.0
19925,0.0
16392,1.0
12328,0.0
21322,0.0
14494,0.0
21642,0.0
8265,1.0
7852,0.0
22176,0.0
27739,0.0
18020,1.0
16950,0.0
23661,0.0
6277,0.0
19123,0.0
32026,1.0
21784,1.0
10007,0.0
26312,0.0
956,0.0
23883,0.0
7303,0.0
20286,0.0
3932,0.0
12838,1.0
2444,0.0
7528,1.0
22908,0.0
1407,0.0
30233,1.0
6090,0.0
31910,1.0
8163,0.0
4121,0.0
5826,0.0
13129,1.0
9656,0.0
2959,0.0
9833,0.0
15105,0.0
17750,0.0
19096,0.0
15281,0.0
13195,0.0
4366,0.0
4953,0.0
23966,1.0
31307,0.0
16100,0.0
30301,1.0
16960,1.0
30584,1.0
14519,0.0
31882,0.0
12953,0.0
20715,0.0
21378,0.0
4089,0.0
5750,0.0
5780,0.0
19984,0.0
7478,0.0
10542,1.0
2771,0.0
327,0.0
27729,0.0
3138,0.0
5505,0.0
26922,1.0
7578,1.0
29793,0.0
17688,1.0
12186,0.0
6980,0.0
5771,0.0
10871,0.0
113,0.0
3389,1.0
14758,0.0
5396,1.0
29132,0.0
15214,0.0
23362,0.0
15917,0.0
29641,1.0
2355,0.0
613,0.0
27520,0.0
1972,0.0
15574,0.0
610,0.0
13475,0.0
14684,0.0
17445,1.0
8258,0.0
15389,1.0
24156,0.0
26982,1.0
14688,0.0
506,0.0
14212,0.0
26453,0.0
27555,0.0
27858,1.0
23270,0.0
31759,0.0
10333,0.0
5690,0.0
5144,0.0
24956,0.0
16870,0.0
22412,0.0
7967,1.0
12043,1.0
2884,0.0
19043,0.0
16160,0.0
11244,1.0
12348,0.0
19915,0.0
6053,0.0
15235,0.0
12682,0.0
8988,1.0
336,0.0
14238,0.0
31313,0.0
3637,0.0
11563,0.0
32272,0.0
2383,0.0
2045,0.0
40,0.0
5249,0.0
7429,0.0
27374,0.0
1878,0.0
9492,1.0
9220,0.0
7911,0.0
9699,0.0
14150,0.0
5066,0.0
26630,0.0
8942,0.0
1222,0.0
24615,1.0
217,0.0
14633,0.0
27494,1.0
14533,0.0
185,0.0
31374,1.0
23531,0.0
4214,1.0
5762,0.0
6579,1.0
11696,0.0
23820,0.0
768,0.0
8477,0.0
16897,0.0
23689,0.0
6005,0.0
4451,0.0
5268,1.0
30834,1.0
24588,0.0
18218,1.0
4162,0.0
22060,0.0
23447,0.0
12568,0.0
14774,0.0
19485,1.0
6823,0.0
4630,0.0
8993,1.0
30400,1.0
16223,0.0
13174,0.0
4868,0.0
29924,0.0
12410,0.0
322,0.0
4990,0.0
11975,1.0
23407,0.0
21706,0.0
18305,0.0
24417,0.0
27612,0.0
10165,0.0
12383,0.0
9627,0.0
18855,0.0
7854,0.0
29968,0.0
1018,0.0
8912,0.0
15403,0.0
13974,1.0
20232,0.0
15325,0.0
9806,0.0
30992,0.0
7055,0.0
24194,0.0
28082,0.0
25957,0.0
20138,0.0
13914,0.0
14042,0.0
32107,0.0
4704,0.0
26020,1.0
31361,0.0
14734,0.0
15781,0.0
17481,1.0
17401,0.0
10705,0.0
23591,1.0
