index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
27001,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
3547,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,0,1,0,0
10792,2.0833598926517283,-0.031324833702054584,1.2900291060463869,-0.21665968310826073,-2.46504784512401,1,1,1,1
3697,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
22196,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,0,0,1,1
16343,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,3.925127758994773,1.5843161506843384,1,1,0,1
23082,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.4504942318580008,1,1,1,1
3499,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15054,0.9837048918291817,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,0
16812,-0.40919144254604395,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
19704,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
30449,0.03067055778297466,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9177,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
18845,-0.40919144254604395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29472,-1.4355361099804207,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10266,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1138,0.1772912245593142,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,1,1
29032,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,0,0,0
27963,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18557,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16760,0.3972222247238235,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
27923,0.25060155794748395,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11464,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12710,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18682,-0.11595010899336489,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
26278,-0.9956741096514021,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
19844,-0.9956741096514021,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31916,0.5438428915001631,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
19692,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
22294,1.2769462253818609,1.5234565463877312,-0.14591149219642616,5.587798571582569,1.5843161506843384,1,1,0,0
6944,-0.5558121093223836,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,1,1
19202,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
23841,-0.042639775605195114,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8112,-0.5558121093223836,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,0.36950695194183386,1,1,1,1
116,0.7637738916646724,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
7422,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,4.689460013139611,0.7744433515226687,1,1,1,1
14065,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,4.049207670381922,-1.2502386463815056,1,1,0,0
4710,0.4705325581119933,0.3573705113203919,0.38324040388399944,-0.21665968310826073,-0.03542944763900102,1,1,1,1
774,-1.1422947764277418,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,0,1
7827,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.28851967202566686,1,1,0,0
5015,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,0
15152,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22200,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
13306,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
25283,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
18422,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10523,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15057,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
4757,-0.5558121093223836,-0.42002017872450104,1.7962980260680632,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1112,2.2299805594280677,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
26183,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,1
5918,1.3502565587700306,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
29817,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1731,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
10856,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
9664,0.1772912245593142,-0.42002017872450104,0.10200998214422359,-0.21665968310826073,-0.03542944763900102,1,0,0,0
891,-0.7757431094868928,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
19994,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,1,1,1
19527,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6057,1.2769462253818609,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
10971,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28660,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,4.751499968833185,0.36950695194183386,1,1,1,1
7999,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
8461,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1316,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,0,1
14341,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7084,1.203635891993691,1.1347612013652848,-0.14591149219642616,5.776400036891036,0.7744433515226687,1,1,1,1
2056,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15044,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,1,0,0
3908,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,3.5280108686723457,0,0,1,1
9821,-0.9956741096514021,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,0
14537,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
21893,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25614,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
24839,0.5438428915001631,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
23697,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
6647,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,0,1
8338,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
26167,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8108,-1.362225776592251,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-2.46504784512401,1,1,0,0
28880,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27116,0.5438428915001631,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
14474,-1.5821567767567604,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,0,0
4947,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
17765,2.0833598926517283,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
23064,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,0
9615,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
28433,0.5438428915001631,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,1,0,0
15721,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
20644,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
21635,0.9103945584410119,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,0,0,0
8956,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
19408,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
4687,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22821,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,1
7794,-0.7757431094868928,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26315,-1.5088464433685906,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
26213,-1.0689844430395719,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
4251,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
21995,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
32417,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23706,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
30125,-0.7757431094868928,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
28907,0.5438428915001631,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
12474,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
840,-0.26257077576970445,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
9857,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,3.2774306215538553,-0.03542944763900102,1,1,0,1
9415,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,1,1,1,1
24332,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,0,1,0,1
20819,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.3413543109358375,1,1,1,1
25070,2.3032908928162374,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,0,0
12817,0.6904635582765026,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
22873,0.7637738916646724,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
2258,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,4.103802831392268,-0.03542944763900102,0,0,0,1
19415,0.8370842250528422,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
18426,0.1772912245593142,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10157,-1.362225776592251,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9744,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
24514,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
12823,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
9010,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
4262,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
635,-1.2889154432040812,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1910,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.6124687916903347,1,1,0,1
21820,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
13686,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
28651,0.8370842250528422,1.9121518914101778,-0.14591149219642616,5.776400036891036,-0.8453022468006708,1,1,1,1
29741,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
3985,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12327,-0.042639775605195114,-0.42002017872450104,0.129767438310162,-0.21665968310826073,-1.6551750459623404,1,1,0,0
20448,-0.48250177593421373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
10206,0.4705325581119933,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
14836,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
31848,-1.2889154432040812,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,4.661832787498684,1,1,0,1
2878,-1.2156051098159115,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20519,-0.9956741096514021,-0.42002017872450104,0.2057280866471934,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31533,0.4705325581119933,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
9590,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
14699,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
3802,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
22459,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
25845,2.6698425597570865,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-2.7889969647886783,1,1,0,0
20075,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11816,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
29341,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
27122,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
8898,1.9367392258753888,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,0
4477,-0.11595010899336489,1.1347612013652848,0.8601270410373411,-0.21665968310826073,0.36950695194183386,1,1,0,0
21499,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
7710,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,0
1846,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
8857,0.10398089117114444,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14663,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
29996,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
19978,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10786,2.7431528931452562,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.6023404070521698,1,1,0,0
15086,1.7168082257108794,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
31880,0.9837048918291817,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
14480,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27981,2.0100495592635585,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,0
11719,2.523221892980747,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
14845,1.0570152252173515,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
12665,0.3972222247238235,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
30121,-0.9956741096514021,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
29943,-0.042639775605195114,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,1,1
25797,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
8945,0.9103945584410119,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
16778,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5180,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
30247,0.9103945584410119,1.5234565463877312,0.8950608151388635,-0.21665968310826073,0.36950695194183386,1,1,1,1
21213,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
17370,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
26105,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26841,-0.26257077576970445,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
7232,-1.2889154432040812,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,0
23667,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,4.013934548169348,1,1,1,1
16206,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
18165,-0.40919144254604395,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
24555,0.1772912245593142,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
20395,0.1772912245593142,-0.8087155237469476,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
11023,0.4705325581119933,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
25361,-0.9223637762632324,-0.42002017872450104,0.30430090659257464,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22335,-0.9223637762632324,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5620,-0.18926044238153467,-0.031324833702054584,0.14845294538772053,-0.21665968310826073,1.5843161506843384,1,1,0,1
29922,1.203635891993691,1.5234565463877312,-0.14591149219642616,5.409123499185075,-0.03542944763900102,1,1,1,0
20319,0.4705325581119933,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
11024,0.6904635582765026,1.1347612013652848,0.8422539473109807,-0.21665968310826073,1.5843161506843384,1,1,1,1
30397,1.6434978923227097,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,1,1,1,1
25318,1.57018755893454,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
17539,0.6904635582765026,2.3008472364326242,-0.14591149219642616,4.503340146058887,-0.03542944763900102,0,0,1,1
13691,-0.042639775605195114,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.9364179113550026,0,1,1,1
29993,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
23144,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,5.587798571582569,-0.03542944763900102,1,1,0,1
14900,-1.1422947764277418,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7268,-0.40919144254604395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
18590,1.2769462253818609,-0.8087155237469476,-0.14591149219642616,3.8804589908953995,-0.03542944763900102,1,1,1,1
26621,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
24858,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
9735,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
3109,-1.0689844430395719,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
8492,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
32247,-1.0689844430395719,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
27757,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
9389,1.57018755893454,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,1
18873,0.3972222247238235,-0.42002017872450104,0.27884528825503113,-0.21665968310826073,-0.8453022468006708,1,1,1,0
3639,1.7901185590990492,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
1624,1.6434978923227097,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,1
15139,-0.48250177593421373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
