index,age,education-num,capital-gain,capital-loss,hours-per-week,isWhite,native-country-United-States,marital-status-Married,isMale
29458,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,4.466116172642742,0.7744433515226687,1,1,1,1
20027,-0.26257077576970445,-0.42002017872450104,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
3041,0.10398089117114444,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1,1
17200,0.3972222247238235,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-1.9791241656270084,1,0,0,0
23865,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,1,0
16037,-1.0689844430395719,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
8588,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
18459,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11212,1.7168082257108794,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,0,0,0
23570,1.0570152252173515,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
25013,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,0
7280,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
6705,-0.18926044238153467,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,1,0,0
25929,1.4235668921582003,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,0,1,1,1
19384,0.10398089117114444,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,1,1
21070,-0.9223637762632324,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23985,-0.5558121093223836,-0.031324833702054584,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,1
24445,0.03067055778297466,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31428,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.27839128738750196,0,0,0,1
12880,-1.5821567767567604,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-2.1410987254593423,1,1,0,1
24593,-0.6291224427105533,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,1
30006,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,0
4266,0.7637738916646724,1.1347612013652848,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
20969,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25207,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
11289,0.03067055778297466,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
31275,1.9367392258753888,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5599,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
1485,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,4.749018370605443,0.12654511219333292,1,1,0,1
30830,-0.18926044238153467,1.9121518914101778,1.888371539203859,-0.21665968310826073,0.7744433515226687,1,1,1,0
13789,1.49687722554637,1.1347612013652848,-0.14591149219642616,4.751499968833185,0.7744433515226687,1,1,1,1
8871,1.0570152252173515,-0.42002017872450104,0.8950608151388635,-0.21665968310826073,-0.4403658472198359,1,1,1,0
23474,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
9980,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10479,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
7329,-0.40919144254604395,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
18846,2.523221892980747,0.3573705113203919,3.2559340137208235,-0.21665968310826073,1.5843161506843384,1,1,0,1
27405,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
31843,1.0570152252173515,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
30050,-0.18926044238153467,-0.42002017872450104,-0.14591149219642616,4.749018370605443,-0.03542944763900102,0,1,0,0
27516,-0.3358811091578742,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
10036,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15190,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
5257,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
31171,-0.5558121093223836,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
23978,0.3972222247238235,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13326,0.7637738916646724,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
23807,0.6171532248883328,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
25015,-0.6291224427105533,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
16701,0.7637738916646724,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
21503,1.49687722554637,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,0
3733,-1.5088464433685906,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,1,1,0,0
28850,1.6434978923227097,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
22521,0.25060155794748395,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,0
13220,0.6171532248883328,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
29029,-0.042639775605195114,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,1,1
29379,-0.9956741096514021,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
9674,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.2075323921094999,1,1,0,0
22160,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
18483,-0.11595010899336489,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
7924,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.4932004861300066,1,1,0,1
15593,-0.3358811091578742,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
4522,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,0,0,1,1
9216,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32237,0.6171532248883328,1.9121518914101778,13.394175625548323,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5906,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
11785,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,1
28562,0.25060155794748395,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
32431,-0.18926044238153467,-3.5295829389040727,-0.14591149219642616,-0.21665968310826073,2.5561635096783424,0,0,0,1
5474,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,1,1
10465,0.8370842250528422,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
15831,1.57018755893454,2.3008472364326242,-0.14591149219642616,4.503340146058887,-0.03542944763900102,1,1,1,1
18296,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
10075,-1.0689844430395719,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,1
23003,0.6904635582765026,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
28129,-1.1422947764277418,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31898,1.49687722554637,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.2603670310196706,1,1,1,1
1476,-0.9223637762632324,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31775,1.8634288924872189,-0.42002017872450104,1.0204432756737851,-0.21665968310826073,0.7744433515226687,1,0,0,0
13663,1.4235668921582003,-3.1408875938816263,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
23122,0.5438428915001631,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
23935,-1.4355361099804207,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.8453022468006708,1,1,0,1
30895,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,0,1,0,0
31989,0.5438428915001631,1.9121518914101778,1.888371539203859,-0.21665968310826073,-0.03542944763900102,1,1,1,1
2386,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
25141,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
1563,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
12571,1.2769462253818609,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
9520,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.12654511219333292,1,0,1,0
16881,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
19234,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
25645,-0.18926044238153467,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,1,1
2526,-0.3358811091578742,1.1347612013652848,-0.14591149219642616,4.103802831392268,0.36950695194183386,1,1,0,0
20518,-0.7757431094868928,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
14717,1.203635891993691,-0.42002017872450104,-0.14591149219642616,4.749018370605443,-0.03542944763900102,0,1,0,0
28500,0.9837048918291817,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
1517,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,3.108681942067333,-0.03542944763900102,1,1,0,1
24468,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,0
9500,1.6434978923227097,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
11590,-0.8490534428750626,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
10316,0.5438428915001631,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,2.3941889498460083,1,1,1,1
15098,1.7901185590990492,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
8190,0.10398089117114444,1.5234565463877312,-0.14591149219642616,4.43881859213757,-0.4403658472198359,1,1,0,0
23272,-1.2156051098159115,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.6833276869683368,1,1,0,1
21467,0.03067055778297466,1.5234565463877312,1.8878299303030601,-0.21665968310826073,1.5843161506843384,0,1,0,0
8092,-0.702432776098723,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
20301,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
9790,1.203635891993691,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,1,1
21801,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
26699,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
32035,-1.5088464433685906,-1.197410868769394,-0.14591149219642616,-0.21665968310826073,-2.8699842447048454,1,1,0,1
1570,0.3972222247238235,0.7460658563428383,-0.14591149219642616,4.369333841760766,-0.03542944763900102,1,1,1,1
12948,0.03067055778297466,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1183,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
8438,-0.11595010899336489,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22966,-0.9956741096514021,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
22741,-0.9223637762632324,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,1
22844,1.3502565587700306,1.5234565463877312,-0.14591149219642616,6.791373712037914,0.7744433515226687,1,1,0,1
27566,1.2769462253818609,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
6866,0.6171532248883328,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
8496,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,0,0,0
27811,-0.7757431094868928,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.1692513664653388,1,1,0,0
11959,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12726,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,0
20635,-1.1422947764277418,-0.42002017872450104,0.4837088549821765,-0.21665968310826073,0.7744433515226687,1,0,0,1
19805,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
31050,0.1772912245593142,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,0,1,0,0
22405,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
29192,0.1772912245593142,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
16016,0.1772912245593142,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,0,1,1
17151,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
28384,-0.26257077576970445,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15082,1.9367392258753888,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12845,0.5438428915001631,-2.3634969038367335,-0.14591149219642616,3.7390078919140497,-1.3312259262976727,1,0,1,0
23499,-0.5558121093223836,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26964,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,0,1
30522,-1.2156051098159115,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,0,1,0,1
26596,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15968,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.3312259262976727,1,1,0,1
32244,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
8562,-0.7757431094868928,-2.3634969038367335,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,0,0,1
7438,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.3593785673036689,1,1,0,0
28413,-0.9223637762632324,-1.9748015588142869,-0.14591149219642616,-0.21665968310826073,-0.4403658472198359,1,1,0,1
15341,-0.5558121093223836,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,0,0,1
18803,-0.5558121093223836,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,0,1
11199,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21584,-0.8490534428750626,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
20753,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,1,1
16273,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
26612,-0.7757431094868928,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,0
15539,0.8370842250528422,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
18069,-0.6291224427105533,-0.42002017872450104,-0.14591149219642616,3.7588606777359934,-0.8453022468006708,1,1,0,0
3217,-0.18926044238153467,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
31196,1.57018755893454,-1.5861062137918405,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
27952,-0.6291224427105533,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-2.0601114455431753,1,1,1,1
20599,0.5438428915001631,-0.031324833702054584,0.5552012298876178,-0.21665968310826073,-0.03542944763900102,1,1,1,1
17331,-0.11595010899336489,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
19411,0.32391189133565373,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
3681,-0.042639775605195114,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,0,1,1,1
22828,1.6434978923227097,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
21932,2.0833598926517283,-0.031324833702054584,0.9343274604467764,-0.21665968310826073,-0.4403658472198359,1,1,0,1
30864,-0.6291224427105533,0.3573705113203919,0.27884528825503113,-0.21665968310826073,1.5843161506843384,1,0,1,1
6727,-0.48250177593421373,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
1533,0.8370842250528422,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
32423,-0.26257077576970445,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
1889,2.156670226039898,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
1549,-1.1422947764277418,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
31774,1.6434978923227097,2.3008472364326242,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,1,1
10284,0.03067055778297466,-0.42002017872450104,0.5328598627296673,-0.21665968310826073,-0.03542944763900102,1,1,1,0
25266,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,0.36950695194183386,1,1,1,1
9577,-1.2889154432040812,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
15830,0.32391189133565373,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
7874,0.6171532248883328,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,0,1,1,1
17726,-0.8490534428750626,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.19740400747133496,1,1,0,0
11538,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
20525,-0.9223637762632324,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
12359,1.8634288924872189,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
11255,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
2014,-0.5558121093223836,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,3.204061749007678,1,0,0,0
23714,-0.9956741096514021,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,0,1
29265,0.9837048918291817,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29413,-0.40919144254604395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
17597,-1.1422947764277418,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,1.9892525502651734,1,1,0,0
24778,0.32391189133565373,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12469,-0.5558121093223836,1.1347612013652848,0.4043631510151526,-0.21665968310826073,-0.03542944763900102,1,0,1,1
13435,0.6171532248883328,-1.9748015588142869,-0.14591149219642616,4.049207670381922,-0.8453022468006708,1,1,0,0
12976,0.3972222247238235,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
19125,1.57018755893454,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.1793797511035036,1,1,1,1
6912,0.5438428915001631,0.7460658563428383,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
13832,-0.8490534428750626,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
4313,0.6904635582765026,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
5172,-0.11595010899336489,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,0.7744433515226687,1,1,1,1
1788,2.0100495592635585,-2.75219224885918,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,1,0
13990,-0.40919144254604395,1.9121518914101778,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
29677,-1.2156051098159115,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
24724,-1.4355361099804207,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,1,0,1
28704,1.49687722554637,1.5234565463877312,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,0,0,0
22967,0.6171532248883328,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
28835,-1.4355361099804207,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.2502386463815056,1,0,0,1
11098,2.9630838933097654,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
12737,-0.702432776098723,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-1.8171496057946745,1,1,0,0
17084,-0.3358811091578742,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
29805,-0.042639775605195114,1.9121518914101778,13.394175625548323,-0.21665968310826073,1.5843161506843384,1,1,1,1
21989,0.9103945584410119,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
22086,1.0570152252173515,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.0072768066330047,0,1,1,0
4483,1.49687722554637,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,0
29229,1.57018755893454,-0.42002017872450104,0.8422539473109807,-0.21665968310826073,1.9892525502651734,1,1,1,1
12134,0.10398089117114444,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,0
7998,-1.362225776592251,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,1.5843161506843384,1,1,0,1
17800,-0.042639775605195114,0.3573705113203919,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
5922,0.25060155794748395,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
25096,1.3502565587700306,1.1347612013652848,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,0,1
23709,-1.362225776592251,-0.42002017872450104,-0.14591149219642616,-0.21665968310826073,-1.6551750459623404,1,1,0,0
4583,1.1303255586055212,-0.031324833702054584,-0.14591149219642616,-0.21665968310826073,-0.03542944763900102,1,1,1,1
15804,0.7637738916646724,-0.42002017872450104,-0.06548257042780467,-0.21665968310826073,-2.46504784512401,1,1,0,0
