index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
3025,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
11790,0,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,0.983063079158746,-0.03253147658510953,0.32881616780897105
15458,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,1.171535022140433,-0.7553161317083024,-0.8350606570396912
7904,1,1.0,1.0,1,1,0,0,0,0,1,0.5472179376863006,0.9591750557279932,-0.49413826273105416,3.184758049444816,0.5547310557024847,-0.2531222446153601
7716,1,0.0,1.0,1,0,1,0,1,0,0,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-1.1757973586314863,-0.5746199679275041,-1.1260298632518568
2106,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,1.0173307051554163,-0.6649680498179033,-0.2531222446153601
6761,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,0.7500144414272428,-1.0986952001389778,-0.5294459269823046,-1.1260298632518568
5764,0,1.0,0.0,0,0,0,0,0,0,1,8.461369866454717,-2.7035926993150423,-0.49413826273105416,3.06482135845647,-0.6197940088727037,-1.1260298632518568
8959,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,-0.7553161317083024,-0.2531222446153601
1351,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,2.062493298053862,-0.39392380414670597,0.6197853740211366
8390,0,0.0,0.0,1,0,1,1,0,1,0,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,2.542240062007247,0.10299064625048913,-0.8350606570396912
10185,1,1.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6018146231872578,0.5095570147572851,-1.4169990694640224
11643,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.800490172653502,1.2017237864454677
12361,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5247124646947494,0.5095570147572851,-0.8350606570396912
6939,1,0.0,0.0,0,0,1,1,0,1,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,0.9316616401637405,0.7806012604284824,1.4926929926576333
8643,0,0.0,1.0,1,0,0,1,0,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,-0.38764196070806806,-0.7553161317083024,1.783662198869799
15605,1,1.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.33529687337447717,-0.4476103062022412,0.05781660530528958,0.32881616780897105
15532,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2762721762188894,-0.21322764036590774,1.4926929926576333
9436,1,0.0,0.0,0,0,0,1,0,0,1,0.20312437556593466,-0.2617475292863519,0.7500144414272428,-0.7988534726681122,0.419208932866886,0.6197853740211366
5785,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.6874836881789337,0.05781660530528958,-0.5440914508275256
12364,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-2.7035926993150423,-0.49413826273105416,2.0796271110521976,-0.7101420907631029,-1.1260298632518568
1020,1,0.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.2677052697197218,1.548559956496875,0.6197853740211366
15229,1,1.0,0.0,0,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.923094733664573,-0.6649680498179033,-0.2531222446153601
1544,1,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,1.7731234457375566,0.33529687337447717,-0.31910670871472735,-0.2584016813111073,1.4926929926576333
8498,1,0.0,0.0,1,1,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.823602281691071,-0.4047757737064032,0.5547310557024847,1.4926929926576333
6105,0,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,2.0967609240505327,-0.7101420907631029,-0.5440914508275256
3956,1,1.0,0.0,0,0,0,0,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,-0.2934059892172246,-0.7101420907631029,-1.1260298632518568
4737,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,2.994046030751902,0.33529687337447717,-0.2762721762188894,-0.21322764036590774,-1.4169990694640224
6091,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.7474520336731068,-0.4390978450919055,0.9107545802333022
3906,1,1.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0387268546448047,-0.5746199679275041,-0.8350606570396912
12736,0,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.482670114300697,-0.0794206946782885,-0.28483908271805697,-0.5294459269823046,-1.1260298632518568
11590,1,0.0,0.0,1,0,1,1,0,1,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.46904868920869075,0.32886085097648693,-1.1260298632518568
9463,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.5589800906914199,-0.4390978450919055,1.4926929926576333
11950,0,0.0,1.0,1,0,1,1,1,0,1,0.5472179376863006,0.14522666571842976,-0.49413826273105416,-0.04496570074136452,2.135822488784469,-1.4169990694640224
5745,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,0.10067170974448447,-0.21322764036590774,-1.1260298632518568
2984,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,-0.3705081477097329,-0.21322764036590774,-0.8350606570396912
9131,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,-0.2617475292863519,2.823602281691071,-0.5932477166880902,0.9612974242092807,1.4926929926576333
452,0,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-2.2966185043102603,-0.49413826273105416,1.4885105626096338,-0.7101420907631029,-1.4169990694640224
15454,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0387268546448047,-0.5746199679275041,1.4926929926576333
1323,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.8416880051639503,0.5999050966476842,0.32881616780897105
14347,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.6103815296864253,-0.03253147658510953,-0.2531222446153601
10534,0,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,-0.0794206946782885,-0.9102232571572909,-0.5746199679275041,-0.8350606570396912
4849,0,0.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,-0.2077369242255487,1.0968195470448794,-1.4169990694640224
1375,1,0.0,0.0,0,0,0,0,1,0,1,0.5472179376863006,-0.6687217242911336,-0.0794206946782885,-0.02783188774302935,-0.4390978450919055,0.6197853740211366
4410,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.25487602672950105,-0.4842718860371051,1.4926929926576333
2330,1,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,2.062493298053862,-0.3487497632015064,0.32881616780897105
9000,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.3148443722236742,0.012642564360090026,-0.5440914508275256
12657,1,0.0,0.0,0,0,1,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.1647320094800084,-0.39620886720723564,0.05781660530528958,1.783662198869799
15615,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9273570701556261,-0.7553161317083024,0.6197853740211366
14739,0,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.09636713973637005,-0.6197940088727037,1.783662198869799
11782,1,1.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7474520336731068,-0.7553161317083024,0.9107545802333022
5415,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7902865661689447,-0.30357572225630686,0.32881616780897105
496,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-3.110566894319824,-0.49413826273105416,2.5165393425097444,-0.5746199679275041,1.4926929926576333
14625,0,0.0,1.0,0,1,0,0,0,0,1,0.8913114998066666,-3.5175410893246055,-0.49413826273105416,3.5617019354081902,0.5999050966476842,-1.1260298632518568
15982,1,0.0,1.0,1,1,0,1,0,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,1.5570458146029744,0.825775301373682,-0.2531222446153601
2084,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,0.7500144414272428,-0.6532160621822632,0.37403489192168643,1.2017237864454677
7761,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,1.579449577532774,-0.3019728957163922,-0.07770551753030908,1.783662198869799
4153,0,0.0,1.0,0,1,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,3.653037417796602,-0.18203620472804594,-0.03253147658510953,0.9107545802333022
9169,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,-0.8350606570396912
12956,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,4.658265967301641,-0.5746199679275041,-0.8350606570396912
1072,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8845225376597882,-0.6197940088727037,0.32881616780897105
3004,1,0.0,0.0,0,1,0,0,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,3.8872443823765583,-0.7101420907631029,1.783662198869799
12509,0,0.0,1.0,1,1,1,1,0,0,1,1.2354050619270325,1.7731234457375566,1.579449577532774,-0.5075786516964143,2.0003003659488705,-1.4169990694640224
7198,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.10493404623553765,-0.5746199679275041,0.32881616780897105
7450,0,0.0,1.0,0,0,0,1,0,1,1,-0.14096918655443127,-0.6687217242911336,0.7500144414272428,-0.3619412412105653,-0.30357572225630686,-1.1260298632518568
14696,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,2.1800976407423382,0.33529687337447717,0.07497099024698171,-0.07770551753030908,-0.2531222446153601
5834,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,0.6575206321903777,-0.4842718860371051,1.2017237864454677
13312,1,0.0,0.0,0,1,0,1,0,0,1,5.364527807371424,-0.6687217242911336,-0.0794206946782885,1.7198170380871587,0.5095570147572851,-0.8350606570396912
6359,1,0.0,0.0,0,1,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.5504131841922523,-0.4842718860371051,0.6197853740211366
14108,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-1.1415297326348157,-0.5746199679275041,-0.5440914508275256
5949,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.1500966391339833,-0.7553161317083024,-0.8350606570396912
6369,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-2.2966185043102603,0.7500144414272428,1.8397537290755048,9.544365203797195,-1.1260298632518568
2100,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.4114084041171255,-0.4842718860371051,0.32881616780897105
362,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,2.35376811902556,1.322689751770877,0.9107545802333022
4662,0,0.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8759556311606206,-0.2584016813111073,-0.5440914508275256
8451,1,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.7131844076764364,0.2385127690860878,0.9107545802333022
13974,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.0986952001389778,-0.4842718860371051,-1.1260298632518568
15373,0,0.0,0.0,1,0,1,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,0.2291753072319983,-0.12287955847550863,1.2017237864454677
14922,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,2.58707183574712,0.7500144414272428,-0.0706664202388673,0.46438297381208554,0.32881616780897105
9911,0,1.0,0.0,1,0,0,1,1,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.04496570074136452,-0.4842718860371051,-0.8350606570396912
8384,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.9102232571572909,0.012642564360090026,-0.5440914508275256
11096,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0387268546448047,-0.5746199679275041,0.6197853740211366
6822,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.5975522866962046,0.012642564360090026,-1.1260298632518568
3914,0,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.30357572225630686,0.9107545802333022
14394,1,1.0,0.0,1,1,1,1,0,0,1,4.676340683130692,-0.2617475292863519,1.1647320094800084,0.26344293322866863,2.04547440689407,-1.4169990694640224
2172,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,-0.9530577896531288,-0.5746199679275041,-1.4169990694640224
8520,1,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6189484361855929,-0.12287955847550863,0.03784696159680549
2185,0,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.4476103062022412,-0.7101420907631029,0.9107545802333022
11768,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.7817196596697771,1.864778243113272,-0.8350606570396912
3970,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6789167816797661,-0.21322764036590774,0.32881616780897105
8717,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8416880051639503,-0.5294459269823046,1.4926929926576333
4495,0,0.0,0.0,1,1,1,0,1,0,1,0.20312437556593466,1.7731234457375566,-0.0794206946782885,0.4519148762103556,0.012642564360090026,-0.8350606570396912
8580,0,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,1.5741796276013096,-0.30357572225630686,-0.5440914508275256
2881,1,1.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,-0.49413826273105416,1.402841497617958,-0.7101420907631029,-1.4169990694640224
12528,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.579449577532774,-0.5932477166880902,-0.3487497632015064,-1.4169990694640224
6721,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.0301599481456372,-0.7553161317083024,1.2017237864454677
6188,1,0.0,0.0,1,0,0,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.579449577532774,-0.8331210986647827,1.5937339974420746,-0.5440914508275256
7400,1,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7474520336731068,-0.4842718860371051,0.03784696159680549
10793,1,0.0,1.0,1,0,0,1,1,0,0,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,0.3062774657245066,-0.3487497632015064,-0.5440914508275256
6047,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.13063476573304042,-0.39392380414670597,-0.2531222446153601
5532,1,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,0.23774221373116589,-0.3487497632015064,0.6197853740211366
13960,0,0.0,1.0,1,0,0,0,0,0,1,0.20312437556593466,0.5522008607232115,-0.49413826273105416,-0.39620886720723564,-0.4390978450919055,-0.2531222446153601
3786,0,0.0,1.0,1,0,1,0,0,1,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3705081477097329,0.012642564360090026,0.9107545802333022
6133,1,1.0,0.0,1,0,0,0,1,0,1,0.5472179376863006,0.14522666571842976,-0.0794206946782885,0.06640408374781412,0.05781660530528958,0.32881616780897105
2610,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,1.231503367634606,-0.4390978450919055,-0.2531222446153601
1058,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.6960505946781013,0.37403489192168643,1.4926929926576333
9615,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,0.33529687337447717,-0.15633548523054316,0.37403489192168643,-0.5440914508275256
9688,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,1.1458343026429303,-0.4390978450919055,0.6197853740211366
12342,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.8245541921656151,-0.5746199679275041,1.4926929926576333
790,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,-0.6687217242911336,-0.49413826273105416,0.546150847701199,-0.7101420907631029,-0.2531222446153601
7619,1,0.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.1991700177263811,0.14816468719568868,-0.5440914508275256
13587,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.17346929822887835,0.05781660530528958,0.6197853740211366
822,1,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7988534726681122,-0.4842718860371051,-1.1260298632518568
3766,1,0.0,0.0,0,1,1,0,1,0,1,0.20312437556593466,0.5522008607232115,-0.0794206946782885,-0.7388851271739392,0.10299064625048913,-1.1260298632518568
11,0,0.0,0.0,1,0,0,1,0,0,1,2.955872872528862,-1.0756959192959155,-0.49413826273105416,1.1287004896445951,-0.2584016813111073,-0.5440914508275256
9286,1,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.0794206946782885,-0.8331210986647827,-0.2584016813111073,-0.8350606570396912
15971,0,0.0,1.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.6789167816797661,0.37403489192168643,-1.1260298632518568
10273,1,1.0,0.0,0,0,0,1,0,0,1,6.740902055852887,-1.0756959192959155,-0.0794206946782885,0.04927027074947894,-0.5746199679275041,-0.2531222446153601
5245,0,1.0,0.0,0,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.4308702775180686,-0.6197940088727037,-0.2531222446153601
1730,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,-0.0794206946782885,-0.7046175011772688,1.1419935879900789,-1.1260298632518568
519,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.9787585091506317,-0.6197940088727037,1.4926929926576333
5469,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,0.7500144414272428,-0.9187901636564585,-0.21322764036590774,1.783662198869799
7847,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.2163038307247163,0.19333872814088823,1.4926929926576333
13363,1,0.0,1.0,1,1,1,1,0,1,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,0.5804184736978694,1.7292561202776733,-1.4169990694640224
1616,1,1.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.5570458146029744,-0.7553161317083024,-0.8350606570396912
13301,1,0.0,0.0,1,1,0,1,0,0,1,1.2354050619270325,-1.8896443093054787,-0.49413826273105416,0.691788258187048,-0.7101420907631029,-1.4169990694640224
6524,1,0.0,1.0,1,0,0,0,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,-0.010698074744694173,-0.4390978450919055,-0.2531222446153601
11552,0,0.0,0.0,0,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,1.9941671455855396,-0.19060311122721352,3.4458696761952563,1.2017237864454677
7821,0,0.0,0.0,1,0,1,1,0,1,1,0.20312437556593466,-0.2617475292863519,1.1647320094800084,-0.7817196596697771,2.6327369391816644,-1.1260298632518568
4523,1,1.0,1.0,1,0,0,1,0,0,1,4.332247121010326,-0.6687217242911336,-0.0794206946782885,3.381796898925671,3.8976100856472518,-0.5440914508275256
14557,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6275153426847605,-0.30357572225630686,-0.2531222446153601
10031,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.38764196070806806,-0.4842718860371051,-1.4169990694640224
759,1,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.8459925751720646,-0.3487497632015064,0.03784696159680549
7653,0,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,0.33529687337447717,0.46904868920869075,-0.21322764036590774,-1.1260298632518568
2976,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8159872856664474,-0.4390978450919055,0.03784696159680549
7065,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,1.8054861030788345,-0.7101420907631029,0.6197853740211366
14644,1,1.0,0.0,0,0,0,0,0,0,1,0.5472179376863006,0.14522666571842976,6.141342826113196,0.20347458773449553,2.903781184852862,0.9107545802333022
4489,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.2357657041256593,-0.5746199679275041,-1.1260298632518568
3212,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,0.33529687337447717,1.754084664083829,-0.30357572225630686,1.2017237864454677
14346,0,0.0,0.0,0,0,0,1,0,0,1,1.2354050619270325,0.14522666571842976,-0.49413826273105416,1.214369554636271,-0.30357572225630686,0.6197853740211366
4299,0,1.0,0.0,1,1,0,1,0,0,1,0.8913114998066666,-1.8896443093054787,-0.49413826273105416,2.35376811902556,-0.7553161317083024,-1.1260298632518568
9578,1,0.0,1.0,1,1,0,1,1,0,1,2.2676857482881303,0.14522666571842976,0.33529687337447717,0.42621415671285284,1.0516455060996797,-0.8350606570396912
4075,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,0.7260558841837184,-0.2584016813111073,-0.2531222446153601
8241,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,1.4542429366129634,1.0968195470448794,0.32881616780897105
13826,1,0.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,-0.10493404623553765,-0.6197940088727037,0.9107545802333022
6413,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.5247124646947494,-0.4390978450919055,0.32881616780897105
5108,1,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-1.0301599481456372,-0.7553161317083024,-1.4169990694640224
4390,0,0.0,0.0,0,0,0,0,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.6360822491839281,1.7292561202776733,1.4926929926576333
3005,1,0.0,0.0,1,0,0,0,1,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.9187901636564585,-0.03253147658510953,1.4926929926576333
7902,0,0.0,0.0,1,0,0,1,1,0,1,-0.14096918655443127,-0.2617475292863519,-0.0794206946782885,-0.6703498751805984,-0.1680535994207082,1.783662198869799
3039,0,1.0,0.0,1,1,1,1,0,1,1,0.8913114998066666,0.5522008607232115,-0.49413826273105416,0.6232530061937074,1.0064714651544802,0.03784696159680549
10144,1,0.0,1.0,0,0,1,1,1,0,1,0.8913114998066666,-0.6687217242911336,2.823602281691071,0.24630912023033347,1.9099522840584715,-0.5440914508275256
11309,1,0.0,1.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,0.7500144414272428,-0.5161455581955818,-0.1680535994207082,-1.4169990694640224
