index,WHITE,ALCHY,JUNKY,SUPER,MARRIED,FELON,WORKREL,PROPTY,PERSON,MALE,PRIORS,SCHOOL,RULE,AGE,TSERVD,FOLLOW
7764,0,1.0,1.0,1,0,1,0,0,1,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,0.9402285466629081,0.2385127690860878,-0.5440914508275256
2103,0,0.0,1.0,0,0,1,1,1,0,1,-0.14096918655443127,-1.0756959192959155,3.653037417796602,-0.6617829686814308,2.0003003659488705,0.32881616780897105
151,1,1.0,1.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.8930894441589557,-0.39392380414670597,1.4926929926576333
7950,0,0.0,0.0,1,1,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.139201672232208,1.2323416698804779,-0.8350606570396912
5055,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,-2.7035926993150423,-0.49413826273105416,1.6855494120904884,0.6450791375928838,-0.8350606570396912
10408,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2077369242255487,-0.6197940088727037,0.9107545802333022
10255,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.533279371193917,-0.5294459269823046,-0.2531222446153601
4013,1,0.0,1.0,1,0,1,1,1,0,1,0.20312437556593466,0.9591750557279932,-0.0794206946782885,-0.6532160621822632,-0.4390978450919055,0.03784696159680549
7380,1,1.0,1.0,1,1,1,0,1,0,1,2.955872872528862,-3.110566894319824,-0.0794206946782885,0.8631263881703998,0.5095570147572851,-1.1260298632518568
2784,0,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.7817196596697771,-0.4842718860371051,-1.1260298632518568
11300,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.6789167816797661,-0.2584016813111073,0.9107545802333022
2484,1,0.0,0.0,1,0,0,1,0,0,1,3.644059996769594,-1.8896443093054787,0.33529687337447717,-0.04496570074136452,0.6450791375928838,-1.4169990694640224
6415,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.12206785923387282,0.46438297381208554,0.9107545802333022
7597,1,0.0,0.0,0,1,1,1,0,0,1,-0.14096918655443127,-1.0756959192959155,1.1647320094800084,-0.6960505946781013,-0.1680535994207082,-0.2531222446153601
14075,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9530577896531288,-0.5746199679275041,0.32881616780897105
6712,1,0.0,0.0,1,0,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,0.20347458773449553,0.419208932866886,-1.1260298632518568
278,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.0794206946782885,-0.7902865661689447,0.10299064625048913,0.32881616780897105
7500,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.072994480641475,-0.7101420907631029,0.32881616780897105
12045,1,0.0,0.0,0,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.6197940088727037,-1.4169990694640224
1909,0,0.0,0.0,0,1,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,-0.49413826273105416,-0.11350095273470523,0.10299064625048913,1.4926929926576333
799,0,0.0,0.0,0,0,1,1,1,0,1,0.20312437556593466,0.14522666571842976,2.823602281691071,-0.5589800906914199,0.37403489192168643,0.32881616780897105
7438,1,1.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2762721762188894,-0.21322764036590774,1.4926929926576333
9515,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,-1.0756959192959155,0.7500144414272428,-0.4904448386980791,-0.39392380414670597,0.32881616780897105
8070,1,0.0,0.0,1,0,1,1,0,0,1,-0.14096918655443127,-1.8896443093054787,-0.49413826273105416,1.522778188606304,0.825775301373682,-0.5440914508275256
80,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.3062774657245066,-0.5746199679275041,-0.8350606570396912
5791,0,1.0,0.0,1,1,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,0.9916299856579136,-0.3487497632015064,1.783662198869799
829,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.201498078128989,-0.4390978450919055,-0.5440914508275256
5182,0,0.0,0.0,1,1,0,0,1,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9701916026514641,-0.7101420907631029,1.4926929926576333
8185,1,0.0,1.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.85688754207384,0.012642564360090026,0.9107545802333022
429,1,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.4219095867047384,0.825775301373682,-0.8350606570396912
5052,1,1.0,0.0,1,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,2.5765076880039173,-0.7101420907631029,-0.5440914508275256
1271,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,2.1800976407423382,-0.49413826273105416,-0.3362405217130625,-0.3487497632015064,0.6197853740211366
11992,0,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,3.238319849743837,-0.49901174519724667,0.6450791375928838,0.9107545802333022
1595,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.23343764372305145,-0.30357572225630686,0.6197853740211366
6100,0,0.0,1.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9530577896531288,-0.7553161317083024,-1.1260298632518568
1047,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.4088847136383054,0.4090803437145176,2.6327369391816644,-1.4169990694640224
15074,1,1.0,0.0,1,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,1.1647320094800084,0.11780552274281965,1.2775157108256776,1.4926929926576333
10611,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,1.317172432626282,-0.5294459269823046,0.6197853740211366
12229,1,0.0,1.0,1,0,0,0,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,-0.4476103062022412,-0.5294459269823046,0.32881616780897105
9493,1,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.49901174519724667,-0.6649680498179033,1.4926929926576333
7276,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-0.6687217242911336,0.33529687337447717,-0.4733110256997439,-0.5294459269823046,-0.8350606570396912
638,0,0.0,1.0,1,0,1,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.17777386823699276,0.46438297381208554,-1.4169990694640224
7240,1,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.49901174519724667,-0.07770551753030908,1.783662198869799
7843,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9187901636564585,-0.5746199679275041,1.4926929926576333
13065,1,1.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.9591750557279932,-0.49413826273105416,0.02356955125197618,-0.39392380414670597,-1.1260298632518568
9272,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.07497099024698171,-0.5294459269823046,-0.2531222446153601
2900,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.8074203791672798,-0.21322764036590774,0.9107545802333022
4833,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,3.238319849743837,-0.8331210986647827,1.1419935879900789,0.32881616780897105
15060,1,0.0,0.0,1,1,1,0,0,0,0,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.11780552274281965,-0.6197940088727037,1.2017237864454677
12493,1,0.0,1.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.2617475292863519,0.33529687337447717,-0.8159872856664474,-0.4842718860371051,0.32881616780897105
14458,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.7131844076764364,0.825775301373682,-0.8350606570396912
12058,1,1.0,0.0,1,0,0,1,0,0,1,1.5794986240473985,0.14522666571842976,-0.49413826273105416,1.1886688351387682,-0.6197940088727037,-0.8350606570396912
10363,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.3019728957163922,-0.4842718860371051,0.32881616780897105
8152,1,0.0,0.0,0,1,0,0,0,0,1,0.8913114998066666,0.9591750557279932,-0.0794206946782885,1.2400702741337737,-0.6649680498179033,1.2017237864454677
14069,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.2677052697197218,-0.4842718860371051,-0.5440914508275256
8621,0,0.0,1.0,1,1,0,1,0,0,1,1.2354050619270325,-0.6687217242911336,-0.49413826273105416,1.9682573265630188,0.10299064625048913,-0.5440914508275256
14134,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.4818779321989115,-0.2584016813111073,0.9107545802333022
15370,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.7902865661689447,-0.4842718860371051,-0.5440914508275256
12863,1,0.0,0.0,0,1,0,1,0,0,1,0.5472179376863006,-1.482670114300697,-0.49413826273105416,2.8420817894781125,-0.4390978450919055,0.9107545802333022
5193,0,0.0,0.0,1,1,1,0,1,0,1,-0.14096918655443127,0.5522008607232115,-0.49413826273105416,-0.28483908271805697,1.9099522840584715,-0.5440914508275256
14294,1,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.8202918556745619,-0.21322764036590774,1.783662198869799
7083,1,1.0,0.0,1,0,1,0,1,0,1,0.5472179376863006,1.7731234457375566,1.1647320094800084,-0.6960505946781013,2.361692693510467,0.03784696159680549
1920,0,0.0,0.0,0,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.7388851271739392,-0.3487497632015064,1.2017237864454677
1428,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8759556311606206,-0.6197940088727037,-0.5440914508275256
7371,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.2617475292863519,-0.49413826273105416,0.015002644752808592,-0.21322764036590774,-1.4169990694640224
15879,1,0.0,0.0,1,0,1,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.010698074744694173,-0.7101420907631029,1.4926929926576333
6999,1,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.9530577896531288,-0.6649680498179033,0.32881616780897105
13732,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.14522666571842976,-0.49413826273105416,-0.6874836881789337,-0.6197940088727037,-0.8350606570396912
13679,0,0.0,1.0,1,0,0,1,0,0,1,3.299966434649228,2.1800976407423382,-0.0794206946782885,1.334306245624617,-0.4842718860371051,1.4926929926576333
3734,0,0.0,1.0,1,0,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.8502549116631178,-0.4390978450919055,0.32881616780897105
13027,1,0.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,0.14522666571842976,0.7500144414272428,-0.8331210986647827,-0.12287955847550863,0.32881616780897105
7526,0,0.0,1.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.5675469971905874,0.10299064625048913,-0.5440914508275256
15810,1,1.0,0.0,0,1,0,0,0,0,1,-0.14096918655443127,-1.0756959192959155,-0.49413826273105416,3.1076558909523078,-0.6197940088727037,-1.4169990694640224
13022,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,0.20347458773449553,-0.4390978450919055,1.2017237864454677
8496,1,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.7388851271739392,-0.4842718860371051,1.4926929926576333
9026,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.777457323178724,-0.4390978450919055,1.2017237864454677
14756,0,1.0,0.0,0,0,0,0,0,0,1,9.14955699069545,-0.2617475292863519,-0.49413826273105416,3.0990889844531404,-0.5746199679275041,-0.5440914508275256
15350,1,0.0,1.0,0,1,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,1.9941671455855396,-0.5504131841922523,-0.6649680498179033,-0.5440914508275256
3081,1,0.0,0.0,0,1,0,1,0,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,0.8031580426762267,4.575220699825245,0.32881616780897105
12876,1,0.0,0.0,1,0,1,1,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.576113903689755,-0.07770551753030908,-1.4169990694640224
4235,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.9102232571572909,-0.6197940088727037,0.9107545802333022
2031,1,0.0,0.0,0,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,0.33529687337447717,-0.38764196070806806,0.8709493423188815,1.4926929926576333
10402,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.14522666571842976,-0.0794206946782885,-0.5846808101889226,0.5547310557024847,1.783662198869799
10078,1,0.0,0.0,0,0,1,0,1,0,1,-0.4850627486747972,-0.6687217242911336,1.1647320094800084,-0.9102232571572909,0.10299064625048913,-0.5440914508275256
12161,1,0.0,0.0,0,0,0,1,0,0,1,-0.14096918655443127,-2.2966185043102603,-0.49413826273105416,1.4970774691088014,-0.6649680498179033,-0.5440914508275256
10712,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.02783188774302935,-0.7101420907631029,-0.2531222446153601
2987,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1329628261356481,-0.5294459269823046,-0.2531222446153601
623,1,0.0,0.0,1,0,1,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.22487073722388387,0.419208932866886,-0.8350606570396912
3070,0,0.0,0.0,1,0,0,1,0,0,1,-0.4850627486747972,1.7731234457375566,-0.49413826273105416,-0.05353260724053211,0.10299064625048913,-1.4169990694640224
8988,1,0.0,0.0,1,1,1,1,0,0,1,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,-0.4842718860371051,-1.4169990694640224
3492,0,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.4733110256997439,-0.21322764036590774,0.03784696159680549
11294,0,0.0,0.0,0,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,2.4088847136383054,0.4090803437145176,2.6327369391816644,-1.4169990694640224
8150,1,0.0,0.0,1,1,0,0,0,0,1,1.5794986240473985,-1.0756959192959155,0.33529687337447717,0.34911199822034455,1.0968195470448794,-0.8350606570396912
15439,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,0.33529687337447717,-0.8588218181622854,0.2836868100312874,0.03784696159680549
1418,1,0.0,0.0,1,0,1,1,0,1,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,0.6489537256912101,0.012642564360090026,-0.5440914508275256
11886,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.5161455581955818,-0.4390978450919055,-0.8350606570396912
8855,1,0.0,1.0,1,0,0,0,0,0,1,0.5472179376863006,-1.0756959192959155,-0.49413826273105416,2.2423983345363814,-0.6649680498179033,1.783662198869799
2548,1,1.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,-0.2617475292863519,-0.49413826273105416,0.4861825022070259,-0.7101420907631029,-1.1260298632518568
12828,1,1.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-3.5175410893246055,-0.49413826273105416,1.274337900130444,-0.5746199679275041,-0.8350606570396912
4588,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.49901174519724667,-0.4842718860371051,0.9107545802333022
598,0,0.0,0.0,1,0,1,1,0,1,0,-0.4850627486747972,-1.482670114300697,-0.49413826273105416,-0.6018146231872578,0.7354272194832829,-0.5440914508275256
11769,0,0.0,0.0,1,1,1,0,1,0,1,-0.4850627486747972,-1.0756959192959155,1.1647320094800084,-0.5075786516964143,0.10299064625048913,0.03784696159680549
15663,1,1.0,0.0,1,1,0,1,0,0,1,0.5472179376863006,-0.2617475292863519,-0.49413826273105416,0.07497099024698171,-0.5294459269823046,-0.2531222446153601
9779,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,1.3661492507327748,0.33529687337447717,-0.5161455581955818,-0.6649680498179033,1.2017237864454677
6813,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5589800906914199,-0.1680535994207082,-1.4169990694640224
11019,0,0.0,0.0,1,0,0,1,0,0,1,-0.14096918655443127,0.14522666571842976,1.1647320094800084,-0.8416880051639503,0.5999050966476842,1.4926929926576333
11369,0,0.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.6275153426847605,-0.4842718860371051,1.4926929926576333
4824,1,1.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,0.06640408374781412,-0.5746199679275041,-0.8350606570396912
7639,0,0.0,0.0,0,0,1,0,1,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,-0.22487073722388387,-0.3487497632015064,-0.8350606570396912
1275,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,2.062493298053862,-0.39392380414670597,0.6197853740211366
7916,1,1.0,1.0,1,0,1,0,1,0,1,0.5472179376863006,-0.6687217242911336,1.9941671455855396,-0.2677052697197218,3.08447734863366,-0.5440914508275256
15240,0,0.0,0.0,1,1,0,1,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.5075786516964143,-0.4842718860371051,1.2017237864454677
13854,0,0.0,0.0,1,1,0,1,0,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,0.032136457751143765,-0.4842718860371051,1.4926929926576333
5536,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-0.7988534726681122,0.10299064625048913,-1.1260298632518568
13889,0,0.0,1.0,0,1,0,0,0,0,1,2.2676857482881303,-3.110566894319824,-0.49413826273105416,2.6536098464964257,-0.21322764036590774,1.783662198869799
9745,1,0.0,0.0,1,0,0,1,0,0,1,0.8913114998066666,0.14522666571842976,0.7500144414272428,-0.3362405217130625,1.0064714651544802,1.4926929926576333
13250,0,0.0,0.0,1,0,1,0,1,0,0,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.32767361521389493,-0.7101420907631029,-1.1260298632518568
11721,0,0.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.6532160621822632,-0.3487497632015064,1.2017237864454677
9067,0,0.0,1.0,1,0,1,1,0,0,1,0.20312437556593466,0.14522666571842976,-0.49413826273105416,-0.2677052697197218,-0.2584016813111073,0.32881616780897105
1272,0,0.0,0.0,1,0,1,0,0,1,1,0.20312437556593466,-3.110566894319824,-0.49413826273105416,1.6684155990921532,-0.03253147658510953,1.4926929926576333
12296,1,1.0,1.0,0,1,0,1,0,0,1,-0.4850627486747972,1.3661492507327748,-0.49413826273105416,-0.12206785923387282,-0.7101420907631029,0.6197853740211366
13743,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.14522666571842976,-0.0794206946782885,-1.0472937611439723,-0.6649680498179033,-0.2531222446153601
919,1,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.9187901636564585,-0.6197940088727037,-1.1260298632518568
605,1,0.0,1.0,1,0,1,0,1,0,1,0.20312437556593466,-0.6687217242911336,-0.49413826273105416,2.7649796309856045,2.4972148163460655,-0.5440914508275256
6316,0,0.0,1.0,1,1,0,1,0,0,1,-0.4850627486747972,0.9591750557279932,-0.49413826273105416,-0.6103815296864253,-0.7101420907631029,-1.1260298632518568
10378,1,0.0,0.0,1,1,0,1,0,0,1,1.5794986240473985,-0.2617475292863519,-0.49413826273105416,-0.13063476573304042,-0.5746199679275041,0.32881616780897105
8960,0,1.0,0.0,1,0,1,1,1,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.10493404623553765,0.6902531785380833,-0.5440914508275256
4522,1,1.0,0.0,0,0,0,0,0,0,1,-0.14096918655443127,0.9591750557279932,-0.49413826273105416,1.7369508510854939,-0.7101420907631029,-1.4169990694640224
15674,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.05586066764314,-0.6197940088727037,-1.4169990694640224
133,0,0.0,0.0,0,0,0,0,0,0,1,0.20312437556593466,-0.6687217242911336,2.823602281691071,-0.45617721270140876,0.419208932866886,1.2017237864454677
4210,1,0.0,0.0,1,1,0,1,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.3790750542089005,-0.7553161317083024,-1.4169990694640224
3120,0,0.0,0.0,1,0,1,0,1,0,1,-0.4850627486747972,0.14522666571842976,1.1647320094800084,-0.6703498751805984,0.5095570147572851,-1.1260298632518568
11512,0,0.0,0.0,1,0,0,0,0,0,0,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-0.5247124646947494,-0.6649680498179033,1.783662198869799
3673,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,-0.8245541921656151,-0.5746199679275041,0.6197853740211366
8497,1,1.0,0.0,0,0,0,1,1,0,1,-0.4850627486747972,-1.8896443093054787,-0.49413826273105416,0.17777386823699276,-0.4842718860371051,-0.5440914508275256
10924,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-1.115829013137313,-0.7101420907631029,-1.4169990694640224
12027,1,0.0,0.0,1,1,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.533279371193917,-0.8456642135987015,-1.4169990694640224
540,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.49413826273105416,-1.1072621066381454,-0.8456642135987015,1.4926929926576333
14890,0,0.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.14522666571842976,-0.49413826273105416,-0.3533743347113977,-0.5294459269823046,0.32881616780897105
2072,1,0.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-1.013026135147302,-0.5746199679275041,0.9107545802333022
15239,0,1.0,0.0,0,0,0,0,0,0,1,-0.4850627486747972,-0.2617475292863519,-0.0794206946782885,-0.9444908831539612,-0.7101420907631029,1.2017237864454677
2544,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,1.9941671455855396,-0.5589800906914199,1.0516455060996797,-0.8350606570396912
12623,1,0.0,0.0,1,1,1,1,1,0,1,-0.4850627486747972,0.5522008607232115,-0.0794206946782885,-0.6103815296864253,-0.03253147658510953,0.9107545802333022
15746,0,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,0.5522008607232115,-0.49413826273105416,-0.6617829686814308,-0.21322764036590774,-0.2531222446153601
4146,0,0.0,0.0,1,0,1,1,1,0,1,0.20312437556593466,-0.6687217242911336,3.653037417796602,-0.7303182206747716,2.0003003659488705,-1.1260298632518568
8466,0,1.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,1.3661492507327748,1.579449577532774,-0.45617721270140876,2.8134331029624624,-1.1260298632518568
14226,0,1.0,0.0,1,1,0,0,0,0,0,-0.4850627486747972,0.9591750557279932,-0.0794206946782885,0.3748127177178473,0.419208932866886,1.4926929926576333
5235,0,0.0,0.0,1,0,0,0,0,0,1,0.20312437556593466,-1.8896443093054787,-0.49413826273105416,0.10923861624365207,-0.07770551753030908,0.32881616780897105
12954,1,0.0,0.0,1,0,0,0,0,0,1,-0.4850627486747972,-0.6687217242911336,-0.49413826273105416,-0.7560189401722743,-0.7553161317083024,0.9107545802333022
743,0,0.0,0.0,1,0,1,1,1,0,1,-0.14096918655443127,0.5522008607232115,0.33529687337447717,-0.25057145672138664,4.846264945496443,0.32881616780897105
