index,label
12091,1.0
2674,1.0
6028,1.0
12156,1.0
13449,1.0
10908,1.0
8135,1.0
4036,0.0
704,1.0
15995,1.0
458,1.0
12826,0.0
9965,1.0
11664,1.0
855,0.0
9208,0.0
6756,1.0
6146,1.0
4579,1.0
3882,0.0
2916,0.0
11813,0.0
4625,1.0
412,1.0
12815,1.0
12585,1.0
6974,1.0
4433,0.0
5013,1.0
7261,1.0
754,0.0
85,1.0
15704,0.0
5845,1.0
8544,0.0
187,1.0
152,1.0
11557,1.0
2193,0.0
9016,0.0
12455,0.0
10135,0.0
9832,0.0
14293,1.0
6452,1.0
9772,1.0
5703,1.0
15945,1.0
14869,1.0
4594,1.0
3528,1.0
8458,1.0
2401,0.0
13123,0.0
13544,1.0
8756,1.0
12472,1.0
8348,1.0
1957,1.0
11593,0.0
5675,0.0
6800,1.0
8804,1.0
738,0.0
14083,1.0
1915,0.0
1876,1.0
5644,1.0
5920,1.0
11661,1.0
14455,0.0
14626,1.0
6980,0.0
3129,1.0
10188,0.0
14831,0.0
12171,0.0
7543,1.0
14473,1.0
13946,1.0
3302,1.0
2865,0.0
12596,0.0
3502,1.0
1818,1.0
9413,1.0
3191,1.0
10834,0.0
453,0.0
2339,0.0
2690,1.0
10311,1.0
9118,0.0
74,1.0
5530,0.0
10219,0.0
4642,0.0
14430,1.0
6268,1.0
4538,0.0
10825,1.0
6675,0.0
7692,1.0
14332,1.0
11199,0.0
5460,1.0
9943,1.0
13674,1.0
15384,1.0
13147,1.0
10698,1.0
11951,0.0
14638,1.0
11488,0.0
13704,1.0
8619,1.0
12840,0.0
11698,0.0
11227,1.0
1087,1.0
11458,1.0
9809,1.0
11578,1.0
14955,1.0
9115,0.0
2152,0.0
4422,1.0
5718,1.0
5444,1.0
9044,1.0
1113,0.0
3175,0.0
5861,1.0
1173,1.0
8862,1.0
9646,1.0
10478,0.0
10116,0.0
13414,1.0
14960,1.0
15941,0.0
12076,0.0
9640,1.0
14685,0.0
9671,1.0
1928,1.0
3733,0.0
10072,0.0
5096,1.0
1433,1.0
10217,1.0
559,1.0
13394,0.0
2703,0.0
11010,1.0
15515,1.0
2196,0.0
14605,1.0
477,1.0
15386,1.0
12228,1.0
15931,0.0
14041,0.0
13786,1.0
15912,1.0
409,1.0
7981,0.0
15686,1.0
5081,0.0
8896,1.0
6060,1.0
8708,0.0
11968,1.0
11561,1.0
894,1.0
15868,1.0
532,1.0
13466,1.0
13980,0.0
11165,1.0
14527,1.0
9189,1.0
13831,1.0
7674,0.0
2014,1.0
15435,0.0
5922,1.0
7891,1.0
14480,0.0
8861,1.0
5426,1.0
14356,0.0
3888,1.0
5073,0.0
4344,0.0
2551,0.0
9577,1.0
6231,1.0
3478,0.0
12220,0.0
12150,1.0
10799,0.0
1425,1.0
4554,1.0
9867,0.0
14774,0.0
12974,1.0
10057,1.0
1220,0.0
492,1.0
7375,1.0
5150,1.0
4679,1.0
5310,1.0
12881,0.0
14538,0.0
5726,1.0
5157,1.0
4617,1.0
4818,1.0
10063,0.0
1179,1.0
12385,0.0
14973,0.0
2314,1.0
10638,1.0
14936,0.0
15542,1.0
14156,0.0
5302,1.0
379,0.0
9427,0.0
15203,1.0
11948,1.0
11299,1.0
12685,1.0
10055,1.0
13324,1.0
12919,0.0
198,1.0
9603,0.0
3592,1.0
6752,1.0
2875,0.0
5458,0.0
10702,0.0
813,1.0
14421,1.0
14675,1.0
8555,1.0
70,0.0
6784,0.0
8234,1.0
12310,1.0
7017,1.0
2489,1.0
12953,1.0
9145,1.0
13641,1.0
14253,0.0
14659,0.0
5832,1.0
9375,1.0
6346,1.0
9751,1.0
11508,0.0
13568,1.0
10573,1.0
1115,0.0
1756,0.0
12633,1.0
13188,1.0
2191,1.0
435,1.0
10817,1.0
12095,1.0
13571,0.0
14210,0.0
8,0.0
6488,0.0
4504,1.0
2739,1.0
4111,1.0
5517,1.0
5209,0.0
10381,1.0
6917,1.0
4747,1.0
2760,1.0
10490,0.0
12936,0.0
11676,1.0
777,1.0
13898,1.0
10352,0.0
7595,1.0
11290,1.0
13793,1.0
6056,0.0
6820,0.0
1788,1.0
10609,1.0
11188,0.0
4762,1.0
9107,1.0
4913,1.0
3431,1.0
10357,1.0
14547,1.0
15644,1.0
11258,0.0
12147,1.0
3056,1.0
13885,0.0
11556,0.0
4841,1.0
14582,0.0
11499,1.0
11128,1.0
7720,1.0
13858,0.0
14244,0.0
5628,1.0
3980,1.0
6496,1.0
12734,0.0
13487,1.0
13378,1.0
7495,1.0
6674,1.0
4444,0.0
4477,0.0
5573,1.0
12358,1.0
2189,0.0
12859,0.0
3318,1.0
2812,1.0
3163,1.0
7237,0.0
10928,0.0
1169,0.0
8910,1.0
12140,1.0
12970,0.0
19,1.0
2693,0.0
7665,0.0
6694,0.0
3632,0.0
13951,0.0
13077,0.0
5561,0.0
5089,1.0
6926,1.0
8541,1.0
10433,1.0
14327,1.0
6915,0.0
15569,1.0
11049,0.0
9546,1.0
9892,1.0
15062,1.0
358,1.0
3578,1.0
15409,0.0
980,1.0
6309,0.0
7291,1.0
6411,0.0
4581,1.0
3991,0.0
9027,1.0
6417,0.0
15376,0.0
6134,1.0
6313,1.0
14349,0.0
6138,1.0
13903,0.0
13376,0.0
7414,1.0
9810,1.0
10562,1.0
9672,1.0
952,1.0
3320,1.0
7606,1.0
8246,1.0
15304,0.0
5738,0.0
8114,1.0
11583,0.0
4469,0.0
8941,0.0
11380,0.0
5953,0.0
13929,1.0
9037,1.0
1861,1.0
9323,0.0
1633,1.0
15576,0.0
10224,0.0
12744,1.0
4707,1.0
14865,1.0
8815,0.0
10439,1.0
13307,0.0
11465,1.0
896,1.0
4599,1.0
10766,0.0
12823,0.0
15907,1.0
346,1.0
5686,0.0
4126,1.0
3815,0.0
15616,0.0
5355,1.0
8275,0.0
8759,0.0
2547,1.0
12174,0.0
4850,0.0
2785,1.0
6042,1.0
368,1.0
3200,0.0
3082,1.0
3421,1.0
4870,0.0
15851,1.0
4340,0.0
15855,0.0
13112,1.0
6271,1.0
11013,1.0
11386,1.0
7,0.0
5254,1.0
15682,0.0
6325,1.0
8851,0.0
13383,1.0
8160,0.0
14510,0.0
8096,0.0
1900,1.0
5792,0.0
757,1.0
5797,0.0
3676,1.0
2699,0.0
12368,1.0
14537,1.0
1679,1.0
13483,1.0
15106,1.0
11573,0.0
8877,0.0
10349,1.0
5886,0.0
4339,1.0
907,1.0
15067,0.0
10771,1.0
8349,0.0
9434,0.0
535,1.0
9775,1.0
8532,1.0
8436,0.0
5568,0.0
14809,0.0
635,1.0
9378,0.0
7150,1.0
9644,0.0
9465,1.0
5352,1.0
15188,0.0
15447,1.0
6613,1.0
922,0.0
2170,0.0
4505,0.0
4175,0.0
12661,0.0
1994,0.0
951,0.0
14304,0.0
15637,0.0
18,0.0
14810,1.0
4519,1.0
3020,1.0
4369,0.0
4666,1.0
4074,0.0
12739,1.0
15335,0.0
12998,1.0
13902,1.0
4940,0.0
8929,1.0
13257,0.0
235,1.0
10242,0.0
11202,0.0
2218,1.0
11644,1.0
7352,1.0
13500,1.0
360,1.0
629,1.0
3311,0.0
5913,1.0
11614,1.0
5030,0.0
13934,1.0
4687,0.0
161,1.0
1766,1.0
4603,1.0
7649,0.0
9568,0.0
15392,1.0
3762,1.0
15584,1.0
2647,0.0
5997,0.0
4118,1.0
11232,0.0
2803,1.0
13605,1.0
4441,1.0
11167,1.0
9218,1.0
5058,1.0
13372,1.0
9266,1.0
15429,1.0
8780,1.0
6759,1.0
13741,1.0
11084,0.0
12267,1.0
10940,1.0
4606,0.0
5523,1.0
6742,0.0
6244,0.0
13130,0.0
9754,0.0
9065,0.0
9335,0.0
2302,1.0
11161,1.0
6754,1.0
1735,1.0
5587,0.0
14487,0.0
5206,1.0
13995,1.0
5475,0.0
13733,1.0
5335,0.0
11276,0.0
9231,1.0
15144,0.0
344,0.0
692,0.0
10090,1.0
15021,1.0
9112,0.0
6466,1.0
14886,1.0
2207,1.0
13887,1.0
4069,0.0
8622,0.0
9200,1.0
1938,0.0
11419,0.0
427,1.0
6526,0.0
11173,1.0
9575,1.0
1012,1.0
8378,1.0
3912,1.0
4614,0.0
13359,0.0
13702,1.0
8539,1.0
15756,1.0
1466,1.0
103,1.0
4552,0.0
4786,0.0
6902,0.0
1718,0.0
15903,1.0
12682,1.0
1695,0.0
9325,1.0
8391,1.0
5397,1.0
5385,1.0
12284,0.0
3291,1.0
11924,0.0
11679,0.0
15609,0.0
224,0.0
9354,1.0
5074,1.0
15956,0.0
9897,0.0
3116,0.0
7993,0.0
7412,1.0
214,0.0
11650,0.0
15720,0.0
1304,1.0
12666,0.0
4463,0.0
1694,0.0
976,0.0
13222,1.0
6043,1.0
11504,1.0
8716,0.0
14630,0.0
7264,1.0
10109,0.0
3800,0.0
1812,1.0
8375,1.0
5995,1.0
4420,1.0
12380,0.0
5167,0.0
2232,0.0
13333,0.0
14322,1.0
13521,0.0
7313,1.0
7884,1.0
9822,0.0
6393,1.0
10882,1.0
6716,1.0
12306,1.0
8061,1.0
3447,1.0
15706,1.0
6139,1.0
5599,1.0
223,0.0
10479,0.0
4763,1.0
4983,0.0
15604,0.0
2259,0.0
4360,1.0
1353,0.0
708,0.0
2245,1.0
82,1.0
3551,0.0
3161,1.0
2321,0.0
12605,0.0
9456,1.0
13361,1.0
11618,1.0
15733,1.0
9862,0.0
11513,0.0
13444,1.0
8829,1.0
6037,0.0
3726,1.0
1025,1.0
6169,1.0
15579,0.0
12409,1.0
10415,1.0
8579,1.0
15366,1.0
3615,0.0
2036,0.0
9452,1.0
15500,1.0
12469,0.0
9602,1.0
2476,1.0
2740,0.0
11788,1.0
13388,1.0
2174,1.0
488,1.0
13614,1.0
4051,1.0
9919,0.0
6948,0.0
