index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
914,-0.6422768936361789,-0.05194930134332058,-0.18466826467651465,1,0,0
229,-0.6422768936361789,-0.2627521204695365,-0.29174948692223507,1,0,1
1587,1.744573925679347,-0.2627521204695365,-0.29174948692223507,1,1,1
7636,0.29541449966634925,-0.6843577587219684,-0.29174948692223507,0,0,0
1120,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,1
3773,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
10570,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,1,1
7734,-0.7275215657545905,-0.6843577587219684,-0.33458197582052324,1,0,1
5697,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,0,0,0
6347,-1.1537449263466486,-0.2627521204695365,1.5286312912550126,1,0,1
5543,0.8921272044952308,-0.05194930134332058,1.657128757949877,1,1,0
5553,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,1
9922,-0.7275215657545905,0.15885351778289533,-0.270333242473091,0,0,1
1540,-0.8127662378730022,-0.2627521204695365,0.928976446678978,1,0,1
5617,2.000307942034582,-0.4735549395957524,-0.31316573137137915,1,1,0
8214,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,0,0,1
5906,-0.21605353304412062,-0.05194930134332058,-0.29174948692223507,0,0,0
668,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
3394,-1.1537449263466486,-0.05194930134332058,2.40669731366992,1,1,1
9690,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,0,0
5594,-1.0685002542282371,-0.05194930134332058,-0.09900328687993828,1,1,0
4437,3.1084886795739335,-0.4735549395957524,-0.2489169980239469,1,1,0
1482,-0.9832555821098254,0.5804591560353272,0.05091042426407034,0,0,0
4965,1.1478612208504657,-0.6843577587219684,-0.31316573137137915,1,0,0
2316,1.574084581442524,-0.6843577587219684,-0.31316573137137915,1,1,0
4820,2.3412866305082285,2.0560788899188385,-0.29174948692223507,1,0,1
964,-0.9832555821098254,-0.05194930134332058,-0.12041953132908237,1,1,1
8972,-0.6422768936361789,-0.4735549395957524,0.029494179814926247,0,0,0
10293,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,1,1
2163,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,1,1
1680,1.3183505650872889,1.002064794287759,-0.0775870424307942,1,1,1
10996,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
6359,1.6593292535609356,-0.05194930134332058,-0.270333242473091,1,0,1
6250,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
6592,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,0,1,0
6923,-0.30129820516253225,-0.6843577587219684,-0.31316573137137915,1,0,1
9309,1.062616548732054,-0.6843577587219684,-0.270333242473091,1,0,1
8743,-0.38654287728094394,1.002064794287759,-0.31316573137137915,1,0,0
6280,-0.21605353304412062,-0.6843577587219684,-0.29174948692223507,1,0,0
5443,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,0,1
2751,0.9773718766136423,-0.2627521204695365,-0.2489169980239469,0,0,1
1242,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,0,0,0
2294,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,1
9577,1.062616548732054,-0.05194930134332058,-0.2489169980239469,1,0,0
5485,-1.0685002542282371,-0.6843577587219684,-0.20608450912565873,1,0,1
1281,0.3806591717847609,-0.4735549395957524,-0.09900328687993828,0,1,0
5623,-0.21605353304412062,-0.6843577587219684,0.05091042426407034,1,1,0
7988,0.5511485160215842,0.5804591560353272,-0.29174948692223507,1,0,1
8861,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
798,1.1478612208504657,-0.4735549395957524,2.4495298025682084,1,1,1
900,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,0,1,1
10269,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,1
4750,-0.38654287728094394,0.15885351778289533,-0.2489169980239469,1,1,1
5394,1.8298185977977588,-0.05194930134332058,3.777336958415142,1,1,1
2256,2.511775974745052,-0.6843577587219684,1.9997886691361826,1,1,1
7413,-1.1537449263466486,-0.05194930134332058,-0.31316573137137915,1,0,1
2689,-0.5570322215177672,-0.2627521204695365,-0.29174948692223507,0,0,0
5725,-1.0685002542282371,-0.2627521204695365,-0.31316573137137915,1,0,1
1893,-0.8980109099914138,0.15885351778289533,-0.31316573137137915,1,1,0
8281,0.3806591717847609,-0.05194930134332058,-0.29174948692223507,0,1,1
4431,1.574084581442524,-0.4735549395957524,-0.22750075357480282,1,1,0
8137,-0.045564188807297346,-0.4735549395957524,0.17940789095893486,1,0,1
10753,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,1
3437,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,0,1,1
5591,-0.6422768936361789,0.5804591560353272,-0.29174948692223507,1,0,1
3110,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,0
7806,0.039680483311114303,-0.05194930134332058,-0.29174948692223507,1,1,0
4171,-1.1537449263466486,-0.6843577587219684,-0.270333242473091,1,0,1
6521,0.3806591717847609,1.6344732516664067,-0.29174948692223507,0,1,1
6229,0.29541449966634925,0.36965633690911126,-0.31316573137137915,1,1,0
2182,-0.7275215657545905,-0.4735549395957524,0.2650728687555112,0,0,1
3709,0.29541449966634925,-0.6843577587219684,-0.22750075357480282,0,0,1
7322,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
1358,-0.5570322215177672,-0.05194930134332058,-0.29174948692223507,1,0,0
5279,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,1,0,0
3835,2.3412866305082285,-0.6843577587219684,-0.2489169980239469,0,1,0
5251,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,1,1
2654,-0.6422768936361789,-0.05194930134332058,-0.29174948692223507,1,0,0
3237,0.5511485160215842,-0.6843577587219684,-0.33458197582052324,1,1,0
10234,-0.6422768936361789,-0.05194930134332058,-0.31316573137137915,1,0,1
540,2.1707972862714056,-0.6843577587219684,-0.31316573137137915,0,1,0
1797,-0.6422768936361789,-0.05194930134332058,-0.2489169980239469,0,0,1
9245,-0.7275215657545905,-0.2627521204695365,-0.33458197582052324,1,0,0
10119,-1.0685002542282371,-0.2627521204695365,-0.18466826467651465,1,0,1
7649,0.9773718766136423,-0.05194930134332058,-0.29174948692223507,1,0,1
3398,-1.1537449263466486,-0.05194930134332058,-0.31316573137137915,1,0,1
6586,1.574084581442524,0.5804591560353272,-0.09900328687993828,0,1,1
533,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,1
4704,0.8068825323768191,-0.2627521204695365,-0.29174948692223507,1,1,1
9324,-0.5570322215177672,-0.2627521204695365,-0.31316573137137915,0,1,1
8141,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,1,1
9023,1.8298185977977588,-0.4735549395957524,-0.2489169980239469,1,1,0
7962,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,0,0,1
5049,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,1,0
4274,-0.8127662378730022,0.15885351778289533,-0.31316573137137915,1,0,1
3417,-0.5570322215177672,-0.05194930134332058,-0.29174948692223507,1,1,1
3939,-0.7275215657545905,-0.05194930134332058,-0.2489169980239469,1,0,1
7026,0.039680483311114303,0.7912619751615431,0.2864891132046553,1,0,1
1943,-0.8980109099914138,-0.6843577587219684,3.584590758372845,1,0,1
5659,0.039680483311114303,-0.4735549395957524,0.2864891132046553,0,1,0
4018,1.6593292535609356,-0.6843577587219684,-0.29174948692223507,1,0,0
5921,1.4888399093241123,0.15885351778289533,-0.29174948692223507,1,1,0
7190,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,0,0,1
5449,-0.21605353304412062,-0.4735549395957524,-0.29174948692223507,1,1,1
8802,-0.5570322215177672,0.36965633690911126,-0.270333242473091,0,0,0
5400,-0.8127662378730022,1.2128676134139749,-0.05617079798165011,1,0,1
10045,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,0
8954,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,0
9459,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,0
2772,-0.9832555821098254,-0.2627521204695365,-0.270333242473091,1,0,0
54,-0.045564188807297346,3.7425014429285657,0.39357033545037573,1,0,1
9891,-0.6422768936361789,-0.4735549395957524,-0.33458197582052324,1,0,1
5309,-0.8127662378730022,-0.6843577587219684,-0.270333242473091,0,1,0
10189,-0.4717875493993556,1.002064794287759,-0.18466826467651465,1,0,1
4636,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,0,0,1
8359,1.1478612208504657,-0.6843577587219684,1.143138891170419,1,1,1
10261,-0.38654287728094394,-0.2627521204695365,0.029494179814926247,1,0,1
1526,0.12492515542952594,0.36965633690911126,-0.31316573137137915,1,0,1
4682,-0.6422768936361789,-0.4735549395957524,-0.31316573137137915,1,1,0
9746,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,0
7524,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
3341,-0.9832555821098254,-0.2627521204695365,4.76248420307577,1,0,1
1581,0.9773718766136423,0.36965633690911126,-0.05617079798165011,1,1,0
3036,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,0,0,0
9010,0.3806591717847609,-0.4735549395957524,-0.03475455353250602,1,0,1
6178,-0.6422768936361789,0.36965633690911126,-0.270333242473091,1,1,0
1890,-0.045564188807297346,-0.2627521204695365,0.17940789095893486,1,0,0
6326,-0.9832555821098254,-0.05194930134332058,0.24365662430636714,1,1,0
856,0.5511485160215842,-0.4735549395957524,-0.18466826467651465,1,1,1
9225,-0.13080886092570898,1.2128676134139749,-0.29174948692223507,1,0,0
8288,0.2101698275479376,1.002064794287759,-0.01333830908336193,1,0,1
7972,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,0,1,1
2512,-0.38654287728094394,3.7425014429285657,-0.29174948692223507,1,0,1
8921,0.2101698275479376,-0.4735549395957524,-0.29174948692223507,1,1,0
3286,0.4659038439031725,0.15885351778289533,-0.270333242473091,1,0,0
22,-0.8127662378730022,-0.05194930134332058,-0.29174948692223507,1,0,1
2258,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,1,1
4873,-0.6422768936361789,0.15885351778289533,-0.31316573137137915,0,0,1
7279,-0.5570322215177672,-0.4735549395957524,-0.29174948692223507,1,0,0
10068,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,1,1
8749,1.4888399093241123,-0.6843577587219684,-0.16325202022737056,1,0,1
8153,2.1707972862714056,-0.6843577587219684,-0.29174948692223507,1,1,0
9115,2.000307942034582,0.7912619751615431,3.648839491720277,1,1,1
16,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,0,1,0
5066,-0.9832555821098254,0.7912619751615431,-0.12041953132908237,1,0,1
3930,0.8921272044952308,-0.2627521204695365,-0.31316573137137915,1,1,0
1084,0.8921272044952308,-0.6843577587219684,-0.29174948692223507,1,0,0
6857,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,0,0
6858,2.000307942034582,-0.05194930134332058,-0.31316573137137915,1,1,0
3998,1.1478612208504657,-0.2627521204695365,-0.29174948692223507,1,0,1
7906,-0.21605353304412062,-0.05194930134332058,0.4792353132469521,1,0,1
641,-0.4717875493993556,-0.6843577587219684,-0.20608450912565873,1,1,0
3310,-0.30129820516253225,-0.4735549395957524,-0.29174948692223507,1,0,0
8306,0.7216378602584075,2.4776845281712703,-0.31316573137137915,1,0,0
2390,-0.21605353304412062,2.4776845281712703,-0.16325202022737056,1,0,1
8068,-0.21605353304412062,0.5804591560353272,-0.31316573137137915,1,1,1
638,-0.5570322215177672,1.002064794287759,-0.2489169980239469,1,0,1
8002,0.9773718766136423,-0.2627521204695365,-0.2489169980239469,1,0,0
4070,0.2101698275479376,-0.2627521204695365,-0.31316573137137915,1,0,0
2992,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,0,1
7516,0.039680483311114303,-0.6843577587219684,0.9075602022298339,1,0,0
7227,1.3183505650872889,-0.05194930134332058,-0.0775870424307942,1,1,1
8578,-0.8980109099914138,0.36965633690911126,-0.20608450912565873,1,1,1
6662,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,0,1
4307,-1.1537449263466486,-0.4735549395957524,-0.03475455353250602,1,0,1
2322,-0.045564188807297346,2.4776845281712703,-0.18466826467651465,1,0,1
5127,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,0
9174,-1.2389895984650603,-0.6843577587219684,-0.270333242473091,0,1,1
7634,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
327,1.4035952372057006,-0.6843577587219684,-0.31316573137137915,1,1,0
1431,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,1,1,1
2883,-0.13080886092570898,2.2668817090450544,-0.270333242473091,1,0,1
6100,-0.045564188807297346,-0.6843577587219684,-0.29174948692223507,1,1,1
7500,-0.8127662378730022,-0.4735549395957524,-0.03475455353250602,0,0,1
2696,-0.045564188807297346,-0.2627521204695365,-0.31316573137137915,1,0,1
1834,-0.30129820516253225,-0.6843577587219684,1.3358850912127158,1,1,1
408,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,0,1,1
1821,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,0,1,0
6976,-0.7275215657545905,-0.6843577587219684,-0.270333242473091,1,1,0
9767,0.6363931881399958,-0.6843577587219684,-0.33458197582052324,1,1,0
4514,2.511775974745052,3.53169862380235,-0.270333242473091,1,0,1
7419,-1.1537449263466486,-0.4735549395957524,-0.2489169980239469,1,0,1
6960,-0.30129820516253225,-0.6843577587219684,-0.270333242473091,0,0,1
8745,-0.7275215657545905,-0.4735549395957524,-0.31316573137137915,0,1,0
7943,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,0
1348,-0.4717875493993556,-0.4735549395957524,3.5203420250254127,0,0,1
3022,0.039680483311114303,0.15885351778289533,0.3079053576537994,1,0,0
4509,-1.1537449263466486,-0.6843577587219684,-0.2489169980239469,1,0,1
850,-1.1537449263466486,-0.05194930134332058,-0.33458197582052324,1,0,1
9096,-0.8127662378730022,0.36965633690911126,0.45781906879780804,1,0,1
8314,-0.7275215657545905,0.15885351778289533,-0.31316573137137915,1,0,1
6715,-0.8127662378730022,-0.6843577587219684,0.6291490243909608,0,0,0
1235,-0.5570322215177672,2.2668817090450544,-0.31316573137137915,1,0,1
4719,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,1,0
7971,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,1,1,1
5128,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,0,0
8863,-0.30129820516253225,0.36965633690911126,0.4792353132469521,1,0,1
7032,2.000307942034582,-0.4735549395957524,-0.33458197582052324,0,1,0
1710,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,0
4492,-1.2389895984650603,-0.6843577587219684,-0.31316573137137915,0,0,1
7570,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,1
1915,0.039680483311114303,0.15885351778289533,7.246768559176484,1,0,1
7012,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,1
9940,-0.38654287728094394,2.4776845281712703,-0.33458197582052324,0,0,1
1853,0.29541449966634925,-0.6843577587219684,3.070600891593387,1,1,1
10367,-0.21605353304412062,0.15885351778289533,-0.29174948692223507,1,0,1
8909,0.9773718766136423,-0.6843577587219684,-0.31316573137137915,1,1,0
3464,-0.8980109099914138,-0.4735549395957524,0.1365754020606467,1,1,1
99,-0.13080886092570898,-0.6843577587219684,-0.29174948692223507,1,0,0
10324,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,0,0
987,-0.38654287728094394,1.002064794287759,-0.29174948692223507,1,0,1
6605,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,1
5524,0.5511485160215842,0.7912619751615431,-0.31316573137137915,1,0,1
9741,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,1
5099,1.1478612208504657,0.5804591560353272,-0.29174948692223507,1,0,1
2939,-0.8980109099914138,0.5804591560353272,6.3258700478632885,0,0,0
3758,0.8921272044952308,-0.05194930134332058,-0.29174948692223507,1,0,0
1173,0.5511485160215842,1.002064794287759,-0.31316573137137915,1,0,1
4247,-0.8127662378730022,-0.05194930134332058,-0.16325202022737056,1,0,0
8539,-0.8980109099914138,0.36965633690911126,-0.33458197582052324,1,0,1
5795,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,0,1,0
9685,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,0
5797,1.4888399093241123,1.4236704325401908,2.8778546915510903,1,0,1
9919,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
3830,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,0,0
7476,2.8527546632186986,0.5804591560353272,-0.270333242473091,1,0,0
6687,0.3806591717847609,1.4236704325401908,-0.29174948692223507,1,1,1
1216,-0.5570322215177672,-0.2627521204695365,-0.31316573137137915,1,1,1
1375,-0.5570322215177672,-0.4735549395957524,-0.14183577577822645,1,0,1
6896,-0.30129820516253225,-0.6843577587219684,-0.33458197582052324,1,0,1
3639,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,1,0,0
3498,-0.30129820516253225,0.7912619751615431,0.8433114688824017,1,0,1
3291,0.2101698275479376,1.002064794287759,-0.29174948692223507,1,0,0
6376,2.1707972862714056,-0.2627521204695365,-0.31316573137137915,1,0,1
1286,-0.8980109099914138,-0.05194930134332058,-0.29174948692223507,1,1,1
6585,-0.4717875493993556,-0.05194930134332058,-0.31316573137137915,1,0,1
8711,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,1,0,1
7341,-0.8127662378730022,-0.6843577587219684,-0.33458197582052324,1,0,0
6936,-0.9832555821098254,-0.4735549395957524,2.2567836025259114,1,0,1
1854,0.29541449966634925,-0.05194930134332058,-0.29174948692223507,1,0,1
4029,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,1,0,0
9264,1.6593292535609356,-0.6843577587219684,-0.270333242473091,1,0,1
7011,1.4035952372057006,1.002064794287759,0.22224037985722306,1,0,0
4935,-0.5570322215177672,3.7425014429285657,-0.29174948692223507,1,0,1
2595,1.062616548732054,-0.6843577587219684,-0.29174948692223507,0,0,0
3857,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,0,0,1
8022,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,1,0,1
4068,1.744573925679347,-0.6843577587219684,-0.29174948692223507,0,1,0
8517,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
9656,-0.30129820516253225,0.5804591560353272,-0.31316573137137915,1,0,1
545,-1.2389895984650603,-0.4735549395957524,-0.270333242473091,0,0,1
8747,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,1,1,1
9977,0.2101698275479376,0.36965633690911126,-0.18466826467651465,1,0,0
3774,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,1,0
3879,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,1,0
2762,-1.1537449263466486,-0.05194930134332058,-0.22750075357480282,1,0,1
8173,0.29541449966634925,-0.4735549395957524,0.029494179814926247,0,1,0
8726,-0.4717875493993556,-0.4735549395957524,-0.29174948692223507,0,0,1
9392,1.574084581442524,-0.4735549395957524,-0.31316573137137915,1,1,0
7923,2.8527546632186986,0.7912619751615431,-0.20608450912565873,1,1,1
10288,-0.045564188807297346,-0.05194930134332058,-0.31316573137137915,1,0,0
1110,0.12492515542952594,0.15885351778289533,-0.31316573137137915,0,0,1
1292,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,1,1
4871,1.4035952372057006,-0.05194930134332058,-0.03475455353250602,1,1,1
495,0.12492515542952594,-0.6843577587219684,-0.05617079798165011,0,0,1
5836,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,0
922,-0.6422768936361789,0.5804591560353272,0.41498657989951987,1,1,1
423,0.2101698275479376,-0.05194930134332058,-0.270333242473091,1,1,1
6611,1.744573925679347,-0.6843577587219684,-0.29174948692223507,1,0,1
9091,0.29541449966634925,-0.6843577587219684,-0.31316573137137915,1,0,1
445,2.000307942034582,-0.2627521204695365,-0.29174948692223507,1,1,1
4104,1.744573925679347,-0.6843577587219684,-0.29174948692223507,1,0,1
4698,1.6593292535609356,1.4236704325401908,0.3293216021029435,1,0,1
8651,-0.8127662378730022,0.5804591560353272,-0.31316573137137915,1,0,0
1914,-1.0685002542282371,-0.6843577587219684,0.43640282434866395,1,0,1
8871,-1.2389895984650603,-0.6843577587219684,-0.33458197582052324,1,0,1
355,-0.38654287728094394,0.15885351778289533,-0.33458197582052324,1,0,1
1315,-0.8980109099914138,-0.6843577587219684,-0.270333242473091,1,0,1
6289,0.29541449966634925,0.36965633690911126,0.5649002910435285,0,1,1
6195,-0.8980109099914138,-0.05194930134332058,-0.31316573137137915,0,1,0
7077,-0.30129820516253225,1.002064794287759,-0.31316573137137915,1,0,1
2752,1.744573925679347,-0.6843577587219684,-0.09900328687993828,1,1,0
3489,-0.8980109099914138,-0.4735549395957524,-0.2489169980239469,0,0,1
6433,-0.4717875493993556,-0.4735549395957524,-0.03475455353250602,0,1,1
4028,0.039680483311114303,-0.6843577587219684,-0.31316573137137915,0,0,0
6549,1.4888399093241123,-0.6843577587219684,-0.29174948692223507,1,0,0
4436,-0.9832555821098254,0.15885351778289533,-0.31316573137137915,1,0,1
679,-0.38654287728094394,-0.4735549395957524,-0.22750075357480282,1,0,0
1906,-0.38654287728094394,-0.05194930134332058,-0.31316573137137915,1,1,0
8882,-1.0685002542282371,-0.2627521204695365,0.8433114688824017,1,0,0
10651,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,0
9182,-0.38654287728094394,1.6344732516664067,-0.18466826467651465,0,0,1
6084,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,1
6852,-0.6422768936361789,-0.6843577587219684,0.8433114688824017,1,0,1
7185,2.1707972862714056,-0.6843577587219684,-0.31316573137137915,1,0,1
1016,-0.38654287728094394,0.15885351778289533,-0.31316573137137915,1,0,0
2886,-0.6422768936361789,1.2128676134139749,0.20082413540807895,1,0,1
10617,0.8921272044952308,0.15885351778289533,-0.22750075357480282,1,1,0
5147,-1.0685002542282371,-0.6843577587219684,-0.18466826467651465,1,0,1
385,-1.2389895984650603,-0.4735549395957524,-0.29174948692223507,1,0,1
3776,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,0
4544,-0.6422768936361789,-0.2627521204695365,-0.16325202022737056,1,0,0
5155,-0.5570322215177672,3.110092985549918,-0.05617079798165011,1,0,1
1508,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,0
3046,-0.5570322215177672,0.15885351778289533,-0.29174948692223507,1,0,1
7260,1.6593292535609356,-0.6843577587219684,-0.29174948692223507,1,0,1
5446,1.1478612208504657,0.15885351778289533,-0.29174948692223507,1,0,1
6361,-0.8980109099914138,-0.4735549395957524,0.39357033545037573,1,0,1
5132,0.039680483311114303,-0.2627521204695365,-0.31316573137137915,1,0,0
1318,0.3806591717847609,2.0560788899188385,-0.29174948692223507,1,0,1
7040,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,1,1
9005,-0.5570322215177672,-0.4735549395957524,-0.31316573137137915,0,1,0
6769,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,0,1,1
2382,2.000307942034582,4.374909900307213,-0.2489169980239469,1,0,1
6594,-0.8980109099914138,-0.6843577587219684,-0.2489169980239469,1,0,0
6965,0.5511485160215842,-0.2627521204695365,0.00807793536578216,0,0,1
9912,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
3138,-0.13080886092570898,1.6344732516664067,0.6291490243909608,1,0,1
8959,-0.13080886092570898,0.7912619751615431,2.1711186247293353,1,0,1
7811,0.7216378602584075,-0.4735549395957524,-0.29174948692223507,1,1,0
6877,0.039680483311114303,-0.2627521204695365,-0.29174948692223507,0,0,1
10464,3.1084886795739335,-0.05194930134332058,-0.31316573137137915,1,1,0
3309,-0.7275215657545905,0.36965633690911126,-0.29174948692223507,1,1,1
2460,2.000307942034582,-0.05194930134332058,0.00807793536578216,1,1,1
2132,1.1478612208504657,0.15885351778289533,-0.22750075357480282,1,0,1
7331,-0.4717875493993556,-0.6843577587219684,7.032606114685043,0,1,1
9385,1.744573925679347,1.002064794287759,-0.18466826467651465,1,0,1
4483,-0.21605353304412062,0.5804591560353272,-0.22750075357480282,1,0,1
5730,0.3806591717847609,3.9533042620547816,-0.2489169980239469,0,0,1
8278,1.574084581442524,-0.05194930134332058,-0.20608450912565873,1,0,1
1533,0.3806591717847609,-0.4735549395957524,-0.22750075357480282,1,0,1
7358,-0.8127662378730022,-0.6843577587219684,-0.29174948692223507,1,0,1
241,-0.7275215657545905,-0.2627521204695365,-0.31316573137137915,0,0,0
6070,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,0,0
