index,age,priors_count,length_of_stay,isMale,isCaucasian,c_charge_degree_F
9517,1.9150632699161705,-0.2627521204695365,-0.31316573137137915,0,1,1
4371,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,1,1,0
2513,-1.0685002542282371,2.0560788899188385,-0.31316573137137915,1,0,1
9366,1.2331058929688774,-0.6843577587219684,-0.29174948692223507,0,0,0
6796,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
7935,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,1,0,0
8471,-0.9832555821098254,-0.2627521204695365,-0.29174948692223507,1,0,1
6487,0.2101698275479376,-0.6843577587219684,-0.29174948692223507,0,0,0
7607,-0.9832555821098254,-0.4735549395957524,-0.31316573137137915,0,0,1
232,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,0,1,0
2376,-0.7275215657545905,2.2668817090450544,-0.33458197582052324,1,0,1
9297,2.256041958389817,-0.2627521204695365,-0.31316573137137915,1,0,0
4530,-0.8127662378730022,-0.2627521204695365,-0.33458197582052324,1,0,1
2499,1.744573925679347,-0.05194930134332058,0.45781906879780804,1,1,1
3965,2.7675099911002867,-0.6843577587219684,-0.31316573137137915,1,1,0
10381,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,0,0,1
3120,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
7792,-0.8127662378730022,0.15885351778289533,-0.29174948692223507,0,0,1
8842,0.9773718766136423,-0.4735549395957524,-0.09900328687993828,1,1,1
924,2.0855526141529936,-0.6843577587219684,-0.31316573137137915,0,1,0
2134,-0.9832555821098254,-0.4735549395957524,-0.20608450912565873,1,0,0
8854,0.039680483311114303,0.15885351778289533,-0.0775870424307942,1,0,1
6947,-0.5570322215177672,0.15885351778289533,-0.270333242473091,0,0,1
3523,1.574084581442524,-0.4735549395957524,-0.0775870424307942,1,1,1
9889,0.039680483311114303,1.2128676134139749,-0.29174948692223507,1,0,1
3739,1.744573925679347,-0.4735549395957524,-0.29174948692223507,1,1,0
7008,0.8921272044952308,1.8452760707926226,-0.2489169980239469,1,0,0
3335,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,0,0,0
4757,0.3806591717847609,-0.4735549395957524,-0.31316573137137915,1,0,1
6133,1.2331058929688774,-0.6843577587219684,-0.33458197582052324,1,1,1
8309,-0.7275215657545905,0.5804591560353272,-0.29174948692223507,1,0,0
3274,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
3268,-0.8127662378730022,0.36965633690911126,-0.31316573137137915,1,1,0
1402,0.9773718766136423,-0.6843577587219684,-0.29174948692223507,1,0,0
10137,-0.21605353304412062,-0.6843577587219684,0.20082413540807895,1,0,1
6840,0.7216378602584075,1.002064794287759,-0.29174948692223507,1,0,1
973,1.9150632699161705,-0.6843577587219684,-0.29174948692223507,0,1,0
10210,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,0
3743,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,1
919,0.12492515542952594,-0.4735549395957524,0.5220678021452403,1,0,0
1550,2.1707972862714056,-0.4735549395957524,-0.31316573137137915,1,1,1
2857,-0.8127662378730022,-0.2627521204695365,5.554885247694101,1,0,1
8298,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,1,1,1
647,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,1,1,1
1895,-0.4717875493993556,0.15885351778289533,7.289601048074773,1,0,1
9833,2.7675099911002867,-0.6843577587219684,-0.29174948692223507,1,1,1
317,-0.5570322215177672,-0.4735549395957524,0.5006515576960961,0,0,1
8961,-1.2389895984650603,-0.4735549395957524,-0.20608450912565873,1,0,1
5042,0.8921272044952308,2.0560788899188385,-0.18466826467651465,1,0,0
4845,-0.7275215657545905,-0.2627521204695365,-0.2489169980239469,1,0,1
10554,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
356,-0.8127662378730022,0.15885351778289533,-0.29174948692223507,1,0,1
6046,1.2331058929688774,2.0560788899188385,-0.31316573137137915,1,0,1
7591,-1.2389895984650603,0.15885351778289533,-0.29174948692223507,1,0,1
8989,-1.0685002542282371,-0.4735549395957524,-0.29174948692223507,1,0,0
6062,1.9150632699161705,0.5804591560353272,-0.29174948692223507,1,1,1
7406,-1.0685002542282371,-0.4735549395957524,0.5006515576960961,1,0,1
8373,2.6822653189818753,-0.2627521204695365,0.8861439577806899,1,1,0
8675,0.4659038439031725,0.36965633690911126,-0.31316573137137915,1,1,1
8609,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
4680,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,0,1
9209,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,1
6107,-0.8980109099914138,-0.6843577587219684,-0.29174948692223507,0,1,1
2154,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
2610,1.4035952372057006,-0.4735549395957524,3.1562658693899635,1,0,1
7330,-0.21605353304412062,-0.05194930134332058,-0.31316573137137915,0,0,1
6929,0.3806591717847609,-0.6843577587219684,-0.20608450912565873,1,1,1
105,0.3806591717847609,-0.4735549395957524,-0.22750075357480282,1,0,0
5804,-0.8980109099914138,1.002064794287759,4.269910580745456,1,0,1
9493,-0.30129820516253225,-0.6843577587219684,-0.14183577577822645,1,0,1
4879,-0.4717875493993556,-0.2627521204695365,-0.31316573137137915,1,0,1
5473,-1.0685002542282371,-0.6843577587219684,-0.29174948692223507,1,0,1
3529,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,1
8361,0.2101698275479376,0.7912619751615431,-0.29174948692223507,1,0,1
1303,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,0,1
4164,0.4659038439031725,0.15885351778289533,-0.270333242473091,0,1,1
913,-0.30129820516253225,-0.05194930134332058,0.09374291316235851,1,0,0
3812,-0.7275215657545905,-0.4735549395957524,0.15799164650979078,1,0,1
9062,0.4659038439031725,-0.6843577587219684,-0.270333242473091,0,1,0
10062,-0.6422768936361789,-0.2627521204695365,-0.31316573137137915,0,1,1
9966,1.6593292535609356,1.8452760707926226,2.2139511136276235,1,0,0
5667,0.039680483311114303,0.36965633690911126,-0.270333242473091,1,0,0
4450,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
4677,0.6363931881399958,0.5804591560353272,-0.29174948692223507,1,0,0
45,1.744573925679347,-0.6843577587219684,-0.270333242473091,1,1,1
3209,-1.0685002542282371,-0.05194930134332058,2.4281135581190645,1,0,1
4647,-1.1537449263466486,-0.4735549395957524,-0.31316573137137915,1,1,0
7079,-0.8127662378730022,-0.05194930134332058,-0.16325202022737056,1,1,1
7036,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,1,0,0
5173,-0.6422768936361789,-0.6843577587219684,-0.2489169980239469,0,0,0
7700,-0.5570322215177672,0.5804591560353272,1.400133824560148,1,0,1
10512,-0.6422768936361789,2.4776845281712703,0.7148140021875372,1,0,1
4796,-0.8980109099914138,0.36965633690911126,-0.20608450912565873,1,0,0
6113,0.9773718766136423,-0.4735549395957524,-0.29174948692223507,1,0,0
6525,1.4035952372057006,-0.4735549395957524,-0.31316573137137915,1,1,1
8715,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,0,0,0
10801,-1.2389895984650603,-0.4735549395957524,-0.22750075357480282,1,0,1
3155,0.3806591717847609,0.15885351778289533,-0.31316573137137915,1,0,1
1588,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,0,0
7834,-0.13080886092570898,-0.4735549395957524,-0.31316573137137915,1,0,1
6703,-0.38654287728094394,0.15885351778289533,-0.16325202022737056,1,0,1
8586,1.4888399093241123,-0.2627521204695365,-0.09900328687993828,1,0,0
4192,-0.8127662378730022,-0.05194930134332058,-0.31316573137137915,1,0,0
1928,-0.9832555821098254,0.15885351778289533,0.2650728687555112,1,0,1
4137,-0.9832555821098254,-0.05194930134332058,0.43640282434866395,1,1,0
4580,-0.8127662378730022,0.36965633690911126,4.741067958626626,1,0,1
3174,-1.1537449263466486,-0.6843577587219684,-0.18466826467651465,1,0,1
1020,1.6593292535609356,-0.6843577587219684,-0.33458197582052324,1,0,1
4550,0.4659038439031725,4.374909900307213,-0.29174948692223507,1,0,0
267,2.000307942034582,-0.6843577587219684,-0.31316573137137915,1,0,1
8864,-0.4717875493993556,-0.6843577587219684,-0.31316573137137915,0,0,1
849,0.3806591717847609,-0.05194930134332058,-0.2489169980239469,1,0,1
2913,-0.38654287728094394,3.110092985549918,0.05091042426407034,1,0,0
32,0.7216378602584075,-0.4735549395957524,-0.29174948692223507,1,1,0
4546,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,0,1
3543,0.3806591717847609,0.15885351778289533,-0.29174948692223507,0,1,1
10855,1.8298185977977588,5.850529634190725,-0.31316573137137915,1,0,1
2108,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
10622,0.8068825323768191,0.5804591560353272,-0.270333242473091,0,0,1
496,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,0,1,0
1159,1.574084581442524,-0.6843577587219684,-0.31316573137137915,0,0,1
1901,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,0,1,1
5119,-0.30129820516253225,1.4236704325401908,-0.22750075357480282,1,0,1
7370,1.9150632699161705,1.002064794287759,-0.20608450912565873,1,0,0
1131,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
6748,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
2685,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,0,1
381,-0.9832555821098254,-0.4735549395957524,-0.29174948692223507,1,0,1
906,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,1
8719,1.4035952372057006,0.15885351778289533,-0.29174948692223507,1,1,1
1532,2.0855526141529936,-0.4735549395957524,-0.31316573137137915,1,0,0
5043,-0.9832555821098254,-0.6843577587219684,0.07232666871321443,1,1,1
7555,2.511775974745052,-0.6843577587219684,-0.31316573137137915,0,1,0
10413,1.2331058929688774,-0.4735549395957524,-0.33458197582052324,1,0,0
4609,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,1,1,0
5899,0.6363931881399958,-0.6843577587219684,-0.29174948692223507,1,0,1
7949,0.2101698275479376,-0.6843577587219684,-0.31316573137137915,0,1,0
2143,-0.5570322215177672,-0.6843577587219684,-0.31316573137137915,0,1,1
8142,-0.9832555821098254,-0.4735549395957524,-0.16325202022737056,1,0,1
10158,-0.8980109099914138,-0.6843577587219684,-0.18466826467651465,1,0,1
5539,-0.4717875493993556,0.5804591560353272,0.43640282434866395,1,0,1
6749,-0.8980109099914138,-0.6843577587219684,-0.31316573137137915,0,1,0
9207,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,0
8461,-1.0685002542282371,-0.4735549395957524,0.05091042426407034,1,0,1
8287,-1.1537449263466486,-0.05194930134332058,-0.29174948692223507,0,1,0
7145,-0.4717875493993556,-0.4735549395957524,-0.29174948692223507,1,0,1
10492,-0.8127662378730022,2.2668817090450544,-0.31316573137137915,0,0,1
8948,-0.7275215657545905,-0.6843577587219684,-0.29174948692223507,1,0,0
8857,-0.6422768936361789,-0.6843577587219684,-0.270333242473091,1,1,0
2497,1.4888399093241123,-0.2627521204695365,-0.29174948692223507,1,0,1
4649,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,1,0,1
246,1.1478612208504657,-0.2627521204695365,-0.31316573137137915,1,1,0
10071,0.12492515542952594,-0.4735549395957524,-0.29174948692223507,0,0,0
10581,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,0,0
8065,-0.5570322215177672,0.15885351778289533,-0.31316573137137915,1,0,0
6372,-0.7275215657545905,0.15885351778289533,0.6505652688401048,1,0,1
1618,0.039680483311114303,-0.6843577587219684,-0.270333242473091,1,0,1
2956,0.9773718766136423,1.2128676134139749,-0.22750075357480282,1,1,0
7775,0.5511485160215842,-0.2627521204695365,-0.31316573137137915,1,0,1
7655,1.744573925679347,0.15885351778289533,-0.20608450912565873,1,0,1
9022,-0.21605353304412062,0.36965633690911126,-0.31316573137137915,1,0,1
7703,-0.5570322215177672,-0.2627521204695365,-0.270333242473091,1,0,1
4004,-0.6422768936361789,-0.4735549395957524,0.6291490243909608,0,0,1
8223,-0.30129820516253225,2.2668817090450544,-0.31316573137137915,0,1,1
10327,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,1,0
4840,-0.8127662378730022,-0.4735549395957524,-0.31316573137137915,1,0,0
10202,-0.8127662378730022,-0.4735549395957524,-0.29174948692223507,0,0,0
10507,-0.13080886092570898,-0.4735549395957524,0.1151591576115026,1,1,1
8032,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,1,1,0
10112,-0.8127662378730022,-0.2627521204695365,-0.31316573137137915,1,0,0
3122,0.9773718766136423,-0.2627521204695365,-0.2489169980239469,1,1,0
3725,-0.9832555821098254,0.15885351778289533,-0.31316573137137915,1,0,1
9722,-0.8980109099914138,-0.4735549395957524,-0.2489169980239469,1,1,1
5808,0.7216378602584075,1.002064794287759,7.139687336930764,1,0,1
5717,-0.13080886092570898,-0.4735549395957524,-0.29174948692223507,1,0,0
9733,-1.1537449263466486,-0.6843577587219684,-0.22750075357480282,1,0,1
1462,-0.38654287728094394,-0.4735549395957524,-0.16325202022737056,1,0,0
10721,1.3183505650872889,0.15885351778289533,0.24365662430636714,1,1,0
8877,1.8298185977977588,-0.05194930134332058,-0.31316573137137915,0,1,1
9800,0.2101698275479376,-0.4735549395957524,-0.31316573137137915,1,1,0
7543,-1.324234270583472,-0.2627521204695365,-0.29174948692223507,1,0,1
4936,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,0,0,1
1396,-0.21605353304412062,3.320895804676134,-0.01333830908336193,1,0,1
364,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
9667,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,1,1
664,-0.045564188807297346,-0.6843577587219684,-0.31316573137137915,1,1,0
5489,-0.8980109099914138,0.7912619751615431,1.143138891170419,1,0,1
3376,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,0,0,1
6901,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,0,0,1
9220,-0.4717875493993556,-0.6843577587219684,-0.33458197582052324,1,1,0
921,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,0
6957,-0.6422768936361789,-0.05194930134332058,-0.12041953132908237,1,0,1
4401,0.8068825323768191,-0.6843577587219684,-0.270333242473091,1,0,1
10584,-0.8127662378730022,-0.2627521204695365,-0.29174948692223507,1,1,1
6171,0.8921272044952308,-0.4735549395957524,-0.270333242473091,0,0,1
10417,1.4035952372057006,-0.6843577587219684,-0.29174948692223507,1,1,1
7224,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
1186,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,1,0
5947,0.4659038439031725,-0.2627521204695365,-0.29174948692223507,1,1,0
6698,-0.6422768936361789,1.8452760707926226,-0.29174948692223507,1,0,1
3363,0.5511485160215842,-0.6843577587219684,-0.29174948692223507,1,0,1
3818,-0.9832555821098254,-0.4735549395957524,-0.270333242473091,1,0,0
8400,1.4888399093241123,-0.6843577587219684,-0.31316573137137915,1,0,0
5954,1.744573925679347,-0.6843577587219684,-0.20608450912565873,1,0,0
8644,0.5511485160215842,-0.6843577587219684,-0.31316573137137915,0,0,0
2263,-0.5570322215177672,-0.2627521204695365,0.7362302466366812,1,0,1
6812,-0.8980109099914138,-0.4735549395957524,-0.270333242473091,1,1,1
9267,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,0,1,0
5479,-1.0685002542282371,-0.05194930134332058,0.39357033545037573,1,0,1
4979,0.6363931881399958,0.5804591560353272,-0.31316573137137915,1,0,1
4001,0.6363931881399958,-0.6843577587219684,-0.16325202022737056,1,0,1
5987,-0.13080886092570898,0.36965633690911126,2.2353673580767675,1,1,1
10383,-0.6422768936361789,1.4236704325401908,-0.29174948692223507,1,0,1
8045,-0.9832555821098254,0.5804591560353272,-0.20608450912565873,1,1,1
2388,-0.7275215657545905,-0.6843577587219684,-0.31316573137137915,1,0,1
5881,-0.8127662378730022,-0.6843577587219684,-0.31316573137137915,1,0,1
4508,-0.7275215657545905,-0.05194930134332058,-0.31316573137137915,0,0,1
10599,-0.38654287728094394,-0.6843577587219684,-0.31316573137137915,0,0,0
6732,-1.2389895984650603,-0.4735549395957524,0.00807793536578216,1,1,1
5768,2.597020646863464,0.7912619751615431,-0.31316573137137915,1,0,0
2724,2.93799933533711,0.5804591560353272,-0.29174948692223507,1,1,1
2058,-1.2389895984650603,-0.6843577587219684,-0.29174948692223507,1,0,1
820,-0.21605353304412062,3.53169862380235,-0.31316573137137915,1,0,1
3628,-0.8980109099914138,0.15885351778289533,-0.29174948692223507,1,0,1
5557,1.4035952372057006,-0.6843577587219684,0.3293216021029435,1,0,0
9327,-1.0685002542282371,-0.4735549395957524,-0.20608450912565873,1,0,1
3454,-0.5570322215177672,1.2128676134139749,0.029494179814926247,1,0,1
8409,-0.9832555821098254,-0.05194930134332058,-0.2489169980239469,1,0,1
9401,-0.8980109099914138,-0.4735549395957524,-0.29174948692223507,1,1,0
2010,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,0,0
4438,2.256041958389817,-0.6843577587219684,-0.31316573137137915,0,1,0
836,0.7216378602584075,-0.2627521204695365,-0.22750075357480282,1,0,0
7818,0.5511485160215842,-0.4735549395957524,1.0146414244755544,1,1,1
138,-0.7275215657545905,0.7912619751615431,-0.31316573137137915,1,1,1
2355,-1.2389895984650603,-0.6843577587219684,-0.270333242473091,1,0,0
8787,-0.13080886092570898,-0.05194930134332058,-0.29174948692223507,0,1,1
624,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,0,0,1
4358,2.511775974745052,-0.6843577587219684,-0.31316573137137915,0,0,1
7444,-0.8980109099914138,-0.4735549395957524,-0.31316573137137915,1,0,1
2293,0.4659038439031725,-0.6843577587219684,-0.31316573137137915,1,1,1
9847,1.1478612208504657,-0.6843577587219684,-0.12041953132908237,0,0,1
6210,-1.1537449263466486,-0.4735549395957524,-0.20608450912565873,1,0,1
1129,0.12492515542952594,-0.6843577587219684,-0.16325202022737056,1,0,1
1069,1.574084581442524,-0.4735549395957524,-0.18466826467651465,1,1,1
4761,-0.38654287728094394,-0.2627521204695365,-0.20608450912565873,1,0,0
2807,-0.8980109099914138,1.6344732516664067,-0.31316573137137915,1,0,1
6328,2.8527546632186986,0.36965633690911126,-0.31316573137137915,0,0,1
612,-0.6422768936361789,1.2128676134139749,0.8004789799841135,1,0,1
3602,0.039680483311114303,1.4236704325401908,-0.31316573137137915,1,0,0
3031,-0.4717875493993556,0.7912619751615431,-0.29174948692223507,1,1,1
6894,-0.4717875493993556,-0.2627521204695365,-0.29174948692223507,1,0,0
1630,1.2331058929688774,0.15885351778289533,-0.2489169980239469,0,1,1
2420,-0.5570322215177672,-0.6843577587219684,-0.270333242473091,1,1,0
659,-1.324234270583472,-0.4735549395957524,0.37215409100123165,1,1,1
2451,2.256041958389817,-0.6843577587219684,-0.31316573137137915,1,1,0
5113,-1.1537449263466486,-0.6843577587219684,-0.29174948692223507,1,0,1
8757,-1.1537449263466486,-0.4735549395957524,-0.29174948692223507,1,1,1
10851,-0.4717875493993556,-0.2627521204695365,-0.09900328687993828,0,0,1
6601,1.4888399093241123,-0.4735549395957524,-0.31316573137137915,1,0,1
1656,0.4659038439031725,-0.6843577587219684,-0.29174948692223507,1,0,0
320,0.29541449966634925,2.4776845281712703,-0.29174948692223507,1,0,1
2893,-0.6422768936361789,0.15885351778289533,0.39357033545037573,1,0,1
3856,0.2101698275479376,0.7912619751615431,-0.29174948692223507,0,0,1
7508,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,0
9372,-1.1537449263466486,-0.2627521204695365,0.45781906879780804,1,0,1
3661,2.000307942034582,2.688487347297486,1.143138891170419,1,0,1
9254,-0.13080886092570898,-0.05194930134332058,-0.31316573137137915,1,0,1
2907,-1.0685002542282371,-0.05194930134332058,-0.29174948692223507,1,0,1
178,-0.13080886092570898,5.218121176812077,-0.29174948692223507,1,0,1
2641,-0.30129820516253225,-0.6843577587219684,-0.29174948692223507,1,0,0
9243,0.3806591717847609,-0.05194930134332058,-0.31316573137137915,1,1,1
5344,-0.21605353304412062,-0.6843577587219684,-0.31316573137137915,1,1,1
2240,-0.8127662378730022,0.36965633690911126,-0.29174948692223507,1,0,1
5665,1.4035952372057006,0.15885351778289533,-0.14183577577822645,0,1,1
1942,-0.5570322215177672,-0.2627521204695365,-0.29174948692223507,1,1,0
9752,-1.324234270583472,-0.4735549395957524,-0.270333242473091,0,0,1
7410,1.3183505650872889,-0.4735549395957524,-0.29174948692223507,1,1,1
4712,1.8298185977977588,0.5804591560353272,-0.29174948692223507,1,0,1
3164,-0.6422768936361789,2.0560788899188385,-0.01333830908336193,1,0,1
1077,-0.9832555821098254,-0.6843577587219684,-0.29174948692223507,1,0,1
2746,1.1478612208504657,-0.4735549395957524,-0.31316573137137915,1,1,0
6260,-0.38654287728094394,-0.4735549395957524,0.39357033545037573,1,1,1
6782,-0.8980109099914138,-0.2627521204695365,1.6357125135007329,1,0,1
7,0.8068825323768191,-0.6843577587219684,-0.29174948692223507,1,0,0
3055,2.256041958389817,0.36965633690911126,-0.05617079798165011,1,0,1
10930,-0.4717875493993556,0.7912619751615431,-0.22750075357480282,1,0,1
6161,-0.30129820516253225,0.5804591560353272,0.5649002910435285,1,0,1
1780,0.039680483311114303,-0.2627521204695365,-0.01333830908336193,0,0,1
9326,0.039680483311114303,-0.05194930134332058,-0.31316573137137915,1,1,0
8652,-0.38654287728094394,-0.4735549395957524,-0.31316573137137915,1,0,1
2928,0.039680483311114303,-0.4735549395957524,-0.29174948692223507,1,0,0
8759,0.12492515542952594,0.15885351778289533,-0.31316573137137915,0,0,1
6490,-1.0685002542282371,-0.6843577587219684,-0.31316573137137915,1,0,1
2910,0.6363931881399958,-0.6843577587219684,-0.31316573137137915,1,1,0
8866,-0.045564188807297346,-0.4735549395957524,-0.2489169980239469,0,0,0
4011,-0.6422768936361789,-0.6843577587219684,-0.29174948692223507,1,1,1
3422,0.039680483311114303,-0.6843577587219684,0.5434840465943844,1,1,1
8009,-0.30129820516253225,2.0560788899188385,-0.29174948692223507,1,0,1
9364,1.3183505650872889,2.4776845281712703,-0.29174948692223507,1,0,0
9187,-1.1537449263466486,0.15885351778289533,-0.31316573137137915,1,0,1
2445,-0.30129820516253225,0.36965633690911126,-0.0775870424307942,1,0,1
1127,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,1
5430,-0.9832555821098254,-0.05194930134332058,-0.2489169980239469,1,0,1
1198,-0.30129820516253225,-0.2627521204695365,-0.31316573137137915,1,1,0
1509,0.8921272044952308,-0.2627521204695365,0.6933977577383931,1,0,1
10589,-1.1537449263466486,0.36965633690911126,-0.29174948692223507,1,0,0
10645,-0.30129820516253225,-0.6843577587219684,-0.33458197582052324,1,0,1
7154,1.8298185977977588,-0.4735549395957524,-0.29174948692223507,1,1,0
2860,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
501,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,1,0
7424,0.12492515542952594,-0.6843577587219684,-0.31316573137137915,1,0,1
9399,0.7216378602584075,-0.05194930134332058,-0.270333242473091,1,0,0
8579,0.8921272044952308,-0.4735549395957524,-0.31316573137137915,1,0,0
1907,-1.0685002542282371,-0.4735549395957524,-0.31316573137137915,1,0,1
7848,-1.1537449263466486,-0.6843577587219684,-0.31316573137137915,0,1,1
10730,0.12492515542952594,-0.4735549395957524,-0.31316573137137915,0,0,0
9920,1.3183505650872889,-0.6843577587219684,-0.31316573137137915,0,1,0
8187,-0.9832555821098254,-0.6843577587219684,-0.31316573137137915,1,0,0
3484,1.062616548732054,3.9533042620547816,-0.29174948692223507,1,0,1
5120,1.9150632699161705,-0.6843577587219684,1.3358850912127158,0,0,0
1361,-0.6422768936361789,0.36965633690911126,-0.31316573137137915,1,0,0
745,-0.38654287728094394,-0.6843577587219684,-0.29174948692223507,0,1,0
8681,-0.13080886092570898,1.8452760707926226,-0.270333242473091,1,0,1
6247,0.6363931881399958,2.899290166423702,0.7790627355349694,1,0,0
