index,label
7843,1.0
10110,0.0
3508,1.0
10205,0.0
2875,0.0
6756,0.0
5364,1.0
2406,1.0
7898,1.0
10975,1.0
7780,0.0
3413,0.0
796,1.0
6353,1.0
6536,1.0
2205,1.0
1822,0.0
9451,0.0
6196,0.0
8906,0.0
6875,1.0
5508,1.0
4086,0.0
9981,0.0
1860,0.0
8768,1.0
8048,1.0
5613,0.0
7351,1.0
9581,1.0
5806,0.0
6302,1.0
379,1.0
37,0.0
1913,1.0
3577,1.0
8362,0.0
6550,0.0
6751,0.0
9569,1.0
10346,0.0
1951,1.0
2334,0.0
9089,1.0
115,0.0
4661,1.0
7412,0.0
5981,0.0
2116,1.0
5787,1.0
4567,1.0
5838,0.0
1109,0.0
2220,0.0
7635,1.0
87,1.0
7162,0.0
1957,1.0
5638,1.0
10037,0.0
1651,0.0
10643,1.0
2062,1.0
4117,1.0
4615,1.0
10839,0.0
451,0.0
3242,1.0
3323,0.0
8016,0.0
1601,0.0
6447,1.0
6564,1.0
3107,1.0
4293,0.0
1096,1.0
6299,1.0
2548,0.0
2870,0.0
1032,0.0
1086,1.0
1729,0.0
7178,0.0
2170,1.0
10443,1.0
6367,0.0
4227,0.0
5850,0.0
1217,0.0
505,1.0
1505,0.0
7846,0.0
2493,0.0
10653,1.0
6996,0.0
8462,1.0
4451,1.0
10412,1.0
9567,1.0
2759,1.0
4421,0.0
10299,1.0
9554,1.0
2788,1.0
3593,1.0
3250,1.0
1443,0.0
7659,1.0
9917,1.0
24,0.0
6908,0.0
538,1.0
8583,0.0
4225,0.0
10550,1.0
6658,0.0
5010,0.0
6458,1.0
2819,0.0
3246,1.0
8610,1.0
1843,0.0
8992,0.0
3278,0.0
8256,0.0
8785,1.0
2259,1.0
1486,1.0
4452,0.0
10450,0.0
2422,1.0
6815,1.0
2063,1.0
7774,0.0
8668,1.0
6284,1.0
4220,0.0
5590,1.0
10506,0.0
8311,1.0
8106,0.0
9328,1.0
3404,1.0
1142,1.0
5963,0.0
10461,1.0
7740,1.0
5372,1.0
6818,0.0
9778,1.0
8424,0.0
7237,1.0
5676,1.0
326,0.0
6786,1.0
9518,1.0
5354,0.0
9080,0.0
9348,1.0
6095,0.0
6148,1.0
1030,1.0
3867,1.0
10783,1.0
3426,0.0
4284,0.0
718,0.0
5483,1.0
4503,0.0
1594,1.0
7602,0.0
8728,1.0
5054,1.0
4136,1.0
7027,0.0
5162,1.0
2780,1.0
1499,0.0
5828,0.0
4367,0.0
6022,0.0
3544,0.0
1310,1.0
2633,0.0
6850,0.0
3556,1.0
7226,0.0
7472,1.0
9892,0.0
9499,0.0
3360,0.0
1613,1.0
10984,0.0
4933,1.0
9214,1.0
7321,1.0
7763,1.0
4165,1.0
6080,0.0
2326,1.0
4496,1.0
10457,0.0
3409,1.0
10228,1.0
9034,0.0
3068,1.0
90,0.0
9467,0.0
9112,0.0
8613,1.0
5604,1.0
9774,0.0
9040,1.0
4081,1.0
6654,0.0
4267,0.0
1187,0.0
3596,1.0
6424,1.0
10557,1.0
8760,0.0
10077,1.0
8575,1.0
4964,0.0
1864,1.0
9545,1.0
6667,1.0
4833,1.0
4461,1.0
6179,0.0
2748,1.0
8764,1.0
4657,0.0
2328,1.0
389,1.0
5140,0.0
2147,1.0
4186,1.0
2385,0.0
3643,0.0
2644,0.0
7416,1.0
6198,1.0
3605,1.0
372,1.0
6500,1.0
5459,1.0
1366,1.0
8114,0.0
2731,1.0
6425,1.0
1719,0.0
7968,0.0
2732,0.0
4430,0.0
6717,1.0
9094,0.0
700,0.0
5148,0.0
4033,1.0
9285,1.0
7139,1.0
4485,0.0
6450,1.0
5137,0.0
7119,1.0
3999,1.0
5951,1.0
4020,0.0
2931,1.0
9055,0.0
9810,1.0
10174,0.0
6798,1.0
9120,1.0
2009,0.0
10484,1.0
1093,1.0
5444,0.0
3992,0.0
1229,1.0
2753,0.0
9706,1.0
10883,0.0
4912,1.0
3882,1.0
3881,0.0
9058,0.0
304,0.0
7673,1.0
2935,1.0
7908,0.0
8209,1.0
4524,1.0
9710,0.0
10530,1.0
2614,1.0
4154,1.0
9260,1.0
2014,1.0
9439,0.0
10051,0.0
235,0.0
97,1.0
4941,1.0
3480,1.0
9663,1.0
6587,0.0
1334,1.0
5598,1.0
9857,0.0
5153,0.0
1541,1.0
6301,0.0
1106,1.0
7247,0.0
10994,0.0
6114,1.0
7288,0.0
6147,0.0
3973,0.0
6548,0.0
740,0.0
446,1.0
635,0.0
7199,1.0
1796,0.0
10692,0.0
7392,1.0
5782,0.0
4678,1.0
7271,1.0
2608,0.0
8827,1.0
2054,1.0
1786,1.0
7116,1.0
9714,0.0
2534,0.0
2615,1.0
1008,1.0
8316,0.0
8104,1.0
509,1.0
8268,1.0
2094,1.0
4233,1.0
7454,0.0
3425,0.0
6396,1.0
