index,label
9800,1.0
7543,0.0
4936,0.0
1396,0.0
364,1.0
9667,0.0
664,1.0
5489,0.0
3376,1.0
6901,1.0
9220,1.0
921,1.0
6957,0.0
4401,1.0
10584,0.0
6171,1.0
10417,1.0
7224,0.0
1186,0.0
5947,1.0
6698,0.0
3363,0.0
3818,1.0
8400,0.0
5954,1.0
8644,1.0
2263,1.0
6812,1.0
9267,1.0
5479,1.0
4979,0.0
4001,0.0
5987,0.0
10383,0.0
8045,0.0
2388,1.0
5881,1.0
4508,1.0
10599,0.0
6732,0.0
5768,1.0
2724,0.0
2058,0.0
820,1.0
3628,0.0
5557,0.0
9327,0.0
3454,0.0
8409,0.0
9401,1.0
2010,1.0
4438,1.0
836,0.0
7818,1.0
138,0.0
2355,0.0
8787,0.0
624,1.0
4358,1.0
7444,1.0
2293,1.0
9847,0.0
6210,0.0
1129,1.0
1069,1.0
4761,0.0
2807,0.0
6328,1.0
612,0.0
3602,0.0
3031,0.0
6894,1.0
1630,1.0
2420,0.0
659,0.0
2451,1.0
5113,0.0
8757,1.0
10851,0.0
6601,1.0
1656,1.0
320,1.0
2893,1.0
3856,1.0
7508,1.0
9372,1.0
3661,0.0
9254,1.0
2907,0.0
178,0.0
2641,1.0
9243,1.0
5344,1.0
2240,0.0
5665,1.0
1942,1.0
9752,0.0
7410,1.0
4712,1.0
3164,0.0
1077,0.0
2746,0.0
6260,0.0
6782,1.0
7,1.0
3055,1.0
10930,0.0
6161,1.0
1780,1.0
9326,0.0
8652,1.0
2928,1.0
8759,1.0
6490,0.0
2910,1.0
8866,1.0
4011,1.0
3422,0.0
8009,0.0
9364,1.0
9187,0.0
2445,0.0
1127,1.0
5430,0.0
1198,1.0
1509,1.0
10589,0.0
10645,1.0
7154,1.0
2860,1.0
501,1.0
7424,1.0
9399,0.0
8579,1.0
1907,0.0
7848,1.0
10730,1.0
9920,0.0
8187,0.0
3484,0.0
5120,1.0
1361,0.0
745,1.0
8681,0.0
6247,0.0
7955,0.0
9185,0.0
3188,1.0
558,0.0
4526,0.0
9969,0.0
4694,1.0
8085,0.0
6439,0.0
9147,0.0
6394,1.0
2484,1.0
5931,1.0
10712,0.0
4801,1.0
10823,0.0
1868,1.0
7298,1.0
1293,0.0
4780,1.0
9628,0.0
7752,0.0
271,1.0
4084,1.0
1233,1.0
10561,1.0
5497,1.0
487,0.0
3617,1.0
6109,1.0
5772,0.0
1883,1.0
3136,1.0
756,1.0
2908,1.0
8418,1.0
5390,0.0
3564,0.0
722,1.0
9279,1.0
9378,0.0
10312,0.0
10686,1.0
9077,1.0
4211,1.0
6441,1.0
9323,0.0
6127,1.0
3153,1.0
4388,0.0
1481,1.0
651,1.0
8169,1.0
4390,1.0
4265,1.0
8970,0.0
4718,1.0
646,0.0
5337,0.0
1197,0.0
8814,1.0
7618,1.0
9375,0.0
9238,1.0
8650,1.0
2181,0.0
265,0.0
7417,1.0
2678,1.0
8828,1.0
10972,1.0
5203,0.0
10319,0.0
393,1.0
3839,0.0
3500,1.0
6336,0.0
2399,0.0
8799,0.0
5882,0.0
2946,1.0
9584,0.0
7548,1.0
4599,0.0
8608,1.0
5416,1.0
704,1.0
697,0.0
9703,0.0
268,0.0
1752,1.0
8319,0.0
19,0.0
5075,0.0
10865,1.0
5278,0.0
4383,0.0
10399,1.0
2109,1.0
4338,1.0
4256,0.0
5086,1.0
2415,1.0
5058,0.0
4434,0.0
10919,0.0
297,1.0
1347,0.0
7697,1.0
1542,0.0
3645,1.0
7427,1.0
3869,1.0
4860,1.0
3713,0.0
6335,1.0
8189,1.0
6387,1.0
967,0.0
2970,1.0
7725,1.0
9092,0.0
4329,1.0
893,1.0
9809,0.0
5517,1.0
1642,1.0
5627,0.0
8818,1.0
5660,1.0
3722,0.0
8379,1.0
9232,0.0
